,type,elevation,country
366,Moment,13,United Kingdom
367,Restaurant,11,United Kingdom
368,City,248,Czech Republic
369,Home,193,Czech Republic
370,Restaurant,193,Czech Republic
371,Home,302,Czech Republic
372,Restaurant,200,Czech Republic
373,Restaurant,228,Czech Republic
374,Restaurant,228,Czech Republic
375,Restaurant,325,Czech Republic
376,Moment,325,Czech Republic
377,Moment,325,Czech Republic
378,Moment,302,Czech Republic
379,Moment,302,Czech Republic
380,Home,187,Czech Republic
381,Attraction,188,Czech Republic
382,City,36,Germany
383,Home,41,Germany
384,Restaurant,36,Germany
385,Moment,36,German
386,City,0,Australia
387,Home,3,Australia
388,Restaurant,3,Australia
389,Moment,3,Australia
390,Moment,3,Australia
391,Moment,3,Australia
392,Attraction,3,Australia
393,Moment,3,Australia
394,City,11,Australia
395,Home,16,Australia
396,Restaurant,13,Australia
397,Moment,9,Australia
398,Moment,9,Australia
399,Restaurant,9,Australia
400,Moment,9,Australia
401,Moment,13,Australia
402,Moment,9,Australia
403,Restaurant,13,Australia
404,Restaurant,10,Australia
405,Restaurant,10,Australia
406,Moment,11,Australia
407,Moment,11,Australia
408,Attraction,12,Australia
409,Moment,12,Australia
410,Moment,12,Australia
411,Attraction,39,Australia
412,Moment,39,Australia
413,Moment,39,Australia
414,City,0,Australia
415,Home,3,Australia
416,Attraction,0,Australia
417,Moment,0,Australia
418,Moment,0,Australia
419,Moment,0,Australia
420,Moment,0,Australia
421,Moment,0,Australia
