,description,genre,format
58,Did you know Fascism has its own cuisine?,Cookbook,
59,Cinderella...IN SPACE!,Science fiction,
60,The Holocaust was unbelievably horrible.,Memoir,
61,A marionette comes to life and gets into lots of trouble.,Fiction literature,
62,Short essays from a great mind.,Non-fiction,
63,A boy finds bugs growing inside an oversized stone fruit.,Children's literature,
64,"Billy the Poet, a drug free 'Nothinghead', kidnaps a woman and convinces her to stop taking her government mandated 'ethical birth control' pills.",Science fiction,
65,A pretentious jerk makes good points.,Philosophy,
66,"Time travel, revenge, and beautiful imagery.",Science-fiction graphic novel,
67,Gonzo journalism with a biker gang.,Gonzo journalism,
68,The exploits of ultra-violent youth in a dystopian near future. Also the reason eggs are now called 'eggie weggies'.,dystopian novel,
69,"The slow downfall of an old money, white, southern family.",Southern Gothic,
70,Don't read if you hate rats!,dystopian novel,
71,Arthur discovers his talent for making sandwiches and Earth is destroyed.,Science fiction,
72,Arthur reads God's final message to its creation.,Science fiction,
73,Arthur learns about the history of Cricket.,Science fiction,
74,Arthur considers having the beef for dinner.,Science fiction,
75,"Arthur learns the meaning of life, the universe and everything.",Science fiction,
76,A ghost haunts a young man.,gothic literature,
77,There is a good reason this wonderful clusterfuck was not made into a film.,Children's literature,
78,"The story we all know, in printed on candy.",Children's literature,
79,She disproves many poorly executed scientific studies which claim that there are genetic differences between female and male brains.,Sex and intelligence,
80,"Marriage, faries, amateure actors, and a jackass.",Comedy,
81,"A dense history of middle earth, from the beginning up until the hobbit.",speculative fiction,
82,"It's true, the book is better.",Science fiction,
83,"In an age of increasing automation, one tax official seeks to build a team of investigators with special powers.",Literary fiction,
84,Copyright law in America is bad for creativity and is controlled in large part by Disney.,non-fiction,
85,A dated argument for why Socialism and Marxist ideals are worthy of adhering to.,Non-fiction,
86,"When humans can't rely on the government or corporations to take care of them, they have to rely on other humans.",novel,
87,"A genderless alien comes to earth and emits strange, hypnotizing sounds for fifty years.",Biography,
88,Short stories of surreal events in mundane spaces.,Surrealist Literature,
89,A man turns into a bug and his family is unsure of how to handle the situation.,Novella,
90,A very bright girl with special powers overcomes numerous mean adults.,Children's literature,
91,"On the day the death penalty was banned, an out of work hangman may have just found one more job before he hangs up his noose forever.",Black comedy play,
92,A poor boy and an escaped slave go on an adventure down the Mississippi River.,adventure novel,
93,A young girl ingests a second large dose of LSD.,fantasy,
94,A young girl ingests a large dose of LSD.,children's novel,
95,A quirky Massachusetts family adapts to life in the atomic age.,Atomic-age fiction,
96,A young man is caught between Japanese and Western ideals at the turn of the 20th century.,Japanese literature,
97,"In the aftermath of WWI, a group of artists wander Western Europe seeking peace, meaning, and thrills.",novel,
98,The history of science in cooking.,Cooking science,
99,A small rogue Caribbean island with a quirky religion gains a weapon of total annihilation.,Science fiction,
100,The pinnacle of Shakespeare's comedy.,Comedy,
101,David Byrne travels the world with a bicycle.,Memoir,
102,No adaptation does a better job at telling this story than the book that started it all.,vampire novel,
103,Capote's account of investigating brutal murders in a small town in Kansas.,noir novel,
104,Historical manga telling of the build up to Japan's invasion of Manchuria from the perspective of a Japanese boy.,Historical manga,
105,Tales of normal people in sordid situations.,Fiction,
106,The tale of a country girl Geisha living in 1940's Manhattan.,novella,
107,A pulp Science fiction written by a fictional author found in the works of Kurt Vonnegut.,science fiction,
108,The detailed life of a slob and abuser who can barely hold it together.,autobiographical novel,
109,"A dream state of drugs, sex, and undercover agents.",speculative fiction,
110,"A semi-autobiographical story of sudden space-teleportation, near-death experiences, and passificism on the battlefield.",Science fiction,
111,In a hole in the ground there lived a hobbit.,children's novel,
112,"It's a travesty, but sort of a funny one.",parody,
113,Driving in cars and getting into trouble.,memoir,
114,Woody Guthrie was a real interesting person.,History,
115,"Greasy hair, switchblades, and leather jackets.",young adult literature,
116,"In the twilight of the free loving 60's and with the return of law, order, and corruption, one dirty-footed detective walks the line between the cop world and the pull of the universe.",crime film,
117,The story of the building of (at the time) the world's largest telescope.,Astronomy non-fiction,
118,The whole reason for the resurgence of the Guy Fawkes mask boom.,Dystopian graphic novel,
119,A group of retired superheroes must reunite to save the world.,Graphic novel,
120,Some good Batman reading.,Graphic novel,
121,"He was smart, but also just a man.",Autobiography,
122,A global financial crisis and near human-wide infertility allows the Galapagos to become an isolated island of evolution for the second time.,Science fiction,
123,A memoir of a prison librarian.,Memoir,
124,An unhappy boy gets stuck in a land of puns and tyranny.,fantasy novel,
125,"4 stories of sex, murder, and conniving.",Adult short stories,
126,A person time travels over and over and befriends many versions of themself.,Science fiction,
127,The 1917 Russian Revolution with animals.,dystopian novel,
128,A series of murders in Greece all seem to be connected by names.,novel,
129,One man travels into the jungle on a mission to find and kill another.,frame story,
130,This will teach you how to lucid dream.,Guide,
131,A young Irishman becomes disillusioned.,autobiographical novel,
132,"Oswald and his partner travel around Europe in an attempt to retrieve the sperm of powerful, rich and artistic men.",novel,
133,A group of citizens are drawn together in a small spa town in Czechoslovakia in early 1970s.,novel,
134,I really don't have any idea what this was about.,Fiction,
135,Citizens deal with the fallout from an 'airborne toxic event'.,novel,
136,Stories of love during the shaping of the universe.,short story,
137,An explorer relays tales of impossible cities to a skeptical king.,novel,
138,Vegas on drugs.,gonzo journalism,
139,A misunderstood man seeks to become a good father.,novel,
140,A likeable serial killer who spares the innocent almost gets caught.,crime novel,
141,A lazy guy has to battle a host of ex's for the chance to date the woman of his dreams.,Graphic novel,
142,A bit about the Founding Father.,Biography,
143,The biography of vegan fruit enthusiast who lived on another planet.,biography,
144,A former dominatrix tells her tale.,Memoir,
145,Pop culture critique of the 00's.,Pop culture analysis,
146,A literature enthused dinosaur gets lost in an underworld of bizarre books.,fantasy novel,
147,A man with cognitive delay takes an experimental drug that makes him a genius.,Science fiction,
148,The wacky life of an interesting human.,Memoir,
149,There were two tragedies involved with Hurricane Katrina: the hurricane and the government's response.,Non-fiction,
150,A writer has problems and an interesting life.,Memoir,
151,An Amish-ish man becomes a religious pop icon.,Novel,
152,A guide to going down.,Non-fiction,
153,Why I have no interest in religion.,Essay,
154,More hilarity from my favorite Billie Holiday impersonating writer.,Memoir,
155,Travel inspiration material.,Memoir,
156,The tale of a roaming guitar prodigy.,Biography,
157,A little person travels to Earth looking for answers.,Children's novel,
158,Two boys grow up inspired by Harry Houdini.,Superhero fiction,
159,Free jazz for poets.,Poetry,
160,Teenagers are jerks.,Novel,
161,SPOILER ALERT: America is ripe for a downfall.,Non-fiction,
162,Why Europeans colonized the 'new world' and not the other way around.,essay,
163,God exploded itself and now it's putting itself back together.,novella,
164,Government exerts control through comfort.,dystopian novel,
165,"All animals are created equal, but some are more equal than others.",dystopian novel,
166,I don't remember if they kill a mockingbird.,social novel,
167,A man listens to a voice in his head.,Speculative fiction,
168,How hot dogs are made.,political novel,
169,"The Charles Manson trial, as told by the prosecutor.",true crime,
170,A man locks himself and his family in a haunted hotel to help inspire him to finish writing his book.,thriller novel,
171,Time travel and witches.,Fantasy,
172,A boy saves up to buy two dogs and they go on adventures.,Novel,
173,"More poetry for dark, witty, and silly children and adults.",Poetry,
174,"Poetry for dark, witty, and silly children and adults.",Poetry,
