,rank,name,city,state
38,424,AMPHENOL,WALLINGFORD,CT
39,475,AMTRUST FINANCIAL SERVICES,NEW YORK,NY
40,344,ANADARKO PETROLEUM,THE WOODLANDS,TX
41,117,ANDEAVOR,SAN ANTONIO,TX
42,359,ANIXTER INTERNATIONAL,GLENVIEW,IL
43,29,ANTHEM,INDIANAPOLIS,IN
44,488,APACHE,HOUSTON,TX
45,3,APPLE,CUPERTINO,CA
46,265,APPLIED MATERIALS,SANTA CLARA,CA
47,192,ARAMARK,PHILADELPHIA,PA
48,45,ARCHER DANIELS MIDLAND,DECATUR,IL
49,228,ARCONIC,AUSTIN,TX
50,118,ARROW ELECTRONICS,CENTENNIAL,CO
51,462,ARTHUR J. GALLAGHER,ITASCA,IL
52,410,ASBURY AUTOMOTIVE GROUP,DULUTH,GA
53,384,ASCENA RETAIL GROUP,MAHWAH,NJ
54,361,ASSURANT,NEW YORK,NY
55,9,AT&T,DALLAS,TX
56,283,AUTOLIV,AUBURN HILLS,MI
57,129,AUTONATION,FORT LAUDERDALE,FL
58,398,AUTO-OWNERS INSURANCE,LANSING,MI
59,270,AUTOZONE,MEMPHIS,TN
60,430,AVERY DENNISON,GLENDALE,CA
61,319,AVIS BUDGET GROUP,PARSIPPANY,NJ
62,108,AVNET,PHOENIX,AZ
63,444,AVON PRODUCTS,NEW YORK,NY
64,285,BAKER HUGHES,HOUSTON,TX
65,306,BALL,BROOMFIELD,CO
66,26,BANK OF AMERICA CORP.,CHARLOTTE,NC
67,177,BANK OF NEW YORK MELLON CORP.,NEW YORK,NY
68,281,BAXTER INTERNATIONAL,DEERFIELD,IL
69,245,BB&T CORP.,WINSTON-SALEM,NC
70,225,BECTON DICKINSON,FRANKLIN LAKES,NJ
71,233,BED BATH & BEYOND,UNION,NJ
72,2,BERKSHIRE HATHAWAY,OMAHA,NE
73,413,BERRY GLOBAL GROUP,EVANSVILLE,IN
74,72,BEST BUY,RICHFIELD,MN
75,495,BIG LOTS,COLUMBUS,OH
76,248,BIOGEN,CAMBRIDGE,MA
77,255,BLACKROCK,NEW YORK,NY
78,24,BOEING,CHICAGO,IL
79,481,BOOZ ALLEN HAMILTON HOLDING,MCLEAN,VA
80,305,BORGWARNER,AUBURN HILLS,MI
81,327,BOSTON SCIENTIFIC,NATICK,MA
82,147,BRISTOL-MYERS SQUIBB,NEW YORK,NY
83,421,BUILDERS FIRSTSOURCE,DALLAS,TX
84,463,BURLINGTON STORES,BURLINGTON,NJ
85,212,C.H. ROBINSON WORLDWIDE,EDEN PRAIRIE,MN
86,415,CALATLANTIC GROUP,ARLINGTON,VA
87,400,CALPINE,HOUSTON,TX
88,339,CAMPBELL SOUP,CAMDEN,NJ
89,100,CAPITAL ONE FINANCIAL,MCLEAN,VA
90,15,CARDINAL HEALTH,DUBLIN,OH
91,174,CARMAX,RICHMOND,VA
92,423,CASEY'S GENERAL STORES,ANKENY,IA
93,74,CATERPILLAR,PEORIA,IL
94,214,CBRE GROUP,LOS ANGELES,CA
95,193,CBS,NEW YORK,NY
96,199,CDW,VERNON HILLS,IL
97,484,CELANESE,IRVING,TX
98,254,CELGENE,SUMMIT,NJ
99,66,CENTENE,SAINT LOUIS,MO
100,362,CENTERPOINT ENERGY,HOUSTON,TX
101,160,CENTURYLINK,MONROE,LA
102,494,CH2M HILL,ENGLEWOOD,CO
103,357,CHARLES SCHWAB,SAN FRANCISCO,CA
104,96,CHARTER COMMUNICATIONS,STAMFORD,CT
105,482,CHEMOURS,WILMINGTON,DE
106,343,CHESAPEAKE ENERGY,OKLAHOMA CITY,OK
107,19,CHEVRON,SAN RAMON,CA
108,93,CHS,INVER GROVE HEIGHT,MN
109,70,CIGNA,BLOOMFIELD,CT
110,476,CINCINNATI FINANCIAL,FAIRFIELD,OH
111,60,CISCO SYSTEMS,SAN JOSE,CA
112,30,CITIGROUP,NEW YORK,NY
113,451,CITIZENS FINANCIAL GROUP,PROVIDENCE,RI
114,453,CLOROX,OAKLAND,CA
115,419,CMS ENERGY,JACKSON,MI
116,64,COCA-COLA,ATLANTA,GA
117,205,COGNIZANT TECHNOLOGY SOLUTIONS,TEANECK,NJ
118,182,COLGATE-PALMOLIVE,NEW YORK,NY
119,31,COMCAST,PHILADELPHIA,PA
120,130,COMMUNITY HEALTH SYSTEMS,FRANKLIN,TN
121,379,COMPUTER SCIENCES CORPORATION,MCLEAN,VA
122,197,CONAGRA FOODS,OMAHA,NE
123,115,CONOCOPHILLIPS,HOUSTON,TX
124,234,CONSOLIDATED EDISON,NEW YORK,NY
125,408,CONSTELLATION BRANDS,FAIRPORT,NY
126,247,CORE-MARK HOLDING,SOUTH SAN FRANCISCO,CA
127,298,CORNING,CORNING,NY
128,16,COSTCO,ISSAQUAH,WA
129,333,CROWN HOLDINGS,PHILADELPHIA,PA
130,307,CST BRANDS,SAN ANTONIO,TX
131,257,CSX,JACKSONVILLE,FL
132,159,CUMMINS,COLUMBUS,IN
133,7,CVS HEALTH,WOONSOCKET,RI
134,232,D.R. HORTON,FORT WORTH,TX
135,447,DANA HOLDING,MAUMEE,OH
136,144,DANAHER,WASHINGTON,DC
137,385,DARDEN RESTAURANTS,ORLANDO,FL
138,181,DAVITA HEALTHCARE PARTNERS,DENVER,CO
139,351,DEAN FOODS,DALLAS,TX
140,105,DEERE,MOLINE,IL
141,480,DELEK US HOLDINGS,BRENTWOOD,TN
142,41,DELL TECHNOLOGIES,ROUND ROCK,TX
143,71,DELTA AIR LINES,ATLANTA,GA
144,231,DEVON ENERGY,OKLAHOMA CITY,OK
145,340,DICK'S SPORTING GOODS,CORAOPOLIS,PA
146,417,DILLARD'S,LITTLE ROCK,AR
147,277,DISCOVER FINANCIAL SERVICES,RIVERWOODS,IL
148,412,DISCOVERY COMMUNICATIONS,SILVER SPRING,MD
149,186,DISH NETWORK,ENGLEWOOD,CO
150,52,DISNEY,BURBANK,CA
151,128,DOLLAR GENERAL,GOODLETTSVILLE,TN
152,136,DOLLAR TREE,CHESAPEAKE,VA
153,238,DOMINION RESOURCES,RICHMOND,VA
154,392,DOVER,DOWNERS GROVE,IL
155,62,DOW CHEMICAL,MIDLAND,MI
156,416,DR PEPPER SNAPPLE GROUP,PLANO,TX
157,272,DTE ENERGY,DETROIT,MI
158,121,DUKE ENERGY,CHARLOTTE,NC
159,113,DUPONT,WILMINGTON,DE
160,309,EASTMAN CHEMICAL,KINGSPORT,TN
161,310,EBAY,SAN JOSE,CA
162,211,ECOLAB,SAINT PAUL,MN
163,235,EDISON INTERNATIONAL,ROSEMEAD,CA
164,132,ELI LILLY,INDIANAPOLIS,IN
165,360,EMCOR GROUP,NORWALK,CT
166,139,EMERSON ELECTRIC,SAINT LOUIS,MO
167,79,ENERGY TRANSFER EQUITY,DALLAS,TX
168,263,ENTERGY,NEW ORLEANS,LA
169,122,ENTERPRISE PRODUCTS PARTNERS,HOUSTON,TX
170,356,EOG RESOURCES,HOUSTON,TX
171,382,ERIE INSURANCE GROUP,ERIE,PA
172,487,ESSENDANT,DEERFIELD,IL
173,253,ESTEE LAUDER,NEW YORK,NY
174,358,EVERSOURCE ENERGY,SPRINGFIELD,MA
175,89,EXELON,CHICAGO,IL
176,317,EXPEDIA,BELLEVUE,WA
177,429,EXPEDITORS INTERNATIONAL OF WASHINGTON,SEATTLE,WA
178,22,EXPRESS SCRIPTS HOLDING,SAINT LOUIS,MO
179,4,EXXON MOBIL,IRVING,TX
180,98,FACEBOOK,MENLO PARK,CA
181,20,FANNIE MAE,WASHINGTON,DC
182,222,FARMERS INSURANCE EXCHANGE,LOS ANGELES,CA
183,58,FEDEX,MEMPHIS,TN
184,293,FIDELITY NATIONAL FINANCIAL,JACKSONVILLE,FL
185,301,FIDELITY NATIONAL INFORMATION SERVICES,JACKSONVILLE,FL
186,389,FIFTH THIRD BANCORP,CINCINNATI,OH
187,464,FIRST AMERICAN FINANCIAL,SANTA ANA,CA
188,242,FIRST DATA,ATLANTA,GA
189,196,FIRSTENERGY,AKRON,OH
190,471,FISERV,BROOKFIELD,WI
191,149,FLUOR,IRVING,TX
192,348,FOOT LOCKER,NEW YORK,NY
193,10,FORD MOTOR,DEARBORN,MI
194,405,FRANKLIN RESOURCES,SAN MATEO,CA
195,39,FREDDIE MAC,MCLEAN,VA
196,175,FREEPORT-MCMORAN,PHOENIX,AZ
197,313,FRONTIER COMMUNICATIONS,NORWALK,CT
198,321,GAMESTOP,GRAPEVINE,TX
199,178,GAP,SAN FRANCISCO,CA
200,90,GENERAL DYNAMICS,FALLS CHURCH,VA
201,13,GENERAL ELECTRIC,FAIRFIELD,CT
202,165,GENERAL MILLS,MINNEAPOLIS,MN
203,8,GENERAL MOTORS,DETROIT,MI
204,454,GENESIS HEALTHCARE,KENNETT SQUARE,PA
205,180,GENUINE PARTS,ATLANTA,GA
206,329,GENWORTH FINANCIAL,RICHMOND,VA
207,92,GILEAD SCIENCES,FOSTER CITY,CA
208,334,GLOBAL PARTNERS,WALTHAM,MA
209,78,GOLDMAN SACHS GROUP,NEW YORK,NY
210,184,GOODYEAR TIRE & RUBBER,AKRON,OH
211,420,GRAYBAR ELECTRIC,SAINT LOUIS,MO
212,261,GROUP 1 AUTOMOTIVE,HOUSTON,TX
213,218,GUARDIAN LIFE INS. CO. OF AMERICA,NEW YORK,NY
214,173,HALLIBURTON,HOUSTON,TX
215,432,HANESBRANDS,WINSTON-SALEM,NC
216,435,HARLEY-DAVIDSON,MILWAUKEE,WI
217,386,HARMAN INTERNATIONAL INDUSTRIES,STAMFORD,CT
218,363,HARRIS,MELBOURNE,FL
219,153,HARTFORD FINANCIAL SERVICES GROUP,HARTFORD,0CT
220,63,HCA HOLDINGS,NASHVILLE,TN
221,364,HD SUPPLY HOLDINGS,ATLANTA,GA
222,243,HENRY SCHEIN,MELVILLE,NY
223,369,HERSHEY,HERSHEY,PA
224,296,HERTZ GLOBAL HOLDINGS,ESTERO,FL
225,59,HEWLETT PACKARD ENTERPRISE,PALO ALTO,CA
226,241,HILTON WORLDWIDE HOLDINGS,MCLEAN,VA
227,274,HOLLYFRONTIER,DALLAS,TX
228,23,HOME DEPOT,ATLANTA,GA
229,73,HONEYWELL INTERNATIONAL,MORRIS TOWNSHIP,NJ
230,295,HORMEL FOODS,AUSTIN,MN
231,472,HOST HOTELS & RESORTS,BETHESDA,MD
232,61,HP,PALO ALTO,CA
233,418,HRG GROUP,NEW YORK,NY
234,53,HUMANA,LOUISVILLE,KY
235,380,HUNTINGTON INGALLS INDUSTRIES,NEWPORT NEWS,VA
236,289,HUNTSMAN,SALT LAKE CITY,UT
237,32,IBM,ARMONK,NY
238,168,ICAHN ENTERPRISES,NEW YORK,NY
239,426,IHEARTMEDIA,SAN ANTONIO,TX
240,202,ILLINOIS TOOL WORKS,GLENVIEW,IL
241,456,INGREDION,WESTCHESTER,IL
242,473,INSIGHT ENTERPRISES,TEMPE,AZ
243,47,INTEL,SANTA CLARA,CA
244,437,INTERCONTINENTAL EXCHANGE,ATLANTA,GA
245,133,INTERNATIONAL PAPER,MEMPHIS,TN
246,345,INTERPUBLIC GROUP,NEW YORK,NY
247,189,INTL FCSTONE,NEW YORK,NY
248,407,J.B. HUNT TRANSPORT SERVICES,LOWELL,AR
249,221,J.C. PENNEY,PLANO,TX
250,346,J.M. SMUCKER,ORRVILLE,OH
251,21,J.P. MORGAN CHASE,NEW YORK,NY
252,152,JABIL CIRCUIT,SAINT PETERSBURG,FL
253,259,JACOBS ENGINEERING GROUP,DALLAS,TX
254,403,JETBLUE AIRWAYS,LONG ISLAND CITY,NY
255,35,JOHNSON & JOHNSON,NEW BRUNSWICK,NJ
256,404,JONES FINANCIAL,DES PERES,MO
257,391,JONES LANG LASALLE,CHICAGO,IL
258,216,KELLOGG,BATTLE CREEK,MI
259,490,KELLY SERVICES,TROY,MI
260,479,KEYCORP,CLEVELAND,OH
261,155,KIMBERLY-CLARK,IRVING,TX
262,215,KINDER MORGAN,HOUSTON,TX
263,376,KINDRED HEALTHCARE,LOUISVILLE,KY
264,150,KOHL'S,MENOMONEE FALLS,WI
265,106,KRAFT HEINZ,CHICAGO,IL
266,18,KROGER,CINCINNATI,OH
267,220,L BRANDS,COLUMBUS,OH
268,273,L-3 COMMUNICATIONS,NEW YORK,NY
269,290,LABORATORY CORP. OF AMERICA,BURLINGTON,NC
270,440,LAM RESEARCH,FREMONT,CA
271,209,LAND O'LAKES,ARDEN HILLS,MN
272,249,LAS VEGAS SANDS,LAS VEGAS,NV
273,151,LEAR,SOUTHFIELD,MI
274,381,LEIDOS HOLDINGS,RESTON,VA
275,260,LENNAR,MIAMI,FL
276,262,LEUCADIA NATIONAL,NEW YORK,NY
277,336,LEVEL 3 COMMUNICATIONS,BROOMFIELD,CO
278,269,LIBERTY INTERACTIVE,ENGLEWOOD,CO
279,491,LIBERTY MEDIA,ENGLEWOOD,CO
280,75,LIBERTY MUTUAL INSURANCE GROUP,BOSTON,MA
281,374,LIFEPOINT HEALTH,BRENTWOOD,TN
282,207,LINCOLN NATIONAL,RADNOR,PA
283,318,LITHIA MOTORS,MEDFORD,OR
284,330,LIVE NATION ENTERTAINMENT,BEVERLY HILLS,CA
285,304,LKQ,CHICAGO,IL
286,56,LOCKHEED MARTIN,BETHESDA,MD
287,213,LOEWS,NEW YORK,NY
288,40,LOWE'S,MOORESVILLE,NC
289,455,M&T BANK CORP.,BUFFALO,NY
290,110,MACY'S,CINCINNATI,OH
291,146,MANPOWERGROUP,MILWAUKEE,WI
292,51,MARATHON PETROLEUM,FINDLAY,OH
293,460,MARKEL,GLEN ALLEN,VA
294,163,MARRIOTT INTERNATIONAL,BETHESDA,MD
295,210,MARSH & MCLENNAN,NEW YORK,NY
296,372,MASCO,TAYLOR,MI
297,77,MASSACHUSETTS MUTUAL LIFE INSURANCE,SPRINGFIELD,MA
298,267,MASTERCARD,PURCHASE,NY
299,474,MATTEL,EL SEGUNDO,CA
300,112,MCDONALD'S,OAK BROOK,IL
301,5,MCKESSON,SAN FRANCISCO,CA
302,69,MERCK,KENILWORTH,NJ
303,42,METLIFE,NEW YORK,NY
304,297,MGM RESORTS INTERNATIONAL,LAS VEGAS,NV
305,496,MICHAELS COS.,IRVING,TX
306,226,MICRON TECHNOLOGY,BOISE,ID
307,28,MICROSOFT,REDMOND,WA
308,311,MOHAWK INDUSTRIES,CALHOUN,GA
309,156,MOLINA HEALTHCARE,LONG BEACH,CA
310,109,MONDELEZ INTERNATIONAL,DEERFIELD,IL
311,204,MONSANTO,SAINT LOUIS,MO
312,76,MORGAN STANLEY,NEW YORK,NY
313,377,MOSAIC,PLYMOUTH,MN
314,433,MOTOROLA SOLUTIONS,CHICAGO,IL
315,291,MURPHY USA,EL DORADO,AR
316,342,MUTUAL OF OMAHA INSURANCE,OMAHA,NE
317,375,NATIONAL OILWELL VARCO,HOUSTON,TX
318,68,NATIONWIDE,COLUMBUS,OH
319,337,NAVISTAR INTERNATIONAL,LISLE,IL
320,409,NCR,ATLANTA,GA
321,468,NETAPP,SUNNYVALE,CA
322,314,NETFLIX,LOS GATOS,CA
323,65,NEW YORK LIFE INSURANCE,NEW YORK,NY
324,208,NEWELL BRANDS,HOBOKEN,NJ
325,328,NEWMONT MINING,GREENWOOD VILLAGE,CO
326,332,NEWS CORP.,NEW YORK,NY
327,170,NEXTERA ENERGY,JUNO BEACH,FL
328,237,NGL ENERGY PARTNERS,TULSA,OK
329,88,NIKE,BEAVERTON,OR
330,188,NORDSTROM,SEATTLE,WA
331,284,NORFOLK SOUTHERN,NORFOLK,VA
332,114,NORTHROP GRUMMAN,FALLS CHURCH,VA
333,97,NORTHWESTERN MUTUAL,MILWAUKEE,WI
334,229,NRG ENERGY,PRINCETON,NJ
335,169,NUCOR,CHARLOTTE,NC
336,387,NVIDIA,SANTA CLARA,CA
337,446,NVR,RESTON,VA
338,278,OCCIDENTAL PETROLEUM,LOS ANGELES,CA
339,203,OFFICE DEPOT,BOCA RATON,FL
340,439,OLD REPUBLIC INTERNATIONAL,CHICAGO,IL
341,467,OLIN,CLAYTON,MO
342,179,OMNICOM GROUP,NEW YORK,NY
343,312,ONEOK,TULSA,OK
344,81,ORACLE,REDWOOD CITY,CA
345,323,O'REILLY AUTOMOTIVE,SPRINGFIELD,MO
346,425,OSHKOSH,OSHKOSH,WI
347,288,OWENS & MINOR,MECHANICSVILLE,VA
348,458,OWENS CORNING,TOLEDO,OH
349,401,OWENS-ILLINOIS,PERRYSBURG,OH
350,164,PACCAR,BELLEVUE,WA
351,302,PACIFIC LIFE,NEWPORT BEACH,CA
352,450,PACKAGING CORP. OF AMERICA,LAKE FOREST,IL
353,251,PARKER-HANNIFIN,CLEVELAND,OH
354,466,PATTERSON,SAINT PAUL,MN
355,264,PAYPAL HOLDINGS,SAN JOSE,CA
356,172,PBF ENERGY,PARSIPPANY,NJ
357,142,PENSKE AUTOMOTIVE GROUP,BLOOMFIELD HILLS,MI
358,44,PEPSICO,PURCHASE,NY
359,171,PERFORMANCE FOOD GROUP,RICHMOND,VA
360,324,PETER KIEWIT SONS',OMAHA,NE
361,54,PFIZER,NEW YORK,NY
362,157,PG&E CORP.,SAN FRANCISCO,CA
363,104,PHILIP MORRIS INTERNATIONAL,NEW YORK,NY
364,34,PHILLIPS 66,HOUSTON,TX
365,141,PLAINS GP HOLDINGS,HOUSTON,TX
366,166,PNC FINANCIAL SERVICES GROUP,PITTSBURGH,PA
367,183,PPG INDUSTRIES,PITTSBURGH,PA
368,365,PPL,ALLENTOWN,PA
369,275,PRAXAIR,DANBURY,CT
370,268,PRICELINE GROUP,NORWALK,CT
371,227,PRINCIPAL FINANCIAL,DES MOINES,IA
372,36,PROCTER & GAMBLE,CINCINNATI,OH
373,120,PROGRESSIVE,MAYFIELD VILLAGE,OH
374,48,PRUDENTIAL FINANCIAL,NEWARK,NJ
375,308,PUBLIC SERVICE ENTERPRISE GROUP,NEWARK,NJ
376,85,PUBLIX SUPER MARKETS,LAKELAND,FL
377,353,PULTEGROUP,ATLANTA,GA
378,335,PVH,NEW YORK,NY
379,119,QUALCOMM,SAN DIEGO,CA
380,355,QUANTA SERVICES,HOUSTON,TX
381,366,QUEST DIAGNOSTICS,SECAUCUS,NJ
382,390,QUINTILES TRANSNATIONAL HOLDINGS,DURHAM,NC
383,388,R.R. DONNELLEY & SONS,CHICAGO,IL
384,371,RALPH LAUREN,NEW YORK,NY
385,469,RAYMOND JAMES FINANCIAL,SAINT PETERSBURG,FL
386,116,RAYTHEON,WALTHAM,MA
387,448,REALOGY HOLDINGS,MADISON,NJ
388,436,REGIONS FINANCIAL,BIRMINGHAM,AL
389,246,REINSURANCE GROUP OF AMERICA,CHESTERFIELD,MO
390,320,RELIANCE STEEL & ALUMINUM,LOS ANGELES,CA
391,299,REPUBLIC SERVICES,PHOENIX,AZ
392,223,REYNOLDS AMERICAN,WINSTON-SALEM,NC
393,91,RITE AID,CAMP HILL,PA
394,493,ROBERT HALF INTERNATIONAL,MENLO PARK,CA
395,442,ROCKWELL AUTOMATION,MILWAUKEE,WI
396,492,ROCKWELL COLLINS,CEDAR RAPIDS,IA
397,219,ROSS STORES,DUBLIN,CA
398,394,RYDER SYSTEM,MIAMI,FL
399,459,S&P GLOBAL,NEW YORK,NY
400,326,SALESFORCE.COM,SAN FRANCISCO,CA
401,414,SANMINA,MILPITAS,CA
402,486,SEABOARD,SHAWNEE MISSION,KS
403,397,SEALED AIR,ELMWOOD PARK,NJ
404,127,SEARS HOLDINGS,HOFFMAN ESTATES,IL
405,280,SEMPRA ENERGY,SAN DIEGO,CA
406,236,SHERWIN-WILLIAMS,CLEVELAND,OH
407,477,SIMON PROPERTY GROUP,INDIANAPOLIS,IN
408,287,SONIC AUTOMOTIVE,CHARLOTTE,NC
409,145,SOUTHERN,ATLANTA,GA
410,138,SOUTHWEST AIRLINES,DALLAS,TX
411,350,SPARTANNASH,BYRON CENTER,MI
412,393,SPIRIT AEROSYSTEMS HOLDINGS,WICHITA,KS
413,434,ST. JUDE MEDICAL,SAINT PAUL,MN
414,250,STANLEY BLACK & DECKER,NEW BRITAIN,CT
415,140,STAPLES,FRAMINGHAM,MA
416,131,STARBUCKS,SEATTLE,WA
417,33,STATE FARM INSURANCE COS.,BLOOMINGTON,IL
418,271,STATE STREET CORP.,BOSTON,MA
419,347,STEEL DYNAMICS,FORT WAYNE,IN
420,252,STRYKER,KALAMAZOO,MI
421,303,SUNTRUST BANKS,ATLANTA,GA
422,158,SUPERVALU,EDEN PRAIRIE,MN
423,465,SYMANTEC,MOUNTAIN VIEW,CA
424,185,SYNCHRONY FINANCIAL,STAMFORD,CT
425,198,SYNNEX,FREMONT,CA
426,57,SYSCO,HOUSTON,TX
427,402,TARGA RESOURCES,HOUSTON,TX
428,38,TARGET,MINNEAPOLIS,MN
429,107,TECH DATA,CLEARWATER,FL
430,134,TENET HEALTHCARE,DALLAS,TX
431,322,TENNECO,LAKE FOREST,IL
432,445,TEREX,WESTPORT,CT
433,383,TESLA,PALO ALTO,CA
434,206,TEXAS INSTRUMENTS,DALLAS,TX
435,200,TEXTRON,PROVIDENCE,RI
436,154,THERMO FISHER SCIENTIFIC,WALTHAM,MA
437,316,THRIVENT FINANCIAL FOR LUTHERANS,MINNEAPOLIS,MN
438,80,TIAA,NEW YORK,NY
439,95,TIME WARNER,NEW YORK,NY
440,87,TJX,FRAMINGHAM,MA
441,497,TOLL BROTHERS,HORSHAM,PA
442,244,"TOYS ""R"" US",WAYNE,NJ
443,396,TRACTOR SUPPLY,BRENTWOOD,TN
444,470,TRAVELCENTERS OF AMERICA,WESTLAKE,OH
445,99,TRAVELERS COS.,NEW YORK,NY
446,427,TREEHOUSE FOODS,OAK BROOK,IL
447,101,TWENTY-FIRST CENTURY FOX,NEW YORK,NY
448,82,TYSON FOODS,SPRINGDALE,AR
449,125,U.S. BANCORP,MINNEAPOLIS,MN
450,457,UGI,KING OF PRUSSIA,PA
451,143,UNION PACIFIC,OMAHA,NE
452,83,UNITED CONTINENTAL HOLDINGS,CHICAGO,IL
453,325,UNITED NATURAL FOODS,PROVIDENCE,RI
454,452,UNITED RENTALS,STAMFORD,CT
455,279,UNITED STATES STEEL,PITTSBURGH,PA
456,50,UNITED TECHNOLOGIES,FARMINGTON,CT
457,6,UNITEDHEALTH GROUP,MINNETONKA,MN
458,338,UNIVAR,DOWNERS GROVE,IL
459,276,UNIVERSAL HEALTH SERVICES,KING OF PRUSSIA,PA
460,258,UNUM GROUP,CHATTANOOGA,TN
461,46,UPS,ATLANTA,GA
462,124,US FOODS HOLDING,ROSEMONT,IL
463,102,USAA,SAN ANTONIO,TX
464,37,VALERO ENERGY,SAN ANTONIO,TX
465,331,VERITIV,ATLANTA,GA
466,14,VERIZON COMMUNICATIONS,NEW YORK,NY
467,230,VF,GREENSBORO,NC
468,224,VIACOM,NEW YORK,NY
469,187,VISA,FOSTER CITY,CA
470,499,VISTRA ENERGY,IRVING,TX
471,266,VOYA FINANCIAL,NEW YORK,NY
472,354,W.R. BERKLEY,GREENWICH,CT
473,282,W.W. GRAINGER,LAKE FOREST,IL
474,17,WALGREENS BOOTS ALLIANCE,DEERFIELD,IL
475,1,WALMART,BENTONVILLE,AR
476,201,WASTE MANAGEMENT,HOUSTON,TX
477,368,WEC ENERGY GROUP,MILWAUKEE,WI
478,195,WELLCARE HEALTH PLANS,TAMPA,FL
479,25,WELLS FARGO,SAN FRANCISCO,CA
480,373,WESCO INTERNATIONAL,PITTSBURGH,PA
481,483,WESTERN & SOUTHERN FINANCIAL GROUP,CINCINNATI,OH
482,217,WESTERN DIGITAL,IRVINE,CA
483,349,WESTERN REFINING,EL PASO,TX
484,478,WESTERN UNION,ENGLEWOOD,CO
485,190,WESTROCK,NORCROSS,GA
486,341,WEYERHAEUSER,SEATTLE,WA
487,137,WHIRLPOOL,BENTON HARBOR,MI
488,176,WHOLE FOODS MARKET,AUSTIN,TX
489,367,WILLIAMS,TULSA,OK
490,485,WINDSTREAM HOLDINGS,LITTLE ROCK,AR
491,103,WORLD FUEL SERVICES,MIAMI,FL
492,461,WYNDHAM WORLDWIDE,PARSIPPANY,NJ
493,256,XCEL ENERGY,MINNEAPOLIS,MN
494,162,XEROX,NORWALK,CT
495,191,XPO LOGISTICS,GREENWICH,CT
496,498,YAHOO,SUNNYVALE,CA
497,422,YUM BRANDS,LOUISVILLE,KY
498,399,YUM CHINA HOLDINGS,PLANO,TX
499,352,ZIMMER BIOMET HOLDINGS,WARSAW,IN
