,rank,year,genre
74,75,1990,"comedy, drama"
75,76,2000,"drama, fantasy, sport"
76,77,1995,"drama, romance"
77,78,1993,"drama, romance"
78,79,1996,"drama, sport, thriller"
79,80,1991,"adventure, comedy, horror"
80,81,2002,"comedy, crime, drama, thriller"
81,82,1999,"crime, drama, mystery, thriller"
82,83,2008,"adventure, comedy, family, romance, sci_fi"
83,84,1999,"drama, thriller"
84,85,1970,"drama, history"
85,86,1992,"adventure, biography, drama, history"
86,87,2006,"drama, thriller"
87,88,2007,"drama, romance, sport"
88,89,1999,"drama, romance, war, western"
89,90,1995,"crime, drama, mystery, sci_fi, thriller"
90,91,2003,"action, adventure, sci_fi, thriller"
91,92,2000,"animation, action, adventure, family, sci_fi"
92,93,2001,"action, drama, sport"
93,94,1994,"adventure, comedy, drama, family, fantasy"
94,95,2002,"action, adventure, comedy, thriller"
95,96,1980,"music, musical"
96,97,2005,"adventure, comedy, family, fantasy"
97,98,1996,"drama, horror, romance, thriller"
98,99,2010,"action, comedy, fantasy, romance"
99,100,2005,"action, adventure, fantasy, horror"
100,101,2003,"action, comedy, fantasy"
101,102,2005,"drama, mystery, thriller"
102,103,2001,"comedy, drama, music"
103,104,1999,"drama, romance"
104,105,2001,"action, adventure, drama, thriller, western"
105,106,2006,"action, adventure, drama, history, romance, war"
106,107,1999,"action, crime, thriller"
107,108,1999,"biography, comedy, drama"
108,109,1999,"action, comedy, fantasy, sci_fi"
109,110,1997,"comedy, crime"
110,111,1973,"fantasy, musical, adventure, drama, romance"
111,112,1979,"action, drama, sci_fi, thriller"
112,113,2008,"action, adventure, sci_fi"
113,114,1984,"action, adventure, fantasy, sci_fi"
114,115,2003,"animation, adventure, comedy, family"
115,116,1999,drama
116,117,2003,"action, adventure, sci_fi"
117,118,2001,drama
118,119,1976,"adventure, drama, family, fantasy, mystery, thriller"
119,120,2005,"action, adventure, comedy, family, fantasy, sci_fi"
120,121,1998,"action, adventure, horror, sci_fi"
121,122,1989,"family, animation, adventure, drama, fantasy"
122,123,2005,"drama, history, war"
123,124,1989,"adventure, history, romance"
124,125,1993,"action, biography, drama, history, war"
125,126,2011,"action, adventure, fantasy"
126,127,1993,"adventure, comedy, family, fantasy, sci_fi"
127,128,1982,"comedy, musical"
128,129,2008,"animation, adventure, comedy, fantasy, romance"
129,130,2004,"action, adventure, biography, drama, history, romance, war"
130,131,1997,"action, drama, thriller"
131,132,2004,"comedy, crime, thriller"
132,133,1997,"action, fantasy, adventure"
133,134,2001,"sci_fi, thriller, action, drama"
134,135,1997,"animation, comedy, family, fantasy, musical"
135,136,1996,"adventure, drama"
136,137,1993,"action, adventure, comedy, family, fantasy"
137,138,2002,"comedy, crime, thriller"
138,139,1985,"adventure, family, fantasy"
139,140,2009,"action, crime, drama, thriller"
140,141,2008,"adventure, family, fantasy, sci_fi"
141,142,1985,"fantasy, adventure, romance"
142,143,1987,"action, comedy"
143,144,2010,"action, drama, fantasy, thriller, western"
144,145,2008,"action, crime, drama, thriller, war"
145,146,1977,"action, adventure, drama"
146,147,1981,"adventure, thriller"
147,148,1991,"drama, sci_fi"
148,149,1997,"horror, mystery, thriller"
149,150,2002,"action, adventure, thriller"
150,151,1994,"animation, family, fantasy"
151,152,1995,"animation, adventure, comedy, family, musical, romance"
152,153,1995,"action, thriller"
153,154,2006,"crime, horror, mystery, thriller"
154,155,2000,"comedy, fantasy"
155,156,2011,comedy
156,157,1998,"drama, mystery, sci_fi, thriller"
157,158,2004,"horror, mystery, thriller"
158,159,1993,"fantasy, sci_fi, comedy"
159,160,2004,"action, adventure, comedy, family, sci_fi"
160,161,2004,comedy
161,162,2010,"action, crime, drama, thriller"
162,163,1999,"action, sci_fi"
163,164,2009,"comedy, drama, family, fantasy"
164,165,1997,"fantasy, action, adventure"
165,166,1982,"sci_fi, action"
166,167,1992,"crime, drama, romance"
167,168,1999,"comedy, drama, romance"
168,169,2003,"adventure, thriller, western"
169,170,1996,"action, adventure, comedy"
170,171,1996,"comedy, adventure"
171,172,1994,"adventure, comedy, crime, drama, family"
172,173,1994,"comedy, drama"
173,174,1985,"animation, adventure, family, fantasy"
174,175,2010,"action, fantasy, western"
175,176,1992,"comedy, drama, family, fantasy"
176,177,1998,"horror, mystery, thriller"
177,178,2001,"music, romance"
178,179,2005,"action, biography, crime, drama, thriller"
179,180,1996,"comedy, family"
180,181,1994,"mystery, romance, thriller, drama"
181,182,2001,"comedy, music"
182,183,1998,"crime, drama, mystery, thriller"
183,184,2004,comedy
184,185,1986,"adventure, crime, drama, romance"
185,186,2011,"crime, drama, thriller"
186,187,2008,"action, comedy, crime, fantasy"
187,188,1998,"action, adventure, sci_fi, thriller"
188,189,2004,"comedy, drama, romance"
189,190,1996,"crime, drama, mystery, thriller"
190,191,2002,"horror, thriller, crime"
