,type,name,category,currency,address,description
48,Card payment,The Bermondsey Yard Cafe,Entertainment,GBP,"Devonshire House, 60 Goswell Road London",SQ *BB&K LIMITED       London        GBR
49,Card payment,London Taxi,Transport,GBP,St Ann?S Road,IZ *London taxi        London        GBR
50,Card payment,Ocado,Eating out,GBP,,OCADO                 \unit 1 Trident Place                         \0345 656 1234\AL10 9UL  GBRGBR
51,Card payment,Uber,Transport,GBP,,Uber Rides             Amsterdam     GBR
52,Card payment,Uber,Transport,GBP,Mr Treublaan 7,UBER   *TRIP           Amsterdam     GBR
53,Card payment,Incipio Group,Eating out,GBP,Phoenix Brewery,Incipio Group          London        GBR
54,Card payment,Incipio Group,Eating out,GBP,Phoenix Brewery,Incipio Group          London        GBR
55,Card payment,The Empress Of India,Eating out,GBP,130 Lauriston Road,THE EMPRESS OF INDIA    GREAT BRITAI GBR
56,Card payment,Uber,Transport,GBP,Mr Treublaan 7,UBER   *TRIP           Amsterdam     GBR
57,Card payment,Yauatcha Soho,Eating out,GBP,3Rd Floor Esley,YAUATCHA SOHO          +442079277000 GBR
58,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
59,Card payment,Hackney-tennis-activ,Entertainment,GBP,Stoke Newington,HACKNEY-TENNIS-ACTIV   +442088000680 GBR
60,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
61,Card payment,Tower Hamlets Tennis,Entertainment,GBP,,THT #EASTLONDONTENNIS  +442071938933 GBR
62,Card payment,Majestic Wine,Groceries,GBP,,WWW.MAJESTIC.CO.       WATFORD       GBR
63,Card payment,Majestic Wine,Groceries,GBP,Colonial Way,WWW.MAJESTIC.CO.       WATFORD       GBR
64,Card payment,Ocado,Groceries,GBP,,Ocado                  0345 656 1234 GBR
65,Bacs (Direct Credit),863436173051-Chb,Bills,GBP,,863436173051-CHB
66,Direct Debit,Bulb,Bills,GBP,,XZS2KVG-BULB
67,Faster payment,MRS CAROL COOK,,GBP,,NURSERY
68,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
69,Card payment,DVLA,Transport,GBP,,DVLA VEHICLE TAX       SWANSEA       GBR
70,Card payment,Whole Fresh Fruit And,Groceries,GBP,407 Roman Road,WHOLE FRESH FRUIT AND  LONDON        GBR
71,Card payment,Best Food Centre London,Groceries,GBP,417 Roman Road,BEST FOOD CENTRE       LONDON        GBR
72,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
73,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
74,Card payment,Hackney-tennis-activ,Entertainment,GBP,Stoke Newington,HACKNEY-TENNIS-ACTIV\3 Queen Elizabeths Walk\LONDON\N16 0BF   LNDGBR
75,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
76,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
77,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
78,Card payment,Best Food Centre London,Groceries,GBP,417 Roman Road,BEST FOOD CENTRE       LONDON        GBR
79,Card payment,Bobbin Bicycles,Shopping,GBP,,SP * BOBBIN BICYCLES   2032868580    GBR
80,Card payment,Apple,Entertainment,GBP,,APPLE.COM/BILL         08001076285   IRL
81,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
82,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
83,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
84,Monzo-to-Monzo,Alex Cook,,GBP,,
85,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
86,Card payment,Tower Hamlets Council,Bills,GBP,5 Clove Crescent,TOWER HAMLETS BC       LONDON        GBR
87,Card payment,Coursera,Entertainment,GBP,381 East Evelyn Avenue,COURSRA*5ILKV2GQUBXXGT MOUNTAIN VIEW CA 
88,Card payment,Deliveroo,Eating out,GBP,,DELIVEROO              LONDON        GBR
89,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
90,Card payment,Ocado,Groceries,GBP,,Ocado                  0345 656 1234 GBR
91,Card payment,Ocado,Groceries,GBP,,Ocado                  0345 656 1234 GBR
92,Card payment,McDonald's,Holidays,GBP,"M5 Southbound, Rooksbridge, Axbridge, Somerset",MCDONALDS              ROOKSBRIDGE A GBR
93,Card payment,Two Bridges Hotel,Holidays,GBP,Two Bridges,THE TWO BRIDGES HOTEL  DARTMOOR      GBR
94,Card payment,Tesco,Transport,GBP,Central Avenue,TESCO PAYAT PUMP 4021  IVYBRIDGE     GBR
95,Card payment,Tesco,Groceries,GBP,Leonards Road,TESCO STORES 6303      IVYBRIDGE     GBR
96,Faster payment,MRS CAROL COOK,,GBP,,NURSERY
97,Card payment,BP,Groceries,GBP,California Cross,BP CALIFORNIA CROSS S/ NEAR IVYBRIDG GBR
98,Card payment,BP,Groceries,GBP,California Cross,BP CALIFORNIA CROSS S/ NEAR IVYBRIDG GBR
99,Direct Debit,Barclays Partner Finance,Bills,GBP,,300 1400 452463735
100,Direct Debit,Thames Water,Bills,GBP,,6832460210
101,Card payment,Apple,Entertainment,GBP,,APPLE.COM/BILL         08001076285   IRL
102,Card payment,www.beersllp.com,Bills,GBP,29 FORE STREET           ,WWW.BEERSLLP.COM       KINGSBRIDGE T GBR
103,Direct Debit,The Week Ltd,,GBP,,000001675336
104,Card payment,Gadgetdiscoveryclub,Shopping,GBP,12 Halliwick Road,GADGETDISCOVERYCLUB    +447830491666 GBR
105,Card payment,Dart Garage,Transport,GBP,Station Road,DART GARAGE            BUCKFASTLEIGH GBR
106,Card payment,Two Bridges Hotel,Holidays,GBP,Two Bridges,THE TWO BRIDGES HOTEL  DARTMOOR      GBR
107,Card payment,Apple,Entertainment,GBP,,APPLE.COM/BILL         08001076285   IRL
108,Faster payment,MRS CAROL COOK,,GBP,,NURSERY
109,Card payment,Gousto,Groceries,GBP,,www.Gousto.co.uk       INTERNET      GBR
110,Card payment,Ocado,Groceries,GBP,,Ocado                  0345 656 1234 GBR
111,Card payment,Bantham Estate Ltd,Transport,GBP,"Thurlestone, Kingsbridge",IZ *BANTHAM ESTATE LTD Kingsbridge   GBR
112,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
113,Card payment,Gastrobus Limited,Eating out,GBP,Bantham Estate,IZ *GASTROBUS LIMITED  Kingsbridge   GBR
114,Card payment,Gastrobus Limited,Eating out,GBP,Bantham Estate,IZ *GASTROBUS LIMITED  Kingsbridge   GBR
115,Card payment,Amazon,Shopping,GBP,,AMAZON UK RETAIL       WWW.AMAZON.CO LUX
116,Direct Debit,EE,Bills,GBP,,Q04566057183911210
117,Direct Debit,EE Mobile,Bills,GBP,,HARL101684093X027
118,Monzo-to-Monzo,Alex Cook,,GBP,,
119,Card payment,Bens Farm Shop Limited,Groceries,GBP,BENS FARM SHOP,BENS FARM SHOP LIMITED TOTNES        GBR
120,Card payment,Whole Fresh Fruit And,Groceries,GBP,407 Roman Road,WHOLE FRESH FRUIT AND  LONDON        GBR
121,Card payment,Best Food Centre London,Groceries,GBP,417 Roman Road,BEST FOOD CENTRE       LONDON        GBR
122,Card payment,Boots,Personal care,GBP,,BOOTS.COM              NOTTINGHAM    GBR
123,Card payment,Amazon,Shopping,GBP,"1 Principal Pl, Worship St",AMZNMktplace           amazon.co.uk  GBR
124,Card payment,Sainsbury's,Shopping,GBP,,SAINSBURY'S            TU            GBR
125,Card payment,House Of Bruar (m/o),Shopping,GBP,HEAD OF FINANCE,HOUSE OF BRUAR (M/O)   01796483236   GBR
126,Card payment,Best Food Centre London,Groceries,GBP,417 Roman Road,BEST FOOD CENTRE       LONDON        GBR
127,Card payment,Whole Fresh Fruit And,Groceries,GBP,407 Roman Road,WHOLE FRESH FRUIT AND  LONDON        GBR
