,name,address,city,state,notes,family
21,Northern Waters,1608 Woodland Av.,Duluth,Minn.,"The best new restaurant to open in Duluth in years is the work of Northern Waters Smokehaus owner Eric Goerdt. The name’s shorter, but everything else has been pumped up: a much larger (and better looking) footprint, full-on lunch and dinner menus, and a flexible format that seamlessly moves from counter service during the day to table service in the evening. Don’t miss it.",family
22,Tavern on the Hill,1102 Woodland Av.,Duluth,Minn.,"For sheer size, nothing beats the sprawling indoor/outdoor setup at this slick, bustling newcomer, where the something-for-everyone menus (pizzas, flatbreads, tacos, burgers) is matched by the crowd-pleasing libations and friendly, fleet service.",family
23,Toasty’s,1032 E. 9th St.,Duluth,Minn.,"This friendly counter-service shop skillfully whips up grilled cheese sandwiches to suit every whim, at budget-friendly prices. Great soups, too, including a rich onion soup perfumed with Bent Paddle Brewing Co.’s dark ale.",family
24,Whole Foods Co-op,610 E. 4th St.,Duluth,Minn.,"Stock the picnic basket in the impressive deli counters -- boosted by a quick breeze through the Minnesota- and Wisconsin-heavy selections in the cheese case -- at this natural foods co-op (membership not required). Dessert? The sublime whole pies — with their impossibly flaky, lard-fueled crusts — imported from the Rustic Inn Cafe in Two Harbors.",family
25,A & Dubs,3131 W. 3rd St.,Duluth,Minn.,"Instead of going the Whopper or Big Mac route, take a drive down memory lane, pull up under the carports of this former A&W franchise and dig into genuine drive-in classics: double cheeseburgers, fried chicken baskets, crinkle fries, coleslaw, sundaes, shakes and floats made with the rich and refreshing house-made root beer. Friendly carhops, low prices, cash only.",family
26,Bent Paddle Brewing Co.,1912 W. Michigan St.,Duluth,Minn.,"The cozy taproom at this first-rate craft brewery pairs up with a host of visiting food vendors: Zenith Bread Project (pretzels!) on Wednesday, a food truck (Chow Haul, the Rambler or KBQ Ribs) on Thursday, pizza night (thanks to Log Home Wood Fired Pizza) on Friday, and burritos, tortas and tacos El Oasis Del Norte on Saturday.",#
27,Duluth Grill,118 S. 27th Av. W.,Duluth,Minn.,"Owners Tom and Jaima Hanson have ignited a nascent culinary revolution by proving that a breakfast-to-dinner operation in a former truck stop doesn’t have to rely upon factory-made fare, and that the farm-to-table phenomenon doesn’t have to be synonymous with expensive. The nimble, made-from-scratch cooking impresses, and the hospitality is ultra-friendly.",family
28,Whole Foods Co-op,4426 Grand Av.,Duluth,Minn.,"Stock the picnic basket in the impressive deli counters -- boosted by a quick breeze through the Minnesota- and Wisconsin-heavy selections in the cheese case -- at this natural foods co-op (membership not required). Dessert? The sublime whole pies — with their impossibly flaky, lard-fueled crusts — imported from the Rustic Inn Cafe in Two Harbors.",#
29,Cedar Coffee Co.,1130 11th St.,Two Harbors,Minn.,"This newcomer is a handy spot for bike rentals and an in-the-woods respite for coffee, beer, wine, snacks and a rare crack at another up-and-coming Twin Ports artisanal food maker, Love Creamery ice cream. Yes, you should order the salted caramel.",family
30,Great! Lakes Candy Kitchen,223 Scenic Hwy. 61,Knife River,Minn.,"At this delightful sugar shop, the house-made caramel is so buttery that it can practically be spread on toast, the chocolate-coated sponge candy is a nostalgic treat and the bark comes in several tasty varieties. Don’t leave without a Nutty Ice Cream Bar, a hefty wedge of vanilla ice cream on a stick, dipped in rich chocolate, salty roasted peanuts and toasted coconut.",family
31,New Scenic Cafe,5461 North Shore Dr.,Duluth,Minn.,"This must-visit restaurant is about 20 picturesque minutes up the shore from Canal Park. While the address is definitely more rural than urban, chef/owner Scott Graden cooks with big-city finesse that’s suitable for an impromptu lunch or a special-occasion dinner. His far-flung menu, a reflection of his world travels, continually surprises and delights. The pie? Spectacular.",family
32,Russ Kendall’s Smoke House,149 Scenic Hwy. 61,Knife River,Minn.,"While driving up the shore on the old Scenic Highway (a must, by the way), be on the lookout for the neon sign that should spell out “STOP” but instead modestly announces “Kendall’s.” This North Shore institution features a stock-the-cooler selection of smoked herring, sugar-cured smoked lake trout and cisco, pickled herring and other delicacies.",family
33,A Dozen Excuses Donuts,1112 Tower Av.,Superior,Wis.,"Skip the local Dunkin’ Donuts franchise and go local. Owners Melissa Kindgren, Reggie Crawford and Cliff Lindberg crank out several dozen lavishly topped varieties — banana split! strawberry shortcake! — doughnuts, in both cake and raised varieties. The trio also do a brisk business in beef-filled pasties and Coney Island-style hot dogs.",family
34,Anchor Bar & Grill,413 Tower Av.,Superior,Wis.,"At Superior’s most enduring dive bar, it’s all about the burgers, which are easily the Twin Ports’ most enduring guilty pleasure. They weigh in at a third of a pound, and most fall within the $5-and-under range. The house specialty? The one that’s studded with cashews and blanketed in Swiss cheese.",#
35,Spirit Room,1323 Broadway St.,Superior,Wis.,"What a find: At this handsomely appointed respite for grown-ups, the bar shakes up a half-dozen inventive spins of what is surely the official Wisconsin state cocktail, the Old Fashioned. Chef Zac Simonen turns out an impressive (and impressively affordable) array of small plates (get the scallops with earthy mushrooms).",#
36,Thirsty Pagan Brewing,1623 Broadway St.,Superior,Wis.,"Inside this fun-loving Superior destination (it’s a former creamery), there’s always something intriguing and offbeat on tap (try brewmaster Steve Knauss’ rendition of Berliner Weisse, a sour taste of summer blended with rhubarb sauce), and the well-made deep-dish pizza covers all the right bases.",#
