,type,name,duration
219,place,Roger Santodomingo's Home,16714
220,move,transport,2732
221,move,walking,273
222,place,CB2,1074
223,move,walking,546
224,place,Apple Store,6825
225,move,walking,121
226,move,transport,479
227,move,walking,307
228,place,Whole Foods Market,294
229,move,walking,549
230,place,Laura's Home,15020
231,place,Laura's Home,46407
232,move,walking,636
233,move,transport,1412
234,move,walking,272
235,place,Place in Thomas Circle,656
236,move,walking,785
237,place,Place in Kalorama Triangle,3386
238,move,walking,607
239,move,transport,786
240,place,TJ Maxx & HomeGoods,5882
241,move,walking,365
242,move,transport,631
243,move,walking,331
244,place,Laura's Home,24246
245,place,Laura's Home,47250
246,move,walking,1959
247,place,Pinstripes,299
248,move,walking,549
249,place,Farmers Fishers Bakers,6148
250,move,walking,486
251,place,TJ Maxx & HomeGoods,2053
252,move,walking,421
253,move,transport,661
254,move,walking,362
255,place,Laura's Home,26215
256,place,Laura's Home,38211
257,move,transport,1141
258,place,Place in Ronald Reagan Washington National Airport,314
259,move,walking,370
260,place,Place in Ronald Reagan Washington National Airport,8485
261,move,transport,3371
262,move,walking,240
263,place,Place in Logan International Airport,2226
264,move,transport,2888
265,move,transport,335
266,place,Fitzsimmons Home,16861
267,place,Fitzsimmons Home,47204
268,move,transport,879
269,place,Chipotle Mexican Grill,1356
270,move,walking,156
271,move,transport,471
272,place,Place in Geneva,1001
273,move,transport,286
274,place,Fitzsimmons Home,960
275,move,transport,1043
276,place,Sam's Club,1646
277,move,transport,129
278,move,walking,240
279,place,Place in Walmart,604
280,move,transport,473
281,place,Fitzsimmons Home,29951
282,place,Fitzsimmons Home,42077
283,move,walking,122
284,move,transport,754
285,place,Fitzsimmons Home,3311
286,move,transport,207
287,place,Place in Batavia,2688
288,move,transport,537
289,place,999 S Batavia Ave,4803
290,move,walking,584
291,place,Fitzsimmons Home,31317
292,place,Fitzsimmons Home,86400
293,place,Fitzsimmons Home,32464
