,status,description,region
10,Awarded,"Homes England is seeking to appoint a member of the property professional services framework to assist in the procurement of a member of the Delivery Partner Panel (DPP3) to enable the disposal of East Quayside, Newcastle in line with sites planning brief.

The scope of services will involve:

(i)	Delivery Assessment/Market Commentary;
(ii)	Review Invitation to Tender (ITT);
(iii)	Evaluation of bidder responses;
(iv)	Recommendation report;
(v)	Franking valuation.

https://www.gov.uk/government/publications/homes-england-contracts-and-tenders",North East
11,Awarded,"Chorley Council is inviting tenders for commercial letting agent services for The Strawberry Fields Digital Hub at Euxton Lane, Chorley, a European Regional Development Fund (ERDF) project.  

The 5,000sqm/54,000sqft Hub is being developed by Chorley Council,  and is planned to open in November 2018.  Pre-marketing of the Digital Hub will be required to ensure that there are pre-lets, with businesses ready to move into the Hub by practical completion.  

Interested bidders should register their interest via the Chest at www.the-chest.org.uk in order to access the full specification and invitation to tender documentation.  The Contract shall be evaluated on the basis of the most economically advantageous tender (MEAT) criteria together with contractor suitability assessment. Full details of the evaluation criteria and methodology are included in the tender documents. The deadline for expressions of interest is 5.00pm on Friday 16th February 2018. Completed tender documents must be submitted and received via the Chest by no later than Noon on Monday 19th February 2018.",North West
12,Awarded,Red Book Valuation of a 457 apartment scheme at Chapel Riverside Southampton.,South West
13,Awarded,To provide heritage advice in connection with the development.,London
14,Awarded,"To assess redevelopment and refurbishment options for the Fleet Street Estate from expiry of the occupational leases in September 2023, to enable the formulation of an appropriate strategy for inclusion in the City Fund Property Investment Portfolio Strategy and the Business Plan for the site. The outcome of this stage of the project will determine the various options available to CoL and the potential requirement for further funding if necessary in order to implement the strateg",Any region
15,Awarded,Building Professional Services,East Midlands
16,Awarded,"The Police and Crime Commissioner for Lincolnshire (PCC) has a requirement to appoint a suitably qualified and experienced rating advisor to provide a comprehensive rating consultancy service, ensuring that:
•	The new 2017 rateable values and therefore rates liabilities are kept to minimum
•	Additional opportunities for rates savings are identified and acted on.",East Midlands
17,Awarded,Capital Projects,East Midlands
18,Awarded,"London Borough of Newham (‘the Council’) wishes to appoint a suitably qualified consultant to provide property advice and support in relation to the Cabinet approved redevelopment of Carpenters Estate, Stratford, E15.",London
19,Awarded,Capital Projects,East Midlands
20,Awarded,CAPITAL PROJECTS,East Midlands
21,Awarded,CAPITAL PROJECTS,East Midlands
22,Awarded,"Homes & Communities Agency (""HCA"") is seeking to appoint a member of the HCA's national Property Panel to provide individual Red Book valuations for a number of sites which could be transferred into a Joint Venture (""JV"") between the HCA and a medium sized national house builder (""house builder""). 

The house builder has identified 10 sites which could be transferred into the JV over the course of 2018 to deliver c.1,500 units. 8 sites are within the Midlands with 1 site in Yorkshire and 1 site in Lancashire. 

All work will be instructed under the standard terms of the HCA's Property Panel dated November 2014.",Any region
23,Awarded,"The Hyde Construction Consultancy Services Framework is being procured covering a range of services for construction projects and will be accessible by other Public Bodies throughout England and Wales. 
      Hyde wishes to establish a Framework Agreement for use by the following UK public sector bodies (and any future successors to these organisations):
      
      A full list of potential contracting authorities can be found here under the most recent file:
      https://www.ons.gov.uk/economy/nationalaccounts/uksectoraccounts/datasets/publicsectorclassificationguide
      
      The following public bodies may also use the Framework Agreement:
      http://www.wales.com/study/universities-wales
      http://gov.wales/topics/improvingservices/devolution-democracy-delivery/register-of-public-bodies/?lang=en",Any region
24,Awarded,"The Sovini Group (""Sovini"") invites tenders for organisations (""Service Providers"") to participate in a 48 month agreement (""the agreement"") for the provision of Development Consultancy Services (""Services""). The range of Services to be supplies are detailed within the tender documentation. The Agreement will be used by Sovini and all subsidiaries of Sovini, both current and future. The Agreement may also be accessed by other Contracting Authorities, including other Registered Providers of Social Housing operating across the North-West of England.",North West
25,Awarded,"Framework agreement for the supply of financial advisory services which covers a wide range of financial advisory services including general finance, tax advisory, treasury management, financial analysis and real estate and strategic asset advisory.",Any region
26,Awarded,"Framework agreement for the supply of financial advisory services which covers a wide range of financial advisory services including general finance, tax advisory, treasury management, financial analysis and real estate and strategic asset advisory.",Any region
27,Awarded,"Framework agreement for the supply of financial advisory services which covers a wide range of financial advisory services including general finance, tax advisory, treasury management, financial analysis and real estate and strategic asset advisory.",Any region
28,Awarded,"The Homes and Communities Agency (HCA) is seeking to appoint a national framework agreement of property professional and technical service providers to provide the full range of property services including acquisition and disposal services, estate management services, investment and financial services, valuation services, lead and project management services and general professional advice and support. The framework is for 4 years and it envisaged that there will be 20 suppliers. Individual project appointments from the framework will be either be via direct award or further competition.  Note services will only be procured within England.",Any region
29,Awarded,"The University of Leicester is seeking to implement a framework agreement for provision for Building Surveying Consultancy Services. The requirement is split into 2 lots based upon size of projects.
  The University of Leicester is seeking proposals from suitably qualified and experienced Building Surveying consultancy practices to provide a range of specialist property and construction professional, managerial and administrative functions, including the necessary administrative support and resources to provide strategic service and to implement its capital programme.
  The University requires all tendering consultants to be capable of delivering Traditional or Design and Build Refurbishment projects under Joint Contracts Tribunal (JCT) contracts. Additionally the consultants must be capable of delivering projects of different complexities, for example work on science laboratories, residential buildings and teaching spaces.",East Midlands
30,Awarded,"The University of Bristol has appointed Perfect Circle JV Ltd for the provision of services in regard to the Concept Design for the academic and residential accommodation within the Temple Quarter Enterprise Campus. 

This appointment is a call off from the Scape Group National Built Environment Consultancy Services (BECS) framework, made between Scape Procure Limited and Perfect Circle JV Ltd. 

Perfect Circle JV Ltd intends to appoint Aecom Infrastructure and Environment UK Limited as the Principal Supply Partner, to carry out the services on behalf of Perfect Circle JV Ltd.

As Principal Supply Partner, Aecom Infrastructure and Environment UK Limited intends to appoint the following Sub-consultants, including: Feilden Clegg Bradley Studios LLP; Buro Happold Limited; Grant Partnership Ltd and Jones Lang LaSalle Ltd to provide elements of the services within their respective professional disciplines.",South West
