,name,address,type
234,Rockcastle Florist - Canandaigua,Canandaigua,Florist
235,Leaf & Stem Flowers,Central Square,Florist
236,"Zeigler Florists, Inc.",Horseheads,Florist
237,House of Flowers - Corning,Corning,Florist
238,Ramone's Flowers,Wilmington,Florist
239,Justice Flower Shop,Hilton,Florist
240,Maida's Floral Shop,Oswego,Florist
241,Designs of Elegance,Pulaski,Florist
242,Kirk's Flowers,Newark,Florist
243,Bush Hill Florist,Perry,Florist
244,Bloomers Floral & Gift,Bloomfield,Florist
245,Kittelberger Florist & Gifts,Webster,Florist
246,White's Flowers,Canton,Florist
247,Arjuna Florist & Design,Brockport,Florist
248,Ash-Lin's Elegant Rose,Warsaw,Florist
249,Beverly's Flowers & Gifts,Batavia,Florist
250,Lakeview Gardens Flower Shop,Jamestown,Florist
251,Garden of Eden,Jamestown,Florist
252,"Girton's Flowers & Gifts, Inc.",Jamestown,Florist
253,Flowers By Anthony,Dunkirk,Florist
254,Flowers by Leslie,Portsmouth,Florist
255,William's Florist & Gift House,West Seneca,Florist
256,Chase's Greenhouse & Florist,Rush,Florist
257,Weiland's Flowers,New Castle,Florist
258,Fresh & Fancy Flowers & Gifts,Fredonia,Florist
259,Uptown Florist,Olean,Florist
260,Flowers By Marianne,Hampton Falls,Florist
261,Sherwood Florist,North Tonawanda,Florist
262,Sabers Flower Shop,Alden,Florist
263,Brighton Eggert Florist,Tonawanda,Florist
264,Enchanted Florist,Niagara Falls,Florist
265,Treichler's Florist,Sanborn,Florist
266,New Castle Historical Society,Chappaqua,Museum
