,address,description,type
10,103 Clunes Road Creswick VIC 3363,"Original Miners Cottage With Development Potential
Seize this rare opportunity to purchase a quaint original miners cottage & a sizeable slice of land on the popular North side of central Creswick.
Sitting vacant for approx 10 years and ready to immediately improve, this country cottage is rich in character with four bedrooms, a family bathroom, an original kitchen, two living zones & an outdoor laundry with further toilet facilities.
The allotment of approximately 1,100m2 provides the perfect canvas to capitalize on its dual street access, with enough room to design & create two townhouses facing Pasco Street (STCA), while also offering the promising prospect to reinstate the beauty of the veranda cottage to Clunes Road to the front. A vine draped single carport sits to the rear of the property with a gated entrance to the front.
This unique offering and/or possible development site (STCA) requires some due diligence, yet just rolling up your sleeves to move straight in & consider its future possibilities is definitely without concerns.
Whether you take advantage of its thoroughfare position to Broomfield, Clunes or across to Daylesford, or just enjoy its convenient position close to Flemo's Milk Bar & the main street of Creswick, this property will certainly deliver many possibilities now & well into the future.
Contact the marketing agents for further information and to arrange an inspection.",House
11,1460 Daylesford Clunes Road Smeaton VIC 3364,"Lifestyle opportunity on 70 acres with all the Ps- picturesque, panoramic, private, power and planning permit!
If you love the sound of living on 70 acres with panoramic views in a central location then look no further. Located in the fabulous Hepburn Shire with so much to see and do, not to mention the food and wine scene around Daylesford, this property is 3 mins to Smeaton Pub, 9 minutes to Kingston, 20 Minutes to Daylesford, 30 minutes to Ballarat, 12 minutes to Creswick for everyday shopping and the best French patisserie and 12 minutes to Clunes. So many options, what to do first! The land offers an established central driveway inclusive of a planted shelter belt, good pasture (currently agists cattle), is fully fenced with 7 paddocks and for the piece de resistance has a current council approved planning permit for a 3 bedroom, 2 bathroom home and a 50KVa power sub-station on the property. The property has a lovely vantage and the southern boundary runs along Birch Creek.
So much of the hard work has been done, there for the asking.",Rural
12,2 Bald Hills Road Creswick VIC 3363,"Prettiest of Finishes with a Locale of Convenience
A whole lot of heart and a great deal of work have gone into this renovated beauty. Meticulously brought back to better than new, the home has been re-roofed, re-wired, re-plumbed, freshly plastered, painted and lovely floor coverings added. On top of this, the residence has a picturesque French Provincial inspired kitchen with polished timber benchtops, a spacious modern bathroom, polished bamboo floorboards and stunning chandeliers. Boasting three generous bedrooms the home also has terrific storage. The north facing living room has wondrous natural light, a reverse cycle air-conditioner and is open plan to the dining room and kitchen. The area also has the option to be kept cosy via the gas log heater. Extremely functional, the kitchen delivers in not only style, but with the expected modern appliances and great bench & cupboard space. Just a short stroll to the train station, its locale also has you only a three-minute walk to the hub of town for shopping, dining or maybe one of your favourite coffee shops. Walking distance to childcare, Kinder, schools, public transport, seniors citizens, Lake Calembeen and all Creswick has to offer with a new purpose built supermarket for your convenience. All set on approximately 480m2. This cosy home is ready to move into immediately - even before settlement if you need to. New Colourbond fencing will be included and has already been booked in.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",House
13,52 Luttet Street Creswick VIC 3363,"Well Presented Brick Veneer Home With Huge Shed
This impeccable single-level residence delivers a wonderful environment thanks to the expansive garden surrounds, the immaculate night-lit bitumen driveway and a massive shed to the rear.
Ready to simply move in and enjoy, this brick veneer home offers a free-flowing floorplan encompassing a generous living room with honey coloured timber floors and a freestanding wood heater, an electric wall heater, an adjoining dining zone and updated kitchen with stainless steel appliances along with two good size bedrooms all with built in robes, served by a family size bathroom with double shower, separate toilet and expansive laundry with garden access. This home also comes complete with a built in Cinema entertainment system.
Adding to the appeal, is a large brand new semi elevated deck creating further room to entertain outdoors, along with North & South verandas allowing you to move your relaxation spots all year round.
Occupying a wonderfully deep allotment of 787m2, this property is a real winner when it comes to ticking all the boxes. An impressive four car garage and workshop sit to one side, while linked garden sheds and a kindling shed accompany a huge water tank, a fenced off vegetable garden, a number of well established fruit trees (apple, cherry, and hazelnut) and new side fencing. This expansive yard is pet friendly and fully secure.
This property lies within metres from the Doug Lindsay Recreation Reserve along with minutes to the heart of the Creswick or a 15 minute commute onto Ballarat.",House
14,6 Smeaton Street Smeaton VIC 3364,"Beautiful Block In The Heart Of Smeaton
Set on approximately 2075m2 in the heart of Smeaton is this flat parcel of land ideal for your dream home to be built on.
The allotment is within walking distance to the local Hotel and the Tennis Courts and within an easy driving distance of Ballarat, Creswick, Daylesford and Trentham.
The established fruit trees have grown well due to the rich volcanic soil of the area. Included is a 9 x 6 metre steel shed which can be a workshop or double as a great shelter when used as a weekender.",Vacant land
15,"'O’Mellys' , Long Swamp Road Dean VIC 3363","Brilliant 54 acres between Ballarat and Daylesford
For Private sale: $520,000
Situated in the highly prized location just 20 minutes north-east of Ballarat and 15 minutes to Daylesford, is this opportunity to secure a brilliant block in the heartland of the scenic and productive horticultural district.
With a mix of rich red volcanic and grey loam soils, this property is fresh as a daisy having not been cropped or potatoes for many years. It is ideally suited and ready to go as an add-on to existing operation, livestock out- paddock or simply a wonderful lifestyle block (STCA).
The property which is majority arable has sealed road frontage and has a beautiful undulation in parts.
With one spring-fed dam and some lovely gums gathered in the central part of the property, much of the fencing has been renewed and is mostly in excellent condition.
DEPOSIT: 10%
SETTLEMENT: 30/60 days.",Farm
16,61 Pollards Lane Creswick VIC 3363,"The project you have been waiting for!!!!
Visualise the potential this approx. 4.8 acres has set amid some quality homes. Located among bush and the pine plantation, there are some great tracks to drive, ride the bike or walk the dog
The parcel of land is zoned low density residential, and power and water available. Sculpt the block for your home (STCA), live on the fringe of town, and enjoy the privacy this block has to offer.",Vacant land
17,95 Napier Street Creswick VIC 3363,"Charming Home in Arguably Creswick's Best Street
This Federation styled abode is sweet, tidy and feels like home. The Edwardian home still grants original features including ceiling roses and polished floorboards. There are two large bedrooms and an office or optional third bedroom. The sunny lounge, dining and kitchen are all inviting, while a private courtyard deck will cover your entertaining needs. There is all year comfort with the home also offering gas central heating and reverse cycle air conditioning. The laundry holds a second shower and vanity, maybe handy for the home tradesman. The residence is only two blocks from the hub of town and with its elevated position it has charming views across town and over to the surrounding hills of Creswick. A charismatic home, it can also promise a very tidy return for any investor looking to grow their port-folio.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",House
18,2856 Midland Highway Newlyn VIC 3364,"All the Room, Shedding & Yard Space You Could Ever Need
This wonderful home is found in the ever-popular Newlyn just 15 minutes to Daylesford and closer still to Ballarat & Creswick. The home itself boasts the most generous proportions you may find in a home. The vast formal lounge and dining will have you hosting well over 20 guests when times permit. The open plan kitchen, meals and lounge continues the spacious feel and has your guests then lead out to the enclosed pergola area. Any home chef would be delighted with this kitchen with the utmost amount of bench-space and pantry/cupboards. Throughout the abode there are four grand bedrooms. The king size master also displays a walk-in robe and full ensuite. The family bathroom will hold all the kids at the one time and there is a corner spa for a little relaxation. Set on over half an acre of land there is terrific yard space for pets, backyard cricket and more. Those requiring shedding can appreciate the double garage along with the 14 x 6 meter four bay shed. With lifestyle homes at an all-time high demand in regional Victoria, inspect today.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",Acreage / Semi-Rural
19,32 Bald Hills Road Creswick VIC 3363,"A Wonderful Lifestyle Awaits! Set On Approx 1 Acre With 3 Acre Grazing Licence
Virtually across the road from the Doug Lindsay Recreation Reserve and with a large green space next door, this Dennis family home will fulfil your entire dreams when it comes to family living.
Showcasing exceptional fittings and fixtures, this four-bedroom home is filled with light with timber like floors, crisp white plantation shutters, a split system, ,solar hot water and a stainless wood heater to keep the home completely comfortable.
An open plan living dining zone overlooks a black and white kitchen equipped with a large butler's pantry, stainless steel appliances, a large peninsular waterfall island bench along with a further living area or rumpus room for children's play or relaxation.
The luxuriously carpeted master bedroom boasts an impressively large double vanity ensuite with walk in robe, while the three additional bedrooms are served by a modern family bathroom, separate toilet and laundry with garden access.
Outdoor features include an alfresco with gardens to the front and rear, a double garage plus sweeping around the 'L' shaped block a massive shed to house further vehicles with high clearance entry for a caravan or boat.
Sitting on approx 4,781m2, this property not only provides plenty of room ,also offering rear access from Voights St and a grazing licence to the neighbouring three acres which allows extra space for a pony or two",House
20,188 Ballarat Road Creswick VIC 3363,"Opportunity Knocks In Creswick
Here is an opportunity to snap up one of two residential allotments in a popular location of beautiful Creswick. Sitting side by side and predominantly popular for families who commute through to Ballarat, this flat vacant allotment should be considered for your next real estate project or construction of your dream home.
With all town services available and offering approximately 763m2 of level land, this allotment is fenced to one side and the back and is within walking distance to all the town amenities, along with a handy bus stop just over the road.
A short 15 minutes will take you through to Ballarat or to connect with the Western Freeway, while Creswick is also popular due to its proximity to Daylesford, Castlemaine or Bendigo.
A great opportunity for those looking for a lovely country atmosphere or investors with an opportunity here to construct a single build or townhouses (STCA) as an investment project. Call our agent for further details and full land measurements.",Vacant land
