,category,class,type
49,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
50,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
51,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
52,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
53,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
54,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
55,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
56,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
57,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
58,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
59,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
60,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
61,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
62,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
63,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
64,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
65,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
66,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
67,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
68,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
69,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
70,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
71,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
72,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
73,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
74,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
75,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
76,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
77,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
78,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
79,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
80,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
81,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
82,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
83,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
84,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
85,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
86,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
87,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
88,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
89,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
90,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
91,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
92,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
93,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
94,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
95,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
96,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
97,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
98,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
99,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
100,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
101,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
102,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
103,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
104,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
105,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
106,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
107,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
108,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
109,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
110,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
111,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
