,album,year,artist
41,Inspiration,1969.0,TAMMY WYNETTE
42,Inspiration,1969.0,TAMMY WYNETTE
43,Inspiration,1969.0,TAMMY WYNETTE
44,Inspiration,1969.0,TAMMY WYNETTE
45,Inspiration,1969.0,TAMMY WYNETTE
46,Inspiration,1969.0,TAMMY WYNETTE
47,Stand By Your Man,1969.0,TAMMY WYNETTE
48,Stand By Your Man,1969.0,TAMMY WYNETTE
49,Stand By Your Man,1969.0,TAMMY WYNETTE
50,Stand By Your Man,1969.0,TAMMY WYNETTE
51,Stand By Your Man,1969.0,TAMMY WYNETTE
52,Stand By Your Man,1969.0,TAMMY WYNETTE
53,Stand By Your Man,1969.0,TAMMY WYNETTE
54,Stand By Your Man,1969.0,TAMMY WYNETTE
55,Stand By Your Man,1969.0,TAMMY WYNETTE
56,Stand By Your Man,1969.0,TAMMY WYNETTE
57,Stand By Your Man,1969.0,TAMMY WYNETTE
58,Stand By Your Man,1969.0,TAMMY WYNETTE
59,Stand By Your Man,1969.0,TAMMY WYNETTE
60,Stand By Your Man,1969.0,TAMMY WYNETTE
61,The Ways To Love A Man,1970.0,TAMMY WYNETTE
62,The Ways To Love A Man,1970.0,TAMMY WYNETTE
63,The Ways To Love A Man,1970.0,TAMMY WYNETTE
64,The Ways To Love A Man,1970.0,TAMMY WYNETTE
65,The Ways To Love A Man,1970.0,TAMMY WYNETTE
66,The Ways To Love A Man,1970.0,TAMMY WYNETTE
67,The Ways To Love A Man,1970.0,TAMMY WYNETTE
68,The Ways To Love A Man,1970.0,TAMMY WYNETTE
69,The Ways To Love A Man,1970.0,TAMMY WYNETTE
70,The Ways To Love A Man,1970.0,TAMMY WYNETTE
71,The Ways To Love A Man,1970.0,TAMMY WYNETTE
72,The Ways To Love A Man,1970.0,TAMMY WYNETTE
73,Tammy's Touch,1970.0,TAMMY WYNETTE
74,Tammy's Touch,1970.0,TAMMY WYNETTE
75,Tammy's Touch,1970.0,TAMMY WYNETTE
76,Tammy's Touch,1970.0,TAMMY WYNETTE
77,Tammy's Touch,1970.0,TAMMY WYNETTE
78,Tammy's Touch,1970.0,TAMMY WYNETTE
79,Tammy's Touch,1970.0,TAMMY WYNETTE
80,Tammy's Touch,1970.0,TAMMY WYNETTE
81,Tammy's Touch,1970.0,TAMMY WYNETTE
82,Tammy's Touch,1970.0,TAMMY WYNETTE
83,Tammy's Touch,1970.0,TAMMY WYNETTE
84,Tammy's Touch,1970.0,TAMMY WYNETTE
85,The First Lady,1970.0,TAMMY WYNETTE
86,The First Lady,1970.0,TAMMY WYNETTE
87,The First Lady,1970.0,TAMMY WYNETTE
88,The First Lady,1970.0,TAMMY WYNETTE
89,The First Lady,1970.0,TAMMY WYNETTE
90,The First Lady,1970.0,TAMMY WYNETTE
91,The First Lady,1970.0,TAMMY WYNETTE
92,The First Lady,1970.0,TAMMY WYNETTE
93,The First Lady,1970.0,TAMMY WYNETTE
94,The First Lady,1970.0,TAMMY WYNETTE
95,The First Lady,1970.0,TAMMY WYNETTE
96,The First Lady,1970.0,TAMMY WYNETTE
97,We Sure Can Love Each Other,1971.0,TAMMY WYNETTE
98,We Sure Can Love Each Other,1971.0,TAMMY WYNETTE
99,We Sure Can Love Each Other,1971.0,TAMMY WYNETTE
100,We Sure Can Love Each Other,1971.0,TAMMY WYNETTE
101,We Sure Can Love Each Other,1971.0,TAMMY WYNETTE
102,We Sure Can Love Each Other,1971.0,TAMMY WYNETTE
103,We Sure Can Love Each Other,1971.0,TAMMY WYNETTE
104,We Sure Can Love Each Other,1971.0,TAMMY WYNETTE
105,We Sure Can Love Each Other,1971.0,TAMMY WYNETTE
106,We Sure Can Love Each Other,1971.0,TAMMY WYNETTE
107,We Sure Can Love Each Other,1971.0,TAMMY WYNETTE
108,We Sure Can Love Each Other,1971.0,TAMMY WYNETTE
109,Bedtime Story,1972.0,TAMMY WYNETTE
110,Bedtime Story,1972.0,TAMMY WYNETTE
111,Bedtime Story,1972.0,TAMMY WYNETTE
112,Bedtime Story,1972.0,TAMMY WYNETTE
113,Bedtime Story,1972.0,TAMMY WYNETTE
114,Bedtime Story,1972.0,TAMMY WYNETTE
115,Bedtime Story,1972.0,TAMMY WYNETTE
116,Bedtime Story,1972.0,TAMMY WYNETTE
117,Bedtime Story,1972.0,TAMMY WYNETTE
118,Bedtime Story,1972.0,TAMMY WYNETTE
119,Bedtime Story,1972.0,TAMMY WYNETTE
120,Bedtime Story,1972.0,TAMMY WYNETTE
121,My Man,1972.0,TAMMY WYNETTE
122,My Man,1972.0,TAMMY WYNETTE
123,My Man,1972.0,TAMMY WYNETTE
124,My Man,1972.0,TAMMY WYNETTE
125,My Man,1972.0,TAMMY WYNETTE
126,My Man,1972.0,TAMMY WYNETTE
127,My Man,1972.0,TAMMY WYNETTE
128,My Man,1972.0,TAMMY WYNETTE
129,My Man,1972.0,TAMMY WYNETTE
130,My Man,1972.0,TAMMY WYNETTE
131,My Man,1972.0,TAMMY WYNETTE
132,My Man,1972.0,TAMMY WYNETTE
133,Another Lonely Song,1974.0,TAMMY WYNETTE
134,Another Lonely Song,1974.0,TAMMY WYNETTE
135,Another Lonely Song,1974.0,TAMMY WYNETTE
136,Another Lonely Song,1974.0,TAMMY WYNETTE
137,Another Lonely Song,1974.0,TAMMY WYNETTE
138,Another Lonely Song,1974.0,TAMMY WYNETTE
139,Another Lonely Song,1974.0,TAMMY WYNETTE
140,Another Lonely Song,1974.0,TAMMY WYNETTE
141,Another Lonely Song,1974.0,TAMMY WYNETTE
142,Another Lonely Song,1974.0,TAMMY WYNETTE
143,Another Lonely Song,1974.0,TAMMY WYNETTE
144,Another Lonely Song,1974.0,TAMMY WYNETTE
145,Woman To Woman,1974.0,TAMMY WYNETTE
146,Woman To Woman,1974.0,TAMMY WYNETTE
147,Woman To Woman,1974.0,TAMMY WYNETTE
148,Woman To Woman,1974.0,TAMMY WYNETTE
149,Woman To Woman,1974.0,TAMMY WYNETTE
150,Woman To Woman,1974.0,TAMMY WYNETTE
151,Woman To Woman,1974.0,TAMMY WYNETTE
152,Woman To Woman,1974.0,TAMMY WYNETTE
153,Woman To Woman,1974.0,TAMMY WYNETTE
154,Woman To Woman,1974.0,TAMMY WYNETTE
155,Woman To Woman,1974.0,TAMMY WYNETTE
156,I Still Believe In Fairy Tales,1975.0,TAMMY WYNETTE
157,I Still Believe In Fairy Tales,1975.0,TAMMY WYNETTE
158,I Still Believe In Fairy Tales,1975.0,TAMMY WYNETTE
159,I Still Believe In Fairy Tales,1975.0,TAMMY WYNETTE
160,I Still Believe In Fairy Tales,1975.0,TAMMY WYNETTE
161,I Still Believe In Fairy Tales,1975.0,TAMMY WYNETTE
162,I Still Believe In Fairy Tales,1975.0,TAMMY WYNETTE
163,I Still Believe In Fairy Tales,1975.0,TAMMY WYNETTE
164,I Still Believe In Fairy Tales,1975.0,TAMMY WYNETTE
165,I Still Believe In Fairy Tales,1975.0,TAMMY WYNETTE
166,I Still Believe In Fairy Tales,1975.0,TAMMY WYNETTE
167,'Til I Can Make It On My Own,1976.0,TAMMY WYNETTE
168,'Til I Can Make It On My Own,1976.0,TAMMY WYNETTE
169,'Til I Can Make It On My Own,1976.0,TAMMY WYNETTE
170,'Til I Can Make It On My Own,1976.0,TAMMY WYNETTE
171,'Til I Can Make It On My Own,1976.0,TAMMY WYNETTE
172,'Til I Can Make It On My Own,1976.0,TAMMY WYNETTE
173,'Til I Can Make It On My Own,1976.0,TAMMY WYNETTE
174,'Til I Can Make It On My Own,1976.0,TAMMY WYNETTE
175,'Til I Can Make It On My Own,1976.0,TAMMY WYNETTE
176,'Til I Can Make It On My Own,1976.0,TAMMY WYNETTE
177,'Til I Can Make It On My Own,1976.0,TAMMY WYNETTE
178,You And Me,1976.0,TAMMY WYNETTE
179,You And Me,1976.0,TAMMY WYNETTE
180,You And Me,1976.0,TAMMY WYNETTE
181,You And Me,1976.0,TAMMY WYNETTE
182,You And Me,1976.0,TAMMY WYNETTE
183,You And Me,1976.0,TAMMY WYNETTE
184,You And Me,1976.0,TAMMY WYNETTE
185,You And Me,1976.0,TAMMY WYNETTE
186,You And Me,1976.0,TAMMY WYNETTE
187,You And Me,1976.0,TAMMY WYNETTE
188,You And Me,1976.0,TAMMY WYNETTE
189,Let's Get Together,1977.0,TAMMY WYNETTE
190,Let's Get Together,1977.0,TAMMY WYNETTE
191,Let's Get Together,1977.0,TAMMY WYNETTE
192,Let's Get Together,1977.0,TAMMY WYNETTE
193,Let's Get Together,1977.0,TAMMY WYNETTE
194,Let's Get Together,1977.0,TAMMY WYNETTE
195,Let's Get Together,1977.0,TAMMY WYNETTE
196,Let's Get Together,1977.0,TAMMY WYNETTE
197,Let's Get Together,1977.0,TAMMY WYNETTE
198,Let's Get Together,1977.0,TAMMY WYNETTE
199,Let's Get Together,1977.0,TAMMY WYNETTE
200,One Of A Kind,1977.0,TAMMY WYNETTE
201,One Of A Kind,1977.0,TAMMY WYNETTE
202,One Of A Kind,1977.0,TAMMY WYNETTE
203,One Of A Kind,1977.0,TAMMY WYNETTE
204,One Of A Kind,1977.0,TAMMY WYNETTE
205,One Of A Kind,1977.0,TAMMY WYNETTE
206,One Of A Kind,1977.0,TAMMY WYNETTE
207,One Of A Kind,1977.0,TAMMY WYNETTE
208,One Of A Kind,1977.0,TAMMY WYNETTE
209,One Of A Kind,1977.0,TAMMY WYNETTE
210,One Of A Kind,1977.0,TAMMY WYNETTE
211,Womanhood,1978.0,TAMMY WYNETTE
212,Womanhood,1978.0,TAMMY WYNETTE
213,Womanhood,1978.0,TAMMY WYNETTE
214,Womanhood,1978.0,TAMMY WYNETTE
215,Womanhood,1978.0,TAMMY WYNETTE
216,Womanhood,1978.0,TAMMY WYNETTE
217,Womanhood,1978.0,TAMMY WYNETTE
218,Womanhood,1978.0,TAMMY WYNETTE
219,Womanhood,1978.0,TAMMY WYNETTE
220,Womanhood,1978.0,TAMMY WYNETTE
221,Womanhood,1978.0,TAMMY WYNETTE
222,Just Tammy,1979.0,TAMMY WYNETTE
223,Just Tammy,1979.0,TAMMY WYNETTE
224,Just Tammy,1979.0,TAMMY WYNETTE
225,Just Tammy,1979.0,TAMMY WYNETTE
226,Just Tammy,1979.0,TAMMY WYNETTE
227,Just Tammy,1979.0,TAMMY WYNETTE
228,Just Tammy,1979.0,TAMMY WYNETTE
229,Just Tammy,1979.0,TAMMY WYNETTE
230,Just Tammy,1979.0,TAMMY WYNETTE
231,Just Tammy,1979.0,TAMMY WYNETTE
232,Just Tammy,1979.0,TAMMY WYNETTE
233,Only Lonely Sometimes,1980.0,TAMMY WYNETTE
234,Only Lonely Sometimes,1980.0,TAMMY WYNETTE
235,Only Lonely Sometimes,1980.0,TAMMY WYNETTE
236,Only Lonely Sometimes,1980.0,TAMMY WYNETTE
237,Only Lonely Sometimes,1980.0,TAMMY WYNETTE
238,Only Lonely Sometimes,1980.0,TAMMY WYNETTE
239,Only Lonely Sometimes,1980.0,TAMMY WYNETTE
240,Only Lonely Sometimes,1980.0,TAMMY WYNETTE
241,Only Lonely Sometimes,1980.0,TAMMY WYNETTE
242,Only Lonely Sometimes,1980.0,TAMMY WYNETTE
243,Only Lonely Sometimes,1980.0,TAMMY WYNETTE
244,You Brought Me Back,1981.0,TAMMY WYNETTE
245,You Brought Me Back,1981.0,TAMMY WYNETTE
246,You Brought Me Back,1981.0,TAMMY WYNETTE
247,You Brought Me Back,1981.0,TAMMY WYNETTE
248,You Brought Me Back,1981.0,TAMMY WYNETTE
249,You Brought Me Back,1981.0,TAMMY WYNETTE
250,You Brought Me Back,1981.0,TAMMY WYNETTE
251,You Brought Me Back,1981.0,TAMMY WYNETTE
252,You Brought Me Back,1981.0,TAMMY WYNETTE
253,You Brought Me Back,1981.0,TAMMY WYNETTE
254,You Brought Me Back,1981.0,TAMMY WYNETTE
255,Soft Touch,1982.0,TAMMY WYNETTE
256,Soft Touch,1982.0,TAMMY WYNETTE
257,Soft Touch,1982.0,TAMMY WYNETTE
258,Soft Touch,1982.0,TAMMY WYNETTE
259,Soft Touch,1982.0,TAMMY WYNETTE
260,Soft Touch,1982.0,TAMMY WYNETTE
261,Soft Touch,1982.0,TAMMY WYNETTE
262,Soft Touch,1982.0,TAMMY WYNETTE
263,Soft Touch,1982.0,TAMMY WYNETTE
264,Soft Touch,1982.0,TAMMY WYNETTE
265,Soft Touch,1982.0,TAMMY WYNETTE
266,Good Love And Heartbreak,1982.0,TAMMY WYNETTE
267,Good Love And Heartbreak,1982.0,TAMMY WYNETTE
268,Good Love And Heartbreak,1982.0,TAMMY WYNETTE
269,Good Love And Heartbreak,1982.0,TAMMY WYNETTE
270,Good Love And Heartbreak,1982.0,TAMMY WYNETTE
271,Good Love And Heartbreak,1982.0,TAMMY WYNETTE
272,Good Love And Heartbreak,1982.0,TAMMY WYNETTE
273,Good Love And Heartbreak,1982.0,TAMMY WYNETTE
274,Good Love And Heartbreak,1982.0,TAMMY WYNETTE
275,Good Love And Heartbreak,1982.0,TAMMY WYNETTE
276,Good Love And Heartbreak,1982.0,TAMMY WYNETTE
277,Even The Strong Get Lonely,1983.0,TAMMY WYNETTE
278,Even The Strong Get Lonely,1983.0,TAMMY WYNETTE
279,Even The Strong Get Lonely,1983.0,TAMMY WYNETTE
280,Even The Strong Get Lonely,1983.0,TAMMY WYNETTE
281,Even The Strong Get Lonely,1983.0,TAMMY WYNETTE
282,Even The Strong Get Lonely,1983.0,TAMMY WYNETTE
283,Even The Strong Get Lonely,1983.0,TAMMY WYNETTE
284,Even The Strong Get Lonely,1983.0,TAMMY WYNETTE
285,Even The Strong Get Lonely,1983.0,TAMMY WYNETTE
286,Even The Strong Get Lonely,1983.0,TAMMY WYNETTE
287,Even The Strong Get Lonely,1983.0,TAMMY WYNETTE
288,Sometimes When We Touch,1985.0,TAMMY WYNETTE
289,Sometimes When We Touch,1985.0,TAMMY WYNETTE
290,Sometimes When We Touch,1985.0,TAMMY WYNETTE
291,Sometimes When We Touch,1985.0,TAMMY WYNETTE
292,Sometimes When We Touch,1985.0,TAMMY WYNETTE
293,Sometimes When We Touch,1985.0,TAMMY WYNETTE
294,Sometimes When We Touch,1985.0,TAMMY WYNETTE
295,Sometimes When We Touch,1985.0,TAMMY WYNETTE
296,Sometimes When We Touch,1985.0,TAMMY WYNETTE
297,Sometimes When We Touch,1985.0,TAMMY WYNETTE
298,Sometimes When We Touch,1985.0,TAMMY WYNETTE
299,Higher Ground,1987.0,TAMMY WYNETTE
300,Higher Ground,1987.0,TAMMY WYNETTE
301,Higher Ground,1987.0,TAMMY WYNETTE
302,Higher Ground,1987.0,TAMMY WYNETTE
303,Higher Ground,1987.0,TAMMY WYNETTE
304,Higher Ground,1987.0,TAMMY WYNETTE
305,Higher Ground,1987.0,TAMMY WYNETTE
306,Higher Ground,1987.0,TAMMY WYNETTE
307,Higher Ground,1987.0,TAMMY WYNETTE
308,Higher Ground,1987.0,TAMMY WYNETTE
309,Next To You,1989.0,TAMMY WYNETTE
310,Next To You,1989.0,TAMMY WYNETTE
311,Next To You,1989.0,TAMMY WYNETTE
312,Next To You,1989.0,TAMMY WYNETTE
313,Next To You,1989.0,TAMMY WYNETTE
314,Next To You,1989.0,TAMMY WYNETTE
315,Next To You,1989.0,TAMMY WYNETTE
316,Next To You,1989.0,TAMMY WYNETTE
317,Next To You,1989.0,TAMMY WYNETTE
318,Next To You,1989.0,TAMMY WYNETTE
319,Next To You,1989.0,TAMMY WYNETTE
320,Heart Over Mind,1990.0,TAMMY WYNETTE
321,Heart Over Mind,1990.0,TAMMY WYNETTE
322,Heart Over Mind,1990.0,TAMMY WYNETTE
323,Heart Over Mind,1990.0,TAMMY WYNETTE
324,Heart Over Mind,1990.0,TAMMY WYNETTE
325,Heart Over Mind,1990.0,TAMMY WYNETTE
326,Heart Over Mind,1990.0,TAMMY WYNETTE
327,Heart Over Mind,1990.0,TAMMY WYNETTE
328,Heart Over Mind,1990.0,TAMMY WYNETTE
329,Without Walls,1994.0,TAMMY WYNETTE
330,Without Walls,1994.0,TAMMY WYNETTE
331,Without Walls,1994.0,TAMMY WYNETTE
332,Without Walls,1994.0,TAMMY WYNETTE
333,Without Walls,1994.0,TAMMY WYNETTE
334,Without Walls,1994.0,TAMMY WYNETTE
335,Without Walls,1994.0,TAMMY WYNETTE
336,Without Walls,1994.0,TAMMY WYNETTE
337,,,TAMMY WYNETTE
338,,,TAMMY WYNETTE
339,,,TAMMY WYNETTE
340,,,TAMMY WYNETTE
341,,,TAMMY WYNETTE
342,,,TAMMY WYNETTE
343,,,TAMMY WYNETTE
344,,,TAMMY WYNETTE
345,,,TAMMY WYNETTE
346,,,TAMMY WYNETTE
347,,,TAMMY WYNETTE
348,,,TAMMY WYNETTE
349,,,TAMMY WYNETTE
350,,,TAMMY WYNETTE
351,,,TAMMY WYNETTE
352,,,TAMMY WYNETTE
353,,,TAMMY WYNETTE
354,,,TAMMY WYNETTE
355,,,TAMMY WYNETTE
356,,,TAMMY WYNETTE
357,,,TAMMY WYNETTE
358,,,TAMMY WYNETTE
359,,,TAMMY WYNETTE
360,,,TAMMY WYNETTE
361,,,TAMMY WYNETTE
362,,,TAMMY WYNETTE
363,,,TAMMY WYNETTE
364,,,TAMMY WYNETTE
365,,,TAMMY WYNETTE
366,,,TAMMY WYNETTE
367,,,TAMMY WYNETTE
368,,,TAMMY WYNETTE
369,,,TAMMY WYNETTE
370,,,TAMMY WYNETTE
371,,,TAMMY WYNETTE
372,,,TAMMY WYNETTE
373,,,TAMMY WYNETTE
374,,,TAMMY WYNETTE
375,,,TAMMY WYNETTE
376,,,TAMMY WYNETTE
377,,,TAMMY WYNETTE
378,,,TAMMY WYNETTE
379,,,TAMMY WYNETTE
380,,,TAMMY WYNETTE
381,,,TAMMY WYNETTE
382,,,TAMMY WYNETTE
383,,,TAMMY WYNETTE
384,,,TAMMY WYNETTE
385,,,TAMMY WYNETTE
386,,,TAMMY WYNETTE
387,,,TAMMY WYNETTE
388,,,TAMMY WYNETTE
389,,,TAMMY WYNETTE
390,,,TAMMY WYNETTE
391,,,TAMMY WYNETTE
392,,,TAMMY WYNETTE
393,,,TAMMY WYNETTE
394,,,TAMMY WYNETTE
395,,,TAMMY WYNETTE
396,,,TAMMY WYNETTE
397,,,TAMMY WYNETTE
398,,,TAMMY WYNETTE
399,,,TAMMY WYNETTE
400,,,TAMMY WYNETTE
401,,,TAMMY WYNETTE
402,,,TAMMY WYNETTE
403,,,TAMMY WYNETTE
404,,,TAMMY WYNETTE
405,,,TAMMY WYNETTE
406,,,TAMMY WYNETTE
407,,,TAMMY WYNETTE
408,,,TAMMY WYNETTE
409,,,TAMMY WYNETTE
410,,,TAMMY WYNETTE
411,,,TAMMY WYNETTE
412,,,TAMMY WYNETTE
413,,,TAMMY WYNETTE
