,city,state,name,address
117,Caldwell,ID,WinCo Foods,2020 Caldwell Blvd
118,Caldwell,ID,Albertsons,2500 Blaine St
119,Caldwell,ID,Walmart Neighborhood Market,622 E. Ustick Road
120,Caldwell,ID,Albertsons,not_available
121,Caldwell,ID,Smart Foodservice Warehouse Stores,2710 Sundance Rd.
122,Caldwell,ID,Wonder Bread Hostess,2603 Sundance Rd #E
123,Caldwell,ID,Bakery Outlet,"3506 Cleveland Blvd, Caldwell, ID 83605"
124,Caldwell,ID,Grocery Outlet,4907 Cleveland Blvd.
125,Caldwell,ID,Walmart Supercenter,5108 Cleveland Blvd
126,Caldwell,ID,Paul's Market,425 N 10th Ave
127,Caldwell,ID,Walmart Neighborhood Market,175 S Middleton Rd
128,Caldwell,ID,Walmart Grocery Pickup,175 S Middleton Rd
129,Cascade,ID,Albertsons,132 E Lake St
130,Cascade,ID,Ridleys,411 Deinhard Ln
131,Cascade,ID,D-9 Grocer,102 S. Main St.
132,Cascade,ID,Albertsons,1001 2nd St
133,Council,ID,Meadows Valley Market,"220 Virginia St, New Meadows, ID 83654"
134,Eagle,ID,Albertsons,7100 W State St
135,Eagle,ID,Walmart Supercenter,7319 W State St
136,Eagle,ID,WinCo Foods,3032 E State St
137,Eagle,ID,Albertsons,250 S Eagle Rd
138,Eagle,ID,Fred Meyer,1400 W Chinden Blvd
139,Eagle,ID,Albertsons,640 Hwy 16
140,Eagle,ID,Prepared Pantry,"1117 E Plaza Dr, Eagle, ID 83616"
141,Eagle,ID,Star Merc,10336 Idaho 44
142,Fruitland,ID,Walmart Supercenter,1775 E Idaho Ave
143,Fruitland,ID,Red Apple Store,301-399 SW 5th St
144,Fruitland,ID,PanaderÃ­a Estrella,192 SW 2nd Ave
145,Homedale,ID,Albertsons,20 E Wyoming Ave
146,Homedale,ID,mitchels wilder market,5th st
147,Kuna,ID,Albertsons,700 E Avalon St
148,Meridian,ID,Albertsons Market Street,not_available
149,Meridian,ID,Fred Meyer,1850 E Fairview Ave
150,Meridian,ID,Walmart Supercenter,4051 E Fairview Ave
151,Meridian,ID,Albertsons,3301 W Cherry Ln
152,Meridian,ID,WinCo Foods,1050 S Progress Ave
153,Meridian,ID,Albertsons Market Street,3499 E Fairview Ave
154,Meridian,ID,Walmart Supercenter,795 West Overland Road
155,Meridian,ID,Albertsons,20 E Fairview Ave
156,Meridian,ID,Food To Store,1500 N Locust Grove Rd
157,Meridian,ID,Pauls,not_available
158,Meridian,ID,Smart Foodservice Warehouse Stores,1560 N Hickory Ave
159,Middleton,ID,Produce O' Plenty & More,23404 Kingsbury Rd
160,Meridian,ID,Walmart Supercenter,5001 N. Ten Mile Rd.
161,Meridian,ID,Trader Joe's,2986 N. Eagle RD.
162,Meridian,ID,Albertsons,4700 N Eagle Rd
163,Meridian,ID,Rosauers,2986 N Eagle Rd
164,Mountain Home,ID,Walmart Supercenter,2745 American Legion Blvd
165,Mountain Home,ID,Albertsons,528 N Main St
166,Mountain Home,ID,Mountain Home AFB Commissary,615 Gunfighter Ave
167,Mountain Home,ID,Paul's Market,not_available
168,Nampa,ID,Albertsons,715 12th Ave S
169,Nampa,ID,Fred Meyer,50 2nd St S
170,Nampa,ID,Lone Star Market,135 Lone Star Rd
171,Nampa,ID,Vic's Family Pharmacy - Midland Blvd,118 S Midland Blvd
172,Nampa,ID,Paul's Market,not_available
173,Parma,ID,M&W Foods,not_available
174,Parma,ID,M & W Markets,424 Main St
175,Payette,ID,Albertsons,405 S Main St
176,Weiser,ID,ridley's,652 E 1st St
177,Nampa,ID,Walmart Supercenter,2100 12th Ave Rd
178,Nampa,ID,Albertsons,2400 12th Ave Rd
179,Nampa,ID,WinCo Foods,1175 S Happy Valley Rd
180,Nampa,ID,Walmart Supercenter,5875 E Franklin Rd
181,Nampa,ID,Winco Foods,1175 N Happy Valley Rd
182,Boise,ID,Trader Joe's,300 S Capitol Blvd
183,Boise,ID,WinCo Foods,110 E Myrtle St
184,Boise,ID,Albertsons,1650 W State St
185,Boise,ID,Whole Foods Market,401 S. Broadway Avenue
186,Boise,ID,Boise Co-op,888 W Fort St
187,Boise,ID,Smart Foodservice Warehouse Stores,1700 W. Shoreline Drive
188,Boise,ID,Albertsons,3614 W State St
189,Boise,ID,The Kratom Connection,1412 W Sherman St
190,Boise,ID,Fred Meyer,5425 W Chinden Blvd
191,Boise,ID,Walmart Neighborhood Market,3233 N. Cole Rd.
192,Boise,ID,Idaho Capital Asian Market,not_available
193,Boise,ID,Walmart Grocery Pickup,3233 N Cole Rd
194,Boise,ID,WinCo Foods,8200 W Fairview Ave
195,Boise,ID,Albertsons,1520 N Cole Rd
196,Boise,ID,Natural Grocers,1195 N Milwaukee St
197,Boise,ID,Wonder Hostess Bakery Thriftshop,9225 W Chinden Blvd
198,Boise,ID,Asia Market,9975 W Fairview Ave
199,Boise,ID,Zacoalco Supermarket,7166 W Fairview Ave
200,Boise,ID,Albertsons,1219 S Broadway Ave
201,Boise,ID,Albertsons,1653 S Vista Ave
202,Boise,ID,Fred Meyer,3527 S Federal Way
203,Boise,ID,Albertsons,909 E Parkcenter Blvd
204,Boise,ID,Grocery Outlet,6969 W Overland Rd.
205,Boise,ID,Fred Meyer,5230 W Franklin Rd
206,Boise,ID,Albertsons,5100 W Overland Rd
207,Boise,ID,China Market,3907-3911 W Overland Rd
208,Boise,ID,Thana's Little World Market,4109 W Overland Rd
209,Boise,ID,Grocery Outlet,5544 W Fairview Avenue
210,Boise,ID,Orient Market,4898 W Emerald St
211,Boise,ID,Baghdad Market & Bakery,not_available
212,Boise,ID,Walmart Supercenter,8300 W Overland Rd
213,Boise,ID,Fred Meyer,10751 W Overland Rd
214,Boise,ID,Albertsons,10565 W Lake Hazel Rd
215,Boise,ID,Genesee Foods,2
216,Boise,ID,Tradeviet,not_available
217,Boise,ID,Albertsons,10500 W Overland Rd
218,Boise,ID,Albertsons,10700 W Ustick Rd
219,Boise,ID,Albertsons,6560 S Federal Way
220,Athol,ID,Alpine RV Park and Country Store,17568 N Highway 95
221,Athol,ID,Super 1 Foods,not_available
222,Bonners Ferry,ID,Safeway,6519 Main St
223,Bonners Ferry,ID,Super 1 Foods,6452 Main St
224,Bonners Ferry,ID,Grocery Outlet,6355 Main Street
225,Bonners Ferry,ID,Yoder’s Store,not_available
226,Clark Fork,ID,BAYSIDE GROCERY,1591 Garfield Bay Rd
227,Coeur D Alene,ID,WinCo Foods,1485 W Appleway Ave
228,Coeur D Alene,ID,Super One Foods,240 W Hayden Ave
229,Coeur D Alene,ID,Fred Meyer,560 W Kathleen Ave
230,Coeur D Alene,ID,Walmart Grocery Pickup and Delivery,6405 W Pointe Parkway
231,Coeur D Alene,ID,Albertsons,220 Ironwood Dr
232,Coeur D Alene,ID,Walmart Supercenter,550 W Honeysuckle Ave
233,Coeur D Alene,ID,Super 1 Foods,805 E Polston Ave
234,Coeur D Alene,ID,Super 1 Foods,U.S. 95
235,Coeur D Alene,ID,Albertsons,161 W Prairie Ave
236,Coeur D Alene,ID,Walmart Supercenter,3050 E Mullan Ave
237,Coeur D Alene,ID,Grocery Outlet,410 W Neider Avenue
238,Coeur D Alene,ID,Peterson's Family Foods,1211 E Sherman Ave
239,Coeur D Alene,ID,Safeway,1001 N 4th St
240,Coeur D Alene,ID,Franz Bakery Outlet,1220 N Government Way
241,Coeur D Alene,ID,Oriental Gifts & Food,4270 W Riverbend Ave
242,Coeur D Alene,ID,Trading Co.,1501 E Seltice Way
243,Coeur D Alene,ID,Safeway,121 W Neider Ave
244,Coeur D Alene,ID,Handy Mart 2 & Bargain Groceries,811 N 4th St
245,Coeur D Alene,ID,Grocery Department,not_available
246,Coeur D Alene,ID,Smart Foodservice Warehouse Stores,208 East Appleway Avenue
247,Coeur D Alene,ID,Frontier Grocery,2707 W Seltice Way
248,Coeur D Alene,ID,cosco,not_available
249,Oldtown,ID,Safeway,121 W Walnut St
250,Oldtown,ID,Super 1 Foods,41 Old Diamond Mill Rd
251,Genesee,ID,Genesee Food Center,"216 Chestnut  W,"
252,Harrison,ID,Harrison Trading Post,101 S Coeur d'Alene Ave
253,Hope,ID,Davis Grocery and Mercantile,620 Wellington Pl
254,Kellogg,ID,Walmart Garden Center,583 Commerce Drive
255,Kellogg,ID,Yoke's Fresh Market,117 N Hill St
256,Kellogg,ID,Steins Market,E Mullan Ave
257,Moscow,ID,Walmart Supercenter,2470 West Pullman Road 2
258,Moscow,ID,Safeway,1320 S Blaine St
259,Moscow,ID,Rosauers,411 N Main St
260,Moscow,ID,WinCo Foods,1700 W Pullman Rd
261,Moscow,ID,Moscow Food Co-op,121 E 5th St
262,Moscow,ID,Phung-Mart Asian Grocery,not_available
263,Ponderay,ID,Walmart Supercenter,476999 Highway 95
264,Ponderay,ID,Yoke's Fresh Market,212 Bonner Mall Way
265,Post Falls,ID,Super 1 Foods,15837 N Westwood Dr
266,Priest River,ID,Mitchell's Harvest Foods,1222-1308 Albeni Rd
267,Sagle,ID,Safeway,702 N Fifth Ave
268,Sagle,ID,Winter Ridge Natural Foods,703 Lake St
269,Sagle,ID,Super 1 Foods,500-598 Larch St
270,Saint Maries,ID,IGA,not_available
271,Saint Maries,ID,St Maries Harvest Foods,south hwy 3
272,Spirit Lake,ID,Miller's Harvest Foods,Hwy 41
273,Wallace,ID,Harvest Foods,806 Bank st.
