,address,description,type
10,55 Grampian Boulevard Cowes VIC 3922,"Everything you need!
Appealing to those who are looking for a beautifully presented, low maintenance home in the family friendly Whytesands Estate! This well-maintained single level residence is near new and offers a relaxed lifestyle for those looking to move in permanently or simply use as a weekender.
Comprising of two spacious living areas, three robed bedrooms, two bathrooms; the master is complete with walk in robe, ensuite and access to the undercover rear entertainment deck.
The well-appointed kitchen offers stainless steel appliances, including a large 900mm gas cooktop and electric oven, butler's pantry with sink.
Other great features include split system heating and cooling, double garage, undercover alfresco area and an additional outdoor decking with an adjustable shade cloth.
Positioned on a corner allotment of 443 sqm (approx), this fully fenced property offers lovely established surrounds and demands inspection.
This property for sale in Cowes is proudly presented to you by Ray White Real Estate Phillip Island.",House
11,273/ Pembrey Circuit Cowes VIC 3922,"Plan your new beginning
Located in the newly established Shoalhaven estate, this 415sqm (approx) block is your chance to create your forever home, holiday house or investment property. Titled and ready for your new build design.
In a private location, this block will not last long. Minutes' walk to Justice Road beach and parklands, a few minutes drive to Cowes centre and endless opportunity.
Enquire now!",Vacant land
12,23 Churchill Drive Cowes VIC 3922,"Looking To Extend Your Investment Portfolio?
Only a short drive to the popular Red Rocks Road Beach and to Cowes is this single level property situated in a quiet and established area.
Comprising a spacious open plan living, kitchen and dining area, sunroom/rumpus area, three bedrooms, two bathrooms and laundry. The kitchen and bathrooms have been recently refurbished.
With other great features including split system heating and cooling, dishwasher, stainless steel cooking, timber floors to the main living space and garden sheds.
All of this is set within a 653sqm approx. allotment and currently has a permanent tenancy in place.
Inspections are by private appointment only.
This property for sale in Cowes is proudly presented to you by Ray White Real Estate Phillip Island.",House
13,2 Seagrass Avenue Cowes VIC 3922,"You Found It!
This immaculately presented double storey home in the popular Shearwater Estate in Cowes, really is the complete package!
Situated on a large 739sqm approx. corner allotment, the site and home have been carefully designed to incorporate ample space for entertaining, living, sheds and storage.
The home itself, contemporary in design, offers all the essentials on the ground floor. With master suite, boasting ensuite and walk in robe, open plan living, kitchen, dining area, separate laundry and toilet and internal access to the double garage.
Upstairs, you will be delighted to find another spacious living area, featuring an inbuilt bar - and outdoor decking, a further 3 bedrooms all with built in robes, and a family bathroom.
Both levels offer split system heating and cooling and ceiling fans for year round comfort.
You will be amazed by the outside entertaining space, with a large undercover area featuring an outdoor fire place and 6 seater spa bath. This area will impress the keenest of entertainers.
The 7.5m x 9m carport with extra height (4 metres) is perfect for accommodating a large boat, caravan or both! And a further 7.5 x 4m shed - creating the ideal workshop or man cave - you will be the envy of all your mates!
In this sought after location, close to the golf course, and a short stroll into town and the beach, this property would suit either permanent or holiday living, it could be the sea change you have been looking for!
This property for sale in Cowes is proudly presented by Ray White Real Estate Phillip Island.",House
14,4 Parrakoola Way Cowes VIC 3922,"Central Cowes With Boat Storage!
This 3 bedroom home is situated in a quiet street, centrally located and within walking distance of Thompson Avenue, and the Cowes foreshore.
Positioned on a corner block of 663sqm approx, it could hold potential for subdivision (STCA).
With ample storage space for caravan or boat, with a large garage, with electric roller door and extra height, as well as another single garage - perfect for a workshop.
Inside this neat as a pin home, you will find kitchen, living dining space, 3 bedrooms, 1 bathroom, separate laundry, with internal access into the workshop and garage space.
The home has been well equipped to handle all the elements, with a new cozy slow combustion heater in the main living area, and split system heating and cooling.
Ideal for permanent or holiday living, or as an excellent addition to your investment portfolio.
This property for sale in Cowes is proudly presented by Ray White Real Estate Phillip Island.",House
15,148 Settlement Road Cowes VIC 3922,"OPEN HOME CANCELLED
Positioned in the heart of Cowes and situated on a 644sqm approx. fenced allotment. This desirable property is ideal for a first home buyer, holiday home, an investment property or an opportunity to renovate/extend or rebuild (S.T.C.A) - leaving you with endless possibilities.
This retro besser brick with original 1960's features, comprises of an open plan living/kitchen and dining area with large windows allowing lots of natural light and featuring exposed beams.
Inside are two bedrooms with polished floors, bathroom, separate shower, toilet and laundry.
The third bedroom (or potential sunroom/study/office) has a separate entry and a freestanding bungalow providing a fourth bedroom.
An additional bungalow could be restored as a second living area with kitchen and ensuite, or used as a workroom, storage area or man cave!
All of this is within proximity to the local primary schools, doctors, shops/cafes and everything Cowes has to offer.
Set on a fully fenced, low maintenance garden and driveway, inbuilt storage and tool shed, water tank, fruit trees.
With scope to enhance and a highly sought-after location, inspection is a must.
This property for sale in Cowes is proudly presented by Ray White Real Estate Phillip Island.",House
16,19 ST GEORGES ROAD Cowes VIC 3922,"PRIVATE CORNER ALLOTMENT WALK TO COWES CENTRAL
This is a neat and tidy well presented 3 bedroom home.
Currently in the process of being subdivided (Planning permit Issued) the current owners are offering the large corner allotment and 3 bedroom home situated on 351m2 for sale.
As you enter the home you are greeted with a central living space with split system for year around comfort, and a large country kitchen with big bench spaces and pantry. Three large double bedrooms are located at opposite end of the home and a newly renovated bathroom. A great entry level for new home buyers or purchase and secure a long term tenant.
Call The Team at Alex Scott to arrange a private viewing",Townhouse
17,11 SANDGATE RISE Cowes VIC 3922,"THE IDEAL CORNER BLOCK
This allotment of approx. 672m2 is in the ideal location with side frontage looking over the beautiful Shearwater Lake.
Titled land and ready to build a new home and take advantage of the North East aspect over the lake
The Shearwater Estate, is a great place to live with spectacular wetlands area, boardwalks and walking tracks. The estate is centrally located to the Phillip Island golf course, with the front nine at your doorstep and the back nine running along the length of the estate.
Silverleaves Beach is only a short walk (700m approx) away, with the heath lands of Rhyll and walking track just a short distance in the opposite direction.
Call today to secure your land for your future.",Vacant land
18,15 Boonderabbi Way Cowes VIC 3922,"Quiet Cowes Location, Walk To The Beach!
This quaint 3 bedroom home is perfectly located in quiet street in central Cowes, with an easy stroll into Thompson Avenue, to access café's, restaurants, supermarkets and amenities, or to the popular north facing Cowes beach.
Perfectly suited to holiday living, permanent living or investment, the home offers a spacious living/kitchen/ dining area, 3 generous sized bedrooms (master complete with ensuite and WIR), family bathroom and separate laundry. Split system heating and cooling, and a slow combustion fire have been installed for year-round comfort.
Outside you have the option of a shady front verandah (complete with water glimpse) or undercover pergola, ideal for those summer barbies! With plenty of space for parking on this 602sqm approx allotment, the property could easily accommodate for the caravan, boat and cars.
This property for sale in Cowes is proudly presented by Ray White Real Estate Phillip Island.",House
19,11 Goodenia Place Cowes VIC 3922,"Great Block, Great Position
Located in the prestigious Seagrove Estate and close to Cowes North facing beaches. This corner allotment is situated opposite the Seaberry Creek Park and it's scenic lake. Boasting a North Easterly aspect, it is ideally positioned to obtain the best energy efficiency possible.
The 470 square metre block (approx.) is surrounded by quality built homes. Enjoy the first class amenities this estate provides including 3 parks, playground, walking tracks and scenic lake, as well as piped LPG gas to the block, the only estate on Phillip Island to provide this. Located only 700 metres to Cowes boat ramp and Kiosk and walking distance to the Cowes shopping centre and schools. Call today to enquire.",Vacant land
20,43 Scenic Drive Cowes VIC 3922,"Great Value Beach House!
Located close to beautiful Red Rocks beach is this quaint home with a great holiday feel to it. The home comprises a central open plan kitchen, dining and living area, three good sized bedrooms and a family bathroom combined laundry including a bath with a shower over. A sliding door from the living area opens onto the north facing balcony which is a perfect place to relax after a day at the beach. This great value property boasts a spacious yard offering plenty of potential to extend the home at your leisure. It would make an ideal holiday home in this fabulous location.
Additional features include split system heating and cooling and a dishwasher",House
