,name,artist,type
40,Coils of the Medusa,Darbury Stenderu,Enchantment — Aura
41,Cone of Flame,Ron Spencer,Sorcery
42,Debt of Loyalty,Pete Venters,Instant
43,Dense Foliage,Alan Rabinowitz,Enchantment
44,Desperate Gambit,Pete Venters,Instant
45,Dingus Staff,Richard Kane Ferguson,Artifact
46,Disrupt,Adam Rex,Instant
47,Doomsday,Adrian Smith,Sorcery
48,Downdraft,John Matson,Enchantment
49,Duskrider Falcon,Cecil Fernando,Creature — Bird
50,Dwarven Berserker,Douglas Shuler,Creature — Dwarf Berserker
51,Dwarven Thaumaturgist,Kipling West,Creature — Dwarf Shaman
52,Empyrial Armor,D. Alexander Gregory,Enchantment — Aura
53,Ertai's Familiar,Kipling West,Creature — Illusion
54,Fallow Wurm,Stephen L. Walsh,Creature — Wurm
55,Familiar Ground,Jeff Miracola,Enchantment
56,Fatal Blow,George Pratt,Instant
57,Fervor,Franz Vohwinkel,Enchantment
58,Festering Evil,John Matson,Enchantment
59,Fire Whip,Jeff Miracola,Enchantment — Aura
60,Firestorm,Jeff Miracola,Instant
61,Fit of Rage,Douglas Shuler,Sorcery
62,Fledgling Djinn,Thomas Gianni,Creature — Djinn
63,Flux,Richard Kane Ferguson,Sorcery
64,Fog Elemental,Jon J Muth,Creature — Elemental
65,Foriysian Brigade,Kev Walker,Creature — Human Soldier
66,Fungus Elemental,Scott M. Fischer,Creature — Fungus Elemental
67,Gaea's Blessing,Rebecca Guay,Sorcery
68,Gallowbraid,Carl Critchlow,Legendary Creature — Horror
69,Gemstone Mine,Brom,Land
70,Gerrard's Wisdom,Heather Hudson,Sorcery
71,Goblin Bomb,Ron Spencer,Enchantment
72,Goblin Grenadiers,Dan Frazier,Creature — Goblin
73,Goblin Vandal,Franz Vohwinkel,Creature — Goblin Rogue
74,Guided Strike,Gary Leach,Instant
75,Harvest Wurm,Stephen L. Walsh,Creature — Wurm
76,Haunting Misery,Gary Leach,Sorcery
77,Heart of Bogardan,Terese Nielsen,Enchantment
78,Heat Stroke,Andrew Robinson,Enchantment
79,Heavy Ballista,Ron Spencer,Creature — Human Soldier
80,Hidden Horror,Clint Langley,Creature — Horror
81,Hurloon Shaman,Scott M. Fischer,Creature — Minotaur Shaman
82,Infernal Tribute,Terese Nielsen,Enchantment
83,Inner Sanctum,D. Alexander Gregory,Enchantment
84,Jabari's Banner,Mark Harrison,Artifact
85,Jangling Automaton,Adam Rex,Artifact Creature — Construct
86,Kithkin Armor,Charles Gillespie,Enchantment — Aura
87,Lava Hounds,Steve White,Creature — Hound
88,Lava Storm,Scott Kirschner,Instant
89,Liege of the Hollows,Ron Spencer,Creature — Spirit
90,Llanowar Behemoth,Hannibal King,Creature — Elemental
91,Llanowar Druid,Pete Venters,Creature — Elf Druid
92,Llanowar Sentinel,Douglas Shuler,Creature — Elf
93,Lotus Vale,John Avon,Land
94,Mana Chains,Bryan Talbot,Enchantment — Aura
95,Mana Web,Hannibal King,Artifact
96,Manta Ray,Una Fricker,Creature — Fish
97,Maraxus of Keld,Adrian Smith,Legendary Creature — Human Warrior
98,Master of Arms,Dan Frazier,Creature — Human Soldier
99,Merfolk Traders,DiTerlizzi,Creature — Merfolk
100,Mind Stone,Adam Rex,Artifact
101,Mischievous Poltergeist,DiTerlizzi,Creature — Spirit
102,Mistmoon Griffin,David A. Cherry,Creature — Griffin
103,Morinfen,Carl Critchlow,Legendary Creature — Horror
104,Mwonvuli Ooze,Zina Saunders,Creature — Ooze
105,Nature's Kiss,Scott M. Fischer,Enchantment — Aura
106,Nature's Resurgence,Scott M. Fischer,Sorcery
107,Necratog,Bryan Talbot,Creature — Atog
108,Noble Benefactor,DiTerlizzi,Creature — Human Cleric
109,Null Rod,Anson Maddocks,Artifact
110,Odylic Wraith,Ian Miller,Creature — Wraith
111,Ophidian,Cliff Nielsen,Creature — Snake
112,Orcish Settlers,Pete Venters,Creature — Orc
113,Paradigm Shift,Cliff Nielsen,Sorcery
114,Peacekeeper,Donato Giancola,Creature — Human
115,Pendrell Mists,Andrew Robinson,Enchantment
116,Phantom Warrior,John Matson,Creature — Illusion Warrior
117,Phantom Wings,Una Fricker,Enchantment — Aura
118,Phyrexian Furnace,George Pratt,Artifact
119,Psychic Vortex,Steve Luke,Enchantment
120,Razortooth Rats,Brian Horton,Creature — Rat
121,Redwood Treefolk,Phil Foglio,Creature — Treefolk
122,Relearn,Zina Saunders,Sorcery
123,Revered Unicorn,David A. Cherry,Creature — Unicorn
124,Roc Hatchling,Una Fricker,Creature — Bird
125,Rogue Elephant,Steve White,Creature — Elephant
126,Sage Owl,Mark Poole,Creature — Bird
127,Sawtooth Ogre,Brom,Creature — Ogre
128,Scorched Ruins,John Avon,Land
129,Serenity,Cliff Nielsen,Enchantment
130,Serra's Blessing,Rebecca Guay,Enchantment
131,Serrated Biskelion,Ron Spencer,Artifact Creature — Construct
132,Shadow Rider,Pete Venters,Creature — Knight
133,Shattered Crypt,Gary Leach,Sorcery
134,Soul Shepherd,John Coulthart,Creature — Human Cleric
135,Southern Paladin,Douglas Shuler,Creature — Human Knight
136,Spinning Darkness,John Coulthart,Instant
137,Steel Golem,Donato Giancola,Artifact Creature — Golem
138,Strands of Night,Patrick Kochakji,Enchantment
139,Straw Golem,Bryan Talbot,Artifact Creature — Golem
140,Striped Bears,Una Fricker,Creature — Bear
141,Sylvan Hierophant,Brian Durfee,Creature — Human Cleric
142,Tariff,Kev Walker,Sorcery
143,Teferi's Veil,Brom,Enchantment
144,Tendrils of Despair,John Coulthart,Sorcery
145,Thran Forge,Mark Poole,Artifact
146,Thran Tome,Donato Giancola,Artifact
147,Thunderbolt,Dylan Martens,Instant
148,Thundermare,Bob Eggleton,Creature — Elemental Horse
149,Timid Drake,Mike Dringenberg,Creature — Drake
150,Tolarian Drake,Mark Harrison,Creature — Drake
151,Tolarian Entrancer,Bryan Talbot,Creature — Human Wizard
152,Tolarian Serpent,Stuart Griffin,Creature — Serpent
153,Touchstone,George Pratt,Artifact
154,Tranquil Grove,Dylan Martens,Enchantment
155,Uktabi Efreet,Alan Rabinowitz,Creature — Efreet
156,Urborg Justice,Gary Leach,Instant
157,Urborg Stalker,Cliff Nielsen,Creature — Horror
158,Veteran Explorer,David A. Cherry,Creature — Human Soldier Scout
159,Vitalize,Pete Venters,Instant
160,Vodalian Illusionist,John Matson,Creature — Merfolk Wizard
161,Volunteer Reserves,Kev Walker,Creature — Human Soldier
162,Wave of Terror,Adrian Smith,Enchantment
163,Well of Knowledge,D. Alexander Gregory,Artifact
164,Winding Canyons,John Avon,Land
165,Xanthic Statue,Hannibal King,Artifact
166,Zombie Scavengers,Patrick Kochakji,Creature — Zombie
