,name,address,location
42,Newhaven Road Phase 1&2,Newhaven Road,"55.97011184610702,-3.1871509552001953"
43,Niddrie House Park,Gulliver Street,"55.93039718906782,-3.123531818346237"
44,North Varcity,Pilton Avenue,"55.971420723873756,-3.2358169555664062"
45,Oaklands,Broomhouse,"55.9278185,-3.2777435000000423"
46,Oxgangs 3B,Firrhill Park/Drive,"55.91204944257071,-3.224202275123389"
47,21st Century Homes-Pennywell and Muirhouse ,Muirhouse Avenue/Pennywell Road,"55.97343799004363,-3.2552576065063476"
48,Quartermile,"Chalmers Street/Archibald Street, Quartermile","55.943600547063006,-3.1969356536865234"
49,Robertson Avenue,Robertson Avenue,"55.93553024666857,-3.2360423407532153"
50,Sailmaker Apartments,1 - 21 Salamander Place,"55.97275857539941,-3.1616706849672482"
51,St Barnabas,22/24 Moredun Park  Street,"55.9121836,-3.1375622000000476"
52,St Nicholas School,349 Gorgie Road,"55.936303,-3.240622"
53,The Moorings,Freelands Road,"55.92425506258053,-3.376721040197708"
54,Craigmillar Primary School,Niddrie Mains Terrace/Harewood Road,"55.935284248036076,-3.131403923034668"
55,Hyvots Phase 4,Hyvots Terrace /Hyvots Mills Road,"55.90515276517072,-3.139986991882324"
56,The Quayside,Coburg Street,"55.975818,-3.176306"
57,Thistle Phase 2,Robin Place/Tudsberry avenue,"55.930363,-3.128571500000021"
58,Wauchope  2b Phase 1,"Wauchope Square, Craigmillar ","55.934058284183166,-3.127155303955078"
59,West Granton Road,294- 328 West Granton Road,"55.976655792150254,-3.240237236022949"
60,West Pilton Crescent,West Pilton Crescent,"55.97326288454646,-3.2522002457699273"
61,West Gait, West Pilton Road/Terrace,"55.97379820507658,-3.2426834106445312"
62,Wester Hailes Phase 3A,Harvesters Way,"55.9150283,-3.2789546999999857"
63,Western Harbour R1,Sandpiper Road ,"55.982063536707784,-3.1933951724914777"
64,Westfield ,Westfield Avenue,"55.93834898794243,-3.243734836578369"
65,Windsor Place,21-23 Windsor Place,"55.951175197479564,-3.1130450965065393"
