,position,artist,region
180,181,Loud,Canada
181,182,Lewis Capaldi,Canada
182,183,French Montana,Canada
183,184,Roddy Ricch,Canada
184,185,Metro Boomin,Canada
185,186,Sam Hunt,Canada
186,187,Offset,Canada
187,188,Lunay,Canada
188,189,Queen,Canada
189,190,Kehlani,Canada
190,191,Loud,Canada
191,192,Eminem,Canada
192,193,French Montana,Canada
193,194,Camila Cabello,Canada
194,195,bülow,Canada
195,196,Post Malone,Canada
196,197,DJ Khaled,Canada
197,198,Bazzi,Canada
198,199,Logic,Canada
199,200,DJ Khaled,Canada
