,album,year,artist
51,Songs By Ricky,1959.0,RICKY NELSON
52,Songs By Ricky,1959.0,RICKY NELSON
53,Songs By Ricky,1959.0,RICKY NELSON
54,Songs By Ricky,1959.0,RICKY NELSON
55,Songs By Ricky,1959.0,RICKY NELSON
56,Songs By Ricky,1959.0,RICKY NELSON
57,Songs By Ricky,1959.0,RICKY NELSON
58,More Songs By Ricky,1960.0,RICKY NELSON
59,More Songs By Ricky,1960.0,RICKY NELSON
60,More Songs By Ricky,1960.0,RICKY NELSON
61,More Songs By Ricky,1960.0,RICKY NELSON
62,More Songs By Ricky,1960.0,RICKY NELSON
63,More Songs By Ricky,1960.0,RICKY NELSON
64,More Songs By Ricky,1960.0,RICKY NELSON
65,More Songs By Ricky,1960.0,RICKY NELSON
66,More Songs By Ricky,1960.0,RICKY NELSON
67,More Songs By Ricky,1960.0,RICKY NELSON
68,More Songs By Ricky,1960.0,RICKY NELSON
69,More Songs By Ricky,1960.0,RICKY NELSON
70,More Songs By Ricky,1960.0,RICKY NELSON
71,Rick Is 21,1961.0,RICKY NELSON
72,Rick Is 21,1961.0,RICKY NELSON
73,Rick Is 21,1961.0,RICKY NELSON
74,Rick Is 21,1961.0,RICKY NELSON
75,Rick Is 21,1961.0,RICKY NELSON
76,Rick Is 21,1961.0,RICKY NELSON
77,Rick Is 21,1961.0,RICKY NELSON
78,Rick Is 21,1961.0,RICKY NELSON
79,Rick Is 21,1961.0,RICKY NELSON
80,Rick Is 21,1961.0,RICKY NELSON
81,Rick Is 21,1961.0,RICKY NELSON
82,Rick Is 21,1961.0,RICKY NELSON
83,Rick Is 21,1961.0,RICKY NELSON
84,Album Seven By Rick,1962.0,RICKY NELSON
85,Album Seven By Rick,1962.0,RICKY NELSON
86,Album Seven By Rick,1962.0,RICKY NELSON
87,Album Seven By Rick,1962.0,RICKY NELSON
88,Album Seven By Rick,1962.0,RICKY NELSON
89,Album Seven By Rick,1962.0,RICKY NELSON
90,Album Seven By Rick,1962.0,RICKY NELSON
91,Album Seven By Rick,1962.0,RICKY NELSON
92,Album Seven By Rick,1962.0,RICKY NELSON
93,Album Seven By Rick,1962.0,RICKY NELSON
94,Album Seven By Rick,1962.0,RICKY NELSON
95,Album Seven By Rick,1962.0,RICKY NELSON
96,Album Seven By Rick,1962.0,RICKY NELSON
97,For Your Sweet Love,1963.0,RICKY NELSON
98,For Your Sweet Love,1963.0,RICKY NELSON
99,For Your Sweet Love,1963.0,RICKY NELSON
100,For Your Sweet Love,1963.0,RICKY NELSON
101,For Your Sweet Love,1963.0,RICKY NELSON
102,For Your Sweet Love,1963.0,RICKY NELSON
103,For Your Sweet Love,1963.0,RICKY NELSON
104,For Your Sweet Love,1963.0,RICKY NELSON
105,For Your Sweet Love,1963.0,RICKY NELSON
106,For Your Sweet Love,1963.0,RICKY NELSON
107,For Your Sweet Love,1963.0,RICKY NELSON
108,For Your Sweet Love,1963.0,RICKY NELSON
109,For Your Sweet Love,1963.0,RICKY NELSON
110,For Your Sweet Love,1963.0,RICKY NELSON
111,For Your Sweet Love,1963.0,RICKY NELSON
112,Rick Nelson Sings For You,1963.0,RICKY NELSON
113,Rick Nelson Sings For You,1963.0,RICKY NELSON
114,Rick Nelson Sings For You,1963.0,RICKY NELSON
115,Rick Nelson Sings For You,1963.0,RICKY NELSON
116,Rick Nelson Sings For You,1963.0,RICKY NELSON
117,Rick Nelson Sings For You,1963.0,RICKY NELSON
118,Rick Nelson Sings For You,1963.0,RICKY NELSON
119,Rick Nelson Sings For You,1963.0,RICKY NELSON
120,Rick Nelson Sings For You,1963.0,RICKY NELSON
121,Rick Nelson Sings For You,1963.0,RICKY NELSON
122,Rick Nelson Sings For You,1963.0,RICKY NELSON
123,Rick Nelson Sings For You,1963.0,RICKY NELSON
124,Rick Nelson Sings For You,1963.0,RICKY NELSON
125,Rick Nelson Sings For You,1963.0,RICKY NELSON
126,Spotlight On Rick,1964.0,RICKY NELSON
127,Spotlight On Rick,1964.0,RICKY NELSON
128,Spotlight On Rick,1964.0,RICKY NELSON
129,Spotlight On Rick,1964.0,RICKY NELSON
130,Spotlight On Rick,1964.0,RICKY NELSON
131,Spotlight On Rick,1964.0,RICKY NELSON
132,Spotlight On Rick,1964.0,RICKY NELSON
133,Spotlight On Rick,1964.0,RICKY NELSON
134,Spotlight On Rick,1964.0,RICKY NELSON
135,Spotlight On Rick,1964.0,RICKY NELSON
136,Spotlight On Rick,1964.0,RICKY NELSON
137,Spotlight On Rick,1964.0,RICKY NELSON
138,Spotlight On Rick,1964.0,RICKY NELSON
139,The Very Thought Of You,1964.0,RICKY NELSON
140,The Very Thought Of You,1964.0,RICKY NELSON
141,The Very Thought Of You,1964.0,RICKY NELSON
142,The Very Thought Of You,1964.0,RICKY NELSON
143,The Very Thought Of You,1964.0,RICKY NELSON
144,The Very Thought Of You,1964.0,RICKY NELSON
145,The Very Thought Of You,1964.0,RICKY NELSON
146,The Very Thought Of You,1964.0,RICKY NELSON
147,The Very Thought Of You,1964.0,RICKY NELSON
148,The Very Thought Of You,1964.0,RICKY NELSON
149,The Very Thought Of You,1964.0,RICKY NELSON
150,The Very Thought Of You,1964.0,RICKY NELSON
151,The Very Thought Of You,1964.0,RICKY NELSON
152,Best Always,1965.0,RICKY NELSON
153,Best Always,1965.0,RICKY NELSON
154,Best Always,1965.0,RICKY NELSON
155,Best Always,1965.0,RICKY NELSON
156,Best Always,1965.0,RICKY NELSON
157,Best Always,1965.0,RICKY NELSON
158,Best Always,1965.0,RICKY NELSON
159,Best Always,1965.0,RICKY NELSON
160,Best Always,1965.0,RICKY NELSON
161,Best Always,1965.0,RICKY NELSON
162,Best Always,1965.0,RICKY NELSON
163,Best Always,1965.0,RICKY NELSON
164,Best Always,1965.0,RICKY NELSON
165,Love And Kisses,1965.0,RICKY NELSON
166,Love And Kisses,1965.0,RICKY NELSON
167,Love And Kisses,1965.0,RICKY NELSON
168,Love And Kisses,1965.0,RICKY NELSON
169,Love And Kisses,1965.0,RICKY NELSON
170,Love And Kisses,1965.0,RICKY NELSON
171,Love And Kisses,1965.0,RICKY NELSON
172,Love And Kisses,1965.0,RICKY NELSON
173,Love And Kisses,1965.0,RICKY NELSON
174,Love And Kisses,1965.0,RICKY NELSON
175,Love And Kisses,1965.0,RICKY NELSON
176,Love And Kisses,1965.0,RICKY NELSON
177,Love And Kisses,1965.0,RICKY NELSON
178,Bright Lights & Country Music,1966.0,RICKY NELSON
179,Bright Lights & Country Music,1966.0,RICKY NELSON
180,Bright Lights & Country Music,1966.0,RICKY NELSON
181,Bright Lights & Country Music,1966.0,RICKY NELSON
182,Bright Lights & Country Music,1966.0,RICKY NELSON
183,Bright Lights & Country Music,1966.0,RICKY NELSON
184,Bright Lights & Country Music,1966.0,RICKY NELSON
185,Bright Lights & Country Music,1966.0,RICKY NELSON
186,Bright Lights & Country Music,1966.0,RICKY NELSON
187,Bright Lights & Country Music,1966.0,RICKY NELSON
188,Bright Lights & Country Music,1966.0,RICKY NELSON
189,Bright Lights & Country Music,1966.0,RICKY NELSON
190,Bright Lights & Country Music,1966.0,RICKY NELSON
191,On The Flip Side: The Original Cast Album,1966.0,RICKY NELSON
192,On The Flip Side: The Original Cast Album,1966.0,RICKY NELSON
193,On The Flip Side: The Original Cast Album,1966.0,RICKY NELSON
194,On The Flip Side: The Original Cast Album,1966.0,RICKY NELSON
195,On The Flip Side: The Original Cast Album,1966.0,RICKY NELSON
196,On The Flip Side: The Original Cast Album,1966.0,RICKY NELSON
197,On The Flip Side: The Original Cast Album,1966.0,RICKY NELSON
198,On The Flip Side: The Original Cast Album,1966.0,RICKY NELSON
199,On The Flip Side: The Original Cast Album,1966.0,RICKY NELSON
200,Another Side Of Rick Nelson,1967.0,RICKY NELSON
201,Another Side Of Rick Nelson,1967.0,RICKY NELSON
202,Another Side Of Rick Nelson,1967.0,RICKY NELSON
203,Another Side Of Rick Nelson,1967.0,RICKY NELSON
204,Another Side Of Rick Nelson,1967.0,RICKY NELSON
205,Another Side Of Rick Nelson,1967.0,RICKY NELSON
206,Another Side Of Rick Nelson,1967.0,RICKY NELSON
207,Another Side Of Rick Nelson,1967.0,RICKY NELSON
208,Another Side Of Rick Nelson,1967.0,RICKY NELSON
209,Another Side Of Rick Nelson,1967.0,RICKY NELSON
210,Another Side Of Rick Nelson,1967.0,RICKY NELSON
211,Another Side Of Rick Nelson,1967.0,RICKY NELSON
212,Another Side Of Rick Nelson,1967.0,RICKY NELSON
213,Country Fever,1967.0,RICKY NELSON
214,Country Fever,1967.0,RICKY NELSON
215,Country Fever,1967.0,RICKY NELSON
216,Country Fever,1967.0,RICKY NELSON
217,Country Fever,1967.0,RICKY NELSON
218,Country Fever,1967.0,RICKY NELSON
219,Country Fever,1967.0,RICKY NELSON
220,Country Fever,1967.0,RICKY NELSON
221,Country Fever,1967.0,RICKY NELSON
222,Country Fever,1967.0,RICKY NELSON
223,Country Fever,1967.0,RICKY NELSON
224,Country Fever,1967.0,RICKY NELSON
225,Country Fever,1967.0,RICKY NELSON
226,Perspective,1968.0,RICKY NELSON
227,Perspective,1968.0,RICKY NELSON
228,Perspective,1968.0,RICKY NELSON
229,Perspective,1968.0,RICKY NELSON
230,Perspective,1968.0,RICKY NELSON
231,Perspective,1968.0,RICKY NELSON
232,Perspective,1968.0,RICKY NELSON
233,Perspective,1968.0,RICKY NELSON
234,Perspective,1968.0,RICKY NELSON
235,Perspective,1968.0,RICKY NELSON
236,Perspective,1968.0,RICKY NELSON
237,Perspective,1968.0,RICKY NELSON
238,Perspective,1968.0,RICKY NELSON
239,Rick Nelson In Concert,1970.0,RICKY NELSON
240,Rick Nelson In Concert,1970.0,RICKY NELSON
241,Rick Nelson In Concert,1970.0,RICKY NELSON
242,Rick Nelson In Concert,1970.0,RICKY NELSON
243,Rick Nelson In Concert,1970.0,RICKY NELSON
244,Rick Nelson In Concert,1970.0,RICKY NELSON
245,Rick Nelson In Concert,1970.0,RICKY NELSON
246,Rick Nelson In Concert,1970.0,RICKY NELSON
247,Rick Nelson In Concert,1970.0,RICKY NELSON
248,Rick Nelson In Concert,1970.0,RICKY NELSON
249,Rick Nelson In Concert,1970.0,RICKY NELSON
250,Rick Nelson In Concert,1970.0,RICKY NELSON
251,Rick Nelson In Concert,1970.0,RICKY NELSON
252,Rick Sings Nelson,1970.0,RICKY NELSON
253,Rick Sings Nelson,1970.0,RICKY NELSON
254,Rick Sings Nelson,1970.0,RICKY NELSON
255,Rick Sings Nelson,1970.0,RICKY NELSON
256,Rick Sings Nelson,1970.0,RICKY NELSON
257,Rick Sings Nelson,1970.0,RICKY NELSON
258,Rick Sings Nelson,1970.0,RICKY NELSON
259,Rick Sings Nelson,1970.0,RICKY NELSON
260,Rick Sings Nelson,1970.0,RICKY NELSON
261,Rick Sings Nelson,1970.0,RICKY NELSON
262,Rick Sings Nelson,1970.0,RICKY NELSON
263,Rudy The Fifth,1971.0,RICKY NELSON
264,Rudy The Fifth,1971.0,RICKY NELSON
265,Rudy The Fifth,1971.0,RICKY NELSON
266,Rudy The Fifth,1971.0,RICKY NELSON
267,Rudy The Fifth,1971.0,RICKY NELSON
268,Rudy The Fifth,1971.0,RICKY NELSON
269,Rudy The Fifth,1971.0,RICKY NELSON
270,Rudy The Fifth,1971.0,RICKY NELSON
271,Rudy The Fifth,1971.0,RICKY NELSON
272,Rudy The Fifth,1971.0,RICKY NELSON
273,Rudy The Fifth,1971.0,RICKY NELSON
274,Garden Party,1972.0,RICKY NELSON
275,Garden Party,1972.0,RICKY NELSON
276,Garden Party,1972.0,RICKY NELSON
277,Garden Party,1972.0,RICKY NELSON
278,Garden Party,1972.0,RICKY NELSON
279,Garden Party,1972.0,RICKY NELSON
280,Garden Party,1972.0,RICKY NELSON
281,Garden Party,1972.0,RICKY NELSON
282,Garden Party,1972.0,RICKY NELSON
283,Garden Party,1972.0,RICKY NELSON
284,Garden Party,1972.0,RICKY NELSON
285,Windfall,1974.0,RICKY NELSON
286,Windfall,1974.0,RICKY NELSON
287,Windfall,1974.0,RICKY NELSON
288,Windfall,1974.0,RICKY NELSON
289,Windfall,1974.0,RICKY NELSON
290,Windfall,1974.0,RICKY NELSON
291,Windfall,1974.0,RICKY NELSON
292,Windfall,1974.0,RICKY NELSON
293,Windfall,1974.0,RICKY NELSON
294,Windfall,1974.0,RICKY NELSON
295,Windfall,1974.0,RICKY NELSON
296,Intakes,1977.0,RICKY NELSON
297,Intakes,1977.0,RICKY NELSON
298,Intakes,1977.0,RICKY NELSON
299,Intakes,1977.0,RICKY NELSON
300,Intakes,1977.0,RICKY NELSON
301,Intakes,1977.0,RICKY NELSON
302,Intakes,1977.0,RICKY NELSON
303,Intakes,1977.0,RICKY NELSON
304,Intakes,1977.0,RICKY NELSON
305,Intakes,1977.0,RICKY NELSON
306,Intakes,1977.0,RICKY NELSON
307,Return To Vienna,1978.0,RICKY NELSON
308,Return To Vienna,1978.0,RICKY NELSON
309,Return To Vienna,1978.0,RICKY NELSON
310,Return To Vienna,1978.0,RICKY NELSON
311,Return To Vienna,1978.0,RICKY NELSON
312,Return To Vienna,1978.0,RICKY NELSON
313,Return To Vienna,1978.0,RICKY NELSON
314,Return To Vienna,1978.0,RICKY NELSON
315,Return To Vienna,1978.0,RICKY NELSON
316,Return To Vienna,1978.0,RICKY NELSON
317,Playing To Win,1981.0,RICKY NELSON
318,Playing To Win,1981.0,RICKY NELSON
319,Playing To Win,1981.0,RICKY NELSON
320,Playing To Win,1981.0,RICKY NELSON
321,Playing To Win,1981.0,RICKY NELSON
322,Playing To Win,1981.0,RICKY NELSON
323,Playing To Win,1981.0,RICKY NELSON
324,Playing To Win,1981.0,RICKY NELSON
325,Playing To Win,1981.0,RICKY NELSON
326,Playing To Win,1981.0,RICKY NELSON
327,Playing To Win,1981.0,RICKY NELSON
328,The Memphis Sessions,1986.0,RICKY NELSON
329,The Memphis Sessions,1986.0,RICKY NELSON
330,The Memphis Sessions,1986.0,RICKY NELSON
331,The Memphis Sessions,1986.0,RICKY NELSON
332,The Memphis Sessions,1986.0,RICKY NELSON
333,The Memphis Sessions,1986.0,RICKY NELSON
334,The Memphis Sessions,1986.0,RICKY NELSON
335,The Memphis Sessions,1986.0,RICKY NELSON
336,The Memphis Sessions,1986.0,RICKY NELSON
337,The Memphis Sessions,1986.0,RICKY NELSON
338,,,RICKY NELSON
339,,,RICKY NELSON
340,,,RICKY NELSON
341,,,RICKY NELSON
342,,,RICKY NELSON
343,,,RICKY NELSON
344,,,RICKY NELSON
345,,,RICKY NELSON
346,,,RICKY NELSON
347,,,RICKY NELSON
348,,,RICKY NELSON
349,,,RICKY NELSON
350,,,RICKY NELSON
351,,,RICKY NELSON
352,,,RICKY NELSON
353,,,RICKY NELSON
354,,,RICKY NELSON
355,,,RICKY NELSON
356,,,RICKY NELSON
357,,,RICKY NELSON
358,,,RICKY NELSON
359,,,RICKY NELSON
360,,,RICKY NELSON
361,,,RICKY NELSON
362,,,RICKY NELSON
