,name,address,type
71,GapKids,,Children's clothing store
72,Plato's Closet West Springfield,West Springfield,Clothing store
73,L&A Fashion,,Clothing store
74,Against All Odds Usa,Holyoke,Clothing store
75,Port,Northampton,Clothing store
76,American Eagle Store,Holyoke,Clothing store
77,Army Barracks Inc,West Springfield,Clothing store
78,L.L.Bean,Hadley,Clothing store
79,OshKosh B'gosh,West Springfield,Children's clothing store
80,Carter's,West Springfield,Children's clothing store
81,J.Jill,Longmeadow,Women's clothing store
82,Michael Kors,Holyoke,Clothing store
83,Scrub Wear House,Holyoke,Uniform store
84,Luxe Consignment,Northampton,Used clothing store
85,Gap,Longmeadow,Clothing store
86,Kidstuff,Florence,Used clothing store
87,Urban Exchange,Northampton,Women's clothing store
88,Interstellar Supply Clothing,Springfield,Clothing store
89,Gateway Farm & Pet,Huntington,Garden center
90,Tutu Pour Mon Deux,,Fashion accessories store
91,R & S Family Fashions,Springfield,Clothing store
92,Hot Topic,Holyoke,Clothing store
93,Sunraise Apparel,Hadley,Custom t-shirt store
94,Sassy Pants Vintage and Used Clothing,Northampton,Vintage clothing store
95,J.Crew Factory,Longmeadow,Clothing store
96,Cabo,Springfield,Clothing store
97,Roz's Place Vintage & New,Northampton,Vintage clothing store
98,Urban Outfitters,Northampton,Clothing store
99,Bellamia Bikinis dba Honey Bunnies Fashions,Springfield,Clothing store
100,Ann Taylor,Longmeadow,Women's clothing store
101,Dots Fashions,Springfield,Women's clothing store
102,Madrag,Springfield,Women's clothing store
103,Cooper's Gifts Apparel Home,Agawam,Window treatment store
104,Salomé Fashion's,Springfield,Clothing store
105,L & A Fine Men's Shop,Springfield,Men's clothing store
106,RaceDay Custom Clothing,Springfield,Clothing store
107,Jos. A. Bank,Longmeadow,Men's clothing store
108,Graceful Threads,Otis,Women's clothing store
109,J.Crew Factory,Lee,Clothing store
110,Design The Line Custom Clothing,Westfield,Screen printer
111,Ron's Formal Wear,Chicopee,Tuxedo shop
112,babyGap,,Baby clothing store
113,Inline Wear,,Clothing store
114,Pilgrim Candle Co,Westfield,Candle store
115,LOFT Outlet,Lee,Women's clothing store
116,Family Dollar,Westfield,Clothing store
117,Gap Factory,Lee,Clothing store
118,Talbots,Lee,Women's clothing store
119,Citi Trends,Springfield,Clothing store
120,Walgreens,Westfield,Drug store
121,Jessie Couture,Southwick,Boutique
122,ThreadZ By Design,Westfield,Embroidery shop
123,K's Merchandise Clothing Store,Pittsfield,Clothing store
124,Walgreens,Westfield,Drug store
125,Little Blue,Northampton,Children's clothing store
126,Brooks Brothers Factory Outlet,Lee,Clothing store
127,GUESS Factory,Lee,Clothing store
128,The Black Squirrel,Blandford,Clothing store
129,Designer Consignor,Southwick,Consignment shop
130,Polo Ralph Lauren Factory Store,Lee,Clothing store
131,Carter's,Lee,Children's clothing store
132,Eddie Bauer Outlet,Lee,Clothing store
133,Jockey Outlet,Lee,Clothing store
134,Miranda's On Main,Northampton,Women's clothing store
135,Aéropostale,Lee,Clothing store
136,Ann Taylor Factory Store,Lee,Women's clothing store
137,Steven Valenti Clothing for Men,Pittsfield,Clothing store
138,Nike Factory Store,Lee,Sportswear store
139,Bolduc's Apparel,East Longmeadow,Embroidery shop
140,DICK'S Sporting Goods,Hadley,Clothing store
141,Eastern Mountain Sports,Hadley,Clothing store
142,Champion Outlets,Lee,Clothing store
143,Ocean State Job Lot,Westfield,Clothing store
144,Calvin Klein Outlet,Lee,Clothing store
145,American Eagle Outlet,Lee,Clothing store
146,Just B Prom,Springfield,Dress store
147,Mountain Farms,Hadley,Shopping mall
148,Synergy,Northampton,Outerwear store
149,Family Dollar,Southwick,Clothing store
150,francesca's,Holyoke,Boutique
151,Ocean State Job Lot,Southwick,Clothing store
152,Faces Hadley,Hadley,Novelty store
153,Baby Depot,,Baby store
154,The Paper Store,Hadley,Clothing store
155,David’s Bridal,West Springfield,Bridal shop
156,Evening Star Boutique,Easthampton,Boutique
157,Work 'N Gear,West Springfield,Clothing store
158,Old Navy,Springfield,Clothing store
159,Sunraise Printing,Hadley,Sign shop
160,Brooks Brothers,Windsor Locks,Clothing store
161,PANDORA Jewelry,Holyoke,Jewelry store
162,Pier 1,Hadley,Home goods store
163,Finish Line,Holyoke,Clothing store
164,Savers,West Springfield,Thrift store
165,Lane Bryant,Enfield,Plus size clothing store
166,Fan Zone,Holyoke,Sports memorabilia store
167,Old Navy,Enfield,Clothing store
168,Finish Line,Holyoke,Clothing store
169,Cacique,Holyoke,Lingerie store
170,Champs Sports,Holyoke,Clothing store
171,DICK'S Sporting Goods,West Springfield,Clothing store
172,Chico's,Longmeadow,Clothing store
173,Christmas Tree Shops andThat!,Holyoke,Boutique
174,Family Dollar,Holyoke,Clothing store
175,Men's Wearhouse,Enfield,Men's clothing store
176,Family Dollar,Easthampton,Clothing store
177,Once Upon A Child,Enfield,Children's clothing store
178,Vintage Cellar East,Easthampton,Antique store
179,House of Hoops by Foot Locker,Holyoke,Clothing store
180,Brooks Brothers,Windsor Locks,Clothing store
181,PANDORA Jewelry,Holyoke,Jewelry store
182,Pier 1,Hadley,Home goods store
183,Finish Line,Holyoke,Clothing store
184,Savers,West Springfield,Thrift store
185,Lane Bryant,Enfield,Plus size clothing store
186,Fan Zone,Holyoke,Sports memorabilia store
187,Old Navy,Enfield,Clothing store
188,Finish Line,Holyoke,Clothing store
189,Cacique,Holyoke,Lingerie store
190,Champs Sports,Holyoke,Clothing store
191,DICK'S Sporting Goods,West Springfield,Clothing store
192,Chico's,Longmeadow,Clothing store
193,Christmas Tree Shops andThat!,Holyoke,Boutique
194,Family Dollar,Holyoke,Clothing store
195,Men's Wearhouse,Enfield,Men's clothing store
196,Family Dollar,Easthampton,Clothing store
197,Once Upon A Child,Enfield,Children's clothing store
198,Vintage Cellar East,Easthampton,Antique store
199,House of Hoops by Foot Locker,Holyoke,Clothing store
200,JCPenney,194 Main St,Clothing store
201,Montys Motorsports,518 Southampton Rd,Motorsports store
202,Walmart,337 Russell St,Discount store
203,Wish,525 Massachusetts Ave,Women's clothing store
204,Plato's Closet,10 Hazard Ave,Consignment shop
205,Lowe's Home Improvement,282 Russell St,Home improvement store
206,Cancer Connection Thrift Shop,375 South St,Thrift store
207,The Home Depot,350 Russell St,Home improvement store
208,Macy's eSpot Kiosk,50 Holyoke St,Electronics store
209,"The Salvation Army Thrift Store Hadley, MA",310 Russell St,Thrift store
210,H&M,601 Donald Lynch Blvd,Clothing store
211,"Drinkwater's, Cambridge",2067 Massachusetts Ave,Men's clothing store
212,Macy's,450 Washington St,Department store
213,Stop & Shop,440 Russell St,Grocery store
214,Ben's,68 Main St,Shoe store
215,Macy's,1245 Worcester Rd Ste 2,Department store
216,Post Road Clothier,8 Concord Rd,Men's clothing store
217,Whole Foods Market,327 Russell St,Grocery store
218,Macy's,1029 S Washington St Emerald Square,Department store
219,kodomo boston - children's clothing,579 Tremont St,Children's clothing store
220,Buffalo Exchange,Boston,Used clothing store
221,Bloomingdale's,Chestnut Hill,Clothing store
222,The Ultimate Woman's Apparel,Peabody,Women's clothing store
223,Nordstrom Rack Newbury,Boston,Clothing store
224,Modern Millie,Salem,Vintage clothing store
225,Tillys,Natick,Clothing store
226,Macy's,Braintree,Department store
227,JCPenney,Keene,Clothing store
228,Express,Peabody,Clothing store
229,Castaway Clothing,,Clothing store
230,Nordstrom Rack Marketplace at Braintree,Braintree,Clothing store
231,Macy's,Hyannis,Department store
232,kodomo boston - children's clothing,Boston,Children's clothing store
233,The Shoppes at Blackstone Valley,Millbury,Shopping mall
234,Savers,Worcester,Thrift store
235,DICK'S Sporting Goods,Worcester,Clothing store
236,Little Anchor Boutique,East Falmouth,Clothing store
237,Mansfield Crossing,Mansfield,Shopping mall
238,DICK'S Sporting Goods,Natick,Clothing store
239,REI,Boston,Clothing store
240,AAFES Exchange,Hanscom AFB,Army & navy surplus shop
241,Savers,Norwood,Thrift store
242,DICK'S Sporting Goods,Dedham,Clothing store
243,Sam's Outdoor Outfitters,Brattleboro,Clothing store
244,REI,Reading,Clothing store
245,Savers,Saugus,Thrift store
246,Savers,Danvers,Thrift store
247,DICK'S Sporting Goods,Saugus,Clothing store
248,JOANN Fabrics and Crafts,Ludlow,Fabric store
249,DICK'S Sporting Goods,Hanover,Clothing store
250,DICK'S Sporting Goods,Plymouth,Clothing store
251,Russell's Garden Center,Wayland,Garden center
252,Hampshire Mall,Hadley,Shopping mall
253,MCLA Bookstore,North Adams,Book store
254,Sturbridge Plaza,Sturbridge,Shopping mall
255,Holyoke Mall,Holyoke,Shopping mall
256,Little League Store,Williamsport,Clothing store
257,UMass Boston Bookstore,Boston,Book store
258,Hanscom BX,Bedford,Store
259,Lee Premium Outlets,Lee,Outlet mall
260,Westfield High School,Westfield,High school
261,Gap Maternity,Holyoke,Material handling equipment supplier
262,Tillys,San Jose,Clothing store
263,University of Massachusetts Amherst,,Public university
264,Tillys,San Jose,Clothing store
265,H&M,Milpitas,Clothing store
266,H&M,San Jose,Clothing store
267,H&M,San Jose,Clothing store
268,Southwick Regional High School,Southwick,High school
