,address,description,type
11,Lot 10 View Bella Road DRYSDALE VIC 3222,"Bellaview Estate - Stage 1 - Titled - 586m2
Baywater Estate and Bellaview Estate form part of the City of Greater Geelong Jetty Road Growth Area - 1,600 lots. The Baywater Estate (380 lots) abuts Port Phillip Bay and offers excellent views, the Bellaview Estate (151 lots) is adjacent to the new shopping precinct as proposed by the City of Greater Geelong. The Jetty Road Growth Area is generally bounded to the east by Jetty Road and Griggs Creek, to the west by McDermott Road, Port Phillip Bay to the north, and the Curlewis Golf Club to the south west and the Bellarine Rail Trail to the south.
The Jetty Road Growth Area is separated from the established residential areas of Drysdale/Clifton Springs by Griggs Creek. The proposed development of these estates will create a new connection to the existing residential areas and to the Clifton Springs Primary School on Jetty Road. Access will be made available via vehicular and pedestrian bridges which will provide access over Griggs Creek.
These estates are approximately 17km east of central Geelong.",Vacant land
12,5 Dodge Drive DRYSDALE VIC 3222,"Just the one you have been waiting for
Have you ever wanted a lovely brand new home without the hassle of building-then this could be the home you have been waiting for. Brand spanking new, fully landscaped, fenced and ready for you to move in, enjoy and relax. On a manageable allotment of 360m2, this home is a perfect low maintenance property, with a tiled entry, leading to a light filled open plan living space complete with wall to wall carpet, split system reverse cycle air conditioning, fully tiled meals area and kitchen with island bench, dishwasher, pantry and sleek stainless appliances. The master bedroom has a large walk in robe and ensuite with shower, w.c. and vanity, the second and third bedrooms both have large built in robes, the family bathroom is again tiled with a neutral colour palate, complete with bath, vanity and separate toilet, with large linen cupboard and European laundry this home has a great floor plan. There is a double garage with auto door, rear roller door which provides convenient access to the back garden and internal access to the home. The gardens are neat, easy to maintain and private and there is a lovely alfresco area under the roofline of the home- a perfect space for friends and family to gather. Ideally situated close to shops and with great access to the Bellarine, whether you are investing, downsizing or looking for your first home this is a property worthy of your attention.",House
13,147-149 Clifton Springs Road DRYSDALE VIC 3222,"HARD TO FIND PERIOD COTTAGE WITH LOADS OF CHARM AND AFFORDABLE
With approx. 753sqm of land, leafy and private gardens enhance this period home. Open plan living with updated kitchen opens to the garden, natural light flows through this bright space. Two bedrooms off hallway, bathroom and laundry at rear. Period features include strapped ceilings, ornate fireplace, polished floors and leadlight. Single garage, wood heater and split system .Invest (tenants love) or buy to live in ). ADD YOUR TOUCH IN KEEPING WITH THIS PERIOD GEM.",House
14,32 Barrands lane DRYSDALE VIC 3222,"Classic Brick Home
This Classic 3 bedroom brick veneer home is set on a good sized allotment and located close to town centre.
A large entry foyer opens to a light filled formal lounge and dinning rooms. The renovated kitchen is bright and spacious with plenty of room for a large fridge. All 3 bedrooms are doubles with built in robes and mirrored vanities. The bathroom has a full sized tub and separate shower and presents net as a pin. Other features include ducted gas heating throughout, air/con in living room, dishwasher, Rinnai gas hot water, Double lock up garage at the rear of the property, double carport with front and back garage doors, plenty of off street parking and large rear yard. The perfect home to downsize or to invest.",House
15,54 Carolanne Drive DRYSDALE VIC 3222,"Big Block in Great Location
This 3 bedroom brick home is situated close to the Drysdale primary school and shops. Open plan lounge, dining and kitchen area with slate flooring and timber lined walls and ceilings. Spacious timber kitchen has 900mm gas cooker and plenty of bench and cupboards. Well appointed en-suite and bathroom. Gas heating and ducted cooling. Outside are 2 x covered entertaining areas, a large single workshop at the rear, a double garage at the front and all set on a large 846 square meter block.",House
16,99 Barrands Lane DRYSDALE VIC 3222,"Spacious and walking distance to... Everything!
Step inside this lovely BV home and a whole new world opens up! The living spaces are huge - Both the generous carpeted lounge at the front of the home, and the enormous kitchen/dining/living room at the rear. The open plan central kitchen, u-shaped with gas h/p and electric oven, has all of the cupboard space you could possibly need, even a butler's pantry for all those chefs' essentials. With the light pouring in through the north facing windows, the living space is delightful all year round, with access out to a concrete paved entertaining area also able to double as additional vehicle, boat or caravan storage via the roller door at the rear of the large double garage.
The master bedroom suite boasts a large WIR and spacious ensuite, with the remaining two bedrooms, family spa bathroom, separate powder room and spacious laundry at the rear. It's certainly built for comfort! Ceiling fans, gas heating, abundant storage and a true gardener's garden with water tank, fruit trees and garden sheds, all enhance the appeal of this property. Its position close to shops, buses, schools and parks is just icing on the cake!
- 576 sqm approx.
- Walk to everything
- Huge living areas for families
- Easy maintenance
- Large double garage with rear access
Terms 10% deposit, balance 30/60/90days
Land: 576 sq m approx.",House
17,Lot 108/5 Carlotta Place DRYSDALE VIC 3222,"Ready To Build
Wonderful opportunity to build on this 399m2 flat block opposite a park. Carlotta place will be a quiet nook for those who live there. North facing 12.5 mtr frontage that overlooks the park. This block will have access to the fibre optic network which will deliver high speed broadband to your home. Be one of the first to be here!",Vacant land
18,1/40-42 Deburgh Road DRYSDALE VIC 3222,"Central Drysdale Unit Development
Central Drysdale unit development perfect for downsizing without paying premium prices. This 8 unit development is spread across the site to emphasize space whilst being perfectly sized to downsize without compromise. Comprising 3 2 bedroom units with single garage and 2 2 bedroom units with double garage and 3 3 b'room units with single garage, all with well appointed kitchens and central bathroom. Visitor parking, spacious yards and access to walking tracks and waterholes only a short stroll away. Off the plan Stamp Duty savings do apply.",Apartment / Unit / Flat
19,13 Oakland Drive DRYSDALE VIC 3222,"Outstanding Family Home
This immaculately presented family home is set amongst homes of distinction in close proximity to the Rail Trail and cycling track. Big on accommodation with 5 Bedrooms, 2 bathrooms and 2 large separate living rooms. The Kitchen is open plan and features a quality chef's gas/electric stove, polished timber doors and large walk in pantry. Central ducted gas heating and ceiling fans throughout look after year round comfort. The return covered Veranda adds practicality as well as character to this master built home. Other features include timber floorboards throughout, an in ground solar heated pool, artificial turf, a putting green and a large double garage serviced by a wide driveway access to the rear of the property. A truly Outstanding Home.",House
20,82 Barrands Lane DRYSDALE VIC 3222,"Life in the heart of town
Very appealing three bedroom brick cottage style home. Shady North facing veranda. This property has the location, price & style. Open plan lounge and dining room. Master bedroom with ensuite. Large undercover paved entertainment area. Established gardens offering privacy & tranquillity.
Double standalone brick garage with side roller door access opens up many options; workshop, family gatherings, boat shed.
Just a heartbeat away from the Drysdale Township Shopping Centre. Close to Early Learning Child Care, McLeod's Waterholes & primary schools.",House
