,company,education,notes
69,Gerdau,"Pontifícia Universidade Católica do Rio Grande do Sul, University of Toronto, 
Ashridge Business School and Wharton School.",
70,GfK AG,,
71,GlaxoSmithKline,,
72,Goldman Sachs,,
73,Google,,
74,GMA Network,,
75,GMR Group,,
76,GVK Group,,
77,Haas Outdoors,Mississippi State University,Parent company of Mossy Oak
78,Halliburton,,
79,Harley Davidson,,
80,Harvard Pilgrim Health Care,,
81,HCL Technologies,,
82,Henderson Land Development Co. Ltd.,,
83,Hewlett-Packard,"Princeton University, Harvard Business School",Formerly with eBay
84,Hindalco,,
85,Home Depot,,
86,Honeywell,,
87,HP Hood LLC,,
88,HSBC,,
89,IBM,,
90,IGATE,,
91,IKEA,,
92,Inchcape plc,,
93,Infosys Technologies Limited,,
94,Intel,,Replaced Paul Otellini
95,InterCall,"Indiana University, Kellogg School of Management",Also serves on the board of Steppenwolf Theater Company[62]
96,ITC Limited,,Has been with the company since 1968.
97,J.Crew,,"Former CEO of The Gap, also director at Apple Inc."
98,Jefferies & Company,"BA Economics University of Rochester, MBA Stanford University",Longest tenured CEO of a major Wall Street Firm
99,JP Morgan Chase,,also on the board of the New York Federal Reserve
100,Juniper Networks,,formerly of Microsoft
101,"Kaplan, Inc.",,
102,Kingdom Holding Company,,
103,Koch Industries Inc.,,
104,Land Securities,Reading University,
105,Lanco Infratech,Wayne State University,
106,Las Vegas Sands,,
107,Lehman Brothers,,
108,L.L. Bean,,
109,Larsen & Toubro Limited,,
110,Lockheed Martin,,
111,"Macy's, Inc.",,
112,Manchester United,,
113,Marks and Spencer,,
114,McDonald's,,
115,McKinsey,"University of British Columbia, Brasenose College, Oxford",Succeeded Ian Davis
116,Mercedes-Benz,,
117,Merrill Lynch,,
118,Mesa Air Group,,
119,MetLife,,
120,MGA Entertainment,,
121,Microsoft,"Manipal University, Hyderabad Public School, University of 
Wisconsin–Milwaukee, University of Chicago Graduate School of Business",was executive vice president of Microsoft’s Cloud and Enterprise group[66]
122,Mile High Comics,,
123,Mindtree,XLRI,Ex-Chairman of NASSCOM
124,Morgan Stanley,,
125,Motorola,,
126,Mozilla,,
127,MySQL AB,,
128,MySpace,,
129,Nation Media Group,,"Replaced by Linus Gitahi in 2006. Still serves as the chairman of the NMG 
and Wilfay Investments Ltd. boards and serves on the boards of Standard 
Chartered Kenya and EABL as a non-executive director."
130,National Amusements,,
131,NBCUniversal,,
132,Newlog,,
133,News Corporation,,
134,New York Times Company,,
135,NIIT,,
136,Nike,Penn State University,
137,Nissan,,
138,Nokia,Manipal Institute of Technology,He was the CEO of Nokia Solutions and Networks earlier
139,Nortel,,
140,Novartis,,
141,Nintendo,,
142,Office Depot,,
143,Oxford Sustainable Group,,
144,Oracle Corporation,,
145,Orascom Telecom Holding,,
146,Outback Steakhouse,,
147,PepsiCo,,
148,Pfizer,,
149,Pizza Hut,,
150,Playboy Enterprises,,
151,Polo Ralph Lauren,,
152,"Popular, Inc.",,
153,"Prudential Financial, Inc.",,
154,Qantas Airways Limited,,
155,Qwest Communications International,,
156,Reliance Anil Dhirubhai Ambani Group,"University of Mumbai, University of Pennsylvania",
157,Reliance Industries Limited,,
158,Renault,,
159,Rite Aid Corporation,,
160,Rocawear,,
161,Royal Ahold N.V.,,
162,Royal Bank of Canada,Queen's University,
163,Royal Bank of Scotland,,
164,Royal Dutch Shell,,
165,Ryanair,,
166,S. C. Johnson & Son,,
167,SAAB Automobile AB,,
168,SandRidge Energy,University of Oklahoma,"former President, COO and co-founder of Chesapeake Energy"
169,Samsung,,
170,SAP AG,"Dowling College, Northwestern University[68]",
171,SAS Institute,,
172,Sbarro,"Georgetown University, University of Miami School of Law","Formerly with Le Duff America, Bruegger's, Fieldbrook Farms, and Natural 
Country Farms"
173,Scottrade,,
174,Seagate Technology,,
175,Siemens A.G.,"Vienna University of Economics and Business Administration, Chinese 
University of Hong Kong, Harvard University, Michigan State University",Formerly with General Electric and Merck
176,Simon Property Group,,
177,SingTel,,
178,Sirius Satellite Radio,,
179,Sleep Country Canada,,
180,SoftBank,,
181,Southwest Airlines,,
182,Sonic Corporation,,
183,Sony Corporation,,
184,Sony Computer Entertainment,,
185,Starbucks Coffee Company,,
186,Statoil,,
187,Sun Hung Kai Properties Ltd.,,
188,Sun Microsystems,,
189,Sun Pharmaceutical,,
190,SunTrust Banks Inc.,,
191,Supervalu Inc.,,
192,Sulekha,,
193,Swedbank,,
194,Syntel Inc.,,
195,Target Corporation,,
196,Tata Consultancy Services,,
197,Tata Steel,,
198,Telefónica,Columbia University,
199,Telmex,,
200,Telstra,,
201,Temasek Holdings,,
202,Tesco,,
203,Tim Hortons,,
204,Time Warner,,
205,Tod's,University of Bologna,
206,"TJX Companies, Inc.",,
207,Tracinda Corporation,,
208,"The Siegel Group Nevada, Inc",,
209,The Travelers Companies,,
210,Trump Organization,,
211,Toyota,,
212,Toys for Bob,,
213,"Toys ""R"" Us",,
214,Tradeking,,
215,"Turner Broadcasting System, Inc.",,
216,Twitter,,
217,UAL Corporation,,
218,UBS AG,,
219,U.S. Century Bank,,
220,United Parcel Service,,
221,UGI Corp.,,
222,United States Steel Corp.,,
223,United Technologies,,
224,Valero Energy Corporation,,
225,Verizon Communications,"Cornell University, University of San Diego",Former CEO of Verizon Wireless
226,Viacom,,
227,Viking Range,,
228,Vodafone,,
229,Volkswagen,,
230,Vulcan Inc.,,
231,The Walt Disney Company,,
232,Walgreen Company,,
233,Wal-Mart,,
234,Warner Bros.,,
235,Washington Mutual,,
236,The Washington Post Company,,
237,Wells Fargo,,
238,Whole Foods Market,,
239,Williams-Sonoma,University of Pennsylvania,replaced W. Howard Lester
240,Windstream Corporation,,
241,Winn-Dixie,,
242,Wipro Technologies Limited,,
243,World Wrestling Entertainment,East Carolina University,Chairman of the Executive Committee
244,Yahoo!,Stanford university,Former spokesperson at Google
245,YG Entertainment,,
246,"Yum! Brands, Inc.",University of Missouri,Formerly COO for Pepsi-Cola.
