,product,component,status
137,WTP Source Editing,wst.xpath,NEW
138,WTP Source Editing,wst.xsl,NEW
139,WTP Source Editing,wst.xsl,NEW
140,WTP Source Editing,wst.xsl,NEW
141,WTP Source Editing,wst.xsl,NEW
142,WTP Source Editing,wst.xsl,NEW
143,WTP Source Editing,wst.xpath,ASSIGNED
144,WTP Source Editing,wst.xml,ASSIGNED
145,WTP Source Editing,jst.jsp,REOPENED
146,WTP Source Editing,wst.sse,REOPENED
147,WTP Source Editing,wst.sse,REOPENED
148,WTP Source Editing,wst.html,RESOLVED
149,WTP Source Editing,wst.xml,RESOLVED
150,WTP Source Editing,wst.sse,RESOLVED
151,WTP Source Editing,wst.json,RESOLVED
152,WTP Source Editing,wst.json,RESOLVED
153,WTP Source Editing,wst.json,RESOLVED
154,WTP Source Editing,wst.json,RESOLVED
155,WTP Source Editing,wst.json,RESOLVED
156,WTP Source Editing,wst.json,RESOLVED
157,WTP Source Editing,jst.jsp,RESOLVED
158,WTP Source Editing,jst.jsp,RESOLVED
159,WTP Source Editing,wst.css,RESOLVED
160,WTP Source Editing,wst.css,RESOLVED
161,WTP Source Editing,wst.css,RESOLVED
162,WTP Source Editing,wst.css,RESOLVED
163,WTP Source Editing,wst.xsd,RESOLVED
164,WTP Source Editing,jst.jsp,RESOLVED
165,WTP Source Editing,jst.jsp,RESOLVED
166,WTP Source Editing,jst.jsp,RESOLVED
167,WTP Source Editing,jst.jsp,RESOLVED
168,WTP Source Editing,jst.jsp,RESOLVED
169,WTP Source Editing,jst.jsp,RESOLVED
170,WTP Source Editing,wst.xml,RESOLVED
171,WTP Source Editing,wst.xsd,RESOLVED
172,WTP Source Editing,wst.xsd,RESOLVED
173,WTP Source Editing,wst.xsd,RESOLVED
174,WTP Source Editing,wst.sse,RESOLVED
175,WTP Source Editing,wst.json,RESOLVED
176,WTP Source Editing,wst.json,RESOLVED
177,WTP Source Editing,jst.jsp,RESOLVED
178,WTP Source Editing,wst.json,RESOLVED
179,WTP Source Editing,wst.json,RESOLVED
180,WTP Source Editing,wst.json,RESOLVED
181,WTP Source Editing,wst.json,RESOLVED
182,WTP Source Editing,wst.json,RESOLVED
183,WTP Source Editing,wst.json,RESOLVED
184,WTP Source Editing,wst.json,RESOLVED
185,WTP Source Editing,wst.json,RESOLVED
186,WTP Source Editing,wst.json,RESOLVED
187,WTP Source Editing,wst.json,RESOLVED
188,WTP Source Editing,wst.json,RESOLVED
189,WTP Source Editing,wst.json,RESOLVED
190,WTP Source Editing,wst.json,RESOLVED
191,WTP Source Editing,wst.json,RESOLVED
192,WTP Source Editing,wst.json,RESOLVED
193,WTP Source Editing,wst.json,RESOLVED
194,WTP Source Editing,wst.json,RESOLVED
195,WTP Source Editing,wst.json,RESOLVED
196,WTP Source Editing,wst.json,RESOLVED
197,WTP Source Editing,wst.json,RESOLVED
198,WTP Source Editing,wst.json,RESOLVED
199,WTP Source Editing,wst.json,RESOLVED
200,WTP Source Editing,wst.json,RESOLVED
201,WTP Source Editing,wst.xml,RESOLVED
202,WTP Source Editing,wst.sse,RESOLVED
203,WTP Source Editing,jst.jsp,RESOLVED
204,WTP Source Editing,wst.xml,RESOLVED
205,WTP Source Editing,wst.html,RESOLVED
206,WTP Source Editing,wst.sse,RESOLVED
207,WTP Source Editing,wst.xsd,RESOLVED
208,WTP Source Editing,wst.json,RESOLVED
209,WTP Source Editing,wst.sse,RESOLVED
210,WTP Source Editing,wst.xml,RESOLVED
211,WTP Source Editing,jst.jsp,RESOLVED
212,WTP Source Editing,wst.html,RESOLVED
213,WTP Source Editing,wst.html,RESOLVED
214,WTP Source Editing,wst.xml,RESOLVED
215,WTP Source Editing,wst.sse,RESOLVED
216,WTP Source Editing,jst.jsp,RESOLVED
217,WTP Source Editing,wst.sse,RESOLVED
218,WTP Source Editing,wst.html,RESOLVED
219,WTP Source Editing,jst.jsp,RESOLVED
220,WTP Source Editing,jst.jsp,RESOLVED
221,WTP Source Editing,wst.sse,RESOLVED
222,WTP Source Editing,wst.xml,RESOLVED
223,WTP Source Editing,wst.html,RESOLVED
224,WTP Source Editing,wst.html,RESOLVED
225,WTP Source Editing,wst.html,RESOLVED
226,WTP Source Editing,wst.xml,RESOLVED
227,WTP Source Editing,jst.jsp,RESOLVED
228,WTP Source Editing,wst.xml,RESOLVED
229,WTP Source Editing,jst.jsp,RESOLVED
230,WTP Source Editing,wst.sse,RESOLVED
231,WTP Source Editing,jst.jsp,RESOLVED
232,WTP Source Editing,jst.jsp,RESOLVED
233,WTP Source Editing,wst.xsl,RESOLVED
234,WTP Source Editing,wst.xml,RESOLVED
235,WTP Source Editing,wst.xml,RESOLVED
236,WTP Source Editing,wst.sse,RESOLVED
237,WTP Source Editing,wst.sse,RESOLVED
238,WTP Source Editing,wst.xml,RESOLVED
239,WTP Source Editing,wst.xml,RESOLVED
240,WTP Source Editing,wst.xml,RESOLVED
241,WTP Source Editing,wst.sse,RESOLVED
242,WTP Source Editing,wst.sse,RESOLVED
243,WTP Source Editing,jst.jsp,RESOLVED
244,WTP Source Editing,wst.xsl,RESOLVED
245,WTP Source Editing,jst.jsp,RESOLVED
246,WTP Source Editing,wst.html,RESOLVED
247,WTP Source Editing,wst.sse,RESOLVED
248,WTP Source Editing,wst.xml,RESOLVED
249,WTP Source Editing,wst.sse,RESOLVED
250,WTP Source Editing,wst.html,RESOLVED
251,WTP Source Editing,wst.xml,RESOLVED
252,WTP Source Editing,wst.sse,RESOLVED
253,WTP Source Editing,wst.sse,RESOLVED
254,WTP Source Editing,wst.html,RESOLVED
255,WTP Source Editing,jst.jsp,RESOLVED
256,WTP Source Editing,wst.xsl,RESOLVED
257,WTP Source Editing,wst.xml,RESOLVED
258,WTP Source Editing,wst.dtd,RESOLVED
259,WTP Source Editing,wst.xml,RESOLVED
260,WTP Source Editing,jst.jsp,RESOLVED
261,WTP Source Editing,wst.json,RESOLVED
262,WTP Source Editing,wst.json,RESOLVED
263,WTP Source Editing,wst.json,RESOLVED
264,WTP Source Editing,wst.json,RESOLVED
265,WTP Source Editing,wst.json,RESOLVED
266,WTP Source Editing,wst.sse,RESOLVED
267,WTP Source Editing,wst.sse,RESOLVED
268,WTP Source Editing,wst.json,RESOLVED
269,WTP Source Editing,wst.json,RESOLVED
270,WTP Source Editing,wst.json,RESOLVED
271,WTP Source Editing,wst.json,RESOLVED
272,WTP Source Editing,wst.json,RESOLVED
273,WTP Source Editing,wst.json,RESOLVED
274,WTP Source Editing,wst.sse,RESOLVED
275,WTP Source Editing,wst.json,RESOLVED
276,WTP Source Editing,wst.json,RESOLVED
277,WTP Source Editing,wst.html,RESOLVED
278,WTP Source Editing,wst.html,RESOLVED
279,WTP Source Editing,wst.html,RESOLVED
280,WTP Source Editing,wst.html,RESOLVED
281,WTP Source Editing,wst.css,RESOLVED
282,WTP Source Editing,wst.css,RESOLVED
283,WTP Source Editing,wst.json,RESOLVED
284,WTP Source Editing,wst.json,RESOLVED
285,WTP Source Editing,wst.json,RESOLVED
286,WTP Source Editing,wst.json,RESOLVED
287,WTP Source Editing,wst.json,RESOLVED
288,WTP Source Editing,wst.json,RESOLVED
289,WTP Source Editing,wst.sse,RESOLVED
290,WTP Source Editing,wst.sse,RESOLVED
291,WTP Source Editing,wst.sse,RESOLVED
292,WTP Source Editing,wst.sse,RESOLVED
293,WTP Source Editing,wst.sse,RESOLVED
294,WTP Source Editing,wst.xml,RESOLVED
295,WTP Source Editing,wst.xml,RESOLVED
296,WTP Source Editing,wst.xml,RESOLVED
297,WTP Source Editing,wst.xml,RESOLVED
298,WTP Source Editing,wst.xml,RESOLVED
299,WTP Source Editing,wst.xml,RESOLVED
300,WTP Source Editing,wst.xml,RESOLVED
301,WTP Source Editing,wst.xml,RESOLVED
302,WTP Source Editing,wst.xml,RESOLVED
303,WTP Source Editing,wst.xml,RESOLVED
304,WTP Source Editing,wst.xsd,RESOLVED
305,WTP Source Editing,wst.xsd,RESOLVED
306,WTP Source Editing,wst.xsl,RESOLVED
307,WTP Source Editing,wst.xpath,RESOLVED
308,WTP Source Editing,wst.sse,RESOLVED
309,WTP Source Editing,wst.sse,RESOLVED
310,WTP Source Editing,wst.sse,RESOLVED
311,WTP Source Editing,wst.sse,CLOSED
312,WTP Source Editing,wst.json,CLOSED
313,WTP Source Editing,wst.json,CLOSED
314,WTP Source Editing,wst.xml,CLOSED
315,WTP Source Editing,jst.jsp,CLOSED
316,WTP Source Editing,jst.jsp,CLOSED
317,WTP Source Editing,jst.jsp,CLOSED
318,WTP Source Editing,jst.jsp,CLOSED
319,WTP Source Editing,wst.xml,CLOSED
320,WTP Source Editing,wst.xsd,CLOSED
321,WTP Source Editing,wst.json,CLOSED
322,WTP Source Editing,wst.json,CLOSED
323,WTP Source Editing,wst.json,CLOSED
324,WTP Source Editing,wst.xml,CLOSED
325,WTP Source Editing,jst.jsp,CLOSED
326,WTP Source Editing,wst.html,CLOSED
327,WTP Source Editing,wst.html,CLOSED
328,WTP Source Editing,wst.html,CLOSED
329,WTP Source Editing,wst.html,CLOSED
330,WTP Source Editing,wst.json,CLOSED
331,WTP Source Editing,wst.json,CLOSED
332,WTP Source Editing,wst.json,CLOSED
333,WTP Source Editing,wst.json,CLOSED
334,WTP Source Editing,wst.sse,CLOSED
335,WTP Source Editing,wst.xml,CLOSED
336,WTP Source Editing,wst.xml,CLOSED
337,WTP Source Editing,wst.xml,CLOSED
338,WTP Source Editing,wst.xsd,CLOSED
339,WTP Source Editing,wst.xsd,CLOSED
340,WTP Source Editing,wst.xsd,CLOSED
