,position,artist,genre
58,59,Juice WRLD,Hip-Hop/Rap
59,60,Lil Yachty,Hip-Hop/Rap
60,61,Juice WRLD,Hip-Hop/Rap
61,62,Lewis Capaldi,Alternative
62,63,Lady Gaga,Pop
63,64,Eminem,Hip-Hop/Rap
64,65,JP Saxe,Pop
65,66,DaBaby,Hip-Hop/Rap
66,67,Tones And I,Alternative
67,68,Future,Hip-Hop/Rap
68,69,Megan Thee Stallion,Hip-Hop/Rap
69,70,Juice WRLD,Hip-Hop/Rap
70,71,Lil Uzi Vert,Hip-Hop/Rap
71,72,G Herbo,Hip-Hop
72,73,Lady Gaga,Pop
73,74,YNW Melly,Hip-Hop/Rap
74,75,XXXTENTACION,Hip-Hop/Rap
75,76,Billie Eilish,Alternative
76,77,Anuel AA,Urbano latino
77,78,The Weeknd,R&B/Soul
78,79,J. Cole,Hip-Hop/Rap
79,80,Bad Bunny,Urbano latino
80,81,Doja Cat,Pop
81,82,Lady Gaga,Pop
82,83,Morgan Wallen,Country
83,84,Lady Gaga,Pop
84,85,Lady Gaga,Pop
85,86,Morgan Wallen,Country
86,87,Polo G,Hip-Hop/Rap
87,88,Migos,Hip-Hop/Rap
88,89,XXXTENTACION,Pop
89,90,Gunna,Hip-Hop/Rap
90,91,Lil Tecca,Hip-Hop/Rap
91,92,JACKBOYS,Hip-Hop/Rap
92,93,Bad Bunny,Urbano latino
93,94,Lady Gaga,Pop
94,95,Dan + Shay,Country
95,96,Drake,Hip-Hop/Rap
96,97,Kygo,Dance
97,98,Billie Eilish,Pop
98,99,Luke Combs,Country
99,100,Diplo,Country
100,101,Lil Yachty,Hip-Hop/Rap
101,102,Billie Eilish,Alternative
102,103,Gunna,Hip-Hop/Rap
103,104,Lady Gaga,Pop
104,105,Lil Baby,Hip-Hop/Rap
105,106,Lil Baby,Hip-Hop/Rap
106,107,Lady Gaga,Pop
107,108,Polo G,Hip-Hop/Rap
108,109,Morgan Wallen,Country
109,110,$uicideBoy$,Hip-Hop/Rap
110,111,Lil Uzi Vert,Hip-Hop/Rap
111,112,Maroon 5,Pop
112,113,Lady Gaga,Pop
113,114,Madison Beer,Pop
114,115,Joji,R&B/Soul
115,116,Post Malone,Hip-Hop/Rap
116,117,Post Malone,Hip-Hop/Rap
117,118,DaBaby,Hip-Hop/Rap
118,119,Post Malone,Hip-Hop/Rap
119,120,Thomas Rhett,Pop
120,121,Twenty One Pilots,Alternative
121,122,Lil Baby,Hip-Hop/Rap
122,123,Social House,Hip-Hop/Rap
123,124,Noah Cyrus,Pop
124,125,Juice WRLD,Hip-Hop/Rap
125,126,Lil Baby,Hip-Hop/Rap
126,127,Gabby Barrett,Country
127,128,Post Malone,Hip-Hop/Rap
128,129,Tory Lanez,Hip-Hop/Rap
129,130,Lizzo,Dance
130,131,The Weeknd,R&B/Soul
131,132,Billie Eilish,Alternative
132,133,Polo G,Hip-Hop/Rap
133,134,Drake,Hip-Hop/Rap
134,135,YNW Melly,Hip-Hop/Rap
135,136,Lady Gaga,Pop
136,137,Rod Wave,Hip-Hop/Rap
137,138,Don Toliver,Hip-Hop/Rap
138,139,YNW Melly,Hip-Hop/Rap
139,140,XXXTENTACION,Hip-Hop/Rap
140,141,BROCKHAMPTON,Hip-Hop/Rap
141,142,Kygo,Pop
142,143,Tame Impala,Alternative
143,144,Thomas Rhett,Country
144,145,Luke Combs,Country
145,146,Khalid,R&B/Soul
146,147,Lil Tjay,Hip-Hop/Rap
147,148,DaBaby,Hip-Hop/Rap
148,149,Post Malone,Hip-Hop/Rap
149,150,"Tyler, The Creator",Hip-Hop/Rap
150,151,Chris Brown,R&B/Soul
151,152,Grouplove,Alternative
152,153,YNW Melly,Hip-Hop/Rap
153,154,XXXTENTACION,Pop
154,155,Lee Brice,Country
155,156,Juice WRLD,Hip-Hop/Rap
156,157,Meek Mill,Hip-Hop/Rap
157,158,DaBaby,Hip-Hop/Rap
158,159,Harry Styles,Pop
159,160,Post Malone,Hip-Hop/Rap
160,161,DaBaby,Hip-Hop/Rap
161,162,Katy Perry,Pop
162,163,PARTYNEXTDOOR,R&B/Soul
163,164,Shawn Mendes,Pop
164,165,Topic,Dance
165,166,Lil Baby,Hip-Hop/Rap
166,167,NLE Choppa,Hip-Hop/Rap
167,168,Luke Combs,Country
168,169,J. Cole,Hip-Hop/Rap
169,170,Sam Fischer,Pop
170,171,A Boogie Wit da Hoodie,Hip-Hop/Rap
171,172,Ellie Goulding,Pop
172,173,Conan Gray,Pop
173,174,Doja Cat,R&B/Soul
174,175,24kGoldn,Hip-Hop/Rap
175,176,Alexander 23,Pop
176,177,Juice WRLD,Hip-Hop/Rap
177,178,Ariana Grande,Pop
178,179,DaBaby,Hip-Hop/Rap
179,180,Kendrick Lamar,Hip-Hop/Rap
180,181,Lil Tecca,Hip-Hop/Rap
181,182,Luke Combs,Country
182,183,Chris Brown,R&B/Soul
183,184,Dan + Shay,Country
184,185,Old Dominion,Country
185,186,Wallows,Alternative
186,187,Halsey,Alternative
187,188,Sam Hunt,Country
188,189,Dan + Shay,Country
189,190,21 Savage,Hip-Hop/Rap
190,191,Pop Smoke,Hip-Hop/Rap
191,192,Tory Lanez,R&B/Soul
192,193,Polo G,Hip-Hop/Rap
193,194,Young Thug,Hip-Hop/Rap
194,195,Post Malone,Hip-Hop/Rap
195,196,Marshmello,Dance
196,197,DripReport,Hip-Hop/Rap
197,198,Megan Thee Stallion,Hip-Hop/Rap
198,199,Luke Combs,Country
199,200,Quality Control,Hip-Hop/Rap
