,name,address,country
23,Copy and Print,"Ahmed Kamha, Al Ibrahimeyah Qebli WA Al Hadrah Bahri, Qesm Bab Sharqi, Alexandria Governorate, Egypt",Alexandria Governorate
24,Malltop,"8 Gouda, Ras at Tin, Qesm Al Gomrok, Alexandria Governorate, Egypt",
25,Discovery,"Al Garatli, Al Ibrahimeyah Qebli WA Al Hadrah Bahri, Qesm Bab Sharqi, Alexandria Governorate, Egypt",Alexandria Governorate
26,High School,"Sidi Gaber, Qesm Sidi Gaber, Alexandria Governorate, Egypt",
27,مكتبة المصطفى,"11 El-Shamy 604, Sidi Beshr Qebli, Qism El-Montaza, Alexandria Governorate, Egypt",
28,S B S,"3 Al Aked Moustafa Mohammed Tawfik, Al Ibrahimeyah Qebli WA Al Hadrah Bahri, Qesm Bab Sharqi, Alexandria Governorate, Egypt",
29,Pharos Center 2,"Ezbet El-Nozha, Qism Sidi Gabir, Alexandria Governorate, Egypt",
30,El Shimy,"1 Suez Canal Bridge, Al Ibrahimeyah Qebli WA Al Hadrah Bahri, Qesm Bab Sharqi, Alexandria Governorate, Egypt",
31,مكتبة الاخلاص,"Ein Galout, Al Mafrouzah Gharb, Qism Mina El-Basal, Alexandria Governorate, Egypt",Alexandria Governorate
32,Bernasos Alexandria,"15 Sero Setries, Al Mesallah Gharb WA Sharif Basha, Qesm Al Attarin, Alexandria Governorate, Egypt",
33,مكتبة يسري,"شارع سوتير الازاريطة مقابل كلية الحقوق خلف 32،، الأزاريتة والشاطبي، Al Azaritah WA Ash Shatebi, Qesm Bab Sharqi, Alexandria Governorate, Egypt",Egypt
34,El Wardany Stationery,"425 Gamal Abd El-Nasir Rd, Al Mandarah Bahri, Qism El-Montaza, Alexandria Governorate, Egypt",
35,El-Mohandes Stationery shop,"Ezbet Saad, Qism Sidi Gabir, Alexandria Governorate, Egypt",
36,مكتبة الوئام - Elweam Stationery Shop,"13-14 Abd El-Haleem Mahmoud, Al Mandarah Bahri, Qism El-Montaza, Alexandria Governorate, Egypt",
37,Touch Stationery,"Fleming, Qesm AR Ramel, Alexandria Governorate, Egypt",
38,El Zahraa Stationery,"Al Aqesa WA Baqos, Qesm AR Ramel, Alexandria Governorate, Egypt",
39,Hanan Stationery,"Al Mandarah Qebli (Include Izbat Al Gabal), Qesm Al Montazah, Alexandria Governorate, Egypt",
40,Hany Stationery,"San Stifano, Qesm AR Ramel, Alexandria Governorate, Egypt",
41,Farg Allah Stationery,"3 Qaisar, Al Mesallah Sharq, Qesm Al Attarin, Alexandria Governorate, Egypt",
42,El Shark Stationery,"1 Gamal El-Deen Yassin, Al Mesallah Gharb WA Sharif Basha, Qesm Al Attarin, Alexandria Governorate, Egypt",
43,"Bernasos Stationery, Office Supplies & Surveying","15 Al Maheta, ADH Dhahereyah WA Izbat as Safih, Qism El-Raml, Alexandria Governorate, Egypt",
44,Konooz Stationery,"Izbat an Nuzhah, Qesm Sidi Gaber, Alexandria Governorate, Egypt",
45,El Nagah Stationery,"38 Khaleel Hamada, Sidi Beshr Bahri, Qism El-Montaza, Alexandria Governorate, Egypt",
46,Arafa Stationery,"Sidi Beshr Bahri, Qesm Al Montazah, Alexandria Governorate, Egypt",
47,El Manarat Stationery,16 ش محطة شدس، العاقصة وباكوس، قسم الرمل، الإسكندرية، Egypt,
48,El Sherif Stationery,"94 Hussein Basha Asem, At Tarmazeyah, Qesm Al Gomrok, Alexandria Governorate, Egypt",
49,Christina,13 ش الدير، سيدي جابر، قسم سيدى جابر، الإسكندرية، Egypt,
50,Andro Stationery,"Emberouz WA Moharram Beik, Qesm Moharram Beik, Alexandria Governorate, Egypt",
51,Hany & Fady Stationery,"Al Mandarah Qebli (Include Izbat Al Gabal), Qesm Al Montazah, Alexandria Governorate, Egypt",
52,El Garhy Stationery,"As Soyouf Qebli (Include Izbat Derbanah), Qesm Al Montazah, Alexandria Governorate, Egypt",
53,Saafan Stationery,35 ش محطة شدس، القصعي بحري، قسم الرمل، الإسكندرية، Egypt,
54,Fathy Atteya Stationery,"89 El Qasem, ADH Dhahereyah WA Izbat as Safih, Qism El-Raml, Alexandria Governorate, Egypt",
55,Pyramids Stationery,"Izbat Saed, Qesm Sidi Gaber, Alexandria Governorate, Egypt",
56,El Ahleya Stationery,"1 Mahmoud Al Falaki, Al Mesallah Gharb WA Sharif Basha, Qesm Al Attarin, Alexandria Governorate, Egypt",
57,Ashraf Stationery,"Emberouz WA Moharram Beik, Qesm Moharram Beik, Alexandria Governorate, Egypt",
58,El Nour Stationery,"58 El-Tawba Mosque, Sidi Beshr Qebli, Qism El-Montaza, Alexandria Governorate, Egypt",
59,El Estklal Stationery,"As Soyouf Qebli (Include Izbat Derbanah), Qesm Al Montazah, Alexandria Governorate, Egypt",
