,album,year,artist
46,May I Sing With Me,1992.0,YO LA TENGO
47,May I Sing With Me,1992.0,YO LA TENGO
48,May I Sing With Me,1992.0,YO LA TENGO
49,May I Sing With Me,1992.0,YO LA TENGO
50,May I Sing With Me,1992.0,YO LA TENGO
51,May I Sing With Me,1992.0,YO LA TENGO
52,May I Sing With Me,1992.0,YO LA TENGO
53,May I Sing With Me,1992.0,YO LA TENGO
54,May I Sing With Me,1992.0,YO LA TENGO
55,Painful,1993.0,YO LA TENGO
56,Painful,1993.0,YO LA TENGO
57,Painful,1993.0,YO LA TENGO
58,Painful,1993.0,YO LA TENGO
59,Painful,1993.0,YO LA TENGO
60,Painful,1993.0,YO LA TENGO
61,Painful,1993.0,YO LA TENGO
62,Painful,1993.0,YO LA TENGO
63,Painful,1993.0,YO LA TENGO
64,Painful,1993.0,YO LA TENGO
65,Electr-O-Pura,1995.0,YO LA TENGO
66,Electr-O-Pura,1995.0,YO LA TENGO
67,Electr-O-Pura,1995.0,YO LA TENGO
68,Electr-O-Pura,1995.0,YO LA TENGO
69,Electr-O-Pura,1995.0,YO LA TENGO
70,Electr-O-Pura,1995.0,YO LA TENGO
71,Electr-O-Pura,1995.0,YO LA TENGO
72,Electr-O-Pura,1995.0,YO LA TENGO
73,Electr-O-Pura,1995.0,YO LA TENGO
74,Electr-O-Pura,1995.0,YO LA TENGO
75,Electr-O-Pura,1995.0,YO LA TENGO
76,Electr-O-Pura,1995.0,YO LA TENGO
77,Electr-O-Pura,1995.0,YO LA TENGO
78,Electr-O-Pura,1995.0,YO LA TENGO
79,I Can Hear The Heart Beating As One,1997.0,YO LA TENGO
80,I Can Hear The Heart Beating As One,1997.0,YO LA TENGO
81,I Can Hear The Heart Beating As One,1997.0,YO LA TENGO
82,I Can Hear The Heart Beating As One,1997.0,YO LA TENGO
83,I Can Hear The Heart Beating As One,1997.0,YO LA TENGO
84,I Can Hear The Heart Beating As One,1997.0,YO LA TENGO
85,I Can Hear The Heart Beating As One,1997.0,YO LA TENGO
86,I Can Hear The Heart Beating As One,1997.0,YO LA TENGO
87,I Can Hear The Heart Beating As One,1997.0,YO LA TENGO
88,I Can Hear The Heart Beating As One,1997.0,YO LA TENGO
89,I Can Hear The Heart Beating As One,1997.0,YO LA TENGO
90,I Can Hear The Heart Beating As One,1997.0,YO LA TENGO
91,I Can Hear The Heart Beating As One,1997.0,YO LA TENGO
92,I Can Hear The Heart Beating As One,1997.0,YO LA TENGO
93,,,YO LA TENGO
94,,,YO LA TENGO
95,,,YO LA TENGO
96,,,YO LA TENGO
97,,,YO LA TENGO
98,,,YO LA TENGO
99,,,YO LA TENGO
100,,,YO LA TENGO
101,,,YO LA TENGO
102,,,YO LA TENGO
103,,,YO LA TENGO
104,,,YO LA TENGO
105,,,YO LA TENGO
106,,,YO LA TENGO
107,,,YO LA TENGO
108,,,YO LA TENGO
109,,,YO LA TENGO
110,,,YO LA TENGO
111,And Then Nothing Turned Itself Inside-Out,2000.0,YO LA TENGO
112,And Then Nothing Turned Itself Inside-Out,2000.0,YO LA TENGO
113,And Then Nothing Turned Itself Inside-Out,2000.0,YO LA TENGO
114,And Then Nothing Turned Itself Inside-Out,2000.0,YO LA TENGO
115,And Then Nothing Turned Itself Inside-Out,2000.0,YO LA TENGO
116,And Then Nothing Turned Itself Inside-Out,2000.0,YO LA TENGO
117,And Then Nothing Turned Itself Inside-Out,2000.0,YO LA TENGO
118,And Then Nothing Turned Itself Inside-Out,2000.0,YO LA TENGO
119,And Then Nothing Turned Itself Inside-Out,2000.0,YO LA TENGO
120,And Then Nothing Turned Itself Inside-Out,2000.0,YO LA TENGO
121,And Then Nothing Turned Itself Inside-Out,2000.0,YO LA TENGO
122,And Then Nothing Turned Itself Inside-Out,2000.0,YO LA TENGO
123,And Then Nothing Turned Itself Inside-Out,2000.0,YO LA TENGO
124,Summer Sun,2003.0,YO LA TENGO
125,Summer Sun,2003.0,YO LA TENGO
126,Summer Sun,2003.0,YO LA TENGO
127,Summer Sun,2003.0,YO LA TENGO
128,Summer Sun,2003.0,YO LA TENGO
129,Summer Sun,2003.0,YO LA TENGO
130,Summer Sun,2003.0,YO LA TENGO
131,Summer Sun,2003.0,YO LA TENGO
132,Summer Sun,2003.0,YO LA TENGO
133,Summer Sun,2003.0,YO LA TENGO
134,Summer Sun,2003.0,YO LA TENGO
135,Summer Sun,2003.0,YO LA TENGO
136,I Am Not Afraid Of You And I Will Beat Your Ass,2006.0,YO LA TENGO
137,I Am Not Afraid Of You And I Will Beat Your Ass,2006.0,YO LA TENGO
138,I Am Not Afraid Of You And I Will Beat Your Ass,2006.0,YO LA TENGO
139,I Am Not Afraid Of You And I Will Beat Your Ass,2006.0,YO LA TENGO
140,I Am Not Afraid Of You And I Will Beat Your Ass,2006.0,YO LA TENGO
141,I Am Not Afraid Of You And I Will Beat Your Ass,2006.0,YO LA TENGO
142,I Am Not Afraid Of You And I Will Beat Your Ass,2006.0,YO LA TENGO
143,I Am Not Afraid Of You And I Will Beat Your Ass,2006.0,YO LA TENGO
144,I Am Not Afraid Of You And I Will Beat Your Ass,2006.0,YO LA TENGO
145,I Am Not Afraid Of You And I Will Beat Your Ass,2006.0,YO LA TENGO
146,I Am Not Afraid Of You And I Will Beat Your Ass,2006.0,YO LA TENGO
147,I Am Not Afraid Of You And I Will Beat Your Ass,2006.0,YO LA TENGO
148,I Am Not Afraid Of You And I Will Beat Your Ass,2006.0,YO LA TENGO
149,I Am Not Afraid Of You And I Will Beat Your Ass,2006.0,YO LA TENGO
150,I Am Not Afraid Of You And I Will Beat Your Ass,2006.0,YO LA TENGO
151,Popular Songs,2009.0,YO LA TENGO
152,Popular Songs,2009.0,YO LA TENGO
153,Popular Songs,2009.0,YO LA TENGO
154,Popular Songs,2009.0,YO LA TENGO
155,Popular Songs,2009.0,YO LA TENGO
156,Popular Songs,2009.0,YO LA TENGO
157,Popular Songs,2009.0,YO LA TENGO
158,Popular Songs,2009.0,YO LA TENGO
159,Popular Songs,2009.0,YO LA TENGO
160,Popular Songs,2009.0,YO LA TENGO
161,Popular Songs,2009.0,YO LA TENGO
162,Popular Songs,2009.0,YO LA TENGO
163,Fade,2013.0,YO LA TENGO
164,Fade,2013.0,YO LA TENGO
165,Fade,2013.0,YO LA TENGO
166,Fade,2013.0,YO LA TENGO
167,Fade,2013.0,YO LA TENGO
168,Fade,2013.0,YO LA TENGO
169,Fade,2013.0,YO LA TENGO
170,Fade,2013.0,YO LA TENGO
171,Fade,2013.0,YO LA TENGO
172,Fade,2013.0,YO LA TENGO
173,Fade,2013.0,YO LA TENGO
174,Stuff Like That There,2015.0,YO LA TENGO
175,Stuff Like That There,2015.0,YO LA TENGO
176,Stuff Like That There,2015.0,YO LA TENGO
177,Stuff Like That There,2015.0,YO LA TENGO
178,Stuff Like That There,2015.0,YO LA TENGO
179,Stuff Like That There,2015.0,YO LA TENGO
180,Stuff Like That There,2015.0,YO LA TENGO
181,,,YO LA TENGO
182,,,YO LA TENGO
183,,,YO LA TENGO
184,,,YO LA TENGO
185,,,YO LA TENGO
186,,,YO LA TENGO
187,,,YO LA TENGO
188,,,YO LA TENGO
189,,,YO LA TENGO
190,,,YO LA TENGO
