,city,state,artist
188,Dover,Delaware,Joe Cocker
189,Dover,Delaware,UB40
190,Dover,Delaware,Noël Coward
191,Dover,Delaware,UB40
192,Dover,Delaware,blink-182
193,Dover,Delaware,Noël Coward
194,Dover,Delaware,Steeleye Span
195,Dover,Delaware,Vera Lynn
196,Dover,Delaware,Gioele
197,Dover,Delaware,Bahadır Yenişehirlioğlu
198,Dover,Delaware,Jim Reeves
199,Dover,Delaware,Jimmy Cliff
200,Dover,Delaware,K's Choice
201,Dover,Delaware,Harry Nilsson
202,Dover,Delaware,Harry Nilsson
203,Dover,Delaware,Tame Impala
204,Dover,Delaware,Kate Bush
205,Dover,Delaware,Tori Amos
206,Dover,Delaware,Annie Lennox
207,Dover,Delaware,Tom Waits
208,Dover,Delaware,Tinie Tempah
209,Dover,Delaware,Michele Merlo
210,Dover,Delaware,Hale
211,Dover,Delaware,Rin
212,Dover,Delaware,Harry Nilsson
213,Dover,Delaware,Jerry Fuller
214,Dover,Delaware,Toni Childs
215,Dover,Delaware,Negramaro
216,Dover,Delaware,The Walkmen
217,Dover,Delaware,Giorgia
218,Dover,Delaware,Tessanne Chin
219,Dover,Delaware,Kubat
220,Dover,Delaware,Marco Montagnini
221,Dover,Delaware,Zeynep Bastık
222,Dover,Delaware,Unbeknownst
223,Dover,Delaware,La Scapigliatura
224,Dover,Delaware,Oleta Adams
225,Dover,Delaware,Paddy Goes to Holyhead
226,Dover,Delaware,Toni Childs
227,Dover,Delaware,Toto Cutugno
228,Dover,Delaware,Kate Tempest
229,Dover,Delaware,Düş Sokağı Sakinleri
230,Dover,Delaware,Alannah Myles
231,Dover,Delaware,The Blind Boys of Alabama
232,Dover,Delaware,Emeline Michel
233,Dover,Delaware,Kent Blazy
234,Dover,Delaware,Gracie Fields
235,Dover,Delaware,Hank Snow
236,Dover,Delaware,Elvis Costello & the Attractions
237,Dover,Delaware,Loretta Lynn
238,Dover,Delaware,P!nk
239,Dover,Delaware,Neil Diamond
240,Dover,Delaware,The Clancy Brothers
241,Dover,Delaware,The Dubliners
242,Dover,Delaware,The Animals
243,Dover,Delaware,Alice Cooper
244,Dover,Delaware,"Disney, Irwin Kostal, Orchestra di Roma"
245,Dover,Delaware,The Pogues
246,Dover,Delaware,Gordon Lightfoot
247,Dover,Delaware,The Dubliners
248,Dover,Delaware,Neil Diamond
249,Dover,Delaware,Neil Diamond
250,Dover,Delaware,Van Morrison
251,Dover,Delaware,Sting
252,Dover,Delaware,The Dubliners
253,Dover,Delaware,Gianluca Grignani
254,Dover,Delaware,Brunori Sas
255,Dover,Delaware,Modà
256,Dover,Delaware,Gianluca Grignani
257,Dover,Delaware,Il Teatro Degli Orrori
258,Dover,Delaware,Marco Carta
259,Dover,Delaware,Tessanne Chin
260,Dover,Delaware,Barb Jungr
261,Dover,Delaware,Subsonica
262,Dover,Delaware,The Dubliners
263,Dover,Delaware,The Dubliners
264,Dover,Delaware,Elvis Costello
265,Dover,Delaware,Jimmy Dean
266,Dover,Delaware,The Dubliners
267,Dover,Delaware,Sting
268,Dover,Delaware,Sting
269,Dover,Delaware,EPMD
270,Dover,Delaware,PJ Harvey
271,Dover,Delaware,Beenie Man
272,Dover,Delaware,Ewan MacColl
273,Dover,Delaware,Fatboy Slim
274,Dover,Delaware,Kacey Musgraves
275,Dover,Delaware,G-Eazy
276,Dover,Delaware,Fatboy Slim
277,Dover,Delaware,"John Hammond, Jr."
278,Dover,Delaware,Kacey Musgraves
279,Dover,Delaware,Lupe Fiasco
280,Dover,Delaware,Lupe Fiasco
281,Dover,Delaware,Lil Uzi Vert
282,Dover,Delaware,Lupe Fiasco
283,Dover,Delaware,Home Guardsmen
284,Dover,Delaware,glee cast
285,Dover,Delaware,The Dubliners
286,Dover,Delaware,XTC
287,Dover,Delaware,Squeeze
288,Dover,Delaware,The English Beat
289,Dover,Delaware,The English Beat
290,Dover,Delaware,John Gorka
291,Dover,Delaware,EPMD
292,Dover,Delaware,"G-Eazy, Ty Dolla $ign"
293,Dover,Delaware,Lil Uzi Vert
294,Dover,Delaware,Lil Uzi Vert
295,Dover,Delaware,Slash
296,Dover,Delaware,Slash
297,Dover,Delaware,Slash
298,Dover,Delaware,Slash
299,Dover,Delaware,Fabrizio De André
300,Dover,Delaware,Tom Waits
301,Dover,Delaware,Procol Harum
302,Dover,Delaware,Eros Ramazzotti
303,Dover,Delaware,The English Beat
304,Dover,Delaware,Tommy Makem
305,Dover,Delaware,The Traveling Wilburys
306,Dover,Delaware,The Decemberists
307,Dover,Delaware,The Pogues
308,Dover,Delaware,Eros Ramazzotti
309,Dover,Delaware,The Pogues
310,Dover,Delaware,Tinchy Stryder
311,Dover,Delaware,The Decemberists
312,Dover,Delaware,The Pogues
313,Dover,Delaware,Joe Ely
314,Dover,Delaware,Tommy Makem
315,Dover,Delaware,Machine Gun Kelly
316,Dover,Delaware,Lucio Battisti
317,Dover,Delaware,Lucio Battisti
318,Dover,Delaware,EPMD
319,Dover,Delaware,The English Beat
320,Dover,Delaware,The Pogues
321,Dover,Delaware,"G Herbo, Lil Yachty"
322,Dover,Delaware,Robyn Hitchcock
323,Dover,Delaware,Andrew Bird
324,Dover,Delaware,Local Natives
325,Dover,Delaware,Rufus Wainwright
326,Dover,Delaware,Dropkick Murphys
327,Dover,Delaware,a-ha
328,Dover,Delaware,Rufus Wainwright
329,Dover,Delaware,Tinchy Stryder
330,Dover,Delaware,Eros Ramazzotti
331,Dover,Delaware,Rufus Wainwright
332,Dover,Delaware,"Lil' Reese, Lil Durk"
333,Dover,Delaware,"J Alvarez, Carlitos Rossy, Jonna Torres, Persa La Voz"
334,Dover,Delaware,Animaniacs
335,Dover,Delaware,The Get Up Kids
336,Dover,Delaware,Robert Wyatt
337,Dover,Delaware,Chris de Burgh
338,Dover,Delaware,Jovanotti
339,Dover,Delaware,The Dead Milkmen
340,Dover,Delaware,Naked Eyes
341,Dover,Delaware,Jovanotti
342,Dover,Delaware,Clutch
343,Dover,Delaware,Vasco Rossi
344,Dover,Delaware,Electric Six
345,Dover,Delaware,Doleful Lions
346,Dover,Delaware,Ligabue
347,Dover,Delaware,Jimmy Barnes
348,Dover,Delaware,Hawk Nelson
349,Dover,Delaware,Negramaro
350,Dover,Delaware,Negramaro
351,Dover,Delaware,Negramaro
352,Dover,Delaware,Ligabue
353,Dover,Delaware,Deacon Blue
354,Dover,Delaware,Thom Yorke
355,Dover,Delaware,Roberto Vecchioni
356,Dover,Delaware,The Dead Milkmen
357,Dover,Delaware,Ligabue
358,Dover,Delaware,Silly
359,Dover,Delaware,The Interstellar Graffiti Artists
360,Dover,Delaware,Baturalp
361,Dover,Delaware,LefrasiincompiutediElena
362,Dover,Delaware,AMORS
363,Dover,Delaware,Alan Pring
364,Dover,Delaware,Kids Learning Tube 
365,Dover,Delaware,Rovere
366,Dover,Delaware,Dorso
367,Dover,Delaware,Fulminacci
368,Dover,Delaware,Diorhà
369,Dover,Delaware,Oli
370,Dover,Delaware,I Botanici
371,Dover,Delaware,Mark Allender
372,Dover,Delaware,Daniel Got Hits
373,Dover,Delaware,"Cosculluela, iZaak"
374,Dover,Delaware,Fatih Ahıskalı
375,Dover,Delaware,Chiamamifaro
376,Dover,Delaware,TV Priest
377,Dover,Delaware,Gli Ortolani
378,Dover,Delaware,Petralana
379,Dover,Delaware,Effenberg
380,Dover,Delaware,Gökhan Türkmen
381,Dover,Delaware,YOMER
382,Dover,Delaware,Michele Bitossi
383,Dover,Delaware,Esterina
384,Dover,Delaware,YOMER
385,Dover,Delaware,Banda Los Costeños
386,Dover,Delaware,Ömer Yılmaz
387,Dover,Delaware,Hayki
388,Dover,Delaware,Dethonator
389,Dover,Delaware,Efkan Şeşen
390,Dover,Delaware,"Erick Hervé, N.Bajozero"
391,Dover,Delaware,"Meschiya Lake, Søren Siegumfeldt's String Swing"
392,Dover,Delaware,未來星B3Rich
393,Dover,Delaware,Ömer Yılmaz
394,Dover,Delaware,Avenue Army
395,Dover,Delaware,Dan Auerbach
396,Dover,Delaware,Charlie Robison
397,Dover,Delaware,The Tossers
398,Dover,Delaware,N-Trance
399,Dover,Delaware,N-Trance
400,Dover,Delaware,Dave Carter
401,Dover,Delaware,Gianni Morandi
402,Dover,Delaware,Asian Dub Foundation
403,Dover,Delaware,"Guè Pequeno, J-Ax"
404,Dover,Delaware,JJ Doom
405,Dover,Delaware,Eliza Doolittle
406,Dover,Delaware,Straylight Run
407,Dover,Delaware,Gigi D'Alessio
408,Dover,Delaware,Biagio Antonacci
409,Dover,Delaware,Ligabue
410,Dover,Delaware,Marillion
411,Dover,Delaware,Rizon
412,Dover,Delaware,Peter Bruntnell
413,Dover,Delaware,Ligabue
414,Dover,Delaware,Gigi D'Alessio
415,Dover,Delaware,Chiara Dello Iacovo
416,Dover,Delaware,Renald Francoeur
417,Dover,Delaware,Fortuna
418,Dover,Delaware,Renaldo & the Loaf
419,Dover,Delaware,Overseer
420,Dover,Delaware,Keith Harkin
421,Dover,Delaware,Bianca Atzei
422,Dover,Delaware,"Sagopa Kajmer, Kolera "
423,Dover,Delaware,La Municipàl
424,Dover,Delaware,Jérémy Chatelain
425,Dover,Delaware,Colapesce
426,Dover,Delaware,Leikeli47
427,Dover,Delaware,reezy
428,Dover,Delaware,Giorgio Canali
429,Dover,Delaware,"Juancho Marqués, Cruz Cafuné, InnerCut"
430,Dover,Delaware,Ed Hale
431,Dover,Delaware,Montana
432,Dover,Delaware,Montana
433,Dover,Delaware,"Paul Kelly, Paul Grabowsky"
434,Dover,Delaware,Dutch Nazari
435,Dover,Delaware,Ghemon
436,Dover,Delaware,Patsy Watchorn
437,Dover,Delaware,Davide Esposito
438,Dover,Delaware,Francesco Gabbani
439,Dover,Delaware,Smoke DZA
440,Dover,Delaware,Max B
441,Dover,Delaware,The Twang
442,Dover,Delaware,Spain
443,Dover,Delaware,Dolcenera
444,Dover,Delaware,Emma
445,Dover,Delaware,Santiano
446,Dover,Delaware,Grido
447,Dover,Delaware,Davide Van De Sfroos
448,Dover,Delaware,T. Duggins
449,Dover,Delaware,Che'Nelle
450,Dover,Delaware,Lo Stato Sociale
451,Dover,Delaware,Emma
452,Dover,Delaware,Lazza
453,Dover,Delaware,Tedua
454,Dover,Delaware,Fabri Fibra
455,Dover,Delaware,"Guè Pequeno, Michele Bravi, Elodie"
456,Dover,Delaware,Eugenio Finardi
457,Dover,Delaware,Coco
458,Dover,Delaware,David J. Caron
459,Dover,Delaware,Bustacrime
460,Dover,Delaware,Elisa
461,Dover,Delaware,Francesco Gabbani
462,Dover,Delaware,Edguy
463,Dover,Delaware,Francesco Gabbani
464,Dover,Delaware,Dark Polo Gang
465,Dover,Delaware,Lo Stato Sociale
466,Dover,Delaware,Claudio Baglioni
467,Dover,Delaware,Colette Carr
468,Dover,Delaware,Mavado
469,Dover,Delaware,Bianca Atzei
470,Dover,Delaware,Alex Britti
471,Dover,Delaware,Jack the Smoker
472,Dover,Delaware,Bal-Sagoth
473,Dover,Delaware,Dover
474,Dover,Delaware,Dover
475,Dover,Delaware,Che'Nelle
476,Dover,Delaware,Ronnie Drew
477,Dover,Delaware,Laurent Voulzy
478,Dover,Delaware,Santiano
479,Dover,Delaware,Enzo Gragnaniello
480,Newark,Delaware,Artifacts
481,Newark,Delaware,Redman
482,Newark,Delaware,Hamilton Bohannon
483,Newark,Delaware,Bohannon
484,Newark,Delaware,Bing Crosby
485,Newark,Delaware,Bob Hope
486,Newark,Delaware,Rosemary Clooney
487,Newark,Delaware,Naughty by Nature
488,Newark,Delaware,Redman
489,Newark,Delaware,Redman
490,Newark,Delaware,Chino XL
491,Newark,Delaware,Artifacts
492,Newark,Delaware,The Hudson Falcons
493,Newark,Delaware,Shaquille O'Neal
494,Newark,Delaware,Gary Wilson
495,Newark,Delaware,Outsidaz
496,Newark,Delaware,Rowdy Rahz
497,Newark,Delaware,"Nick Catchdubs, Vincent The Owl"
498,Newark,Delaware,Parliament
499,Newark,Delaware,Kanye West
500,Newark,Delaware,Parliament
501,Newark,Delaware,Foxy Brown
502,Newark,Delaware,Whitney Houston
503,Newark,Delaware,Ice-T
504,Newark,Delaware,2Pac
505,Newark,Delaware,Fugees
506,Newark,Delaware,Lauryn Hill
507,Newark,Delaware,Fugees
508,Newark,Delaware,EPMD
509,Newark,Delaware,Redman
510,Newark,Delaware,Redman
511,Newark,Delaware,Redman
512,Newark,Delaware,Redman
513,Newark,Delaware,Wyclef Jean
514,Newark,Delaware,Mobb Deep
515,Newark,Delaware,Wyclef Jean
516,Newark,Delaware,Redman
517,Newark,Delaware,Redman
518,Newark,Delaware,Redman
519,Newark,Delaware,Redman
520,Newark,Delaware,Redman
521,Newark,Delaware,Redman
522,Newark,Delaware,Redman
523,Newark,Delaware,E-40
524,Newark,Delaware,Naughty by Nature
525,Newark,Delaware,Redman
526,Newark,Delaware,Redman
527,Newark,Delaware,Redman
528,Newark,Delaware,Naughty by Nature
529,Newark,Delaware,EPMD
530,Newark,Delaware,Redman
531,Newark,Delaware,Mobb Deep
532,Newark,Delaware,Redman
533,Newark,Delaware,Redman
534,Newark,Delaware,Mos Def
535,Newark,Delaware,Mos Def
536,Newark,Delaware,Biz Markie
537,Newark,Delaware,Mobb Deep
538,Newark,Delaware,Redman
539,Newark,Delaware,Nas
540,Newark,Delaware,3rd Bass
541,Newark,Delaware,French Montana
542,Newark,Delaware,Biz Markie
543,Newark,Delaware,Lords of the Underground
544,Newark,Delaware,Apache
545,Newark,Delaware,"Portishead, Ill Poetic, Joe Budden"
546,Newark,Delaware,Blackalicious
547,Newark,Delaware,Titus Andronicus
548,Newark,Delaware,"Sway & King Tech, Xzibit, King Tech, Defari, A.G., Dilated Peoples"
549,Newark,Delaware,Ultramagnetic MC's
550,Newark,Delaware,Shaquille O'Neal
551,Newark,Delaware,Lords of the Underground
552,Newark,Delaware,Lords of the Underground
553,Newark,Delaware,"Xzibit, Defari, A.G., Dilated Peoples"
554,Newark,Delaware,Lords of the Underground
555,Newark,Delaware,Lords of the Underground
556,Newark,Delaware,Joe Budden
557,Newark,Delaware,Apache
558,Newark,Delaware,"Blu, Oh No"
559,Newark,Delaware,Tfemi
560,Newark,Delaware,Sleepy Squids
561,Newark,Delaware,The Artifacts
562,Newark,Delaware,Papas Fritas
563,Newark,Delaware,Papas Fritas
564,Newark,Delaware,NLE Choppa
565,Newark,Delaware,Kevin Devine
566,Newark,Delaware,DJ Cash Money
567,Newark,Delaware,Joe Budden
568,Newark,Delaware,Franck Pourcel
569,Newark,Delaware,Outlawz
570,Newark,Delaware,Artifacts
571,Newark,Delaware,Artifacts
572,Newark,Delaware,Artifacts
573,Newark,Delaware,Apache
574,Newark,Delaware,Anti-Flag
575,Newark,Delaware,Jamal
576,Newark,Delaware,Jamal
577,Newark,Delaware,Apathy
578,Newark,Delaware,Chino XL
579,Newark,Delaware,Shabaam Sahdeeq
580,Newark,Delaware,Jamal
581,Middletown,Delaware,Tom T. Hall
582,Middletown,Delaware,David LaMotte
583,Middletown,Delaware,Rush
584,Middletown,Delaware,Falco
585,Middletown,Delaware,Throwing Muses
586,Middletown,Delaware,Falco
587,Middletown,Delaware,Cage
588,Smyrna,Delaware,Ben Fero
589,Smyrna,Delaware,Lupe Fiasco
590,Smyrna,Delaware,DeziDon
591,Smyrna,Delaware,DeziDon
592,Smyrna,Delaware,Moonreich
