,album,artist,name
48,'70s Pop #1's,Rod Stewart,Maggie May - Single Version
49,Sladest (Expanded),Slade,Coz I Luv You
50,Rewind the 70s - Volume 2,Daniel Boone,Beautiful Sunday
51,All Time Greatest Hits,Faron Young,It's Four in the Morning
52,Paul Simon,Paul Simon,Mother and Child Reunion
53,The Wild One,Johnny O'Keefe,So Tough
54,Straight Up (Remastered 2010 / Deluxe Edition),Badfinger,Day After Day - Remastered 2010
55,Teaser And The Firecat,Yusuf / Cat Stevens,Peace Train
56,Fall Funk,Isaac Hayes,"Theme From ""Shaft"""
57,Baby I'm-a Want You,Bread,Baby I'm-a Want You
58,20th Century Masters: The Millennium Collection: Best Of Cher,Cher,"Gypsies, Tramps And Thieves"
59,70s Love,Peter Skellern,You're A Lady
60,Sladest (Expanded),Slade,Take Me Bak 'Ome
61,The Best Of Bobby Vinton,Bobby Vinton,Sealed with a Kiss
62,Led Zeppelin IV (Deluxe Edition),Led Zeppelin,Black Dog - Remaster
63,Baby I'm-a Want You,Bread,Everything I Own
64,Sizzling 70's,Alison MacCallum,Superman
65,Hopelessly Devoted: The Hits,Olivia Newton-John,Banks of the Ohio
66,The Albums 1970-73,The New Seekers,I'd Like To Teach The World To Sing (In Perfect Harmony)
67,Ram (Archive Collection),Paul McCartney,Uncle Albert / Admiral Halsey - Medley / Remastered 2012
68,Ram (Archive Collection),Linda McCartney,Uncle Albert / Admiral Halsey - Medley / Remastered 2012
69,Definitive Collection,Tony Christie,(Is This The Way To) Amarillo
70,Naturally,J.J. Cale,Crazy Mama
71,Richard Harris & Scott English Greatest Hits,Scott English,Brandy
72,Honky Chateau,Elton John,"Rocket Man (I Think It's Going To Be A Long, Long Time)"
73,The Best Of,Johnny Chester,Shame and Scandal in the Family
74,Don't Let It Die: The Very Best Of Hurricane Smith,Hurricane Smith,"Oh, Babe What Would You Say"
75,Looking Glass,Looking Glass,Brandy (You're a Fine Girl)
76,Never A Dull Moment,Rod Stewart,You Wear It Well
77,Too Young,Donny Osmond,Too Young
78,Gypsy Queen,Country Radio,"Gypsy Queen - Original 7"" Version"
79,Softly Whispering I Love You,Congregation,Softly Whispering I Love You
80,The Slider,T. Rex,Metal Guru
81,All I Ever Need Is You,Sonny & Cher,A Cowboy's Work Is Never Done
82,Retrospective,Russell Morris,Live With Friends
83,Pop Goes the Saries,Dave Mills,Love is a Beautiful Song
84,Legend,The La De Da's,Gonna See My Baby Tonight
85,Collections,Johnny Nash,I Can See Clearly Now - Edit
86,Greatest Hits,The Stylistics,You Are Everything
87,Got To Be There,Michael Jackson,Rockin' Robin
88,I Hate the Music,John Paul Young,Pasadena
89,Beginnings,Rick Springfield,Hooky Jo
90,The Magic Of Brian Cadd,Brian Cadd,Show Me The Way
91,The Definitive Collection,David Cassidy,Could It Be Forever - remastered
92,Back to Front (Deluxe Edition),Gilbert O'Sullivan,Ooh-Wakka-Doo-Wakka-Day
93,Songs For Beginners,Graham Nash,Military Madness
94,The Essential Redbone,Redbone,The Witch Queen of New Orleans
95,Harvest (2009 Remaster),Neil Young,Heart of Gold - 2009 Remaster
96,Raspberries,Raspberries,Go All The Way
97,It's Just Begun,The Jimmy Castor Bunch,Troglodyte (Cave Man)
98,Straight Up (Remastered 2010 / Deluxe Edition),Badfinger,Baby Blue - Remastered 2010
