,album,year,artist
121,Only God Can Judge Me,1999.0,MASTER P
122,Only God Can Judge Me,1999.0,MASTER P
123,Only God Can Judge Me,1999.0,MASTER P
124,Only God Can Judge Me,1999.0,MASTER P
125,Only God Can Judge Me,1999.0,MASTER P
126,Only God Can Judge Me,1999.0,MASTER P
127,Only God Can Judge Me,1999.0,MASTER P
128,Only God Can Judge Me,1999.0,MASTER P
129,Only God Can Judge Me,1999.0,MASTER P
130,Only God Can Judge Me,1999.0,MASTER P
131,Only God Can Judge Me,1999.0,MASTER P
132,Only God Can Judge Me,1999.0,MASTER P
133,Only God Can Judge Me,1999.0,MASTER P
134,Only God Can Judge Me,1999.0,MASTER P
135,Only God Can Judge Me,1999.0,MASTER P
136,Only God Can Judge Me,1999.0,MASTER P
137,Only God Can Judge Me,1999.0,MASTER P
138,Only God Can Judge Me,1999.0,MASTER P
139,Only God Can Judge Me,1999.0,MASTER P
140,Ghetto Postage,2000.0,MASTER P
141,Ghetto Postage,2000.0,MASTER P
142,Ghetto Postage,2000.0,MASTER P
143,Ghetto Postage,2000.0,MASTER P
144,Ghetto Postage,2000.0,MASTER P
145,Ghetto Postage,2000.0,MASTER P
146,Ghetto Postage,2000.0,MASTER P
147,Ghetto Postage,2000.0,MASTER P
148,Ghetto Postage,2000.0,MASTER P
149,Ghetto Postage,2000.0,MASTER P
150,Ghetto Postage,2000.0,MASTER P
151,Ghetto Postage,2000.0,MASTER P
152,Ghetto Postage,2000.0,MASTER P
153,Ghetto Postage,2000.0,MASTER P
154,Ghetto Postage,2000.0,MASTER P
155,Ghetto Postage,2000.0,MASTER P
156,Ghetto Postage,2000.0,MASTER P
157,Ghetto Postage,2000.0,MASTER P
158,Ghetto Postage,2000.0,MASTER P
159,Ghetto Postage,2000.0,MASTER P
160,Ghetto Postage,2000.0,MASTER P
161,Ghetto Postage,2000.0,MASTER P
162,Gameface,2001.0,MASTER P
163,Gameface,2001.0,MASTER P
164,Gameface,2001.0,MASTER P
165,Gameface,2001.0,MASTER P
166,Gameface,2001.0,MASTER P
167,Gameface,2001.0,MASTER P
168,Gameface,2001.0,MASTER P
169,Gameface,2001.0,MASTER P
170,Gameface,2001.0,MASTER P
171,Gameface,2001.0,MASTER P
172,Gameface,2001.0,MASTER P
173,Gameface,2001.0,MASTER P
174,Gameface,2001.0,MASTER P
175,Good Side Bad Side,2004.0,MASTER P
176,Good Side Bad Side,2004.0,MASTER P
177,Good Side Bad Side,2004.0,MASTER P
178,Good Side Bad Side,2004.0,MASTER P
179,Good Side Bad Side,2004.0,MASTER P
180,Good Side Bad Side,2004.0,MASTER P
181,Good Side Bad Side,2004.0,MASTER P
182,Good Side Bad Side,2004.0,MASTER P
183,Good Side Bad Side,2004.0,MASTER P
184,Good Side Bad Side,2004.0,MASTER P
185,Good Side Bad Side,2004.0,MASTER P
186,Good Side Bad Side,2004.0,MASTER P
187,Good Side Bad Side,2004.0,MASTER P
188,Good Side Bad Side,2004.0,MASTER P
189,Good Side Bad Side,2004.0,MASTER P
190,Good Side Bad Side,2004.0,MASTER P
191,Good Side Bad Side,2004.0,MASTER P
192,Good Side Bad Side,2004.0,MASTER P
193,Good Side Bad Side,2004.0,MASTER P
194,Good Side Bad Side,2004.0,MASTER P
195,Good Side Bad Side,2004.0,MASTER P
196,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
197,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
198,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
199,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
200,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
201,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
202,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
203,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
204,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
205,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
206,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
207,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
208,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
209,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
210,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
211,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
212,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
213,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
214,Ghetto Bill - The Best Hustler In The Game,2005.0,MASTER P
215,Al Capone,2013.0,MASTER P
216,Al Capone,2013.0,MASTER P
217,Al Capone,2013.0,MASTER P
218,Al Capone,2013.0,MASTER P
219,Al Capone,2013.0,MASTER P
220,Al Capone,2013.0,MASTER P
221,Al Capone,2013.0,MASTER P
222,Al Capone,2013.0,MASTER P
223,Al Capone,2013.0,MASTER P
224,Al Capone,2013.0,MASTER P
225,Al Capone,2013.0,MASTER P
226,Al Capone,2013.0,MASTER P
227,Al Capone,2013.0,MASTER P
228,Al Capone,2013.0,MASTER P
229,Famous Again,2013.0,MASTER P
230,Famous Again,2013.0,MASTER P
231,Famous Again,2013.0,MASTER P
232,Famous Again,2013.0,MASTER P
233,Famous Again,2013.0,MASTER P
234,Famous Again,2013.0,MASTER P
235,Famous Again,2013.0,MASTER P
236,Famous Again,2013.0,MASTER P
237,The Gift,2013.0,MASTER P
238,The Gift,2013.0,MASTER P
239,The Gift,2013.0,MASTER P
240,The Gift,2013.0,MASTER P
241,The Gift,2013.0,MASTER P
242,The Gift,2013.0,MASTER P
243,The Gift,2013.0,MASTER P
244,The Gift,2013.0,MASTER P
245,The Gift,2013.0,MASTER P
246,The Gift,2013.0,MASTER P
247,The Gift,2013.0,MASTER P
248,The Gift,2013.0,MASTER P
249,The Gift,2013.0,MASTER P
250,The Gift,2013.0,MASTER P
251,"Empire, From The Hood To Hollywood",2015.0,MASTER P
252,"Empire, From The Hood To Hollywood",2015.0,MASTER P
253,,,MASTER P
254,,,MASTER P
255,,,MASTER P
256,,,MASTER P
257,,,MASTER P
258,,,MASTER P
259,,,MASTER P
260,,,MASTER P
261,,,MASTER P
262,,,MASTER P
263,,,MASTER P
264,,,MASTER P
265,,,MASTER P
266,,,MASTER P
267,,,MASTER P
268,,,MASTER P
269,,,MASTER P
270,,,MASTER P
271,,,MASTER P
272,,,MASTER P
273,,,MASTER P
274,,,MASTER P
275,,,MASTER P
276,,,MASTER P
277,,,MASTER P
278,,,MASTER P
279,,,MASTER P
280,,,MASTER P
281,,,MASTER P
282,,,MASTER P
283,,,MASTER P
284,,,MASTER P
285,,,MASTER P
286,,,MASTER P
287,,,MASTER P
288,,,MASTER P
289,,,MASTER P
290,,,MASTER P
291,,,MASTER P
292,,,MASTER P
293,,,MASTER P
294,,,MASTER P
295,,,MASTER P
296,,,MASTER P
297,,,MASTER P
