,isbn,publisher,description
12,,بازتاب نگار,روبرت موزيل نويسنده‌ی بزرگ اتريش در قرن بيستم است.<br />در ادبيات كلاسيك نوين او را با مارسل پروست و جيمز جويس مقايسه می‌كنند. روان‌پژوهی استادانه و شجاعانه‌ی او باعث شده است «كالبدشكاف زندگان» لقب بگيرد.<br />رمان حاضر اولين اثر اوست، و در سرآغاز قرن پرفاجعه‌ی بيستم، يعنی در سال ۱۹۰۳ نوشته شده است و از تجربه‌های دوران تازه‌ی جوانی او نشانی دارد.<br />اين رمان به شرح شكنجه‌ی سازمان‌يافته‌ی پسری دبيرستانی به دست هم‌كلاسی‌هايش می‌پردازد، و می‌نماياند كه چگونه در پس پوسته‌ی نازك متانت مدنی آدم‌ها، غرايزی زمخت، زورآميز و حيوانی؛ هردم آماده‌ی جهش، كمين گرفته‌اند.
13,9648910405,تهران، افکار، 1385,"Youth (Scenes from Provincial Life #2), J.M. Coetzee<br />عنوان: جوانی - سه گانه صحنه هایی از زندگی شهرستان - کتاب دوم؛ نویسنده: جی.ام. (جان مکسول) کوتسی؛ مترجم: محمدحسن سجودی؛ تهران، افکار، 1385، در 176 ص؛ شابک: 9648910405؛ موضوع: داستانهای نویسندگان افریقایی انگلیسی قرن 21 م"
14,,نشر کتاب نیکا,تابستان زندگی اثری خلاقانه و نو از جان مکسول کوتسی است که زندگی شخصی خود را با نگاهی انتقادی به تصویر می کشد. او تلاش کرده تا مبارزه های اخلاقی دردناک را نشان دهد و معنای مراقبت از یک انسان دیگر را بازگو کند.
15,,افراز,"An utterly contemporary and deeply thought-provoking novel which addresses the profound unease of countless people in modern democracies around the world.<br />An eminent, seventy-two-year-old Australian writer is invited to contribute to a book entitled Strong Opinions. It is a chance to air some urgent concerns. He writes short essays on the origins of the state, on Machiavelli, on anarchism, on Al-Qaida, on intelligent design, on music. What, he asks, is the origin of the state and the nature of the relationship between citizen and state? How should the citizen of a modern democracy react to the state’s willingness to set aside moral considerations and civil liberties in its war on terror, a war that includes the use of torture? How does the state handle outsiders?<br />In the laundry-room of his apartment block he encounters an alluring young woman. When he discovers she is between jobs he claims failing eyesight and offers her work typing up his manuscript. Anya has no interest in politics but the job provides a distraction, as does the writer’s evident and not unwelcome attraction toward her.<br />Her boyfriend, Alan, an investment consultant who understands the world in harsh neo-liberal economic terms, has reservations about his trophy girlfriend spending time with this 1960s throwback. Taking a lively interest in his affairs, Alan begins to formulate a plan. <br /><i>Diary of a Bad Year</i> is an utterly contemporary work of fiction from one of our greatest writers and deepest thinkers. It addresses the profound unease of countless people in democracies across the world."
16,9645776481,نشر قصه,"Boyhood (Scenes from Provincial Life #1), J.M. Coetzee<br />عنوان: کودکی - سه گانه صحنه هایی از زندگی شهرستان - کتاب اول؛ نویسنده: جی.ام. (جان مکسول) کوتسی؛ مترجم: محسن مینوخرد؛ تهران، نشر قصه، 1383، در 184 ص؛ <br />نخستین کوچندگان سفید پوست به آفریقای جنوبی هلندی‌ها بودند، که خود را « بوئر » نامیدند (بوئر به زبان هلندی به معنای کشاورز است) سپس انگلیسی‌ها در قرن نوزدهم به آفریقای جنوبی هجوم آوردند و هلندی‌ها را به سوی شمال راندند. جورج مکسول کوتسی (نویسنده‌ ی رمان) نیز از هلندی تبارهای این سرزمین است. کوتسی در زمان کودکی به آفریقای جنوبی پنجاه سال پیش باز می‌گردد، و از روزگار کودکی و زندگی درونی خود می‌نویسد. روایتگر «کودکی» در شهرستانی کوچک بزرگ می‌شود ،و پدری دارد که هم از او تقلید می‌کند و هم نمی‌تواند به او احترام بگذارد، و مادری که هم می‌ستایدش و هم از او رنجیده خاطر است. او راهش را در جهانی که از توضیح قواعد و مقرراتش برای او سرباز می‌زند رفته رفته می‌گشاید, ولی می‌داند که باید از قواعد و مقررات اطاعت کند، کودکی گرفتار در چنبر تناقض‌ها، با ریزبینی و دقتی به یاد ماندنی، کشاکش‌ها و سرخوشی‌ها و هراس‌های آن دوران را به تصویر می‌کشد. کوتسی کودکی خود را با کنجکاوی بی‌غرضانه‌ ی پوینده‌ ای که در پی کشف جاپاهای گذشته‌ ی خویش است می‌کاود، و گزارشی درخشان و سرد از جست و جوی خویش به خوانشگر می‌دهد"
17,,میلکان,جورج مکسول کوتسی از هلندی‌تبارهای افریقای جنوبی است و در سال ۱۹۴۰ در کیپ‌تاون زاده شده است. برنده‌ی جایزه‌ی نوبل ادبیات سال ۲۰۰۳ است و اکنون در استرالیا زندگی می‌کند. در رمان کودکی، او روایت‌گر زندگی کودکی‌ست که در شهرستانی کوچک بزرگ می‌شود. کوتسی با دقتی تکان‌دهنده و به یاد ماندنی، کشاکش‌ها و سرخوشی‌ها و هراس‌های این دوران را به تصویر می‌کشد. او هم‌چون کاوشگری بی‌غرض به جست‌وجوی گذشته‌ی خویش می‌پردازد و گزارشی درخشان و سرد از این جست‌وجو به دست می‌دهد؛
18,,پنجره,در پسرانگی، جان مکسول کوتزیه دوباره پا به آفریقای جنوبی نیم قرن پیش می‌گذارد. تا از حال و هوای درونی‌اش بگوید و از کودکی‌اش بنویسد. راوی نوجوان ماجرای پسرانگی در مرکز ناحیه‌ی کوچکی در آفریقای جنوبی بزرگ شد. با پدری که شاید در ظاهر سرمشقش بود اما در دل وقعی به او نمی‌نهاد، و مادری که او هم از جان و دل می‌پرستیدش و هم مایه‌ی بیزاری‌اش می‌شد. راهش را در دنیایی پیش گرفت که قوانین بی‌چون و چرا بودند، اما او می‌دانست که باید مطیع باشد. در این دنیای ضد و نقیض، پسرانگی ما را به شیوه‌ای بی‌واسطه و به یادماندنی با دلواپسی‌ها، شادی‌ها و هراس‌های دوران کودکی او همراه می‌کند. کوتزیه در این‌جا با نگاهی جوینده اما بی‌طرف ردپای کودکی‌اش را دنبال می‌کند ـ شاید تا خود را بازشناسد؛
19,,,"In 1869, an exiled Russian novelist returns to St Petersburg to collect the effects of his dead stepson, Pavel. But the stepson's incriminating papers have been found by the Tsarist police and the novelist finds himself drawn into an underworld of suspicion, revolution and danger."
20,,گوهرشید,
21,,Ofogh Publications,گفت‌وگويي ميان دو مرد با ذهن‌هايي ظريف و پيچيده... پل استر، نويسنده‌ي آمريكايي و صاحب آثار درخشان و پرفروشي مثل سه‌گانه‌ي نيويورك، سانست پارك و بخورونمير و از نويسندگان صاحب سبك و صاحب‌نام... و جي.ام. كوئتسي، نويسنده‌ي اهل آفريقاي جنوبي كه بيش از بيست كتاب نوشته، مثل انتظار بربرها، دشمن و... او تنها نويسنده‌اي است كه دوبار جايزه‌ي بوكر و در سال 2003 جايزه‌ي نوبل ادبيات را دريافت كرده است .
22,,نشر بیدگل,خواب‌هایی ملال‌انگیز در بستری ملال‌انگیز. مریلین سراسر شب رو به پایین شناور است. من قلابم را می‌اندازم و می‌کشم. قلاب من بدنش را می‌خراشد و او بی آن که خونریزی کند، شناکنان می‌گریزد. بازویش را که به هنگام خواب گرم‌تر است با انگشتانم لمس می‌کنم. سلول‌ها در خلسه‌ای برآمده از خواب زمستانی بر هم فشرده می‌شوند. مردی که در قفس ببرها زندانی شده است، کبودی دور چشمش را نشانم می‌دهد. من دستم را دراز می‌کنم؛
23,,(کتاب پارسه (سبحان,من در ميان آن‌ها زندگی كرده بودم و هيچ حكومتی، هيچ قانونی، هيچ مذهبی، هيچ هنری جز رقص و آوازهای شهوت‌آلود نديده بودم... اين مجموعه شامل آثار كوتاه و كمتر چاپ شده يا كمتر ديده شده‌ی نويسندگان بزرگ جهان است؛
