,name,address,type
50,Baton Rouge Community College Bookstore,Baton Rouge,Book store
51,Claitor's Law Books and Publishing Division,Baton Rouge,Book store
52,Jerome Tip George,,Book store
53,My Life My Story,Port Allen,Book store
54,East Baton Rouge Parish Library  Recycled Reads,Baton Rouge,Book store
55,Jason's Southeast Cards & Comics,Baton Rouge,Comic book store
56,Follett Book Store,,Book store
57,Friends of the LSU Libraries Book Barn,Baton Rouge,Book store
58,River Road Recipes Cookbook,Baton Rouge,Book store
59,Southern University and A&M College Bookstore,Baton Rouge,Book store
60,Hypolite's Unique and Unusual,Baton Rouge,Book store
61,White Dove Fellowship,Baton Rouge,Book store
62,Cavalier House Books,Denham Springs,Book store
63,The Conundrum,St Francisville,Book store
64,Dyson House,Baton Rouge,Book store
65,Mopar Collector's Guide Magazine,Baton Rouge,Magazine store
66,Ollie's Bargain Outlet,Baton Rouge,Book store
67,St Mary's Books & Gifts,Baton Rouge,Gift shop
68,Kiki,Baton Rouge,Book store
69,TennisFitnessTipscom,Baton Rouge,Magazine store
70,Go Calendars Toys & Games,Baton Rouge,Book store
71,Nicholls State UNIV Bookstore,Thibodaux,Book store
72,Louisiana State University  Alexandria Bookstore,Alexandria,Book store
73,Faulkner House Books,New Orleans,Book store
74,Community Book Center,New Orleans,Book store
75,Crescent City Books,New Orleans,Used book store
76,Blue Cypress Books,New Orleans,Book store
77,Beckham's BookShop,New Orleans,Used book store
78,Connections For Life Thrift Store,Baton Rouge,Thrift store
79,Lsu Alumni Gift Shop,Baton Rouge,Gift shop
80,The Exchange  Records DVDs CDs Video Games,Baton Rouge,Record store
81,Goodwill,Baton Rouge,Thrift store
82,Coyote Moon Crystals & Gifts,Baton Rouge,Gift shop
83,Pop Shop Records,Baton Rouge,Record store
84,Little Wars,Baton Rouge,Game store
85,The Purple Cow,Baton Rouge,Thrift store
86,Victoria's Toy Station,Baton Rouge,Toy store
87,The Rogue Games,Baton Rouge,Game store
88,Here Today Gone Tomorrow Thrift Store,Baton Rouge,Thrift store
89,A Little BitEverthing Resale,Baton Rouge,Thrift store
90,Our Hope Thrift & Donation Center,Baton Rouge,Thrift store
91,BooksAMillion,3660 North Blvd,Book store
92,White Steeple Books & Music,2817 Rapides Ave,Book store
93,Stoke Gabriel Enterprises,5759 Goodland Trce,Book store
94,Kory M Wood LPC,429 Murray St 4th fl,Rare book store
95,Mary's Heart Catholic Books,2018 Gus Kaplan Dr  C,Gift shop
96,la vente shoppe,Amite City,Book store
97,God's Storehouse,Amite City,Thrift store
98,Vincent N Cefalu SR MD Coach Granddad,,Book store
99,Phci,,Book store
100,Dalilah Book Store,Hammond,Book store
101,Full of Grace Gift Shop,Amite City,Gift shop
102,Bent Pages,Houma,Used book store
103,Bayou Booksellers,Hammond,Gift shop
104,UNO Bookstore,New Orleans,Book store
105,Book Rack,Bossier City,Used book store
106,Follett Campus Bookstore,5300 Stevens Creek Blvd  201,Book store
107,Christian Science Reading Room,2060 Cottle Ave,Book store
108,Christian Science Reading Room,459 California Ave,Christian book store
109,Follett Book Store,1500 Ralston Ave,Book store
110,Follett Corporation,25976 Carlos Bee Blvd,Book store
111,City Lights Booksellers & Publishers,261 Columbus Ave,Book store
112,William Stout Architectural Books,804 Montgomery St,Book store
113,Hein & Co  Bookstore,,Used book store
114,Capital Books,1011 K St,Book store
115,Amy's Hallmark Shop,110 El Paseo de Saratoga,Greeting card shop
116,The Last Bookstore,453 S Spring St,Used book store
117,Michael's Hallmark Shop,1219 S Mary Ave,Greeting card shop
118,Flintridge Bookstore,858 Foothill Blvd,Book store
119,Hennessey  Ingalls,300 S Santa Fe Ave M,Book store
120,La Sierra University Bookstore,4500 Pierce St,Book store
121,Chevalier's Books,126 N Larchmont Blvd,Book store
122,Family Books Inc,436 N Fairfax Ave,Book store
123,Skylight Books,1818 N Vermont Ave,Book store
124,Now Serving,727 N Broadway 133,Book store
125,Christian Science Reading Room,7853 Girard Ave,Christian book store
126,Pages a bookstore,904 Manhattan Ave,Book store
127,Betty's Books Inc,1813 Main St,Book store
128,Warwick's,7812 Girard Ave,Book store
129,Once Upon A Time Bookstore,2207 Honolulu Ave,Childrens book store
130,D G Wills Books,7461 Girard Ave,Book store
131,Looking Glass Books,1304 Adams Ave,Book store
132,Barbara Karnes Books Inc,,Book store
133,Eastern Oregon University Bookstore,1 University Blvd,Book store
134,Southern University Law Center Bookstore,2 Roosevelt Steptoe Dr,Book store
135,Baker Lyman & Co Inc,Metairie,Book store
136,Pages Book Emporium,Cranbrook,Rare book store
137,Stories,Los Angeles,Book store
138,Kinokuniya San Jose,Mitsuwa Marketplace 675 Saratoga Ave,Book store
139,Barnes & Noble,3600 Stevens Creek Blvd,Book store
140,Barnes & Noble,5353 Almaden Expy,Book store
141,Barns And Noble,12 5353 Almaden Expy,Book store
142,Kinokuniya San Francisco,Japan Center Kinokuniya Building 1581 Webster St,Book store
143,Follett Higher Education Group,3033 Collier Canyon Rd,Book store
144,Chronicle Books,165 4th St,Book store
145,Savers,4950 Almaden Expy 20,Thrift store
146,Go Calendars Toys & Games,Space R045Z by De Masque 925 A Blossom Hill Rd,Book store
147,Once Upon A Child Newark,39644 Cedar Blvd,Book store
148,Savers,875 Main St,Thrift store
149,Learning Express,The Marketplace Shopping Center 136 Market Pl,Book store
150,Savers,7117 Regional St,Thrift store
151,American Cancer Society Discovery Shops,1659 Hollenbeck Ave,Thrift store
152,the lego store Red Squadron vs Blue Squadron,Valley Fair 2855 Stevens Creek Boulevard Westfield,Toy store
153,The LEGO Store Westfield Valley Fair,Valley Fair 2855 Stevens Creek Blvd Westfield,Toy store
154,American Cancer Society Discovery Shop,39 E Main St,Thrift store
155,American Cancer Society Discovery Shop,243 Main St,Thrift store
156,Book Soup,8818 Sunset Blvd,Book store
157,American Cancer Society Discovery Shop,1103 Branham Ln,Thrift store
158,Sideshow Books,1639 La Cienega Blvd,Book store
159,Eso Won Books,4327 Degnan Blvd,Book store
160,Kinokuniya Los Angeles,123 Astronaut Ellison S Onizuka St 205,Book store
161,SPENCER GIFTS,925a Blossom Hill Road Y10 Westfield Oakridge,Gift shop
162,BoxLunch,OAKRIDGE MALL 925 Blossom Hill Rd 1589,Toy store
163,Spencer's,158 Great Mall Dr,Gift shop
164,Pierce College College Store,6201 Winnetka Ave,Book store
165,The Iliad Bookshop,5400 Cahuenga Blvd,Book store
166,College Store,1937 S Grand Ave,Book store
167,The Ripped Bodice,3806 Main St,Book store
168,Kinokuniya Santa Monica,3760 S Centinela Ave,Book store
169,Barnes & Noble,13400 Maxella Ave,Book store
170,Barnes & Noble,Theatre 12136 Ventura Blvd,Book store
171,Spencer Gifts,5902 Mowry Ave 1215,Gift shop
172,Barnes & Noble,Amerige Heights Town Center 1923 W Malvern Ave,Book store
173,La Playa Books,1026 Rosecrans St,Book store
174,Louisiana Tech Bookstore,100 Wisteria St,Book store
175,BooksAMillion,1201 Lamy Ln,Book store
176,ULM Bookstore,Sandel Hall 4020 Northeast Dr,Book store
177,Barnes & Noble,Bayou Walk 6646 Youree Dr,Book store
178,BooksAMillion,Lake Charles,Book store
179,Card Shop Reality,Bastrop,Game store
180,Morehouse Challenge,Bastrop,Thrift store
181,The Adventures of Granny Fannie,,Childrens book store
182,Book Warehouse,Gonzales,Book store
183,Living Room Books & Gifts,Bastrop,Book store
184,Half Price Books,Irving,Book store
185,Resistencia Books,Austin,Book store
186,Goodwill Central Texas  Bastrop,Bastrop,Book store
187,Half Price Books,Houston,Book store
188,Half Price Books,Fort Worth,Book store
189,Recycled Reads Bookstore Austin Public Library,Austin,Used book store
190,Half Price Books,Austin,Book store
191,Crossroads Christian Bookstore,Springfield,Christian book store
192,Barnes & Noble,Austin,Book store
193,Half Price Books,San Antonio,Book store
194,Book Rack,Springfield,Used book store
195,New Life Bible Book Store,Live Oak,Book store
196,Half Price Books Outlet,Bloomington,Book store
197,Whole Life Christian Bookstore,Augusta,Christian book store
198,Half Price Books,Omaha,Book store
199,Goodwill Central Texas  North Lamar,Austin,Book store
200,Ladies of Charity Thrift Store,Bastrop,Thrift store
201,Bits & Pieces Thrift Store,Bastrop,Thrift store
202,Louisiana Double Play,Baton Rouge,Comic book store
203,Scholastic Book Fairs,Baton Rouge,Book store
204,Southern University Law Center Bookstore,Baton Rouge,Book store
205,Badass Christian,Baton Rouge,Christian book store
206,wanda's Books,,Childrens book store
207,books manuals,Baton Rouge,Book store
208,SonLife Christian Store,Denham Springs,Christian book store
209,Carol Ter Haar,Baton Rouge,Book store
210,Jacksons & Clemons Publications LLC,,Christian book store
211,Mom & Baby Boutique,Baton Rouge,Book store
212,Goodwill Industries of Southeastern Louisiana,Baton Rouge,Thrift store
213,St Vincent de Paul Thrift Store,Baton Rouge,Thrift store
214,Family Thrift Center,Baton Rouge,Thrift store
215,Rocket's Hideout Cards & Games,Baton Rouge,Game store
216,Purple Cow,Baton Rouge,Thrift store
217,Author Book,,Book store
218,GameStop,Morgan City,Video game store
219,Salvation Army Thrift Store,Morgan City,Thrift store
220,BelWil Bookbinders,Morgan City,Bookbinder
221,Cedar Chest Boutique,Thibodaux,Thrift store
222,Books Galore,Duncan,Used book store
223,Douglas Harding Rare Books,Wells,Used book store
224,Avenue Victor Hugo Books,Lee,Book store
225,Berwick Street Shop,Langreo,Book store
226,North Mountain Fine Coffee,Berwick,Book store
227,Ollie's Bargain Outlet,Hazle Township,Book store
228,Ollie's Bargain Outlet,Shamokin Dam,Book store
229,QBD Books Pacific Fair,Broadbeach Waters,Book store
230,QBD Books Australia Fair,Southport,Book store
231,QBD Books Maroochydore,Maroochydore,Book store
232,Dymocks Bundaberg,Bundaberg Central,Book store
233,Silver Wolf Comics & Games,Morgan City,Comic book store
234,McNabb Games,Bogalusa,Comic book store
235,Mc Millan's Nursery,Bogalusa,Gift shop
236,Lynne Adams Barze Author Writer & Poet,,Book store
237,Manning's Christian Book House,Franklinton,Book store
238,GOSPEL BOOK STORE,Gretna,Christian book store
239,Barnes & Noble College Bookstore at LSUS,Shreveport,Book store
240,Goodwill,Covington,Thrift store
241,UserFriendly Phone Book Llc,Shreveport,Book store
242,Follett Higher Education Group,Shreveport,Book store
243,Transforming the Reading Process,,Book store
244,Thrifty Peanut,Shreveport,Book store
245,Classic Inc,Shreveport,Book store
246,Ollie's Bargain Outlet,Bossier City,Book store
247,Northwestern State University Bookstore  Shreveport Campus,Shreveport,Book store
248,LSU Medical Center Bookstore,Shreveport,Book store
249,Revival Journals,Shreveport,Used book store
250,World Book Regional Office,Shreveport,Book store
251,Excalibur Comics Cards & Games,Shreveport,Comic book store
252,Max Auto Magazine,,Magazine store
253,Jacob's Well Inspirational Books & Gifts,,Book store
254,Terry Ramey,,Comic book store
255,Cathedral Books & Gifts,Shreveport,Book store
256,20Zen Comics and Collectibles,,Comic book store
257,Martha's Hallmark Shop,Bossier City,Greeting card shop
258,Generations Gifts,Bossier City,Gift shop
259,Goodwill,Bossier City,Thrift store
260,Rolling Hills Ministries Thrift Store,Bossier City,Thrift store
261,ShopCatholic,3950 Youree Dr 150,Gift shop
262,Goodwill  Shreve City,1291 Shreveport Barksdale Hwy,Thrift store
263,Raven Bookstore,8352 US171,Book store
264,SPENCER GIFTS,2950 E Texas St,Gift shop
265,Lil Goldmine,665 Anderson St,Comic book store
266,The Rock Flea Market & Thrift Store,557 E Bridge St,Thrift store
267,Arc of St Martin,138 S Main St,Thrift store
268,Goodwill,1811 Rees St,Thrift store
269,Something Old Something New,801 Berard St,Gift shop
270,Official Crawfish Festival Shp,125 S Main St,Gift shop
271,Tri Textbook of Lafayette,114 Spring St,Book store
272,Barnes & Noble,5705 Johnston St,Book store
273,Acadian Religious BooksJewelry & Gifts,2819 A Johnston St,Christian book store
274,University Book Store,210 E St Mary Blvd,Book store
275,Alexander Books,2116 Johnston St,Used book store
276,Crossroads Collective,4416 Johnston St  1A,Book store
277,Charism CPR LLC,116 Row 3,Book store
278,Umoja Books & Products,1006 LA 7288,Book store
279,Brother Francis Productions,115 Doug Dr,Christian book store
280,BooksAMillion,4419 Ambassador Caffery Pkwy,Book store
281,Black I Am Bookstore Art Gallery & Museum LLC,1018 Eighth St,Book store
282,Tri Corporation,400 General Mouton Ave,Book store
283,And Books II,3315 Johnston St,Book store
284,Acadiana Comic & Collectibles,2508 Johnston St,Comic book store
285,Book Rack,117 E Gloria Switch Rd,Book store
286,UL Press Bookshop,In Dupre Library 400 E St Mary Blvd 3rd floor,Book store
287,Mardel Christian & Education,5622 Johnston St 100,Christian book store
288,Kiki,1910 Kaliste Saloom Rd,Book store
289,The Toy Room,207 Guilbeau Rd,Toy store
290,Comics,,Book store
291,Goodwill,1214 Albertson Pkwy,Thrift store
292,Bonjour Gifts and Decor,124 N Morgan Ave,Gift shop
293,Anubis Game & Hobby,104 Albertson Pkwy Suite 6,Game store
294,GameStop Prestige,219 St Nazaire Rd suite e,Video game store
295,Lagniappe Records,311B Jefferson St,Record store
296,The Gypsy Market,1119F Johnston St,Gift shop
297,The Silver Suitcase,4409 Ambassador Caffery Pkwy,Gift shop
298,Caroline & Company,113 Arnould Blvd,Gift shop
299,The Pink Paisley,1921 Kaliste Saloom Rd 122,Gift shop
300,Salvation Army Thrift Store,115 E 3rd St,Thrift store
301,Sword N Board,2668 Johnston St a4,Game store
302,Mary's Heart Catholic Books,Alexandria,Gift shop
303,Salvation Army Thrift Store,Marksville,Thrift store
304,Ollie's Bargain Outlet,DeRidder,Book store
305,GameStop Prestige,Mansura,Video game store
306,Ann's Hallmark Shop,Alexandria,Greeting card shop
307,St Peter Catholic Church Bookstore,102 N Church St,Book store
308,Acadiana Religious Store,535347 Rain Tree Trail,Religious book store
309,Destination Cafe and Bookstore,150 Verona Dr,Book store
310,Goodwill Central Coast Bookstore,815 Soquel Ave,Book store
311,Papyrus,11 Stanford Shopping Center,Greeting card shop
312,The Library Store,Los Angeles,Gift shop
313,Warwick's,La Jolla,Book store
314,Los Angeles High School,Los Angeles,Book store
315,Seattle Central College Bookstore,Seattle,Book store
316,Jacquline Hawkins Book store,Houston,Book store
317,BooksAMillion,Alexandria,Book store
318,LifeWay Christian Store,San Jose,Book store
319,BooksAMillion,Hammond,Book store
320,Fletcher Bookstore,Schriever,Book store
321,Geez's Literary Critics,,Book store
322,Zenith Bookstore,Duluth,Book store
323,Kinokuniya Carrollton,Carrollton,Book store
324,BooksAMillion,Slidell,Book store
325,Palabras Bilingual Bookstore,Phoenix,Book store
326,HCC Central College Bookstore,Houston,Book store
327,Blessings Bookstore,West Monroe,Christian book store
328,Bossier Parish Community College Bookstore,6220 E Texas St,Book store
329,Catholic Book Store,3003 S Carrollton Ave,Book store
330,The Way 2 Thrift,1409 The Blvd,Thrift store
331,Octavia Books,513 Octavia St,Book store
332,Lake Pointe Bookstore,Rockwall,Book store
333,Sacco Company,Houston,Book store
334,Barnes & Noble,San Antonio,Book store
335,Our Lady of Peace Gift Shop,Santa Clara,Book store
336,Goodwill Central Coast Bookstore,Santa Cruz,Book store
337,Thrift Giant,The Colony,Thrift store
338,Concordia Publishing House,St Louis,Book store
339,Walden Pond Books,Oakland,Book store
340,Now Serving,Los Angeles,Book store
341,Book Passage Cafe,Corte Madera,Book store
342,Sagrada Sacred Arts,Oakland,Book store
343,St Boniface Catholic Church,Pembroke Pines,Religious book store
344,Harvard Book Store,Cambridge,Book store
345,Koryo Books,New York,Book store
346,La Mujer Virtuosa,Ontario,Book store
347,2nd & Charles,401 North US Highway 190,Used book store
348,Connection Coffee  Books,16333 LA1085,Book store
349,Big Easy Comics,301 N Hwy 190 Suite B6,Comic book store
350,Barnes & Noble,3414 US190 Suite 10,Book store
351,Heavenly Blessings and Gifts,4700 LA22 Unit 10,Gift shop
352,BooksnJava,Crowley,Used book store
353,Goodwill,Crowley,Thrift store
354,Paula's Place,Crowley,Thrift store
355,The Way 2 Thrift,Crowley,Thrift store
356,Acadian Religious BooksJewelry & Gifts,Lafayette,Christian book store
357,Mardel Christian & Education,Lafayette,Christian book store
358,Book Rack,Lafayette,Book store
359,St Peter Catholic Church Bookstore,Carencro,Book store
360,Ollie's Bargain Outlet,Denham Springs,Book store
361,The Bookceller,Walker,Used book store
362,Ollie's Bargain Outlet,1007 N Pine St,Book store
363,Goodwill,1025 N Pine St,Thrift store
364,Galilean Christian Book Store,1603 Boone St,Book store
365,In the Beginning,18660 Johnnie B Hall Memorial Hwy,Gift shop
366,GameStop Prestige,1132 N Pine St G,Video game store
367,BooksAMillion,2934 Ryan St,Book store
368,Book Exchange,2405 Kirkman St,Used book store
369,Christian Book Center,329 W Prien Lake Rd,Book store
370,Patti's Book Nook,Gueydan,Book store
371,Acadiana Comic & Collectibles,Lafayette,Comic book store
372,Bible House,Lufkin,Book store
373,Baptist Book Store,Texarkana,Christian book store
374,Fort Polk Thrift Boutique,Fort Polk,Thrift store
375,Ascension Christian Books,Gonzales,Gift shop
376,Ollie's Bargain Outlet,Gonzales,Book store
377,Goodwill,Gonzales,Thrift store
378,St Vincent de Paul Thrift Store,1402 N Burnside Ave,Thrift store
379,Rowell's Shop,15159 Melrose Dr,Thrift store
380,Music & Arts,14340 Airline Hwy,Music store
381,Book Warehouse,2601 S McKenzie St 168,Book store
382,Sacred Heart Gift Shop,1701 W Laurel Ave  B,Gift shop
383,GameStop,1609 US190,Video game store
384,Books Along The Teche,106 E Main St,Book store
385,The Conundrum,11917 Ferdinand St,Book store
386,No Name Vinyl Records & Music Etc,Rayne,Music store
387,Kitchen Shop,Grand Coteau,Gift shop
388,Goodwill,Carencro,Thrift store
389,Sword N Board,Lafayette,Game store
390,Midtown Jeans & Tees,Lafayette,Thrift store
391,Salvation Army Thrift Store,Lafayette,Thrift store
392,Earnesta publish,,Book store
393,Never Quit and Friends,,Book store
394,Second Chance Thrift Store & Flea Market,Gretna,Thrift store
395,Goodwill,New Iberia,Thrift store
396,The Pink Paisley,Lafayette,Gift shop
397,Landmark Booksellers  Franklin Tennessee,Franklin,Book store
398,Bound Booksellers,Franklin,Book store
399,Daily Planet Book Store,Los Angeles,Book store
400,The Bookish Co,,Used book store
401,Books Unlimited,Franklin,Book store
402,Counterpoint Records & Books,Los Angeles,Book store
403,Dalton's Christian Bookstore,Franklin,Book store
404,Millie's Used Books,Franklin,Used book store
405,La Cueva,Ciudad Juarez,Comic book store
406,Franklin College Bookstore,Franklin,Book store
407,A Seat at the Table Books,,Book store
408,MJM Publishing LLC,,Book store
409,Wild Geese Bookshop,Franklin,Book store
410,Neu Dream Publishing,,Book store
411,Puddin'head Books,,Book store
412,St Vincent de Paul Thrift Store,Gonzales,Thrift store
413,GameStop,114 S Airline Hwy ste b,Video game store
414,Heavenly Gifts,114 E Pine St,Christian book store
415,Barnes & Noble,403 Main St,Book store
416,Black to the Basics,311 Main St,Book store
417,Textbook Corner,715 W California Ave 3,Used book store
418,No 9 Books and Records,301 N Trenton St 2,Book store
419,Avenue Bibles Books & Gifts,207 North Service Rd E  E1,Book store
420,Louisiana Anthology,2305 N Vienna St,Book store
421,Mc Laughlin's Used Books,Terrytown,Used book store
422,So Much Trouble In the World,,Book store
423,Lyles Ventures LLC  Da Cajn Critter,New Orleans,Book store
424,Arcadian Books & Prints,New Orleans,Book store
425,Dauphine Street Books,New Orleans,Used book store
426,Frenchmen Art and Books,New Orleans,Book store
427,Free Little Library,New Orleans,Rare book store
428,Six Escalins,,Book store
429,Sound of New Orleans Gary,New Orleans,Book store
430,Pauline Books & Media,Metairie,Christian book store
431,Tulane Bookstore,New Orleans,Book store
432,Black Star Books And Caffe,New Orleans,Book store
433,Louisiana Cajun Adventures,Terrytown,Book store
434,Dillard University Bookstore,New Orleans,Book store
435,Crescent City Comics,New Orleans,Comic book store
436,Peaches Records,New Orleans,Book store
437,Louisiana Music Factory,New Orleans,Book store
438,Go Calendars Toys & Games,New Orleans,Book store
439,Mrs V's Attic Thrift & Boutique Shop,Gretna,Thrift store
440,The Book Rack of Metairie,Metairie,Used book store
441,Tulane Bookstore,31 McAlister Dr,Book store
442,Loyola University New Orleans Bookstore,6363 St Charles Ave,Book store
443,Black Star Books And Caffe,800 Belleville St,Book store
444,Louisiana Cajun Adventures,537 W Marlin Ct,Book store
445,Dillard University Bookstore,2601 Gentilly Blvd,Book store
446,Goodwill,Harvey,Thrift store
447,Libreria Cristiana Jireh,Kenner,Christian book store
448,Westbank Religious Supply Inc,Marrero,Gift shop
449,Little Toy Shops,New Orleans,Toy store
450,Crescent City Comics Freret,New Orleans,Game store
451,BooksAMillion,325 Palace Dr,Book store
452,Textbook Rental North Campus,Hammond,Book store
453,Heavenly Gifts,Ponchatoula,Christian book store
454,Goodwill,Hammond,Thrift store
455,Big Easy Comics,Covington,Comic book store
456,Catholic Productions LLC,6485 Jefferson Hwy,Christian book store
457,FANtastic Saints,665 Ferriday Ct,Book store
458,Heroes Corner Comics,5928 W Metairie Ave 11,Comic book store
459,Baker Lyman & Co Inc,5250 Veterans Memorial Blvd,Book store
460,Barnes & Noble,3721 Veterans Blvd,Book store
461,Pauline Books & Media,4403 Veterans Memorial Blvd,Christian book store
462,The Book Rack of Metairie,3407 Metairie Rd B,Used book store
463,Blue Cypress Books,8126 Oak St,Book store
464,Tubby & Coo's MidCity Book Shop,631 N Carrollton Ave,Book store
465,Barnes & Noble,1601B Centre  Westbank Westbank Expy,Book store
466,Garden District Book Shop,2727 Prytania St,Book store
467,Crescent City Books,124 Baronne St,Used book store
468,Community Book Center,2523 Bayou Rd,Book store
469,Faulkner House Books,624 Pirate's Alley,Book store
470,Arcadian Books & Prints,714 Orleans St,Book store
471,GOSPEL BOOK STORE,91 Westbank Expy 410,Christian book store
472,Beckham's BookShop,228 Decatur St,Used book store
473,Dauphine Street Books,410 Dauphine St,Used book store
474,Frenchmen Art and Books,600 Frenchmen St,Book store
475,Delgado Bookstore,615 City Park Ave,Book store
476,Barnes & Noble Tulane University,University Center 20 McAlister Dr,Book store
477,UNO Bookstore,2000 Lakeshore Dr,Book store
478,Red White & Blue Thrift Store,5728 Jefferson Hwy,Thrift store
479,Goodwill,2805 9323 Jefferson Hwy,Thrift store
480,Southeastern Louisiana University Bookstore,War Memorial Student Union 303 Union Ave,Book store
481,Bridge House Thrift Store,7901 Airline Dr,Thrift store
482,NOLA Gifts & Decor,Metairie,Gift shop
483,2 Marys Thrift,Bridge City,Thrift store
484,Bent Pages,1422 Barrow St,Used book store
485,Marine Education Textbooks,124 N Van Ave,Book store
486,FYE,5953 W Park Ave,Book store
487,Ollie's Bargain Outlet,1959 Prospect Blvd,Book store
488,Maddie's Books & Treasures,New Iberia,Used book store
489,Arc of Acadiana,New Iberia,Thrift store
490,Java Joltz,115 E Shankland Ave,Book store
491,Rosebud's Gifts,431 N Main St,Gift shop
492,Caring Hands,327 N Main St 5341,Thrift store
493,Goodwill,1222 Elton Rd,Thrift store
494,Ann Marie's Hallmark,413 N Main St,Gift shop
495,School Book Supply Company of Mississippi,Jackson,Book store
496,BooksAMillion,Monroe,Book store
497,Christian Book Store,Jonesboro,Book store
498,Book Store,Jonesboro,Book store
499,Nomad Comics,Jonesboro,Comic book store
500,ASUNewport Bookstore,Newport,Book store
501,Powwer House Resale,Ruston,Thrift store
502,The Rogue's Gallery,Jonesboro,Comic book store
503,Arkham Comics & Used Books,Blytheville,Comic book store
504,BooksAMillion,McDonough,Book store
505,Go Calendars Toys & Games,San Jose,Book store
506,Once Upon A Child Newark,Newark,Book store
507,Christian Center,307 N Cushing Ave,Thrift store
508,Barnes & Noble,2701 Parker Road Bldg A Suite 700,Book store
509,Libreria Cristiana Jireh,3712 Williams Blvd suite g,Christian book store
510,BSI Comics,3030 Severn Ave,Comic book store
511,Celebration Church Bookstore and Gift Shop,2001 Airline Dr,Book store
512,Goodwill,397 W Esplanade Ave 2541,Thrift store
513,Symphony Book Fair,8605 Oak St,Used book store
514,More Fun Comics,8200 Oak St,Comic book store
515,DejaVu Interiors,701 W Esplanade Ave B,Gift shop
516,GameStop,Kenner,Video game store
517,SPENCER GIFTS,Kenner,Gift shop
518,And Comics Too,3315 Johnston St,Comic book store
519,FYE,5715 Johnston St 101,Book store
520,Ollie's Bargain Outlet,5700 Johnston St,Book store
521,Cullen's Babyland,4498 Johnston St,Toy store
522,Goodwill,1001 Bertrand Dr,Thrift store
523,Goodwill,3803 Ambassador Caffery Pkwy,Thrift store
524,Follett Book Store,908 Ember Dr,Book store
525,Book Exchange,Lake Charles,Used book store
526,Christian Book Center,Lake Charles,Book store
527,Paper Heroes,Lake Charles,Comic book store
528,Textbook Rentals,Lake Charles,Book store
529,Tears of Hope,,Christian book store
530,My MD Binder,,Medical book store
531,Thrive Magazine,Lake Charles,Magazine store
532,Go Calendars Toys & Games,Lake Charles,Book store
533,Galilean Christian Book Store,Leesville,Book store
534,Goodwill,Leesville,Thrift store
535,The Traveling Bookstore,,Childrens book store
536,The Book & The Bean,235 Girod St unit a,Book store
537,Adult Emporium,2993 US190,Book store
538,Half Price Books,39152 Fremont Hub,Book store
539,Half Price Books,7898 Dublin Blvd,Book store
540,Half Price Books,2036 Shattuck Ave,Book store
541,Nick Harvill Libraries,8605 Santa Monica Blvd,Rare book store
542,Southern University at Shreveport Bookstore,3050 Dr Martin Luther King Dr,Book store
543,Half Price Books,1551 US 287 Frontage Rd,Book store
