,address,description,type
10,12 Jones Road Creswick VIC 3363,"Family Entertainer On 6.9 Acres
Feel life's worries slip away as you enter this glorious three hectare property just on the outskirts of Central Creswick. Extremely usable, with slight elevation to benefit the views, this property (set on three titles) could be suitable for hobby farming, equestrian activities or create your own motocross course amid an attractive rural setting.
With spectacular views across the treetops, this private property (just off Ascot Creswick Road) offers great accommodation with four good size bedrooms, two bathrooms, a study, a capacious living area and a seamless amalgamation between the dining zone and gourmet timber kitchen.
Perfectly arranged to create easy operation, the kitchen offers mountains of storage along with a lovely open design to enjoy the chefs company whilst cooking or preparing the meals. Comforted by a free standing wood heater and decorated with warm whites and a splash of colour, this home is a comfortable hideaway with all the bells and whistles required for todays living.
Sliding doors takes you to the wide verandas that surround three quarters of the home, while also providing exceptional views of the natural bushland virtually on your doorstep. A feature dam and a running creek create aesthetic ornamentation amongst the majestic gums, while a 100 year old apple tree and various fruit trees add a little self sufficiency to the land.
Further highlights of this elevated hardiplank home include polished hardwood floors, block out window furnishings and sun filled spaces, while outdoors offers a double bay shed and a double carport to protect your vehicles or garden implements.
Call our agent, take a tour and even sneak a delicious nectarine from their prolific orchard.",House
11,"Unit 2, 27 Clunes Road Creswick VIC 3363","Immaculate 2 Bedroom Unit
Less house, yet more HOME, thats what you get with this fabulous unit in the whisper quiet neighbourhood of downtown Creswick.
Perfectly suited to retirees with no steps, bathroom handrails and low maintenance garden, this great little two bedroom unit is located within an uncluttered complex, just moments from Clunes Road, where public transport is available to access the towns centre or onto Ballarat (also within walking distance from the shops).
Ducted heating plus a strategically placed split system comforts the home with complete ease, while the freshly painted interior ensures there is little to do for many years to come. Quality drapes help insulate the rooms, while the neutral tones and existing cabinetry provide an easy foundation and palette to work with when decorating.
Two bedrooms offer built in robes, with a functional bathroom and independent laundry adding a serviceable floorplan for more than one. The kitchen offers a three point working station, while the defined dining area and living area all work well together. The rear yard could is nice and flat with a concrete path leading onto a little grassed area to rest in sun.
Finished with cosy carpet, vinyl flooring and feature tiles, this home provides retirees, first home buyers, investors or those looking to downsize an opportunity to live independently with little to worry about.
Connected to natural gas and offering NBN advantages ( back up battery), this property provides a lock up garage and extra car space, which certainly provides a tidy option if considering your next step in life.",House
12,30 Pilchers Road Red Lion VIC 3371,"Scenic Views with Acerage
Situated in peaceful Red Lion on approx 15 acres is this three bedroom property. The hebel brick home is surrounded by a 3m return verandah with scenic views of the Pyrenees Ranges. Featuring 9.3 ceilings through out, the spacious main living area is open plan and consists of dining, lounge and a country style kitchen with jarrah wood benches, ample cupboards and gas cooking. All three bedrooms are of good size and feature built in robes. The central bathroom boasts a large shower, bath and vanity, while the laundry has a double trough and separate toilet. In winter the wood fire is the perfect place to cosy up in front of and enjoy the scenery. Part of the verandah has been covered in to create a lovely sun room with raised veggie gardens at your front door. The property is broken up into approx 5 paddocks with good fencing, animal shelters, large dam, water tanks, 2 orchards with over 60 trees, chicken coop, dog runs and shedding with concrete floor, shelving and power. All of this just 10 minutes from Maryborough.",House
13,4 Hepburn Court Creswick VIC 3363,"Luxury Lifestyle To Be Had In Golf Course Resort
This perfectly position allotment is found towards the front of the RACV Goldfields Resort. The locale grants those who reside splendid views over the 1st Tee, the 9th Green, two fairways, bunkers, the practice green and back to the club house/nineteenth hole with its bar, restaurant and balcony looking over the resort. Set in a quiet court the block measures 537m2. It has a frontage of 19.3m and the rear is 25m. Although you could look to build your dream home, there are also plans available for two luxury dwellings to fit the parcel. The lifestyle granted by the estate include bush walking, mountain bike tracks, birdlife, kangaroos, tennis courts, BBQ area, fine dining and the Creswick hub is just three minutes away, Ballarat is ten and Daylesford is approximately ½ an hour away. You may choose to build a full time residence or maybe it's a weekender, but either a way your life will be enriched.",Vacant land
14,332 Kingston Road Kingston VIC 3364,"Stunning Family Home In Kingston
Large proportions, stylish fixtures, and filled with natural light, this sprawling home in the gorgeous rural township of Kingston offers every bit of relaxed living spaces both inside and out. Just off the Midland Highway, 10 mins from Creswick and 25 minutes to Ballarat, this property will delight all members of the family. Situated on an approx. 3994m2 allotment, with a large three bay shed with power and mechanics pit, manicured gardens with a prolific walnut and lemon tree as well as an enclosed back yard with a freestanding two storey cubby house and swing set, perfect for childrens play. Now that is just outdoors!
Step inside the JG King steel frame brick construction and be enthralled with the quality and finish of this neat and tidy three bedroom home. The master suite is pampered by a walk through robe, ceiling fan and an extra-large convenient ensuite whilst the two remaining bedrooms feature built in robes. A study nook is tucked away (European style) in the entrance with NBN connection which alleviates room for the more important dual living zones.
Filled with natural light from the floor to ceiling bay windows and are warmed by a strategically placed split system and freestanding wood heater, these areas offer commodious proportions that could bring the entire community and /or family together in one. The kitchen has been dressed with high quality Meile appliances, a three point working triangle and wide open preparation benches,(which could easy double as a fabulous homework point for children) while the adjoining meals area and family room provide a compatible connection with the working chef. A family bathroom, independent laundry with storage and a separate toilet add to the balance of the grooming areas, while the overall design is perfectly suitable for growing families.
Finished with wide return verandas, an attached double lock up garage and a magnificent rural outlook, this property is a beautiful display of a stylish country abode; Kingston within metres. Call today for further details.",House
15,32a Ayres Street Creswick VIC 3363,"Superb Value in the Heart of Town
Located within walking distance to all Creswick has to offer, this home presents exceptional value for money! Ideal as a first home, investment (currently tenanted until May 2018 at $260 per week) or for retirees wanting to downsize, offering a very low maintenance allotment of approximately 333 m2.
The home itself is in a complex of two homes, separately titled and only 7 years young. A convenient split system is located in the family area for year round comfort, with lovely bamboo flooring to match any decor.
The incredibly large kitchen provides room to move freely with plenty of bench space and cabinetry and is open plan to the family living area for all inclusive family moments.
Offering 2 full sized bedrooms with new carpet; a fresh, neat bathroom with separate toilet, good sized laundry and fully fenced rear yard, this home is perfect for those wishing to live a hassle free lifestyle.
The single garage is currently used as a second living area, but could easily be converted back to house a vehicle.
Call our agent today for an inspection.",House
16,1/51 Haines Street Creswick VIC 3363,"Re-carpet, Re-paint and Retire!
Easy care brick veneer on a compact corner allotment of 337sqm with a delightful country outlook within close proximity of the many wonderful amenities provided in the picturesque Creswick township. Perfect for a single person or couple, this 1 bedroom cottage has quite new kitchen joinery, Rinnai energy saver gas heater and ""infinity"" gas hot water, separate laundry, spacious bathroom and a wonderful aspect to the living space. Timber deck overlooks the rear garden, and the spacious single garage has power and light. New floorcoverings and maybe a coat of paint, and you have very affordable living for many years to come. Be quick to inspect this beauty.",House
17,396 Kingston Road Kingston VIC 3364,"Timeless Homestead Offering Modern Style Living
Sweeping driveway, wide verandas and vast spaces set on 1 acre, thats whats on offer in the beautiful country community of Kingston.
Nestled in the heart of the town and just 10 minutes from Creswick, 15 minutes to Daylesford and 25 minutes to Ballarat, this stylish recycled red brick property delivers a peaceful lifestyle along with calming uninterrupted views of both east and west aspects across the extended countryside.
Beautiful established trees grace the manicured gardens, which proudly feature trimmed hedges, tiered garden beds to the front and a wraparound verandah serviced by French doors, all creating a grand entrance to the home. The rear secure yard is a haven for childs play and leisure alike, complete with an enormous adventure playground, cubby house and open space. Ideal for entertaining or relaxing, the alfresco zone complete with merbau timber decking is accessed via large stacking doors.
Car accommodation includes an oversized double carport and 4 car garage of approximately 192sqm currently with part set up to be the ultimate man cave with built in bar, workshop and loads of storage.
This luxurious country home includes; incredible spotted gum flooring, wide hallway, four king-size bedrooms all with BIRs (including a grand master complete with ensuite & massive WIR), two separate living areas are serviced by a two-way wood fire, along with a radiant family bathroom, powder room, a generous laundry with loads of storage & bench space and much more.
The kitchen, dining and family area is one capacious room which creates an outstanding open plan zone for everyday living, with gleaming kitchen appliances including a 900mm stainless steel cooker and rangehood, stone benchtops, island bench with industrial lighting and loads of light filtering through.
The décor and finishes throughout this home are impeccable, with subtle textures and palette which are enhanced by contemporary lighting, slimline window furnishings and cosy carpet.
Kingston is well known for its rolling hills, magnificent Avenue of Honour of Elm trees and community spirit. Arrange a viewing by calling our agent asap! It is the complete package, you will be impressed.",House
18,4 Bell Street Creswick VIC 3363,"Neat As A Pin In Great Location With Fabulous Views
This property offers position, panorama, presentation and price. Situated just moments from all the local amenities and facilities of Creswick, this generous 855m2 allotment is ideal for those looking for a little serenity with loads to offer in your very own backyard.
Fully renovated with a sparkling new stainless steel and timber kitchen, new floor coverings and window furnishings, this three bedroom home offers a perfect floorplan with an open plan living area, dining zone and a full width veranda to sit and absorb the land and ponder life.
Comfortably warmed by hydronic heating and supplemented by a strategically placed split system, this Steel cladded home has been freshly painted, has been fully insulated through the roof and floors and has natural gas & NBN connection.
Extra value has been added through the massive garage and workshop to the rear. Built specifically for a home handy man or tradesperson, this large zone has been fully concreted and is accessible virtually from the rear of the home.
Further to this, there is a covered zone for further storage or vehicle cover and an extra space to entertain friends and family outdoors. Prolific fruit trees sit amid the dedicated vegetable plots, while there is plenty of room and tank water (approx. 27,000 litres) to add to your landscaping talent or enhance the distant views across the sloping block.
This is a value packed home for all members of the family. Call today for a private inspection and further details.",House
19,160 Wilsons Road Kooroocheang VIC 3364,"Brilliant farming/lifestyle close to Daylesford/Blampied
""Eastern Slopes"" - 416 acres over 2 lots
Situated just 15 minutes from Daylesford, 25 minutes to Ballarat, and 90 mins from Melbourne is this attractive property with productive pastures and a mix of flat to undulating landscape.
The property can be purchased as a whole or separately, as follows:
Lot 1 - Homestead and 312 ac (126.3ha)
Ideally suited to livestock/grazing/equine enterprise, this versatile and diverse property has a range of country the from rich volcanic ground to undulating and picturesque grazing hills, leading down to direct access to Wombat State Forest.
The property is well fenced into 10 main paddocks and has 3 dams, has a bore connected to stock troughs which also service the gardens and house utility water, and has frontage to the spring fed McLachlan Creek.
The 3BR + study brick homestead has lovely views to volcanic hills in the west and state forest to the east. The well maintained home has an expansive dining-kitchen area, separate lounge, internal access from double garage to separate laundry, shower & toilet.
Structural improvements include 2 haysheds, 3-stand shearing shed (3 phase power) with wool press, adjoining yards. There is also an old wool shed/storage plus separate machinery shed/garaging.
Lot 2 - 104 ac (42.46ha)
With several outstanding potential home sites (STCA) this corner allotment would make the ultimate lifestyle property.
The property has a catchment dam and is fenced into one main paddock, and adjoins Lot 1.
For Sale by Expression of Interest
Closes: Thursday 8th June, 2017 at 2pm
For EOI documentation and inspection contact agent.",Farm
20,4399 Creswick-Newstead Road Broomfield VIC 3364,"Where Luxury, Tranquillity and Lifestyle Meet - This is Living
This stunning near new home has been built to exacting standards with quality, class and sophistication in mind. Positioned to perfection on a gorgeous 1 and a 1/4 acre allotment the home itself features 3 large bedrooms, the master a king size retreat with massive en suite, stunning free standing bath and separate shower. The open plan kitchen, meals living area is exquisite and features electric induction cooktop, duel oven, dishwasher and butler's pantry. Everywhere looks out onto something here and the peaceful tranquillity these magnificent grounds have to offer are simply stunning with regular visits from our native wildlife including kangaroos, koalas, magnificent birdlife and even the resident echidna. Outside incorporates a sensational outdoor alfresco area overlooking the gorgeous garden surrounds and beautiful natural flora and fauna. Features include a 5.1kw solar electricity system (approx. 26 panels), central heating and refrigerated cooling & ducted vacuuming throughout, double carport and massive 9x12 garage with home office and man cave including pot belly, shower and toilet - the ideal space to entertain with family and friends. Including American oak flooring, 45,000 litre water tank, town water, NBN and surround sound both inside and out this is a home you'll never want to leave. Situated just 5 mins from the Creswick town centre and 20 minutes from the Ballarat CBD this fringe property is positioned to perfection and a real retreat for those looking for peace and tranquillity yet coupled together with modern day conveniences one has come to expect. A real surprise package from front to back, both inside and out - this home is sure to impress so call now to book your private viewing today.",House
