,name,code,genre
68,"Man Who Wasn't There, The",69,Ficcion
69,Who Are the DeBolts? [And Where Did They Get 19 Kids?],70,Comic
70,"Prophecy II, The",71,Comedia
71,Dracula 2000,72,Fabula
72,Snakes on a Plane,73,Comic
73,"Last Godfather, The",74,Ficcion
74,Trapped,75,Comic
75,How to Murder Your Wife,76,Comic
76,"Average Little Man, An (Un borghese piccolo piccolo)",77,Fabula
77,Buck,78,Comic
78,Would You Rather,79,Comic
79,99 francs,80,Educacion
80,"Selfish Giant, The",81,Comic
81,"Last American Hero, The",82,Educacion
82,"Veronika Voss (Sehnsucht der Veronika Voss, Die)",83,Educacion
83,Horsemen,84,Comedia
84,Onegin,85,Fabula
85,Soldier of Orange (a.k.a. Survival Run) (Soldaat van Oranje),86,Comic
86,"Informer, The",87,Comic
87,Dr. Who and the Daleks,88,Educacion
88,Lay the Favorite,89,Comic
89,For Pete's Sake,90,Comic
90,More,91,Educacion
91,Smoke,92,Educacion
92,Higher and Higher,93,Comic
93,"Perfect Game, The",94,Romantico
94,Phantasm IV: Oblivion,95,Comic
95,Eerie Tales (Unheimliche Geschichten),96,Fabula
96,Curly Top,97,Comic
97,"Legend of Hercules, The",98,Fabula
98,Pay It Forward,99,Fabula
99,"Piano, The",100,Fabula
100,Eyes of Laura Mars,101,Romantico
101,Man for a Day,102,Romantico
102,Angel in My Pocket,103,Comic
103,True Love,104,Comic
104,"Fall, The",105,Ficcion
105,I Am Curious (Yellow) (Jag är nyfiken - en film i gult),106,Educacion
106,Rick,107,Comic
107,Heckler,108,Educacion
108,Russell Peters: Outsourced,109,Comic
109,Samoure,110,Comedia
110,Sudden Death,111,Comic
111,Leprechaun 2,112,Educacion
112,Life with Father,113,Comic
113,What About Dick?,114,Comic
114,Forbidden Planet,115,Fabula
115,Fantasma,116,Educacion
116,"Small Change (Argent de poche, L')",117,Educacion
117,Bird of Prey,118,Comedia
118,Torture Garden,119,Fabula
119,"Trouble with the Truth, The",120,Educacion
120,Agnosia,121,Comic
121,Get Educated: Paathshaala,122,Comedia
122,Lentsu,123,Comedia
123,Non-Stop,124,Fabula
124,Gerhard Richter Painting,125,Fabula
125,"Guy and a Gal, A (En kille och en tjej)",126,Comic
126,"Twelve Tasks of Asterix, The (Les douze travaux d'Astérix)",127,Comic
127,"Eel, The (Unagi)",128,Comic
128,Benji the Hunted,129,Educacion
129,"Very Natural Thing, A",130,Comic
130,Cinderella,131,Fabula
131,My Father and My Son (Babam ve oglum),132,Comic
132,"Collector, The",133,Comedia
133,Ginger & Rosa,134,Educacion
134,This Thing With Sarah,135,Fabula
135,Gods and Generals,136,Comedia
136,Annie Hall,137,Comic
137,India Song,138,Comedia
138,Winter Sleepers (Winterschläfer),139,Comic
139,Gigot,140,Romantico
140,Snow White: A Tale of Terror,141,Cuento
141,Scary Movie,142,Fabula
142,Isi & Disi: Amor a lo bestia,143,Fabula
143,Dream House,144,Educacion
144,Wavelength,145,Comedia
145,"Backyard, The",146,Comic
146,E.T. the Extra-Terrestrial,147,Educacion
147,"Green Hornet, The",148,Comic
148,Courage Under Fire,149,Educacion
149,Kiss Me Goodbye,150,Educacion
150,So Young (Zhi wo men zhong jiang shi qu de qing chun),151,Comedia
151,Jesse Stone: Innocents Lost,152,Comic
152,This Time Around,153,Educacion
153,The Pumaman,154,Comedia
154,Won Ton Ton: The Dog Who Saved Hollywood,155,Educacion
155,Meshes of the Afternoon,156,Fabula
156,Schlussmacher,157,Comic
157,Dead Man on Campus,158,Romantico
158,Kinbaku,159,Comic
159,Days of Heaven,160,Comic
160,"Escapist, The",161,Educacion
161,Enigma,162,Comic
162,"Dead, The",163,Educacion
163,"Children, The",164,Fabula
164,Stake Land,165,Educacion
165,Montenegro,166,Comic
166,"Dancer Upstairs, The",167,Comic
167,Steve Jobs: The Lost Interview,168,Comic
168,Kidnapped For Christ,169,Fabula
169,Dead Awake,170,Comic
170,Legal Deceit,171,Comic
171,Out of Reach,172,Romantico
172,Chelsea on the Rocks,173,Educacion
173,"Intruder, The",174,Comedia
174,End Game,175,Comic
175,Mutiny on the Bounty,176,Comic
176,Driving Lessons,177,Comic
177,"Weight of Water, The",178,Comic
178,In the Blood,179,Romantico
179,Drunken Angel (Yoidore tenshi),180,Educacion
180,I'm Not Scared (Io non ho paura),181,Educacion
181,Craig Ferguson: Does This Need to Be Said?,182,Comic
182,"Hungarian Fairy Tale, A (Hol volt, hol nem volt)",183,Comic
183,"Sierra, La",184,Educacion
184,Lake Tahoe,185,Comic
185,"Bûche, La",186,Educacion
186,Saving Silverman (Evil Woman),187,Comic
187,Body Double,188,Fabula
188,"Reluctant Fundamentalist, The",189,Educacion
189,Gambit,190,Comedia
190,Upperworld,191,Comedia
191,My Forbidden Past,192,Ficcion
192,"Professional, The (Le professionnel)",193,Comic
193,Eternity and a Day (Mia aoniotita kai mia mera),194,Educacion
194,"Mostly Unfabulous Social Life of Ethan Green, The",195,Comic
195,Flower Drum Song,196,Fabula
196,We Are Marshall,197,Comic
197,It Came from Beneath the Sea,198,Educacion
198,Cosmic Journey,199,Comic
199,Maybe Baby,200,Comic
200,Body Parts,201,Educacion
201,The Boogens,202,Fabula
202,"Batman: The Dark Knight Returns, Part 2",203,Comic
203,Physical Evidence,204,Educacion
204,Solaris,205,Comic
205,Wallace and Gromit in 'A Matter of Loaf and Death',206,Fabula
206,Oyster Farmer,207,Comic
207,"New One-Armed Swordsman, The (Xin du bi dao)",208,Comic
208,"I, Monster",209,Fabula
209,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A)",210,Comic
210,"Strada, La",211,Educacion
211,Diên Biên Phú,212,Comic
212,Desert Winds,213,Comic
213,"Evening Star, The",214,Comic
214,Talk of Angels,215,Educacion
215,T.N.T.,216,Fabula
216,"Dying Gaul, The",217,Comic
217,Wagons East,218,Comic
218,Abols Upe,219,Educacion
219,Jonathan Livingston Seagull,220,Educacion
220,Married Life,221,Educacion
221,Botched,222,Ficcion
222,Waiting Women (Kvinnors väntan),223,Educacion
223,From Noon Till Three,224,Comic
224,Delivery Man,225,Comic
225,Captain Midnight,226,Romantico
226,Stopped on Track,227,Comedia
227,"Life of Aleksis Kivi, The (Aleksis Kiven elämä)",228,Comic
228,Our Daily Bread (Unser täglich Brot),229,Educacion
229,Lackawanna Blues,230,Comic
230,"Lawnmower Man, The",231,Comic
231,No Turning Back,232,Educacion
232,The Adventures of André and Wally B.,233,Comic
233,Voyage of the Damned,234,Educacion
234,Land of the Blind,235,Educacion
235,Sound of My Voice,236,Comedia
236,Tuya's Marriage (Tuya de hun shi),237,Ficcion
237,"Scorpion King, The",238,Educacion
238,Sex and the Single Girl,239,Educacion
239,"Benchwarmers, The",240,Comic
240,Shipwrecked (a.k.a. Haakon Haakonsen),241,Comic
241,"Perfect World, A",242,Educacion
242,Firecracker,243,Fabula
243,"Last Klezmer: Leopold Kozlowski, His Life and Music, The",244,Fabula
244,Montana Sky,245,Comic
245,Village of the Giants,246,Educacion
246,Beneath,247,Comic
247,My Life as a Dog (Mitt liv som hund),248,Comic
248,"Learning Curve, The",249,Educacion
249,"Charlie Brown Christmas, A",250,Comic
250,"Gumball Rally, The",251,Comic
251,Late Bloomers,252,Comic
252,Cran d'arrêt,253,Educacion
253,When a Man Loves a Woman,254,Comic
254,"Life of Aleksis Kivi, The (Aleksis Kiven elämä)",255,Educacion
255,Viva Zapata!,256,Educacion
256,"First Deadly Sin, The",257,Comic
257,Doctor Zhivago,258,Ficcion
258,Something Is Happening (Kuch Kuch Hota Hai),259,Comic
259,Wreckers,260,Comic
260,Jason X,261,Comic
261,"Good Night, The",262,Romantico
262,Nurse 3D,263,Comic
263,P.U.N.K.S,264,Educacion
264,Undercover Brother,265,Fabula
265,Monte Walsh,266,Ficcion
266,Dark Command,267,Comic
267,"Monster That Challenged the World, The",268,Educacion
268,"Way We Were, The",269,Comedia
269,"Seventh Cross, The",270,Comic
270,La liga no es cosa de hombres,271,Fabula
271,Square Dance,272,Educacion
272,Jurassic Park,273,Comic
273,Why Man Creates,274,Fabula
274,"Twilight Saga: New Moon, The",275,Comic
275,Peggy Sue Got Married,276,Comic
276,"Absent-Minded Professor, The",277,Cuento
277,Platform (Zhantai),278,Comic
278,Q & A,279,Ilustrado
279,The Sword and the Rose,280,Educacion
280,In Dreams,281,Comic
281,Persona non grata,282,Comic
282,Little Lord Fauntleroy,283,Comic
283,"Children of Noisy Village, The (a.k.a Children of Bullerby Village, The) (Alla vi barn i Bullerbyn)",284,Comic
284,"Emperor's New Groove 2: Kronk's New Groove, The",285,Educacion
285,Who Wants to Kill Jessie? (Kdo chce zabít Jessii?),286,Comic
286,Back Stage,287,Comic
287,Gamer,288,Comic
288,Topaz,289,Comic
289,Big Brown Eyes,290,Fabula
290,Happily Ever After (Ils se marièrent et eurent beaucoup d'enfants),291,Fabula
291,Lassie,292,Fabula
292,"Tale of the Wind, A (Histoire de vent, Une)",293,Comic
293,Hunger,294,Comic
294,"Gambler, The (Játékos, A)",295,Comedia
295,Gulliver's Travels,296,Educacion
296,Two Hands,297,Fabula
297,"Girls Can't Swim (Filles ne savent pas nager, Les)",298,Fabula
298,When the Cat's Away (Chacun cherche son chat),299,Comic
299,"Full Monty, The",300,Comic
300,Marie-Jo and Her 2 Lovers (Marie-Jo et ses 2 amours),301,Comic
301,Tokyo Olympiad,302,Fabula
302,McCullin,303,Comic
303,The Story of Asya Klyachina,304,Comic
304,Young Doctors in Love,305,Fabula
305,High and Dry,306,Educacion
306,"Shot at Glory, A",307,Comic
307,A Phantasy,308,Comic
308,Halloweentown High,309,Comic
309,"Cost of Living, The (Le coût de la vie)",310,Comic
310,"Quickie, The",311,Comic
311,Caramel (Sukkar banat),312,Romantico
312,"Nightmare Castle (Amanti d'oltretomba) (Lovers from Beyond the Tomb) (Faceless Monster, The)",313,Comic
313,Dancing in the Rain (Ples v dezju),314,Ilustrado
314,Hipsters (Stilyagi),315,Educacion
315,Patton Oswalt: My Weakness Is Strong,316,Educacion
316,Little Boy Blue,317,Comic
317,Poor White Trash,318,Comic
318,"Iron Giant, The",319,Comic
319,Backfire,320,Comic
320,See No Evil,321,Fabula
321,Picnic at Hanging Rock,322,Comic
322,Hellraiser: Hellworld,323,Comedia
323,"Lady Takes a Chance, A",324,Comic
324,1990: The Bronx Warriors (1990: I guerrieri del Bronx),325,Educacion
325,"Misérables, Les",326,Comic
326,"Storm in Summer, A",327,Comic
327,OKA!,328,Comic
328,Beyond a Reasonable Doubt,329,Educacion
329,Queen of the Damned,330,Comic
330,Sesame Street Presents Follow That Bird,331,Comic
331,Stacy,332,Comic
332,Time in the Minors,333,Comic
333,"Impossible, The (Imposible, Lo)",334,Comic
334,Eat,335,Educacion
335,"Mask of Dimitrios, The",336,Comic
336,Suburban Gothic,337,Educacion
337,Dylan Dog: Dead of Night,338,Educacion
338,The Lost Prince,339,Educacion
339,"Me Too (Yo, también)",340,Comic
340,"Bank Job, The",341,Comic
341,"Bourne Identity, The",342,Educacion
342,Home,343,Educacion
343,"Gospel, The",344,Comic
344,Don't Look Now: We're Being Shot At (La grande vadrouille),345,Educacion
345,Country Strong,346,Comic
346,Big Bad Wolf,347,Comic
347,Blame It on Rio,348,Comic
348,They Gave Him A Gun,349,Romantico
349,"Shanghai Gesture, The",350,Comic
350,"Suddenly, Last Summer",351,Cuento
351,Meltdown (Shu dan long wei),352,Comic
352,All is Bright,353,Ficcion
353,"Elephant Man, The",354,Comic
354,"Whole Ten Yards, The",355,Fabula
355,This Man Must Die (Que la bête meure),356,Educacion
356,Brigham City,357,Comic
357,"Texas Chainsaw Massacre 2, The",358,Comedia
358,Emmet Otter's Jug-Band Christmas,359,Educacion
359,Soldier of Fortune,360,Comic
360,"Grandpa for Christmas, A (Bert & Becca)",361,Educacion
361,Fear Strikes Out,362,Educacion
362,Detachment,363,Fabula
363,My Kingdom,364,Educacion
364,Now You Know,365,Comic
365,Untamed Youth,366,Comedia
366,Thirteen,367,Educacion
367,Bukowski: Born into This,368,Comic
368,"Intern, The",369,Comic
369,"I Inside, The",370,Comic
370,First Strike,371,Cuento
371,Bonneville,372,Comedia
372,"Man Escaped, A (Un  condamné à mort s'est échappé ou Le vent souffle où il veut)",373,Comic
373,1981,374,Fabula
374,"In-Laws, The",375,Fabula
375,"Wayward Cloud, The (Tian bian yi duo yun)",376,Comic
376,"Whisperers, The",377,Educacion
377,Don't Look Now: We're Being Shot At (La grande vadrouille),378,Comic
378,Sliver,379,Educacion
379,"Mirror, The (Ayneh)",380,Comic
380,"Muriel, or The Time of Return (Muriel ou Le temps d'un retour)",381,Comic
381,Few of Us,382,Fabula
382,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika),383,Comedia
383,Copying Beethoven,384,Educacion
384,Tumannost Andromedy,385,Comic
385,Sweetwater,386,Ficcion
386,"Greatest Movie Ever Sold, The (POM Wonderful Presents: The Greatest Movie Ever Sold)",387,Romantico
387,Manon of the Spring (Manon des sources),388,Comic
388,"Woman in Black, The",389,Comic
389,M*A*S*H (a.k.a. MASH),390,Comedia
390,Slim Susie (Smala Sussie),391,Educacion
391,Straw Dogs,392,Fabula
392,101 Dalmatians II: Patch's London Adventure,393,Educacion
393,Taxi 2,394,Educacion
394,Maryam,395,Comic
395,"Ugly Dachshund, The",396,Comic
396,The Fighting 69th,397,Comic
397,I Am Not a Hipster,398,Comic
398,"Son of No One, The",399,Comic
399,THX 1138,400,Comic
400,"Tinker, Tailor, Soldier, Spy",401,Comic
401,Since You Went Away,402,Comic
402,Almost Married,403,Comic
403,Voices,404,Educacion
404,Stolen (Stolen Lives),405,Fabula
405,"Night Listener, The",406,Educacion
406,L.A. Zombie,407,Comic
407,Marina Abramovic: The Artist Is Present,408,Comedia
408,Gloomy Sunday (Ein Lied von Liebe und Tod),409,Comic
409,"Jungle Book, The",410,Educacion
410,Terror is a Man,411,Educacion
411,Othello,412,Comic
412,Simple Men,413,Comic
413,Murder in Coweta County,414,Comic
414,Man with the Screaming Brain,415,Comic
415,"Ice Storm, The",416,Fabula
416,French Connection II,417,Comic
417,"Tall T, The",418,Educacion
418,Adopted,419,Educacion
419,We Are Marshall,420,Fabula
420,Pawn Shop Chronicles,421,Educacion
421,Aspen,422,Comic
422,Another Happy Day,423,Educacion
423,My Tutor,424,Comic
424,Entertaining Angels: The Dorothy Day Story,425,Comic
425,God told Me To,426,Comic
426,Beneath,427,Comic
427,American: The Bill Hicks Story,428,Educacion
428,"Land, The (Al-ard)",429,Educacion
429,Raffles,430,Educacion
430,Talhotblond:,431,Educacion
431,"Seducing Doctor Lewis (Grande séduction, La)",432,Ficcion
432,Pecker,433,Educacion
433,Fullmetal Alchemist: The Sacred Star of Milos,434,Educacion
434,Mr. Average,435,Comic
435,"Last Rites of Joe May, The",436,Comic
436,Pledge This!,437,Fabula
437,Ivanhoe,438,Comic
438,Eva (a.k.a. Eve),439,Comic
439,Across the Hall,440,Comic
440,Half a Loaf of Kung Fu (Dian zhi gong fu gan chian chan),441,Comic
441,Non-Stop,442,Ficcion
442,Bride Flight,443,Educacion
443,Just Friends,444,Ilustrado
444,Fog Over Frisco,445,Comic
445,"Django the Bastard (Strangers Gundown, The) (Django il bastardo)",446,Comic
446,Shotgun Stories,447,Comedia
447,"Gentlemen Don't Eat Poets (Grotesque, The)",448,Fabula
448,American Raspberry (Prime Time) (Funny America),449,Educacion
449,"Grace Lee Project, The",450,Educacion
450,Movie 43,451,Romantico
451,"Longest Yard, The",452,Educacion
452,Hoodwinked Too! Hood vs. Evil,453,Fabula
453,"Tall Target, The",454,Educacion
454,Fuel,455,Educacion
455,Vanya on 42nd Street,456,Educacion
456,Freeze Frame,457,Comic
457,Attack of the Puppet People,458,Comic
458,Osama,459,Educacion
459,"Four Days in September (O Que É Isso, Companheiro?)",460,Educacion
460,Annabel Takes a Tour (Annabel Takes a Trip),461,Comedia
461,Peter's Friends,462,Educacion
462,Dead Like Me: Life After Death,463,Educacion
463,All the Fine Young Cannibals,464,Ilustrado
464,Crawlspace,465,Educacion
465,Alpha and Omega 3: The Great Wolf Games,466,Educacion
466,"Sugar Curtain, The (El telón de azúcar)",467,Comic
467,And When Did You Last See Your Father?,468,Comic
468,"Last Mistress, The (vieille maîtresse, Une)",469,Comic
469,"Club, The",470,Comic
470,Bag It,471,Educacion
471,"Snitch Cartel, The (El cartel de los sapos)",472,Comedia
472,"Ice Harvest, The",473,Fabula
473,"Good Morning, Night (Buongiorno, notte)",474,Fabula
474,Lights Out,475,Comic
475,Buffalo Girls,476,Fabula
476,The great match,477,Fabula
477,Rubber Johnny,478,Comic
478,"Injury to One, An",479,Ficcion
479,Last Summer in the Hamptons,480,Fabula
480,My Demon Lover,481,Comic
481,A.C.O.D.,482,Comic
482,Open Season,483,Educacion
483,Highlander II: The Quickening,484,Comic
484,Justice League: The New Frontier ,485,Educacion
485,Halloween III: Season of the Witch,486,Comic
486,Good Will Hunting,487,Comic
487,Nanking,488,Comic
488,"Hideous Sun Demon, The",489,Comedia
489,For Ellen,490,Educacion
490,K-PAX,491,Comic
491,For a Woman (Pour une femme),492,Educacion
492,Nora,493,Comedia
493,"Situation, The",494,Educacion
494,This Island Earth,495,Fabula
495,Lucky Break (a.k.a. Paperback Romance),496,Comic
496,Conviction,497,Comic
497,Forced to Kill,498,Educacion
498,"Queen of Spades, The",499,Fabula
499,Husk,500,Fabula
500,Short Term 12,501,Comic
501,Love Object,502,Comic
502,"Lives of Others, The (Das leben der Anderen)",503,Comic
503,Fresh Guacamole,504,Comic
504,Joe Versus the Volcano,505,Educacion
505,Pete Kelly's Blues,506,Comic
506,Get Hard,507,Comic
507,"Woman of Affairs, A",508,Fabula
508,Song of the Thin Man,509,Educacion
509,U-571,510,Fabula
510,Show,511,Educacion
511,"Extraordinary Adventures of Mr. West in the Land of the Bolsheviks, The (Neobychainye priklyucheniya mistera Vesta v strane bolshevikov)",512,Comic
512,Feet First,513,Comic
513,Salmon Fishing in the Yemen,514,Comic
514,MacArthur,515,Educacion
515,"Man of the Year, The (O Homem do Ano)",516,Educacion
516,"Human Condition II, The (Ningen no joken II)",517,Comedia
517,Beyond the Rocks,518,Educacion
518,"NeverEnding Story, The",519,Romantico
519,Without a Paddle: Nature's Calling,520,Comic
520,Renaissance,521,Comic
521,City of Industry,522,Comic
522,War of the Shaolin Temple (Shao Lin shi san gun seng),523,Comedia
523,Army of Darkness,524,Comic
524,Black Pond,525,Comic
525,Mushrooming (Seenelkäik),526,Fabula
526,Cleopatra,527,Fabula
527,"Other End of the Line, The",528,Comic
528,Broadway Melody of 1940,529,Educacion
529,"Captain Newman, M.D.",530,Comic
530,"Anthropophagus: The Grim Reaper (Antropophagus) (Man Beast) (Savage Island, The) (Zombie's Rage, The)",531,Comedia
531,Red Angel (Akai tenshi),532,Comedia
532,Chicken Run,533,Comic
533,"Trumpet of the Swan, The",534,Fabula
534,Le Mans,535,Fabula
535,"Butcher, The (Boucher, Le)",536,Comic
536,"Great King, The (Der große König)",537,Educacion
537,MVP: Most Valuable Primate,538,Comic
538,"Grandpa for Christmas, A (Bert & Becca)",539,Romantico
539,UHF,540,Educacion
540,Darby O'Gill and the Little People,541,Fabula
541,Dark Woods (Villmark),542,Comic
542,"Avengers, The",543,Comedia
543,Beastmaster 2: Through the Portal of Time,544,Romantico
544,Life of Pi,545,Comic
545,Undertow (Contracorriente),546,Comic
546,"Région centrale, La",547,Comic
547,"Glass Menagerie, The",548,Comic
548,"I Love You, Don't Touch Me!",549,Comic
549,The Spiritual Boxer,550,Romantico
550,Herbie Goes to Monte Carlo,551,Comic
551,Butterfly Girl,552,Educacion
552,More Than a Game,553,Comic
553,Date Night,554,Fabula
554,"Majority of One, A",555,Romantico
555,Pigskin Parade,556,Educacion
556,"Fantastic Four, The",557,Comic
557,Son of God,558,Educacion
558,"Girl, Interrupted",559,Comic
559,Holidays by the Sea (Ni à vendre ni à louer),560,Fabula
560,Heavenly Forest,561,Comic
561,Out of Time,562,Fabula
562,My Darling Clementine,563,Fabula
563,Gifted Hands: The Ben Carson Story,564,Comic
564,Vampire's Kiss,565,Comic
565,Alien Trespass,566,Comic
566,Instinct,567,Comic
567,El tren de la memoria,568,Comic
568,Someone's Watching Me!,569,Comedia
569,"Addams Family, The",570,Educacion
570,"Cheat, The",571,Comic
571,Sixpack (Pussikaljaelokuva),572,Comic
572,Fed Up,573,Educacion
573,DOA: Dead or Alive,574,Fabula
574,Lady Chatterley's Lover,575,Fabula
575,Prince Avalanche,576,Educacion
576,Carnosaur 2,577,Comic
577,"Django the Bastard (Strangers Gundown, The) (Django il bastardo)",578,Comic
578,Mourning Becomes Electra,579,Comic
579,Let It Snow,580,Comedia
580,Watercolors,581,Comic
581,Scooby-Doo! Camp Scare,582,Educacion
582,Poison Ivy: New Seduction,583,Comic
583,"Children Are Watching Us, The (Bambini ci guardano, I)",584,Fabula
584,13 Beloved (13 game sayawng),585,Educacion
585,Mamma Mia!,586,Comic
586,Rabbit Without Ears 2 (Zweiohrküken),587,Comic
587,Your Life in 65 (Tu vida en 65'),588,Educacion
588,The Batman vs. Dracula,589,Comic
589,Riviera,590,Fabula
590,Zelig,591,Comedia
591,Love Loves Coincidences,592,Educacion
592,Whore,593,Comic
593,Lucky Star,594,Comic
594,Varan the Unbelievable,595,Comic
595,"Munekata Sisters, The (Munekata kyôdai)",596,Educacion
596,This Christmas,597,Comic
597,Serena,598,Comic
598,Easy Money 2 (Snabba cash II),599,Fabula
599,"Criminal, The (a.k.a. Concrete Jungle)",600,Comic
600,Four Rooms,601,Fabula
601,In God We Teach,602,Fabula
602,Mad Dog Time,603,Educacion
603,"Fighting Spirit, The",604,Fabula
604,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack),605,Comic
605,Instructions Not Included (No se Aceptan Devoluciones),606,Educacion
606,It's My Mother's Birthday Today,607,Fabula
607,Sabah,608,Comic
608,Shoot 'Em Up,609,Comic
609,No Holds Barred,610,Comic
610,Company Man,611,Comic
611,Man of Steel,612,Comic
612,Stars,613,Educacion
613,House of Frankenstein,614,Fabula
614,"Scarlet Clue, The (Charlie Chan in the Scarlet Clue)",615,Educacion
615,"Hard Day's Night, A",616,Comic
616,Nude for Satan (Nuda per Satana),617,Comic
617,"Fan, The",618,Comic
618,In Eagle Shadow Fist (Ding tian li di) (Fist of Anger),619,Comedia
619,Conan the Barbarian,620,Comedia
620,Lesbian Vampire Killers,621,Comic
621,We'll Never Have Paris,622,Educacion
622,"Truce, The (a.k.a. La Tregua)",623,Comic
623,16 to Life,624,Comic
624,Trailer Park Boys: Countdown to Liquor Day,625,Comic
625,Color Me Blood Red,626,Fabula
626,Terumae romae (Thermae Romae),627,Comic
627,"Flying Scotsman, The",628,Comic
628,Touki Bouki,629,Comic
629,European Vacation (aka National Lampoon's European Vacation),630,Comic
630,"Mean Season, The",631,Educacion
631,Die Another Day,632,Comic
632,Far North,633,Comic
633,BloodRayne,634,Comedia
634,High Society,635,Comic
635,Jeopardy (a.k.a. A Woman in Jeopardy),636,Fabula
636,"Hunchback of Notre Dame, The",637,Educacion
637,"Monkey in Winter, A (Un singe en hiver)",638,Comic
638,Ajami,639,Comic
639,Beneath Hill 60,640,Comic
640,C.R.A.Z.Y.,641,Comic
641,Mike's New Car,642,Comic
642,Don't Torture a Duckling (Non si sevizia un paperino),643,Comic
643,Puppet Master II,644,Comic
644,Beau Pere (a.k.a. Stepfather) (Beau-père),645,Comic
645,Side Street,646,Educacion
646,Style Wars,647,Educacion
647,Tom & Thomas,648,Comic
648,"Fifth Cord, The (Giornata nera per l'ariete)",649,Educacion
649,The Last Station,650,Comic
650,Child Bride,651,Comic
651,Stockholm Stories,652,Comic
652,Viva Riva!,653,Comic
653,Plenty,654,Comic
654,The Odyssey,655,Comedia
655,"White Hell of Pitz Palu, The (Die weiße Hölle vom Piz Palü) ",656,Comic
656,Forklift Driver Klaus: The First Day on the Job,657,Comic
657,"Willow Tree, The (Beed-e majnoon)",658,Comic
658,Trembling Before G-d,659,Fabula
659,Gregory Crewdson: Brief Encounters,660,Comic
660,Vampire in Brooklyn,661,Fabula
661,Louis C.K.: Hilarious,662,Comic
662,Enid Is Sleeping,663,Romantico
663,Onibi: The Fire Within,664,Educacion
664,For Whom the Bell Tolls,665,Comic
665,Killing Me Softly,666,Fabula
666,"Philosophers, The (After The Dark)",667,Comic
667,"Good Marriage, A (Beau mariage, Le)",668,Comic
668,Get Crazy,669,Comic
669,Kahlekuningas,670,Fabula
670,"Murder, My Sweet",671,Comic
671,"Ace in the Hole (Big Carnival, The)",672,Comic
672,"Fall of the House of Usher, The (House of Usher)",673,Comic
673,Ichi the Killer (Koroshiya 1),674,Cuento
674,Cabaret,675,Comic
675,Tunes of Glory,676,Educacion
676,Carnival of Souls,677,Comedia
677,"Horseman on the Roof, The (Hussard sur le toit, Le)",678,Educacion
678,"Order, The",679,Comedia
