,address,description,type
10,15 Quartz Road Dunach VIC 3371,"6.8 acres ideal for weekend camping
Set in a lovely location with views to Mt Grenoch, this 6.8 acre block backs onto bushland full of Australian wildlife. Zoned farming and includes some shedding. Less than 10 mins to Clunes, 15 minutes to Maryborough and 40 minutes to Ballarat.",Vacant land
11,Lot 3/4785 Ballarat-Maryborough Road Dunach VIC 3371,"Lot 3, 30 acres approx. of Rural Living (STCA)
Lot 3, access via Bucklands/Hull Lane located at the rear of Lot 1, 4875 Ballarat-Maryborough Rd, Dunach. This gently sloping property is good grazing with a fantastic dam including flying fox and views in every direction. Plenty of space for bike riding or just getting back to nature.
10 minutes to Clunes, 15 minutes to Maryborough & 40 minutes to Ballarat.",Vacant land
12,"Lots 9-16, Part Of 110 Mount Greenoch Road Talbot VIC 3371","SWEEPING COUNTRY VIEWS THAT WILL AMAZE!
Zoned farming this superb piece of land with amazing views is ideal for a potential home site (STCA) or farming land on 52ha or 130 acres (approx.). Situated only minutes from the popular township of Talbot the land is in a lovely elevated position with views of Mount Greenoch and the distant Ranges. With front access from Mount Greenoch Rd and side access from Mitchell Rd this grazing land offers a large dam and several paddocks consisting of multiple titles. Access is by sealed road and the land is mostly fenced, recently surveyed and is currently running cattle. If you want space with peace and quiet or to add to your farming portfolio, this one truly is waiting for you!
Contact Alisa Johnson at our Maryborough office on 0409935766",Rural
13,108 Pascoe Street Creswick VIC 3363,"Big Savings For First Home Owners!
This allotment will entice you to take the next step. Ready to go with all services available including natural gas, this 395m2 parcel of land has new colourbond fences on two sides, with more original fences making up the balance of this great building block. Just two minutes drive to the bustling town centre; this neat slice of land (surrounded by well established homes) has all the makings for good country living at a price that will allow you to escalate your building plans with ease.
Virtually positioned at the Newstead eturn offf in the thriving township of Creswick, this block provides a handy location to the local grocery store eFlemosf, it also provides walking distance to the Creswick North Primary School along with various speciality stores & local businesses.
Whether you are just starting out, investing your superannuation or thinking of retiring, this vacant block of land will provide an orderly low maintenance start to begin your dream home or investment.",Vacant land
14,2300 Midland Highway Springmount VIC 3364,"52 Acre, Gorgeous Five Bedroom Home with Outbuildings and Views
Set in a lovely rural setting of approx 52 acres Aghadoe Estate is conveniently located between Daylesford and Ballarat and only 5 mins to Creswick. Built in circa 1860 but renovated extensively it still retains all of its period charm however has many modern comforts.
The homestead
The sweeping tree lined driveway leads you to the homestead with its wrap around Wisteria covered verandas and gardens. The homestead offers many period features including wide hallway with an arch and dado railing, high ceilings, cast iron fireplaces and timber flooring. Modern conveniences include a fabulous light filled gourmet kitchen with gorgeous original exposed brick feature wall and vaulted ceiling, four spacious bedrooms each with its own fireplace, two modern bathrooms, two inviting living areas each with wood burning fires (Jetmaster & Coonara), study, storage/utility room, ducted heating and cooling, slab heating to the kitchen, split system, monitored alarm system.
The Studio/5th Bedroom
A wonderful tranquil space which could be used as guest bedroom with its own ensuite complete with bespoke vanity and freestanding bath and a walk in robe. It also has a split system.
Outside the property offers many extensive lawn areas, a lovely fenced lawn courtyard with water fountain, ornamental grape vine covered arbour, an orchard of fruit and nut trees, chook pen and majestic wrought iron gates which lead to the expansive rear garden.
Other features include -
- Converted original stables with concrete floor and veranda to the back which could be used as a fantastic entertaining space
- Partially converted shearing shed ideal for guest accommodation/B & B (STCA), home office, artist studio has been fully lined and insulated, mezzanine, timber floors, plantation shutters, French doors leading to deck, picturesque views over the countryside
- Established gardens
- Vegetable garden completed with potting shed and greenhouse
- Majestic fir trees
- 6 paddocks with electric fencing and stock troughs, cattle yards with ramp
- Spring fed dam with irrigation to house garden
- 3 x 25,000 litre water tanks
- Town water
- 3 bay lock up garage
Aghadoe Estate is ideal for a weekend retreat, family home or a continuation of the currents owner's successful guest accommodation and wedding venue business.",House
15,361 Ascot-Creswick Road Creswick VIC 3363,"2 Acres of Modern Lifestyle Living
This magnificent modern ranch style home is set on approximately 2 acres offering privacy and space just minutes to central Creswick and 10 minutes to Wendouree and Ballarat. Boasting four generous bedrooms, the master with a walk-in wardrobe and spacious ensuite. The open plan living is large, vibrant and flawless integration of indoor/outdoor living. The large undercover outdoor area (6x8) offers the perfect entertaining space and is fully fenced, perfect for the little ones to play without wandering too far. The home is well insulated internally and externally in the walls, a double layer in the ceiling along with double glazed windows, doors and a split cycle cooler insist that you will remain nice and comfortable during the heat of summer. A well-positioned wood fire would also ensure you remained nice and warm during the winter months. Adding to the wow factor is the modern commercial kitchen with corner pantry and stainless-steel benchtops and cupboards. A double lock up garage and (5x8) garden/wood shed complete this property. This quiet and tranquil home is well presented, with great rural scenery even the local wildlife can't resist a regular visit. If you are looking for that change in lifestyle, this home will impress.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",House
16,120 Scotts Road Lillicur VIC 3371,"THREE BEDROOM MUD BRICK HOUSE CLOSE TO TALBOT- 12 ACRES (approx) - 2 DAMS
Located only 10 minutes from Talbot, approx 20 mins from Maryborough and 52 mins to Ballarat, this property offers a substantial home, to mains power, large tanks, good shed - constructed from mud bricks. With 3 double bedrooms, open-plan living area has been painted in a light-enhancing cream which combines beautifully with lofty timber beams and doors. There is a wood fire heater which warms the interior, a dining space adjacent to the bright updated tiled kitchen fitted with generous cupboards and a stainless steel oven. The living area has been carpeted. Three double bedrooms offer excellent accommodation and the tiled bathroom houses vanity, toilet, claw-foot bath with over-head shower (built in 'step-up' for comfort). Laundry fixtures are also plumbed into the bathroom. Outside there are broad verandas front (decked) and back; 13m x 3.5m caravan/carport; 9m x 7m garage with workshop; 3 tanks (approx 100,000 litres). There are 2 dams - the major one with good catchment providing water to the gardens plus gravity flow, solar hot water system. This property would be a delight for anyone with horses and the sheer enjoyment of a rural lifestyle. Paddy's Ranges (State Forest) is at the back door. Inspections invited.",Rural
17,2901 Midland Highway Newlyn North VIC 3364,"Family Home on Huge Town Block
Positioned on a generous country block of 2387m2(approx.) with stunning views of Farmland and Mount Kooroocheang is this spacious family home ready for someone to add some flair and make their mark.
Situated in the historic town of Newlyn and just 10 a minute drive to Daylesford or Creswick and less than 90 minutes drive to the Melbourne CBD you have easy access to all the modern conveniences while enjoying a laid-back home life surrounded by nature. Yes, you CAN have your cake and eat it too this time!
Open plan living is the key with a full hostess kitchen leading to a large freshly painted living and dining area with hardwood floors. This is then complimented with a tiled formal lounge/family room with a huge back yard.
The freshly upgraded central bathroom with tiled floors has a new shower and vanity and plenty of space to add a stunning claw foot bath.
The master suite is to the rear of the home and is both spacious and light filled with w2w carpets along with walk in robes and a full ensuite with corner spa.
The remaining two bedrooms are carpeted with BIRs offering much more space than you would expect.
Outside there is a post and rail front fence and circular drive way, a double carport and garage that has partially been converted to a man cave with carpet.
Additionally, there is a second 2 room bungalow partially converted into separate accommodation towards the rear of the block.
With a very realistic reserve do not delay! Get in touch with our team today to book an inspection.
Large 2387m2 block (approx).
Master with W.I.R. and en-suite
Freshly updated family bathroom
10 Minutes to Daylesford & Creswick",House
18,91 Clunes Road Creswick VIC 3363,"'The Blue Cottage'. A Stunning Example of Period Charm.
Lovingly maintained and situated on the high side of the road is this Victorian era cottage, with stunning gardens and a plethora of original features including lead light windows and a mixture of timber and pressed metal ceilings.
Rich in historic old world charm and providing a satisfying sense of connection to Creswicks past, 'the blue cottage' boasts wonderful street appeal. From the charming picket fence, to the lovingly maintained English cottage gardens with steps that lead up to the front veranda, you will become lost in the history of this charming home.
On entering the home you are presented with a central hallway with original polished floorboards with bedrooms to each side, leading through to the central lounge room with a gas log fire and stunning period mantle, along with the modern convenience of a split system and period light fittings which feature through the whole home.
The country style kitchen has electric cooking, Solid pine cupboards and bench tops, deep vintage style sinks with the original Metters wood stove sitting proudly as a centerpiece along with the added benefit of a full walk in pantry. The kitchen seamlessly flows to the formal dining room, sharing timber tongue and groove walls and ceilings and polished boards.
The bedrooms are light filled and all feature tongue and groove timber ceilings and polished floor boards, the master bedroom with ample hand crafted B.I.R.s.
The bathroom is positioned toward the rear of the home with an ever inviting claw foot bath with brass fittings with an antique timber vanity and a feature lead light window.
Outside the rear door(again with lead light features), is a more recently constructed extra deep carport built to seamlessly blend with the home, which also serves as a fantastic sheltered entertaining area. Extensive cottage gardens flow through the back yard, leading to the 2 Bay rear shed with separate street access from Pasco St .
With triple street frontage this home is also an ideal subdivision opportunity with the ability to build 2 units on the rear of the block(STCA).
Add to this instant gas hot water, NBN connection, a short walk to the train station and only a 15 minute drive to Ballarat, and easy access to Melbourne, you will be hard pressed to find a better opportunity. Contact our office today to arrange your inspection",House
19,1910 Midland Highway Creswick VIC 3363,"Picturesque Block Has You Building 30 Seconds From Town
This is a rare opportunity to secure a country aspect while only being 30 seconds back into the hub of town. The parcel is high set delivering wonderful views over countryside and bush land. Measuring 1050m2 and a frontage of over 20 meters the block will take a large floor plan of your dream home. The parcel is off the service lane granting more privacy than expected. There is an existing planning permit for a dwelling and there has been approval previously for additional shedding to be added to any construction. Owners can soon enjoy picturesque bushwalks, while your favourite coffee shop, restaurant, shopping and more are also within walking distance.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",Vacant land
20,8 Raglan Street Creswick VIC 3363,"Perfectly Positioned, Cottage With Character
Full of charm and sitting slightly elevated to the street, this delightful lace trimmed miner's cottage with pretty cottage garden has been beautifully uplifted to meet today's needs and comforts.
Keeping the original structure and nestled amongst other super cute cottages, this home lies within a 100 metre walk to the main street, to two primary schools and is opposite Apex Park.
This time-honoured cottage would be ideal for first home buyers or retirees.",House
