,name,depth,weight,description
10,LEXANI FORGED® - 729 Standard Forging Custom Painted,0.0,100.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
11,McGard® - Wheel Lug Nut Set,0.0,102.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
12,MGP® - Custom Caliper Covers,0.0,103.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
13,MGP® - Gloss Black Caliper Covers with Engravings,0.0,104.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
14,MGP® - Matte Black Caliper Covers with Engravings,0.0,106.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
15,Nokian WR C Cargo,0.0,107.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
16,PILOT SPORT CUP,0.0,109.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
17,REDBOURNE® - SOVEREIGN Matte Black,0.0,111.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
18,RODERICK® - RW2 Silver with SS Lip,0.0,113.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
19,YOKOHAMA s drive,0.0,115.0,"<p>Car owners know the real value of choosing quality wheels and tyres. Even if you have the most powerful engine, the next generation power transmission system and premium super-trick suspension, all this can make you lag behind competitors unless you equip your beast with the right wheels and tyres. It frequently happens that you can't find the necessary part or accessory in the local auto parts store. This is when online shops come in handy. You no longer need to wander around the town in search of the necessary car parts since all this can be found on our website. Join the club and bring wheels &amp; tyres shopping to the whole new level. <br /><br />We keep track of the latest web design trends and try hard to keep our estore up-to-date and modern. It is designed in such a way that nothing will distract you from the items worth your attention. All auto part can be accessed by clicking the banner on the home page, picking the right category in the top menu or simply typing the name of the items you need in the integrated search bar. Do you need assistance to come up with the product that will perfectly fit your particular vehicle? Our experienced team of sales and customer service reps can be reached 24/7 to give the customer a premium shopping experience. <br /><br />The days of walking into a wheel shop are over. Now any auto part and accessory can be reached in a few clicks. Our online catalog includes a wide range of wheels and tyres to fit your ride and budget. The flexible payment system will hardly leave any of you indifferent. Just give it a try and see it for yourself.</p>"
