,city,state,name,address
199,Truth Or Consequences,NM,Bullocks,630 N Broadway St
200,Truth Or Consequences,NM,Walmart Grocery Pickup,2001 Hr Ashbaugh Dr
201,Las Cruces,NM,Walmart Supercenter,1550 S Valley Dr
202,Las Cruces,NM,Walmart Supercenter,571 Walton Blvd
203,Las Cruces,NM,Sprouts Farmers Market,"2340 E Lohman Ave, Ste B"
204,Las Cruces,NM,Albertsons,2501 N Main St
205,Las Cruces,NM,Albertsons,2551 E Lohman Ave
206,Las Cruces,NM,Walmart Neighborhood Market,150 N Sonoma Ranch Blvd
207,Las Cruces,NM,Fiesta Foods Supermarket,2100 N Main St
208,Las Cruces,NM,Toucan Market,1701 E University Ave
209,Las Cruces,NM,Natural Grocers,3970 E Lohman Ave
210,Las Cruces,NM,Albertsons,1285 S El Paseo Rd
211,Las Cruces,NM,Lowe's Fiesta Foods Las Cruces NM,2180 N Main St
212,Las Cruces,NM,Southwest Cash & Carry,2489 N Main St
213,Las Cruces,NM,International Delights,1245 El Paseo Rd
214,Las Cruces,NM,Lowe's,1410 Missouri Ave
215,Las Cruces,NM,Walmart Grocery Pickup,150 N Sonoma Ranch Blvd
216,Las Cruces,NM,Pro's Ranch Markets,320 Wyatt Dr
217,Las Cruces,NM,Mountain View Market Co-Op,1300 El Paseo Rd #M
218,Las Cruces,NM,Pho's,not_available
219,Las Cruces,NM,La Mexicana Torterilla,1300 N Solano Dr
220,White Sands Missile Range,NM,Savers Supermarket,not_available
221,White Sands Missile Range,NM,White Sands Commissary,262 Picatinny
222,Las Cruces,NM,Walmart Supercenter,3331 Rinconada Blvd
223,Las Cruces,NM,Save Mart,495 N Valley Dr
224,Las Cruces,NM,The Hatch Chile Store,1447 Certified Pl
225,Las Cruces,NM,The Church of Jesus Christ of Latter-day Saints — Bishops’ Storehouse,1010 Parkhill Dr
226,Santa Teresa,NM,Walmart Supercenter,7555 N Mesa St
227,Santa Teresa,NM,Walmart Supercenter,7831 Paseo Del Norte Blvd- Ste A
228,Santa Teresa,NM,Albertsons,5630 N Desert Blvd
229,Santa Teresa,NM,Walmart Neighborhood Market,101 E. Redd Rd
230,Santa Teresa,NM,Valero,8004 Mesa
231,Santa Teresa,NM,Lowe's Big 8 Spur,7945 N. Mesa St.
232,Santa Teresa,NM,Mando's Produce,5420 Doniphan Dr
233,Santa Teresa,NM,Mercedes Grocery & Meat Market,3875 McNutt Rd
234,Santa Teresa,NM,Food King,7945 N Mesa St
235,Santa Teresa,NM,La Gualmarr,not_available
236,Animas,NM,Rodeo Grocery,not_available
237,Anthony,NM,Shur-Sav,not_available
238,Anthony,NM,Walmart Neighborhood Market,1110 Sunland Park Dr
239,Anthony,NM,Walmart Neighborhood Market,951 N Resler Dr
240,Anthony,NM,Westway Food Store,806 Westway Blvd
241,Anthony,NM,Vista Quality Food Market,3910 Doniphan Dr
242,Anthony,NM,Valley Super Market,120 Redd Rd
243,Anthony,NM,Big 8 Foods,2000 Antonio St
244,Anthony,NM,Walmart Grocery Pickup,1110 Sunland Park Drive
245,Anthony,NM,La Feria,319 Main St
246,Deming,NM,Peppers Supermarket,Columbus Hwy
247,Deming,NM,Walmart Supercenter,1021 E Pine St
248,Silver City,NM,Silver City Food Co-op,520 N Bullard St
249,Silver City,NM,Albertsons,1956 Hwy 180 E
250,Silver City,NM,Walmart Grocery Pickup,2501 Highway 180 E
251,Sunland Park,NM,Whole Foods Market,100 Pitt Street
252,Sunland Park,NM,Albertsons,7022 N Mesa St
253,Sunland Park,NM,Sprouts Farmers Market,"655 Sunland Park Dr, Ste B"
254,Sunland Park,NM,Spec's,655 Sunland Park Dr
255,Sunland Park,NM,Lowe's Big 8,6021 N Mesa St
256,Sunland Park,NM,Food King,6021 North Mesa (Coronado)
257,Sunland Park,NM,Buena Vida CBD,750 Sunland Park Dr L058
258,Chaparral,NM,Stelas Groceries,County Line Rd
259,Clovis,NM,Walmart Supercenter,3728 N Prince St
260,Clovis,NM,Albertsons Market,1905 N Prince St
261,Clovis,NM,Stansell's Thriftway,not_available
262,Clovis,NM,K's Oriental Food,1548 N Thornton St
263,Clovis,NM,Cannon AFB Commissary,102 W Octagon St Bldg 77-A
264,Portales,NM,Walmart Supercenter,1604 E Spruce St
265,Portales,NM,SuperSave Discount Foods,543-599 W 18th St
266,Roswell,NM,Albertsons Market,1110 S Main St
267,Roswell,NM,Walmart Supercenter,4500 N Main St Ste A
268,Roswell,NM,Albertsons Market,900 W 2nd St
269,Roswell,NM,TKO Vapor & Sports,4501 North Main Street Suite 19
270,Roswell,NM,cash and carry,not_available
271,Roswell,NM,Farmers Country Market,800 W Hobbs St
272,Roswell,NM,Farmers Country Market,2nd and Garden
273,Roswell,NM,Asian Market,5702 S. Main St.
274,Roswell,NM,Farmers Country Market,2800 N Main St
275,Artesia,NM,Fenn's Grocery,26th St and Main St
276,Artesia,NM,Walmart Supercenter,604 N 26th St
277,Artesia,NM,Gregg's Foods,1501-1599 N 1st St
278,Carlsbad,NM,Walmart Supercenter,2401 S Canal St
279,Carlsbad,NM,Albertsons,202 West Church Street
280,Carlsbad,NM,Healthy Choices,205 W Church St
281,Carlsbad,NM,stop n shop,not_available
282,Eunice,NM,Lowes,not_available
283,Hobbs,NM,Walmart Supercenter,3800 N Lovington Hwy
284,Hobbs,NM,Albertsons Market,2402 N Grimes St
285,Hobbs,NM,Thriftway,1317 N Turner St
286,Jal,NM,Lowes,not_available
287,Lovington,NM,Natures Pantry,not_available
288,Carrizozo,NM,Family Dollar,8420 Us Hwy 380
289,Carrizozo,NM,Smokey's Country Market,105-123 Smokey Bear Blvd
290,Alamogordo,NM,Walmart Supercenter,233 S New York Ave
291,Alamogordo,NM,Albertsons Market,1300 10th St
292,Alamogordo,NM,Lowes supermarket,675 10th St
293,Alamogordo,NM,Holloman AFB Commissary,751 New Mexico Ave Bldg 787
294,Alamogordo,NM,Walmart Neighborhood Market,2401 Indian Wells Road
295,Alamogordo,NM,Nature's Pantry,White Sands Blvd.
296,Alto,NM,Albertsons Market,721 Mechem Dr
297,Mescalero,NM,Walmart Supercenter,26180 Us Highway 70
298,Tularosa,NM,Lowe's,not_available
299,Tucumcari,NM,Lowe's,not_available
300,Grenville,NM,kroger,not_available
301,Santa Rosa,NM,T&D Food Market,not_available
