,name,address,type
52,Nail It,325 Walnut St,Nail salon
53,Diva's Nail & Day Spa,212 Adams St,Nail salon
54,Fancy Nails & Skin Care,295 Watertown St,Nail salon
55,Hairflo,331 Walnut St,Hair salon
56,All In One Laser,425 Watertown St #103,Hair removal service
57,PureLuxe,118 Needham St,Nail salon
58,Unique Nails,1271 Washington St,Nail salon
59,nzd salon,19 Pleasant St,Beauty salon
60,Supercuts Newton,2058 Commonwealth Avenue,Beauty salon
61,Salon Lison,620 Hammond St,Beauty salon
62,Bravo Hair Salon,285 Elliot St,Hair salon
63,Perfect Skin Spa,719 Washington St,Hair removal service
64,Hair Replacement,31 Channing St,Beauty salon
65,Iris Nail & Spa Salon,195 North St,Nail salon
66,Salon Four Hundred,400 Homer St,Beauty salon
67,Skincare by Chani,1113 Washington St,Waxing hair removal service
68,Ciao Bella Salon & Spa,343 Watertown St a,Beauty salon
69,"Linda M. Mara, Electrologist",1280 Centre St,Hair removal service
70,Nouveau Nails,1191 Walnut St,Nail salon
71,golden nails & spa,158 Needham St,Nail salon
72,Patty's Skin Care Salon,1108 Beacon St,Skin care clinic
73,Lash L'Amour - Best of Boston Eyelash Extensions,55 Langley Rd,Beauty salon
74,Vaiani & Clarke Salon,15 Cypress St,Hair salon
75,Bonnie's,4 Hartford St,Hair removal service
76,Hair By Hanna,1299 Washington St,Hair salon
77,Deka Lash,55 Needham St,Beauty salon
78,Ideal Image Newton,141 Needham St #205,Medical spa
79,Barbara Campbell Aesthetics,15 Cypress St,Beauty salon
80,Modern Electrolysis,50 Union St,Hair removal service
81,A & A Laser Electrolysis,815 Washington St #5,Skin care clinic
82,Lucy's Nail Salon,1635 Beacon St,Nail salon
83,Panorama Hair Salon,327 Washington St,Hair salon
84,"Jenifer Beauty Center - Skin Care, Nail Salon, Massage, Eyelash Extensions",19 Main St,Beauty salon
85,Chrome Beauty Parlor,165a Adams St,Hair salon
86,The Threading Spa,199 Boylston St,Hair removal service
87,Laser Spa,575 Boylston St,Laser hair removal service
88,Bellagio Hair & Skin Care,214 N Beacon St,Beauty salon
89,Manhattan Hair Design,1191 Walnut St,Hair salon
90,Salon Sabrina,25 Church St,Beauty salon
91,Station Row,41 Lincoln St,Hair salon
92,Chestnut Hill Hair Co Salon,1330 Boylston St,Beauty salon
93,MiniLuxe Chestnut Hill,23 Boylston St,Nail salon
94,Sola Salon Studios,33 4th Ave,Beauty salon
95,Alef Skin Care Salon,1009 Chestnut St,Skin care clinic
96,Chestnut Hill Nail Salon,616 Hammond St,Nail salon
97,MiAlisa Salon,45 Mt Auburn St,Beauty salon
98,Sculpture Beauty & Spa,268 Centre Street Second Floor,Spa
99,Home Beauty Spa,74 Ruane Rd,Beauty salon
100,Dolce Vita Salon,235 Adams St,Beauty salon
101,Plush Spa,80 Langley Rd,Day spa
102,Crystal Nail&Spa,1629 Beacon St,Nail salon
103,Drybar Chestnut Hill,210 Boylston St,Beauty salon
104,My Salon Suite Newton,150 California St,Beauty salon
105,Dalia Hair Salon,297 Newton St,Beauty salon
106,Suisse Natural Hair Salon,31 Channing St,Hair salon
107,Snip-its Haircuts for Kids,225 Highland Ave,Beauty salon
108,HK Hair Studio,193 North St,Hair salon
109,Queen Nails,299 Auburn St,Nail salon
110,Blondie Hair Studio,1106 Beacon St,Hair salon
111,The Bella Boutique Spa,296 Walnut St,Beauty salon
112,Impress nail & spa,33 Highland Ave #2B,Nail salon
113,Sheila Reissfelder Master Laser Tech,575 Boylston St #2740,Laser hair removal service
114,Chivalry Grooming Parlour,1211 Centre St,Barber shop
115,Boston Color Group,6 Mt Auburn St,Beauty salon
116,Jason B William Salon,576 South St,Beauty salon
117,Eyebrow Threading,7 Main St,Hair removal service
118,M.Castelli Studio,1209 Chestnut St,Hair salon
119,Guy's Hair Shop,311 Main St,Beauty salon
120,BeautyBase The Thread & Wax Bar,11 Spring St,Hair removal service
121,Christine's Day Spa & Electrolysis,1280 Centre St #7,Day spa
122,Supercuts Watertown,1 Mt Auburn St,Beauty salon
123,Four Season Nail & Spa,55 Washington St,Nail salon
124,Tintelations,1280 Centre St,Hair salon
125,Advanced Skincare Studio,1197 Chestnut St,Facial spa
126,Salon XS,157 High St,Hair salon
127,Beauty lux nails & spa,845 Beacon St STE A,Nail salon
128,Joseph A Russo MD Cosmetic Center,575 Boylston St,Plastic surgeon
129,SoHo | NAILS & SPA,140 Main St,Nail salon
130,Piccadilly Square,93 Union St,Shopping mall
131,Kevin Max Hair Designs Inc,427 Lexington St,Hair salon
132,Eye Lush,119A Galen St,Beauty salon
133,Hair Today,555 Mt Auburn St # A,Beauty salon
134,Massage Envy,244 Needham St,Massage spa
135,Charming Spa,565 Washington St,Nail salon
136,Bare Skincare,15 Cypress St #100b,Facial spa
137,Reflections Beauty Salon,473 Main St,Beauty salon
138,Outluks Hair Studio,245 Faneuil St,Beauty salon
139,AILISH & ASTON SALON AND SPA,411 Waverley Oaks Rd # 134,Beauty salon
140,Pinnacle Hair Salon,55 Crescent St,Beauty salon
141,Lord's & Lady's Hair Salon,450 Belgrade Ave,Beauty salon
142,Hollywood Hair Inc,28 Crescent St #4,Beauty salon
143,Blow-Out Hair Design,547 Washington St,Beauty salon
144,Kampala Beauty,11 Alder St,Beauty salon
145,Salon Artist,391 Langley Rd,Hair salon
146,Daryl Christopher Lifestyle Salon & Spa,1265 Main St #115,Beauty salon
147,Dana's Nail Salon,480 Washington St # 101,Nail salon
148,SkinCare Physicians,1244 Boylston St,Dermatologist
149,Salon 455,455 Common St,Beauty salon
150,Shaseleen Skin Care Salon,439 Common St,Beauty salon
151,Ultimate Beauty Laser Spa,922 Highland Ave,Laser hair removal service
152,Vive Hair Salon Belmont,3 Bartlett Ave,Beauty salon
153,Supercuts Cleveland Circle,1930 Beacon St,Beauty salon
154,Sanela Salon,1706 Beacon St,Beauty salon
155,Hair Now and Lovett Hair Salon,165 Belmont St #3640,Beauty salon
156,Boston Threading,386 Washington St,Beauty salon
157,Hair Cuttery,137 Mt Auburn St,Hair salon
158,Luna Locks,580 Moody St #1,Beauty salon
159,Julie Labanara design hair salon,244 Trapelo Rd,Beauty salon
160,Haircutters Haven,574 South St,Barber shop
161,Le's Nails And Waxing,400 Moody St,Nail salon
162,Laser Hair Removal Studio,10 Trapelo Rd #4,Laser hair removal service
163,Femi Nails Waltham,375 Moody St,Nail salon
164,LifeSpa,300 Boylston St,Spa
165,European Wax Center,1030 Main St,Waxing hair removal service
166,Angel Nails & Spa,901A Main St,Nail salon
167,Fulham Salon Newton,847 A Beacon St,Hair salon
168,Sarah Cole at bombshell Beauty Lounge,33 4th Ave suite 12,Hair salon
169,Avante & Co,43 Chapel St,Beauty salon
170,Fulham Salon Wellesley,24 Grove St,Beauty salon
171,Alexander Salon & Spa,224 Harvard St,Beauty salon
172,Beauty Suite 207,150 California St Suite 207,Hair salon
173,Heritage Threading Salon,"Archade Mall, 318 Harvard St #1",Beauty salon
174,SALON ALON Newton Centre,72 Langley Road #24 Second Floor,Hair replacement service
175,EYESPOT medical optical boutique,1 Boylston St,Optician
176,Hair Screen,164 Brighton Ave,Beauty salon
177,Robert's Salon,66 Leonard St,Beauty salon
178,"Haircuts, Ltd.",244 Needham St,Barber shop
179,Hands&Heels Boutique,444 Harvard St,Nail salon
180,Just Be - The Beauty Room,1074 Great Plain Ave,Beauty salon
181,ChicMed Laser & Esthetic Center,251 Moody St,Medical spa
182,Salon Capri,406 Legacy Pl,Beauty salon
183,SkinHealth Centers Wellesley Med Spa,251 Washington St,Medical spa
184,Fulham Salon Brighton,1 Henshaw St,Hair salon
185,Stan's Salon,876 Walnut St,Barber shop
186,Sally Beauty,114 River St,Beauty supply store
187,Deep Blue Hair Studio,397 Washington St,Hair salon
188,Dermatology and Skin Care Associates,10 Laurel Ave #300,Dermatologist
189,Amy & Co. Boston,429 Watertown St Suite 201,Spa
190,MG HAIR ARTISTIC SALON BOSTON INC,379 Cambridge St,Hair salon
191,Kent Newton Salon,1315 Washington St,Hair salon
192,Glo Medical Aesthetics,1251 Centre St,Medical spa
193,SalonCapri,11 Newbury St,Beauty salon
194,Supercuts Somerville,20 McGrath Hwy #2,Beauty salon
195,Tri Zen Wellness & Reflexology Center,899 Washington St,Massage therapist
196,Suisse Of New England,31 Channing St,Corporate office
