,name,address,description
22, Elixir Boutique Roasters,"10 Jalan Serene, #01-03A Serene Centre, Singapore 258748 Singapore","DetailsPRICE RANGES$4 - S$24CUISINESCafeMealsBreakfast, Lunch, BrunchView all detailsfeatures, about"
23, Bar-Roque Grill,"165 Tanjong Pagar Road #01-00 Amara Singapore, Singapore 088539 Singapore","Food and ambienceFrench, Steakhouse, Bar, European, Grill, Vegetarian Friendly... Desserts: Tonka beans infused Creme Brûlée Chocolate Fondant & Praline He...We had foie gras from France, steak from Australia and awesome French wine.... wellington, prawn piri piri, roast chicken and probably the best truffle ..."
24, Chihuly Lounge,"The Ritz-Carlton, Millenia Singapore 7 Raffles Avenue, Singapore 039799 Singapore","DetailsPRICE RANGES$22 - S$53CUISINESBar, Wine Bar, InternationalSpecial DietsVegetarian Friendly, Vegan OptionsView all detailsmeals, features, about"
25, Origin Grill,"22 Orange Grove Road Shangri-La Hotel Shangri-La Hotel | Tower Wing, Singapore 258350 Singapore","Food and ambienceEuropean, International, Contemporary, Fusion, Vegetarian FriendlyWe had the tomato with mozzarella, and duck breast as starters and both were...... Hokkaido Scallop with coconut chilli jam which is a seafood salad to share.Special thanks to Vin for her great introduction on the Wagyu beef platter an...... and a Hokkaido sea scallops salad and for mains we had their sampler of f..."
26, MTR Singapore,"438 Serangoon Road Opposite Sri Srinivasa Perumal Temple, Singapore 218133 Singapore","DetailsPRICE RANGES$3 - S$14CUISINESIndian, HealthySpecial DietsVegetarian Friendly, Vegan Options, Gluten Free OptionsView all detailsmeals, features, about"
27, My Awesome Cafe,"38 Tanjong Pagar Rd, Singapore 088461 Singapore",Mentioned inSingaporean Sensation: A Review of the Six Senses Duxtonthepointsguy.comBy The Points GuyLayover in Singapore? There's Always Time for One More Mealfathomaway.comBy FathomA 2-day guide to Singapore’s buzzing nightlifeBy Visit Singapore
28, Soi Aroy,"The Shoppes at Marina Bay Sands, 2 Bayfront Ave, #B1-67, Singapore 018972 Singapore","Mentioned inSingaporeBy DameTravelerFood and ambienceJapanese, Sushi, Asian, ContemporaryKing Crab starter was good, Edamame was too salty.The barbecued chicken, mushroom fried rice, surf and turf and lemon yuzu were...For mains, we had the crispy barbequed chicken and ginger honey-glazed salmon..."
29, Hummus & Grill,"1 Fullerton Square Fullerton Hotel The Fullerton Hotel, Singapore 049178 Singapore","Mentioned inSingaporeBy DameTravelerDetailsCUISINESItalian, EuropeanSpecial DietsVegetarian Friendly, Vegan Options, Gluten Free OptionsView all details"
30, Red Sparrow,"3B River Valley Road The Foundry Clarke Quay, Block B, #01-15, Near Clarke Quay Taxi Stand, Singapore 179019 Singapore","DetailsCUISINESSteakhouseMealsLunch, Dinner, After-hours, DrinksFEATURESReservations, Outdoor Seating, Seating, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service, Highchairs Available, Wheelchair Accessible, Wine and BeerView all detailsfeatures, about"
31, Odette,"9 Temasek Boulevard Suntec Tower Two #01-512/513, Suntec Tower 2, Singapore 038989 Singapore","DetailsCUISINESJapanese, Asian, SoupsMealsLunch, DinnerFEATURESReservations, Seating, Serves Alcohol, Table ServiceView all detailsfeatures, about"
32, Melt Cafe,"320 Orchard Road Singapore Marriott Tang Plaza Hotel Singapore Marriott Tang Plaza Hotel, Singapore 238865 Singapore","DetailsPRICE RANGES$21 - S$56CUISINESCafeSpecial DietsVegetarian Friendly, Vegan Options, Gluten Free OptionsView all detailsmeals, features, about"
33, Leo Cafe & Restaurant,"31 Cuppage Road Cuppage Terrace Cuppage Rd, Singapore 229457 Singapore","DetailsPRICE RANGES$42 - S$63CUISINESIndian, AsianSpecial DietsVegetarian Friendly, Vegan Options, Gluten Free OptionsView all detailsmeals, features, about"
34, Lawry's The Prime Rib,"1 Cluny Road, Ginger Garden, (enter via Tyersall Avenue) Singapore Botanic Gardens, Singapore 259569 Singapore","Mentioned inA week in Singapore for the whole familyBy Visit SingaporeDining With A View: 10 Picture-Perfect Halal Restaurants In Singaporehavehalalwilltravel.comBy Have Halal Will TravelFood and ambienceLocal cuisine, Asian, Singaporean, Halal, Vegetarian FriendlyGreat food, great service and great ambience"
35, Mitzo,"501 Orchard Road Wheelock Place #02 -04/05 Wheelock Place, Singapore 238880 Singapore","Food and ambienceLebanese, Mediterranean, Middle Eastern, Arabic, Vegan Options, Halal... rather large normal order), the Falafel and the Shish Taouk, made up of g...Best Angus Ribs and Tomahawk Steaks You Will Ever Get AnywhereWe had a delicious dinner of lamb chops and vegetable moussaka followed by ho...Lamb shoulder!!"
