,description,plays,album,duration
68,Rock legends and epic songs that continue to inspire generations.,42072303.0,Learning to Crawl (Expanded & Remastered),231120
69,Rock legends and epic songs that continue to inspire generations.,179344332.0,Even In The Quietest Moments,248173
70,Rock legends and epic songs that continue to inspire generations.,216439609.0,L.A. Woman,434720
71,Rock legends and epic songs that continue to inspire generations.,872442548.0,Appetite For Destruction,354520
72,Rock legends and epic songs that continue to inspire generations.,338276509.0,Full Moon Fever,256000
73,Rock legends and epic songs that continue to inspire generations.,312670720.0,Blizzard of Ozz (Expanded Edition),296200
74,Rock legends and epic songs that continue to inspire generations.,362643419.0,Out Of Our Heads,222813
75,Rock legends and epic songs that continue to inspire generations.,215717336.0,Little Queen,261933
76,Rock legends and epic songs that continue to inspire generations.,329762422.0,Point Of Know Return (Expanded Edition),206267
77,Rock legends and epic songs that continue to inspire generations.,256497367.0,Aerosmith's Greatest Hits,211027
78,Rock legends and epic songs that continue to inspire generations.,100553954.0,Straight Shooter,313840
79,Rock legends and epic songs that continue to inspire generations.,110623897.0,Ted Nugent,503067
80,Rock legends and epic songs that continue to inspire generations.,321841690.0,High Voltage,214667
81,Rock legends and epic songs that continue to inspire generations.,676661295.0,Slippery When Wet,249293
82,Rock legends and epic songs that continue to inspire generations.,157429617.0,Distant Light (1999 Remaster),199200
83,Rock legends and epic songs that continue to inspire generations.,164734174.0,Hotel California (2013 Remaster),286220
84,Rock legends and epic songs that continue to inspire generations.,315826009.0,Let It Bleed,270773
85,Rock legends and epic songs that continue to inspire generations.,127650303.0,Fire And Water (Deluxe Edition),332907
86,Rock legends and epic songs that continue to inspire generations.,288541674.0,(Pronounced 'Leh-'Nérd 'Skin-'Nérd) [Expanded Edition],558933
87,Rock legends and epic songs that continue to inspire generations.,486130328.0,Back In Black,210173
88,Rock legends and epic songs that continue to inspire generations.,267771986.0,The Dark Side Of The Moon (2011 Remastered Version),382834
89,Rock legends and epic songs that continue to inspire generations.,563217047.0,Greatest Hits,271867
90,Rock legends and epic songs that continue to inspire generations.,,Let's Dance (1999 Remaster),457133
91,Rock legends and epic songs that continue to inspire generations.,217512006.0,Disraeli Gears (Deluxe Edition),250400
92,Rock legends and epic songs that continue to inspire generations.,646507625.0,News Of The World (Deluxe Remastered Version),122067
93,Rock legends and epic songs that continue to inspire generations.,115592825.0,Tommy (Remastered 2013 Super Deluxe Edition),180943
94,Rock legends and epic songs that continue to inspire generations.,209416979.0,Some Girls,265173
95,Rock legends and epic songs that continue to inspire generations.,105741021.0,Remain in Light (Deluxe Version),259907
96,Rock legends and epic songs that continue to inspire generations.,108438535.0,Boston,303587
97,Rock legends and epic songs that continue to inspire generations.,,Paranoid (Remaster),355304
98,Rock legends and epic songs that continue to inspire generations.,250270470.0,Toulouse Street,227267
99,Rock legends and epic songs that continue to inspire generations.,138330144.0,Sticky Fingers (Remastered),341773
100,Rock legends and epic songs that continue to inspire generations.,150335044.0,Anthology: Through The Years,272267
101,Rock legends and epic songs that continue to inspire generations.,601304418.0,Metallica,331573
102,Rock legends and epic songs that continue to inspire generations.,119767127.0,Stranger In Town,194147
103,Rock legends and epic songs that continue to inspire generations.,141290184.0,Sticky Fingers (Deluxe),228667
104,Rock legends and epic songs that continue to inspire generations.,198020262.0,Willy And The Poor Boys (40th Anniversary Edition),166280
105,Rock legends and epic songs that continue to inspire generations.,168604155.0,Are You Experienced,210160
106,Rock legends and epic songs that continue to inspire generations.,110949480.0,The Marshall Tucker Band,361227
107,Rock legends and epic songs that continue to inspire generations.,473416896.0,Rumours,218400
108,Rock legends and epic songs that continue to inspire generations.,98205902.0,(Pronounced 'Leh-'Nérd 'Skin-'Nérd) [Expanded Edition],270293
109,Rock legends and epic songs that continue to inspire generations.,82074723.0,The Long Versions - Part One,386707
110,Rock legends and epic songs that continue to inspire generations.,102875084.0,Who's Next (Deluxe Edition),511400
111,Rock legends and epic songs that continue to inspire generations.,83205285.0,The Captain and Me,195307
112,Rock legends and epic songs that continue to inspire generations.,,Houses of the Holy (Deluxe Edition),262748
113,Rock legends and epic songs that continue to inspire generations.,,Rumours (Super Deluxe),193347
114,Rock legends and epic songs that continue to inspire generations.,219393313.0,1 (Remastered),145747
115,Rock legends and epic songs that continue to inspire generations.,196539293.0,Are You Experienced,170813
116,Rock legends and epic songs that continue to inspire generations.,135991463.0,Brothers And Sisters (Deluxe Edition),288160
117,Rock legends and epic songs that continue to inspire generations.,119732416.0,Billy Idol,252200
118,Rock legends and epic songs that continue to inspire generations.,461832396.0,Use Your Illusion I,536067
119,Rock legends and epic songs that continue to inspire generations.,109599336.0,Climbing!,151293
120,Rock legends and epic songs that continue to inspire generations.,100603176.0,"But Seriously, Folks...",536227
121,Rock legends and epic songs that continue to inspire generations.,,Greatest Hits,223333
122,Rock legends and epic songs that continue to inspire generations.,123244044.0,Who Are You (Remastered),378707
123,Rock legends and epic songs that continue to inspire generations.,,The Beatles 1967 - 1970 (Remastered),205293
124,Rock legends and epic songs that continue to inspire generations.,173682899.0,Led Zeppelin,166267
125,Rock legends and epic songs that continue to inspire generations.,,Van Halen (Reissue),216733
126,Rock legends and epic songs that continue to inspire generations.,134148152.0,Born To Be Wild: A Retrospective,260240
127,Rock legends and epic songs that continue to inspire generations.,89849331.0,L.A. Woman,198467
128,Rock legends and epic songs that continue to inspire generations.,184705198.0,Led Zeppelin IV (Deluxe Edition),295387
129,Rock legends and epic songs that continue to inspire generations.,245729559.0,Building The Perfect Beast,288733
130,Rock legends and epic songs that continue to inspire generations.,343880522.0,Green River (40th Anniversary Edition),141600
131,Rock legends and epic songs that continue to inspire generations.,,Introducing the Dwights,253805
132,Rock legends and epic songs that continue to inspire generations.,121950520.0,Kinks (Deluxe Edition),142227
133,Rock legends and epic songs that continue to inspire generations.,115119117.0,Permanent Vacation,265773
134,Rock legends and epic songs that continue to inspire generations.,,Whitesnake (30th Anniversary Remaster),275693
135,Rock legends and epic songs that continue to inspire generations.,192518734.0,War (Deluxe Edition Remastered),279440
136,Rock legends and epic songs that continue to inspire generations.,116483300.0,Idlewild South,179933
137,Rock legends and epic songs that continue to inspire generations.,378413335.0,Tango In The Night,222733
138,Rock legends and epic songs that continue to inspire generations.,181643115.0,Led Zeppelin II (1994 Remaster),263333
139,Rock legends and epic songs that continue to inspire generations.,496633748.0,A Day At The Races (2011 Remaster),296480
140,Rock legends and epic songs that continue to inspire generations.,174778069.0,The Captain and Me,207267
141,Rock legends and epic songs that continue to inspire generations.,78502745.0,Dreamboat Annie,293440
142,Rock legends and epic songs that continue to inspire generations.,68769150.0,Boston,467640
143,Rock legends and epic songs that continue to inspire generations.,,The Who Sings My Generation (U.S. Version),198867
144,Rock legends and epic songs that continue to inspire generations.,156334481.0,The Doors,145867
