,artist,genre,name
161,LIT,ROCK,MY OWN WORST ENEMY
162,"KNACK, THE",CLASSIC ROCK,MY SHARONA
163,"SINATRA, FRANK",STANDARDS,MY WAY
164,RASCAL FLATTS,COUNTRY,MY WISH
165,"FRANKLIN, ARETHA",OLDIES,NATURAL WOMAN
166,LADY ANTEBELLUM,COUNTRY,NEED YOU NOW
167,INXS,POP,NEW SENSATION
168,"SINATRA, FRANK",STANDARDS,"NEW YORK, NEW YORK"
169,POISON,CLASSIC ROCK,NOTHING BUT A GOOD TIME
170,"SEGAR, BOB",CLASSIC ROCK,OLD TIME ROCK AND ROLL
171,"BENSON, GEORGE",STANDARDS,ON BROADWAY
172,"NELSON, WILLIE",COUNTRY,ON THE ROAD AGAIN
173,BLONDIE,ROCK,ONE WAY OR ANOTHER
174,JOURNEY,ROCK,OPEN ARMS
175,"SWIFT, TAYLOR",COUNTRY,OUR SONG
176,FINGER ELEVEN,ROCK,PARALYZER
177,MILEY CYRUS,POP,PARTY IN THE USA
178,"JOPLIN, JANIS",CLASSIC ROCK,PIECE OF MY HEART
179,"MELLENCAMP, JOHN COUGAR",CLASSIC ROCK,PINK HOUSES
180,WILD CHERRY,DISCO,PLAY THAT FUNKY MUSIC
181,RHIANNA,POP,PLEASE DON'T STOP THE MUSIC
182,STP,ROCK,PLUSH
183,LADY GAGA,POP,POKER FACE
184,DEF LEPPARD,ROCK,POUR SOME SUGAR ON ME
185,PRINCE,POP,PURPLE RAIN
186,PINK,POP,RAISE YOUR GLASS
187,BILLIE IDOL,ROCK,REBEL YELL
188,SEETHER,ROCK,REMEDY
189,"FRANKLIN, ARETHA",OLDIES,RESPECT
190,LED ZEPPLIN,CLASSIC ROCK,ROCK AND ROLL
191,KISS,CLASSIC ROCK,ROCK AND ROLL ALL NITE
192,NICKLEBACK,ROCK,ROCKSTAR
193,RED HOT CHILI PEPPERS,ROCK,ROLLERCOASTER
194,ADELE,POP,ROLLING IN THE DEEP
195,TOTO,ROCK,ROSANNA
196,METALLICA,ROCK,SAD BUT TRUE
197,"ROLLING STONES, THE",CLASSIC ROCK,SATISFACTION
198,BIG AND RICH,COUNTRY,SAVE A HORSE RIDE A COWBOY
199,JOURNEY,CLASSIC ROCK,SEPARATE WAYS
200,EARTH WIND AND FIRE,POP,SEPTEMBER
201,JUSTIN TIMBERLAKE,POP,SEXY BACK
202,"JACKSON, MICHAEL",POP,SHAKE YOUR BODY DOWN TO THE GROUND
203,KC AND THE SUNSHINE BAND,DISCO,"SHAKE, SHAKE, SHAKE"
204,"TEMPTATIONS, THE",OLDIES,SHAKEY GROUND
205,JASON ALDEAN,COUNTRY,SHE'S COUNTRY
206,THE KNACK,ROCK,SHOULD I STAY OR SHOULD I GO
207,ISLEY BROTHERS,OLDIES,SHOUT
208,RHIANNA,POP,SHUT UP AND DRIVE
209,STANDARD,STANDARDS,SINCE I FELL FOR YOU
210,"CLARKSON, KELLY",POP,SINCE YOU BEEN GONE
211,"WONDER, STEVIE",POP,SINGED SEAL DELIVERED
212,JEFFERSON AIRPLANE,CLASSIC ROCK,SOMEBODY TO LOVE
213,SUGARLAND,COUNTRY,SOMETHING MORE
214,SAM AND DAVE,OLDIES,SOUL MAN
215,"ROLLING STONES, THE",CLASSIC ROCK,START ME UP
216,"TAYLOR, JAMES",CLASSIC ROCK,STEAMROLLER BLUES
217,JOURNEY,CLASSIC ROCK,STONE IN LOVE
218,"CARTER, DEANA",COUNTRY,STRAWBERRY WINE
219,GREASE,SOUNDTRACK,SUMMER NIGHTS
220,"ADAMS, BRIAN",ROCK,SUMMER OF 69
221,"HOLIDAY, BILLIE",STANDARDS,SUMMERTIME
222,"WONDER, STEVIE",POP,SUPERSTITIOUS
223,ELVIS,OLD,SUSPICIOUS MINDS
224,"DIAMOND, NEIL",CLASSIC ROCK,SWEET CAROLINE
225,GUNS AND ROSES,ROCK,SWEET CHILD OF MINE
226,AEROSMITH,ROCK,SWEET EMOTION
227,LYNARD SKYNARD,CLASSIC ROCK,SWEET HOME ALABAMA
228,EAGLES,CLASSIC ROCK,TAKE IT EASY
229,BACHMAN TURNER OVERDRIVE,ROCK,TAKING CARE OF BUSINESS
230,POISION,CLASSIC ROCK,TALK DIRTY TO ME
231,KC AND THE SUNSHINE BAND,DISCO,THAT'S THE WAY I LIKE IT
232,EARTH WIND AND FIRE,POP,THAT'S THE WAY OF THE WORLD
233,KELLIE PICKLER,COUNTRY,THE BEST DAYS OF YOUR LIFE
234,THE EMOTIONS,DISCO,THE BEST OF MY LOVE
235,"STRAIGHT, GEORGE",COUNTRY,THE CHAIR
236,"STRAIGHT, GEORGE",COUNTRY,THE FIREMAN
237,STEVE MILLER BAND,CLASSIC ROCK,THE JOKER
238,SCANDAL,ROCK,THE WARRIOR
239,"FRANKLIN, ARETHA",OLDIES,THINK
240,"TRITT, TRAVIS",COUNTRY,TROUBLE
241,ZZ TOP,CLASSIC ROCK,TUSH
242,"BEATLES, THE",OLDIES,TWIST AND SHOUT
243,PINK,POP,U & UR HAND
244,MC HAMMER,RAP,U CAN'T TOUCH THIS
245,RHIANNA,POP,UMBRELLA
246,"RIGHTEOUS BROTHERS, THE",OLDIES,UNCHAINED MELODY
247,KINGS OF LEON,ROCK,USE SOMEBODY
248,"CLARKSON, KELLY",POP,WALK AWAY
249,AEROSMITH,ROCK,WALK THIS WAY
250,"CLINE, PATSY",COUNTRY,WALKING AFTER MIDNIGHT
251,"JACKSON, MICHAEL",POP,WANNA BE STARTIN' SOMETHIN'
252,BON JOVI,ROCK,WANTED DEAD OR ALIVE
253,SISTER SLEDGE,DISCO,WE ARE FAMILY
254,QUEEN,CLASSIC ROCK,WE ARE THE CHAMPIONS
255,QUEEN,CLASSIC ROCK,WE WILL ROCK YOU
256,INXS,POP,WHAT YOU NEED
257,4 NON BLONDES,ROCK,WHAT'S UP
258,"RONSTANDT, LINDA",CLASSIC ROCK,WHEN WILL I BE LOVED
259,MIRANDA LAMBERT,COUNTRY,WHITE LIAR
260,"URBAN, KEITH",COUNTRY,WHO WOULDN'T WANNA BE ME
261,LED ZEPPLIN,CLASSIC ROCK,WHOLE LOTTA LOVE
262,"LEWIS, JERRY LEE",OLDIES,WHOLE LOTTA SHAKIN'
263,CAMEO,POP,WORD UP
264,LOVERBOY,CLASSIC ROCK,WORKIN' FOR THE WEEKEND
265,"HAGGARD, MERLE",COUNTRY,WORKING MAN BLUES
266,"VILLAGE PEOPLE, THE",DISCO,YMCA
267,TAYLOR SWIFT,COUNTRY,YOU BELONG WITH ME
268,BON JOVI,ROCK,YOU GIVE LOVE A BAD NAME
269,"COE, DAVID ALLEN",COUNTRY,YOU NEVER EVEN CALLED ME BY MY NAME
270,VAN HALEN,CLASSIC ROCK,YOU REALLY GOT ME
271,"KNACK, THE",CLASSIC ROCK,YOU REALLY GOT ME
272,AC/DC,ROCK,YOU SHOOK ME ALL NIGHT LONG
273,"RONSTANDT, LINDA",CLASSIC ROCK,YOU'RE NO GOOD
274,GREASE,SOUNDTRACK,YOU'RE THE ONE THAT I WANT
275,"RIGHTEOUS BROTHERS, THE",OLDIES,YOU'VE LOST THAT LOVIN' FEELIN
276,"OUTFIELD, THE",ROCK,YOUR LOVE
277,THE CRANBERRIES,ROCK,ZOMBIE
