,name,artist,genre
148,Days of Old,Eric Clapton,soul-blues
149,Across 110th Street,Bobby Womack,soul-blues
150,Ball of Confusion (That's What the World Is Today),The Temptations,soul-blues
151,I Used To Love Him,Ms. Lauryn Hill,soul-blues
152,The Right Time,Ray Charles,soul-blues
153,Midnight in Harlem,Tedeschi Trucks Band,soul-blues
154,Please Send Me Someone To Love,B.B. King,soul-blues
155,Cold Day In Hell,Gary Moore,soul-blues
156,"Maybe So, Maybe No",Mayer Hawthorne,soul-blues
157,Celebration,Kool & The Gang,soul-blues
158,Got To Give It Up,Marvin Gaye,soul-blues
159,Got The Bottle Up And Gone,Sonny Boy Williamson II,soul-blues
160,Blame It on the Boogie,The Jacksons,soul-blues
161,I Feel for You,Chaka Khan,soul-blues
162,Alberta,Eric Clapton,soul-blues
163,Trouble Man,Marvin Gaye,soul-blues
164,Mustang Sally,Wilson Pickett,soul-blues
165,Last Fair Deal Gone Down,Robert Johnson,soul-blues
166,I Can't Stand the Rain,Ann Peebles,soul-blues
167,St James Infirmary,Hugh Laurie,soul-blues
168,As,Stevie Wonder,soul-blues
169,Everyday People,Sly & The Family Stone,soul-blues
170,I Want You Back,The Jackson 5,soul-blues
171,Call Me The Breeze,J.J. Cale,soul-blues
172,Didn't I Blow Your Mind This Time,The Delfonics,soul-blues
173,When It Hurts So Bad,Ms. Lauryn Hill,soul-blues
174,St. Louis Slim,Seasick Steve,soul-blues
175,You Done Lost Your Good Thing Now,B.B. King,soul-blues
176,Midnight Special,Lead Belly,soul-blues
177,Stoned Love,The Supremes,soul-blues
178,Bright Lights,Gary Clark Jr.,soul-blues
179,It's Nobody's Fault But Mine,Blind Willie Johnson,soul-blues
180,I Got The Feelin',James Brown,soul-blues
181,"Signed, Sealed, Delivered (I'm Yours)",Stevie Wonder,soul-blues
182,I'm Ready,Muddy Waters,soul-blues
183,Strawberry Letter 23,The Brothers Johnson,soul-blues
184,The Wind Cries Mary,Jimi Hendrix,soul-blues
185,Life by the Drop,Stevie Ray Vaughan,soul-blues
186,I Say a Little Prayer,Aretha Franklin,soul-blues
187,Land of 1000 Dances,Wilson Pickett,soul-blues
188,Cocaine,J.J. Cale,soul-blues
189,Blowin' In The Wind,Stevie Wonder,soul-blues
190,Smiling Faces Sometimes,The Undisputed Truth,soul-blues
191,Lonely Avenue,Ray Charles,soul-blues
192,It's Your Thing,The Isley Brothers,soul-blues
193,I'm So Glad,Skip James,soul-blues
194,Running On Faith,Eric Clapton,soul-blues
195,Heaven Must Have Sent You,The Elgins,soul-blues
196,The Weight,Aretha Franklin,soul-blues
197,Mean Red Spider,Muddy Waters,soul-blues
198,I Ain't Drunk,Albert Collins,soul-blues
199,Am I Wrong,Keb' Mo',soul-blues
200,It Serves You Right To Suffer,John Lee Hooker,soul-blues
201,Let The Music Play,Barry White,soul-blues
202,Hideaway,John Mayall & The Bluesbreakers,soul-blues
203,Say What!,Stevie Ray Vaughan,soul-blues
204,Sir Duke,Stevie Wonder,soul-blues
205,Boogie Woogie Woman,B.B. King,soul-blues
206,Got My Mojo Working,Muddy Waters,soul-blues
207,Sugar Mama,Sonny Boy Williamson II,soul-blues
208,I Got The...,Labi Siffre,soul-blues
209,I Wish,Stevie Wonder,soul-blues
210,Wake up Everybody (feat. Common & Melanie Fiona),John Legend,soul-blues
211,Believe Ill Dust My Broom,Robert Johnson,soul-blues
212,Walkin' The Dawg,Tony Spinner,soul-blues
213,Jesus Just Left Chicago,ZZ Top,soul-blues
214,Forty Four,Howlin' Wolf,soul-blues
215,Crossfire,Stevie Ray Vaughan,soul-blues
216,Fast Car,Tracy Chapman,soul-blues
217,I'll Be Your Man,The Black Keys,soul-blues
218,Malted Milk,Robert Johnson,soul-blues
219,Footsteps In the Dark,The Isley Brothers,soul-blues
220,Walk On By,Dionne Warwick,soul-blues
221,How Blue Can You Get?,B.B. King,soul-blues
222,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight & The Pips,soul-blues
223,I Can't Be Satisfied,Muddy Waters,soul-blues
224,Help The Poor,B.B. King,soul-blues
225,Do The Do,Howlin' Wolf,soul-blues
226,I Never Loved a Man (The Way I Love You),Aretha Franklin,soul-blues
227,Kiss,Prince,soul-blues
228,Master Blaster (Jammin'),Stevie Wonder,soul-blues
229,Theme From Shaft,Isaac Hayes,soul-blues
230,Ramblin' On My Mind,John Mayall & The Bluesbreakers,soul-blues
231,Twistin' the Night Away,Sam Cooke,soul-blues
232,Dancing In The Street,Martha Reeves & The Vandellas,soul-blues
233,Who's Lovin' You,The Jackson 5,soul-blues
234,Have You Ever Loved A Woman,Freddie King,soul-blues
235,Ex-Factor,Ms. Lauryn Hill,soul-blues
236,I Got The Cross The River Jordan,Blind Willie McTell,soul-blues
237,Freddie's Dead,Curtis Mayfield,soul-blues
238,Build Me up Buttercup (Re-Recorded),The Foundations,soul-blues
239,Black Mud,The Black Keys,soul-blues
240,Mercy,Duffy,soul-blues
241,I've Got a Woman,Ray Charles,soul-blues
242,"Troubles, Troubles, Troubles",B.B. King,soul-blues
243,Stand by Me,Otis Redding,soul-blues
244,Lady Marmalade,Patti LaBelle,soul-blues
245,Stay With You,John Legend,soul-blues
246,All Over Again,B.B. King,soul-blues
247,Crying Won't Help You,B.B. King,soul-blues
248,Get Up I Feel Like Being A Sex Machine,James Brown,soul-blues
249,I'll Be There,The Jackson 5,soul-blues
250,La-La Means I Love You,The Delfonics,soul-blues
251,Wake up Everybody,Harold Melvin & The Blue Notes,soul-blues
252,Drunken Hearted Man,Robert Johnson,soul-blues
253,Meet Me in the City,Junior Kimbrough,soul-blues
254,Long Tall Sally,Little Richard,soul-blues
255,Albert's Shuffle,Al Kooper,soul-blues
256,The Thrill Is Gone,B.B. King,soul-blues
257,Stang's Swang,Stevie Ray Vaughan,soul-blues
258,I Asked For Water,Howlin' Wolf,soul-blues
259,Little Wing,Jimi Hendrix,soul-blues
260,How Sweet It Is (To Be Loved By You),Marvin Gaye,soul-blues
261,Lady,D'Angelo,soul-blues
262,Leave My Wife Alone,John Lee Hooker,soul-blues
263,Life Without You,Stevie Ray Vaughan,soul-blues
264,Built For Comfort,Howlin' Wolf,soul-blues
265,Don't Owe You a Thang,Gary Clark Jr.,soul-blues
266,Appletree,Erykah Badu,soul-blues
267,I Forgot To Be Your Lover,William Bell,soul-blues
268,Midnight Train to Georgia,Gladys Knight & The Pips,soul-blues
269,When Love Comes To Town,U2,soul-blues
270,Never Trust A Woman,B.B. King,soul-blues
271,Pride and Joy,Stevie Ray Vaughan,soul-blues
272,Between the Sheets,The Isley Brothers,soul-blues
273,Let's Get It On,Marvin Gaye,soul-blues
274,You Are The Sunshine Of My Life,Stevie Wonder,soul-blues
275,Long Way from Home,The Vaughan Brothers,soul-blues
276,Kiss from a Rose,Seal,soul-blues
277,White Room,Cream,soul-blues
278,What's Happening Brother,Marvin Gaye,soul-blues
279,Next Lifetime,Erykah Badu,soul-blues
280,Purple Rain,Prince,soul-blues
281,Lie To Me,Jonny Lang,soul-blues
282,Hurt,Johnny Cash,soul-blues
283,Getting Late,Floetry,soul-blues
284,Sitting On Top Of The World,Howlin' Wolf,soul-blues
285,Close to You,Muddy Waters,soul-blues
286,Living For The City,Stevie Wonder,soul-blues
287,Please Mr. Postman,The Marvelettes,soul-blues
288,Big Mama's Door,Alvin Youngblood Hart,soul-blues
289,Before You Accuse Me,Eric Clapton,soul-blues
290,Going Up The Country,Canned Heat,soul-blues
291,Oliver James,Fleet Foxes,soul-blues
292,Ladies,Lee Fields & The Expressions,soul-blues
293,When You Got a Good Friend,Robert Johnson,soul-blues
294,Blurred Lines,Robin Thicke,soul-blues
295,Car Wash,Rose Royce,soul-blues
296,You've Really Got A Hold On Me,Smokey Robinson & The Miracles,soul-blues
297,A House Is Not a Home,Luther Vandross,soul-blues
298,"Yester-Me, Yester-You, Yesterday",Stevie Wonder,soul-blues
299,No Love,Erykah Badu,soul-blues
300,This Old Heart Of Mine (Is Weak For You),The Isley Brothers,soul-blues
301,Lenny,Stevie Ray Vaughan,soul-blues
302,Three Times A Lady,Commodores,soul-blues
303,Mary Had a Little Lamb,Stevie Ray Vaughan,soul-blues
304,I'm a Steady Rollin' Man,Robert Johnson,soul-blues
305,Bad Luck,B.B. King,soul-blues
306,I Shot The Sheriff,Eric Clapton,soul-blues
307,Street Life,Randy Crawford,soul-blues
308,The Sky Is Crying,Stevie Ray Vaughan,soul-blues
309,What A Wonderful World,Louis Armstrong,soul-blues
310,"Worry, Worry, Worry",B.B. King,soul-blues
311,Young Fashioned Ways,Muddy Waters,soul-blues
312,Love Train,The O'Jays,soul-blues
313,Use Me,Bill Withers,soul-blues
314,Howlin' For My Darlin',Howlin' Wolf,soul-blues
315,True Lies,Kenny Wayne Shepherd,soul-blues
316,Give Me Just a Little More Time,Chairmen Of The Board,soul-blues
317,Baby What You Want Me To Do,Jimmy Reed,soul-blues
318,Ah Yeah,Robert Glasper Experiment,soul-blues
319,Stone Crazy,Buddy Guy,soul-blues
320,Stand By Me,Ben E. King,soul-blues
321,P.Y.T. (Pretty Young Thing),Michael Jackson,soul-blues
322,Get Ready,The Temptations,soul-blues
323,Sally Mae,John Lee Hooker,soul-blues
324,Champagne & Reefer,Muddy Waters,soul-blues
325,Couldn't Stand the Weather,Stevie Ray Vaughan,soul-blues
326,Nightcall,Kavinsky,soul-blues
327,Boom Boom,John Lee Hooker,soul-blues
328,Pusherman,Curtis Mayfield,soul-blues
329,Nothing Can Change This Love,Sam Cooke,soul-blues
330,Just The Way You Are,Barry White,soul-blues
331,Fa-Fa-Fa-Fa-Fa (Sad Song),Otis Redding,soul-blues
332,Could It Be I'm Falling in Love,The Spinners,soul-blues
333,Good Times,CHIC,soul-blues
334,Never Gonna Give You Up,Barry White,soul-blues
335,Sweet Little Angel,B.B. King,soul-blues
336,Save the Last Dance for Me,The Drifters,soul-blues
337,Five Long Years,Freddie King,soul-blues
338,(I Can't Get No) Satisfaction,Otis Redding,soul-blues
339,I Ain't Superstitious,Howlin' Wolf,soul-blues
340,Stormy Weather,Etta James,soul-blues
341,You Don't Know My Name,Alicia Keys,soul-blues
342,Forty Days And Forty Nights,Muddy Waters,soul-blues
343,Hey Jude,Wilson Pickett,soul-blues
344,Further On Up The Road,Joe Bonamassa,soul-blues
345,End Of The Road,Boyz II Men,soul-blues
346,A Woman's Worth,Alicia Keys,soul-blues
347,Put Your Records On,Corinne Bailey Rae,soul-blues
348,Spooky,Dusty Springfield,soul-blues
349,You Make Me Feel Brand New,The Stylistics,soul-blues
350,You Got Me,The Roots,soul-blues
351,"One Bourbon, One Scotch, One Beer",John Lee Hooker,soul-blues
352,Tears in Heaven,Eric Clapton,soul-blues
353,"For the Love of You, Pts. 1 & 2",The Isley Brothers,soul-blues
354,Change the World,Eric Clapton,soul-blues
355,For the Love of Money,The O'Jays,soul-blues
356,Heard Them Stirring,Fleet Foxes,soul-blues
357,When I Was Your Man,Bruno Mars,soul-blues
358,She's Dynamite,B.B. King,soul-blues
359,Saint James Infirmary,Snooks Eaglin,soul-blues
360,You Know I'm No Good,Amy Winehouse,soul-blues
361,Endless Love,Lionel Richie,soul-blues
362,Try a Little Tenderness,Otis Redding,soul-blues
363,So Gone [What My Mind Says],Jill Scott,soul-blues
364,It Hurts Me Too,Elmore James,soul-blues
365,Respect,Otis Redding,soul-blues
366,Bad Habits,Maxwell,soul-blues
367,This Land Is Your Land,Sharon Jones & The Dap-Kings,soul-blues
368,If You Really Love Me,Stevie Wonder,soul-blues
369,Ascension (Don't Ever Wonder),Maxwell,soul-blues
370,Who's Been Talking?,Howlin' Wolf,soul-blues
371,Georgia On My Mind,Ray Charles,soul-blues
372,You Upset Me Baby,B.B. King,soul-blues
373,Mojo Hand,Lightnin' Hopkins,soul-blues
374,Good Lookin Woman,Muddy Waters,soul-blues
375,Before You Hit The Ground,Jonny Lang,soul-blues
376,Boogie Chillen,John Lee Hooker,soul-blues
377,Set Fire to the Rain,Adele,soul-blues
378,Bernadette,Four Tops,soul-blues
379,He's the Greatest Dancer,Sister Sledge,soul-blues
380,Crawlin' King Snake,John Lee Hooker,soul-blues
381,Fistful of Tears,Maxwell,soul-blues
382,Drift Away,Dobie Gray,soul-blues
383,I Want to Take You Higher,Sly & The Family Stone,soul-blues
384,The Way You Do The Things You Do,The Temptations,soul-blues
385,Dangerous Mood,B.B. King,soul-blues
386,Caught up in the Rapture,Anita Baker,soul-blues
387,Howlin' For You,The Black Keys,soul-blues
388,Hometown Glory,Adele,soul-blues
389,Rock Your Baby,George McCrae,soul-blues
390,The Way,Jill Scott,soul-blues
391,Evil (Is Going On),Howlin' Wolf,soul-blues
392,Ordinary People,John Legend,soul-blues
393,Respect Yourself,The Staple Singers,soul-blues
394,Ragged Wood,Fleet Foxes,soul-blues
395,Ain't That Peculiar,Marvin Gaye,soul-blues
396,Give Me Back My Wig,Stevie Ray Vaughan,soul-blues
397,Love That Girl,Raphael Saadiq,soul-blues
398,My Lover's Prayer,Otis Redding,soul-blues
399,Needle In A Haystack,The Velvelettes,soul-blues
400,Can't Let Go,Anthony Hamilton,soul-blues
401,Old Love,Eric Clapton,soul-blues
402,The Same Thing,Muddy Waters,soul-blues
403,My Time After Awhile,Buddy Guy,soul-blues
404,Wish I Didn't Miss You,Angie Stone,soul-blues
405,Crossroads,John Mayer,soul-blues
406,You Are Everything,The Stylistics,soul-blues
407,Hold on I'm Coming,Eric Clapton,soul-blues
408,Feels Like Rain,Buddy Guy,soul-blues
409,ABC,The Jackson 5,soul-blues
410,I Wish It Would Rain,The Temptations,soul-blues
411,They Call Me Muddy Waters,Muddy Waters,soul-blues
412,"It's A Man's, Man's, Man's World",James Brown,soul-blues
413,That's How Strong My Love Is,Otis Redding,soul-blues
414,Tell Me What We're Gonna Do Now,Joss Stone,soul-blues
415,Moanin' For My Baby,Howlin' Wolf,soul-blues
416,Walking the Dog,Rufus Thomas,soul-blues
417,The Things (That) I Used to Do,Stevie Ray Vaughan,soul-blues
418,Dirty Pool,Stevie Ray Vaughan,soul-blues
419,By Your Side,Sade,soul-blues
420,Crawling King Snake,John Lee Hooker,soul-blues
421,Nightshift,Commodores,soul-blues
422,Oh Pretty Woman,Gary Moore,soul-blues
423,I'll Take Care Of You,Joe Bonamassa,soul-blues
424,You Don't Know My Mind,Hugh Laurie,soul-blues
425,Somebody In My Home,Howlin' Wolf,soul-blues
426,Don't Know Why,Norah Jones,soul-blues
427,Sunday Kind Of Love,Etta James,soul-blues
428,Double Crossing Time,John Mayall & The Bluesbreakers,soul-blues
429,Everything Is Everything,Ms. Lauryn Hill,soul-blues
430,Home Again,Michael Kiwanuka,soul-blues
431,I'm Still In Love With You,Al Green,soul-blues
432,Papa's Got a Brand New Bag,James Brown,soul-blues
433,Tell Me 'Bout It,Joss Stone,soul-blues
434,Dream A Little Dream Of Me,Ella Fitzgerald,soul-blues
435,Come Rain or Come Shine,Eric Clapton,soul-blues
436,Crosscut Saw,Albert King,soul-blues
437,Tainted Love,Martha Reeves,soul-blues
438,Through The Thorns,Eric Sardinas,soul-blues
439,Your Easy Lovin' Ain't Pleasin' Nothin',Mayer Hawthorne,soul-blues
440,Cruisin',D'Angelo,soul-blues
441,You're All I Need To Get By,Marvin Gaye,soul-blues
442,I Walk the Line,Johnny Cash,soul-blues
443,Proud Mary,Tina Turner,soul-blues
444,Let The Good Times Roll,B.B. King,soul-blues
445,What's Going On,Marvin Gaye,soul-blues
446,"Come On, Pt. III",Stevie Ray Vaughan,soul-blues
447,Here We Go Again (with Norah Jones),Ray Charles,soul-blues
448,You Shook Me,Led Zeppelin,soul-blues
449,,,soul-blues
450,You Ought To Be With Me,Al Green,soul-blues
451,Isn't She Lovely,Stevie Wonder,soul-blues
452,I Heard It Through The Grapevine,Gladys Knight & The Pips,soul-blues
453,The Price You Gotta Pay featuring Keith Richards,Buddy Guy,soul-blues
454,I'm In The Mood,John Lee Hooker,soul-blues
455,Sunny,Bobby Hebb,soul-blues
456,I'm Coming Out,Diana Ross,soul-blues
457,Easy,Commodores,soul-blues
458,Change My Way,Howlin' Wolf,soul-blues
459,Alabama Bound,Lead Belly,soul-blues
460,To Zion,Ms. Lauryn Hill,soul-blues
461,I Drink Alone,George Thorogood & The Destroyers,soul-blues
462,Tiger Mountain Peasant Song,Fleet Foxes,soul-blues
463,Spoonful,Howlin' Wolf,soul-blues
464,Just The Two Of Us,"Grover Washington, Jr.",soul-blues
465,A Song for You,Donny Hathaway,soul-blues
466,Come On In My Kitchen,Robert Johnson,soul-blues
467,Lets Get It On,Marvin Gaye,soul-blues
468,Hello,Lionel Richie,soul-blues
469,Mellow Down Easy,Little Walter,soul-blues
470,Take Me To The River,Al Green,soul-blues
471,Baby How Long,Howlin' Wolf,soul-blues
472,Chill Out (Things Gonna Change),John Lee Hooker,soul-blues
473,Ain't No Mountain High Enough,Marvin Gaye,soul-blues
474,I Need You Tonight,Buddy Guy,soul-blues
475,I Can't Get Next To You,The Temptations,soul-blues
476,Charlene,Anthony Hamilton,soul-blues
477,I Asked For Water (She Gave Me Gasoline),Howlin' Wolf,soul-blues
478,The World (Is Going Up In Flames),Charles Bradley,soul-blues
479,Wall of Denial,Stevie Ray Vaughan,soul-blues
480,All Aboard,Muddy Waters,soul-blues
481,Let's Groove,"Earth, Wind & Fire",soul-blues
482,Where Did Our Love Go,The Supremes,soul-blues
483,How Long Do I Have To Wait For You?,Sharon Jones & The Dap-Kings,soul-blues
484,"Darling, You Know I Love You",B.B. King,soul-blues
485,Keep Marchin',Raphael Saadiq,soul-blues
486,Telephone Song,The Vaughan Brothers,soul-blues
487,Never Give You Up,Raphael Saadiq,soul-blues
488,Music,Leela James,soul-blues
489,Help Me,Sonny Boy Williamson II,soul-blues
490,Back In The Day,Erykah Badu,soul-blues
491,Window Seat,Erykah Badu,soul-blues
492,Shake for Me,Stevie Ray Vaughan,soul-blues
493,"Bright Lights, Big City",Jimmy Reed,soul-blues
494,Crosstown Traffic,Jimi Hendrix,soul-blues
495,That's The Way Of The World,"Earth, Wind & Fire",soul-blues
496,Get Back,Big Bill Broonzy,soul-blues
497,Don't Stop 'Til You Get Enough,Michael Jackson,soul-blues
498,Kiss and Say Goodbye,The Manhattans,soul-blues
499,Make You Feel My Love,Adele,soul-blues
500,I'll Make Love To You,Boyz II Men,soul-blues
501,I'm Not The One,The Black Keys,soul-blues
502,Sweet Baby,Macy Gray,soul-blues
503,Don't Give Up On Me,Solomon Burke,soul-blues
504,Grinnin' In Your Face,Son House,soul-blues
505,My Girl,The Temptations,soul-blues
506,Think,Aretha Franklin,soul-blues
507,I Second That Emotion,Smokey Robinson & The Miracles,soul-blues
508,You Haven't Done Nothin',Stevie Wonder,soul-blues
509,Simply Beautiful,Al Green,soul-blues
510,Key to the Highway,Eric Clapton,soul-blues
511,If You Love Me,B.B. King,soul-blues
512,You'll Never Find Another Love Like Mine,Lou Rawls,soul-blues
513,Ain't No Love In The Heart Of The City,"Bobby ""Blue"" Bland",soul-blues
514,I Got A Woman,Ray Charles,soul-blues
515,I'll Survive,B.B. King,soul-blues
516,The Boss,James Brown,soul-blues
517,You Can't Judge A Book By It's Cover,Bo Diddley,soul-blues
518,Summer Breeze,The Isley Brothers,soul-blues
519,Soulshine,The Allman Brothers Band,soul-blues
520,Lucille,B.B. King,soul-blues
521,Shake It Baby,John Lee Hooker,soul-blues
522,Rollin' And Tumblin',Elmore James,soul-blues
523,Blue Guitar,Earl Hooker,soul-blues
524,Pain in My Heart,Otis Redding,soul-blues
525,That Girl,Stevie Wonder,soul-blues
526,Shotgun,Jr. Walker & The All Stars,soul-blues
527,I Try,Macy Gray,soul-blues
528,Ain't Nobody,Chaka Khan,soul-blues
529,I'm Your Puppet,James & Bobby Purify,soul-blues
530,I Wanna Know,Joe,soul-blues
531,Hoochie Coochie Man,Muddy Waters,soul-blues
532,Tin Pan Alley (AKA Roughest Place in Town),Stevie Ray Vaughan,soul-blues
533,Work to Do,The Isley Brothers,soul-blues
534,If I Had Possession Over Judgement Day,Eric Clapton,soul-blues
535,Layla,Derek & The Dominos,soul-blues
