,album,year,artist
108,The Secret Life Of The Waterboys,1994.0,"WATERBOYS, THE"
109,The Secret Life Of The Waterboys,1994.0,"WATERBOYS, THE"
110,The Secret Life Of The Waterboys,1994.0,"WATERBOYS, THE"
111,The Secret Life Of The Waterboys,1994.0,"WATERBOYS, THE"
112,A Rock In The Weary Land,2000.0,"WATERBOYS, THE"
113,A Rock In The Weary Land,2000.0,"WATERBOYS, THE"
114,A Rock In The Weary Land,2000.0,"WATERBOYS, THE"
115,A Rock In The Weary Land,2000.0,"WATERBOYS, THE"
116,A Rock In The Weary Land,2000.0,"WATERBOYS, THE"
117,A Rock In The Weary Land,2000.0,"WATERBOYS, THE"
118,A Rock In The Weary Land,2000.0,"WATERBOYS, THE"
119,A Rock In The Weary Land,2000.0,"WATERBOYS, THE"
120,A Rock In The Weary Land,2000.0,"WATERBOYS, THE"
121,A Rock In The Weary Land,2000.0,"WATERBOYS, THE"
122,A Rock In The Weary Land,2000.0,"WATERBOYS, THE"
123,A Rock In The Weary Land,2000.0,"WATERBOYS, THE"
124,A Rock In The Weary Land,2000.0,"WATERBOYS, THE"
125,Too Close To Heaven,2001.0,"WATERBOYS, THE"
126,Too Close To Heaven,2001.0,"WATERBOYS, THE"
127,Too Close To Heaven,2001.0,"WATERBOYS, THE"
128,Too Close To Heaven,2001.0,"WATERBOYS, THE"
129,Too Close To Heaven,2001.0,"WATERBOYS, THE"
130,Too Close To Heaven,2001.0,"WATERBOYS, THE"
131,Too Close To Heaven,2001.0,"WATERBOYS, THE"
132,Too Close To Heaven,2001.0,"WATERBOYS, THE"
133,Too Close To Heaven,2001.0,"WATERBOYS, THE"
134,Too Close To Heaven,2001.0,"WATERBOYS, THE"
135,Too Close To Heaven,2001.0,"WATERBOYS, THE"
136,Universal Hall,2003.0,"WATERBOYS, THE"
137,Universal Hall,2003.0,"WATERBOYS, THE"
138,Universal Hall,2003.0,"WATERBOYS, THE"
139,Universal Hall,2003.0,"WATERBOYS, THE"
140,Universal Hall,2003.0,"WATERBOYS, THE"
141,Universal Hall,2003.0,"WATERBOYS, THE"
142,Universal Hall,2003.0,"WATERBOYS, THE"
143,Universal Hall,2003.0,"WATERBOYS, THE"
144,Universal Hall,2003.0,"WATERBOYS, THE"
145,Universal Hall,2003.0,"WATERBOYS, THE"
146,Universal Hall,2003.0,"WATERBOYS, THE"
147,Universal Hall,2003.0,"WATERBOYS, THE"
148,Karma To Burn,2005.0,"WATERBOYS, THE"
149,Karma To Burn,2005.0,"WATERBOYS, THE"
150,Karma To Burn,2005.0,"WATERBOYS, THE"
151,Karma To Burn,2005.0,"WATERBOYS, THE"
152,Karma To Burn,2005.0,"WATERBOYS, THE"
153,Karma To Burn,2005.0,"WATERBOYS, THE"
154,Karma To Burn,2005.0,"WATERBOYS, THE"
155,Karma To Burn,2005.0,"WATERBOYS, THE"
156,Karma To Burn,2005.0,"WATERBOYS, THE"
157,Karma To Burn,2005.0,"WATERBOYS, THE"
158,Karma To Burn,2005.0,"WATERBOYS, THE"
159,Karma To Burn,2005.0,"WATERBOYS, THE"
160,Karma To Burn,2005.0,"WATERBOYS, THE"
161,Karma To Burn,2005.0,"WATERBOYS, THE"
162,Book Of Lightning,2007.0,"WATERBOYS, THE"
163,Book Of Lightning,2007.0,"WATERBOYS, THE"
164,Book Of Lightning,2007.0,"WATERBOYS, THE"
165,Book Of Lightning,2007.0,"WATERBOYS, THE"
166,Book Of Lightning,2007.0,"WATERBOYS, THE"
167,Book Of Lightning,2007.0,"WATERBOYS, THE"
168,Book Of Lightning,2007.0,"WATERBOYS, THE"
169,Book Of Lightning,2007.0,"WATERBOYS, THE"
170,Book Of Lightning,2007.0,"WATERBOYS, THE"
171,Book Of Lightning,2007.0,"WATERBOYS, THE"
172,Book Of Lightning,2007.0,"WATERBOYS, THE"
173,Kiss The Wind,2008.0,"WATERBOYS, THE"
174,Kiss The Wind,2008.0,"WATERBOYS, THE"
175,Kiss The Wind,2008.0,"WATERBOYS, THE"
176,Kiss The Wind,2008.0,"WATERBOYS, THE"
177,Kiss The Wind,2008.0,"WATERBOYS, THE"
178,Kiss The Wind,2008.0,"WATERBOYS, THE"
179,Kiss The Wind,2008.0,"WATERBOYS, THE"
180,Kiss The Wind,2008.0,"WATERBOYS, THE"
181,Kiss The Wind,2008.0,"WATERBOYS, THE"
182,Kiss The Wind,2008.0,"WATERBOYS, THE"
183,An Appointment With Mr Yeats,2011.0,"WATERBOYS, THE"
184,An Appointment With Mr Yeats,2011.0,"WATERBOYS, THE"
185,An Appointment With Mr Yeats,2011.0,"WATERBOYS, THE"
186,An Appointment With Mr Yeats,2011.0,"WATERBOYS, THE"
187,An Appointment With Mr Yeats,2011.0,"WATERBOYS, THE"
188,An Appointment With Mr Yeats,2011.0,"WATERBOYS, THE"
189,An Appointment With Mr Yeats,2011.0,"WATERBOYS, THE"
190,An Appointment With Mr Yeats,2011.0,"WATERBOYS, THE"
191,An Appointment With Mr Yeats,2011.0,"WATERBOYS, THE"
192,An Appointment With Mr Yeats,2011.0,"WATERBOYS, THE"
193,An Appointment With Mr Yeats,2011.0,"WATERBOYS, THE"
194,An Appointment With Mr Yeats,2011.0,"WATERBOYS, THE"
195,An Appointment With Mr Yeats,2011.0,"WATERBOYS, THE"
196,An Appointment With Mr Yeats,2011.0,"WATERBOYS, THE"
197,An Appointment With Mr Yeats,2011.0,"WATERBOYS, THE"
198,Modern Blues,2015.0,"WATERBOYS, THE"
199,Modern Blues,2015.0,"WATERBOYS, THE"
200,Modern Blues,2015.0,"WATERBOYS, THE"
201,Modern Blues,2015.0,"WATERBOYS, THE"
202,Modern Blues,2015.0,"WATERBOYS, THE"
203,Modern Blues,2015.0,"WATERBOYS, THE"
204,Modern Blues,2015.0,"WATERBOYS, THE"
205,Modern Blues,2015.0,"WATERBOYS, THE"
206,Modern Blues,2015.0,"WATERBOYS, THE"
207,,,"WATERBOYS, THE"
208,,,"WATERBOYS, THE"
209,,,"WATERBOYS, THE"
210,,,"WATERBOYS, THE"
211,,,"WATERBOYS, THE"
212,,,"WATERBOYS, THE"
