,city,state,duration
198,Gaithersburg,MD,60 seconds
199,Hudson,NH,30 seconds
200,Grand Forks,ND,
201,Houtzdale R.D.,PA,five minutes
202,Yazoo City,MS,20 minutes
203,Simi Valley,CA,15 min.
204,Hart's Location,NH,15 minutes
205,John Day,OR,1 minute
206,Butte Meadows (near),CA,30 seconds
207,San Antonio,TX,10 mins.
208,Meriden,CT,Approx. 15 mins.
209,Brookville,OH,5 minutes
210,Shelby,OH,seconds
211,Fort Worth,TX,1minet
212,Shaver Lake,CA,4min
213,Nanaimo (Canada),BC,5-15 min
214,Hanna City,IL,2-3 minutes
215,Plantation,FL,15 minutes
216,Coral Springs,FL,12-15 minutes
217,Hesperia,CA,1 hour
218,Raymond,NH,2 Minutes
219,Bratenhaul,OH,1 hour
220,Watertown,NY,30-45 seconds
221,Meridian,ID,20 minutes
222,Los Angeles,CA,few seconds
223,Meridian,ID,20 minutes
224,Marshall,IL,20 min.
225,Mettacahonts,NY,1 minute
226,Marana,AZ,60 min ??
227,Minneapolis,MN,10 min. +
228,Elmont,VA,4 minutes
229,Salem,OR,15 minutes
230,Kemah,TX,10-15 seconds
231,Kinder,LA,20 minutes
232,Denver,CO,30min
233,Freeland,MI,3-4 min.
234,Winamuccha,NV,1min 10 sec
235,Palatine,IL,1 hour
236,Des Plaines,IL,1 hour
237,Yazoo City,MS,1hour?
238,none,FL,15 min
239,Jacksonville,AR,5 minutes
240,Sinton,TX,60 seconds
241,Kansas City,MO,30 seconds
242,Xenia,OH,hours
243,Augusta (Ft. Gordon),GA,20 min +
244,Long Green,MD,15 MINUTES
245,South Royalton,VT,60 sec.
246,Clearence Center,NY,3-5 min
247,Phoenix,AZ,2 minutes
248,Hattiesburg,MS,45 seconds
249,Hattiesburg,MS,45 seconds
250,Silver Spring,MD,few minutes
251,Louisville,KY,30-35 sec.
252,Grand Forks,ND,10 minutes
253,Southgate,MI,10 minutes
254,West Hawk Lake (Canada),MB,7 seconds
255,Ridgway,IL,5 min
256,Minneola,FL,10 mins
257,Los Angeles,CA,1 minute
258,Lake Worth,TX,20 mins
259,Los Angeles,CA,5-10 min
260,Brea,CA,7 seconds
261,Stevens Pass (ski resort),WA,3 minutes
262,St. Louis,MO,2:00
263,Hometown,PA,about 5 minutes
264,Hamlet,IL,10 minutes
265,Terre Haute,IN,2 minutes
266,St. Albans,WV,1 minute
267,Bloomington,IN,approximately 7 seconds
268,Joyce Kilmer Slickrock Creek Wilderness,NC,30 minutes
269,Ft. Knox,KY,4 10 mins
270,Coventry,RI,2 minutes
271,Riverside,RI,10 days
272,Fall River/North Tiverton,RI,01/18/1977-01/25/1977
273,Scottsbluff County (rural; western),NE,"30+ seconds, "
274,Dingman's Ferry,PA,1 minute
275,El Paso,TX,30min
276,Houston,TX,1 hour
277,Westminster,CA,5 minutes
278,La Crescenta,CA,2 to 3 hours
279,New York City (Manhattan),NY,30-60 seconds
280,Great Neck,NY,30 minutes
281,New Canaan,CT,2-3 years
