,name,address,region
54,Sula Indian Restaurant - Commercial Drive,1128 Commercial Dr,Grandview-Woodland
55,Gringo,27 Blood Alley Square,Downtown
56,Ba Le Sandwich Shop,633 Main St,Downtown
57,Ugly Dumpling,1590 Commercial Dr,Grandview-Woodland
58,Belgard Kitchen,55 Dunlevy Ave,Strathcona
59,Windjammer Restaurant,937 Commercial Dr,Grandview-Woodland
60,Di Beppe Restaurant,8 W Cordova St,Downtown
61,Dixie's BBQ Commissary,337 E Hastings St E,Strathcona
62,Wildebeest,120 W Hastings St,Downtown
63,Vortex Restaurant Equipment,763 Terminal Ave,Strathcona
64,Fassil Restaurant,736 E Broadway,Mount Pleasant
65,Nicli Antica Pizzeria,62 E Cordova St,Downtown
66,Gusto A Taste Of Italy,1610 Salt St,Mount Pleasant
67,Harambe Ethiopian Restaurant,2149 Commercial Dr,Grandview-Woodland
68,Tatsu Japanese Bistro,1441 Commercial Dr,Grandview-Woodland
69,Kishimoto Japanese Restaurant,2054 Commercial Dr,Grandview-Woodland
70,Deacon's Corner,101 Main St,Downtown
71,Lombardo's Pizzeria & Ristorante,1641 Commercial Dr,Grandview-Woodland
72,The Boss Bakery & Restaurant Chinatown,532 Main St,Strathcona
73,Hai Phong Kitchen,186 Keefer Pl,Downtown
74,Rodney's Oyster House,52 Powell St,Downtown
75,Twisted Fork Bistro,213 Carrall St,Downtown
76,Cafe Deux Soleils,2096 Commercial Dr,Grandview-Woodland
77,Como Taperia,201 E 7th Ave,Mount Pleasant
78,Charisma Cafe & Dessert House,197 Keefer Pl,Downtown
79,Maxim's Bakery & Restaurant Chinatown,257 Keefer St,Strathcona
80,Eternal Abundance Organic Market & Eatery,1025 Commercial Dr,Grandview-Woodland
81,The Old Spaghetti Factory (Gastown,53 Water St,Downtown
82,The Poke Guy,420 Richards St,Downtown
83,Dosanko Restaurant,566 Powell St Unit #100,Strathcona
84,TAKO - Taqueria Korean,601 Expo Blvd,Downtown
85,Peckinpah,2 Water St,Downtown
86,Budgies Burritos,44 Kingsway,Mount Pleasant
87,Water St. Café,300 Water St,Downtown
88,Tandoori Palace,1439 Commercial Dr,Grandview-Woodland
89,Vera's On The Drive,1438 Commercial Dr,Grandview-Woodland
90,VanKoshary Eats,400 Industrial Ave,Strathcona
91,Thai Basil Restaurant,1179 Commercial Dr,Grandview-Woodland
92,Catch 122 Cafe Bistro,122 W Hastings St,Downtown
93,Vegan Pudding & Co.,422 Richards St,Downtown
94,The Flying Pig Gastown,102 Water St,Downtown
95,Nonna's Table Pizzeria & Restaurant,1489 E Hastings St,Grandview-Woodland
96,Sunrise Pizza & Steak House,949 Commercial Dr,Grandview-Woodland
97,Brioche Urban Eatery,401 W Cordova St,Downtown
98,La Casita - Gastown,101 W Cordova St,Downtown
99,Nightingale,1017 W Hastings St,Downtown
100,Red Burrito,1700 Commercial Dr,Grandview-Woodland
101,Revel Room Supper Club & Live Music Restaurant,238 Abbott St,Downtown
102,Jules Bistro,216 Abbott St,Downtown
103,White Spot Dunsmuir,405 Dunsmuir St,Downtown
104,Take Thai Home Restaurants,1736 Commercial Dr,Grandview-Woodland
105,Jitlada Thai Restaurant,118 W 6th Ave,Mount Pleasant
106,Pink Pearl Chinese Seafood Restaurant,1132 E Hastings St,Strathcona
107,Forage,1300 Robson St,West End
108,Martini's Whole Wheat Pizza,151 Broadway W,Mount Pleasant
109,Sal y Limón,701 Kingsway #5,Mount Pleasant
110,Manna Sushi,6 E 2nd Ave,Mount Pleasant
111,A&W Canada,1399 Main St #110,Downtown
112,Momo Sushi,6-375 Water St,Downtown
113,Nirvana Restaurant,2313 Main St,Mount Pleasant
114,The Garden Strathcona,868 E Hastings St,Strathcona
115,Joyeaux Café & Restaurant,551 Howe St,Downtown
116,Britannia Sushi,1016 Commercial Dr,Grandview-Woodland
117,Indigo Age Catering,436 Richards St,Downtown
118,Prime Time Chicken and Chinese Food,416 Main St,Strathcona
119,Peaceful Restaurant,43 E 5th Ave,Mount Pleasant
120,Tsuki Sushi Bar,509 Abbott St,Downtown
121,Haru Korean Kitchen,324 Cambie St,Downtown
122,Top Of Vancouver Revolving Restaurant,555 W Hastings St,Downtown
123,Yagger's Downtown Restaurant & Sports Bar,433 W Pender St,Downtown
124,Silk Dinner Lounge and Restaurant,132 Powell St,Downtown
125,The Irish Heather,210 Carrall St,Downtown
126,Kojima Sushi,1836 Commercial Dr,Grandview-Woodland
127,Loku Japanese Cuisine,2280 Commercial Dr,Grandview-Woodland
128,Vietnam House Restaurant,2122 E Hastings St,Grandview-Woodland
129,AnnaLena,1809 W 1st Ave,Kitsilano
130,Thai Son Restaurant,373 E Broadway,Mount Pleasant
131,Congee Noodle House,141 E Broadway,Mount Pleasant
132,Freshslice Pizza,663 Abbott St,Downtown
133,Pelican Seafood Restaurant,1895 E Hastings St,Grandview-Woodland
134,Sitar Restaurant,8 Powell St,Grandview-Woodland
135,Sushiyama,371 E Broadway,Mount Pleasant
136,Crackle Creme,245 Union St,Strathcona
137,Sushi Den,609 Abbott St,Downtown
138,Nha Trang Vietnamese Beef Noodle Soup,720 E Broadway,Mount Pleasant
139,The Arbor Restaurant,3941 Main St,Riley Park
140,Mosaic Grille & Bar,655 Burrard St,Downtown
141,Helen's Grill,4102 Main St,Riley Park
142,Glowbal,590 W Georgia St,Downtown
143,The American,926 Main St,Strathcona
144,Freshii,893 Great Northern Way,Strathcona
145,Finch's Market,501 E Georgia St,Strathcona
146,Cibo Trattoria,900 Seymour St,Downtown
147,Chutney Villa South Indian Cuisine,147 E Broadway,Mount Pleasant
148,Zakkushi on Denman,823 Denman St,West End
149,A&W Canada,1715 E Broadway,Grandview-Woodland
150,Ha Long Bay Restaurant,430 W Pender St,Downtown
151,Bargreen Ellingson Restaurant Supply & Design,1040 Parker St,Strathcona
152,Peaceful Restaurant,602 Seymour St,Downtown
153,Freshslice Pizza,183 E Broadway,Mount Pleasant
154,Noodlebox,108 W Hastings St,Downtown
155,Cora Breakfast and Lunch,1368 Robson St,West End
156,On Lok Restaurant & Wun Tun House,2010 E Hastings St,Grandview-Woodland
157,A&W Canada,550 Bute St,Downtown
158,A&W Canada,467 W Broadway,Mount Pleasant
159,El Cartel Food Truck & Catering,850 W Georgia St,Downtown
160,A&W Canada,1158 Alberni St,West End
161,Tetsu Sushi Bar,775 Denman St,West End
162,Freshii,561 W Broadway,Fairview
163,McDonald's,1527 Main St,Mount Pleasant
164,Church's Chicken,2304 E Hastings St,Grandview-Woodland
165,Freshii,1185 W Georgia St,Downtown
166,Triple O's,800 Griffiths Way,Downtown
167,Penang Bistro Fine Malaysian Cuisine,3932 Fraser St,Kensington-Cedar Cottage
168,A&W Canada,2033 E Hastings St,Grandview-Woodland
169,Robba da Matti,Powell St,Strathcona
170,Pacific Restaurant Supply,1020 E Cordova St,Strathcona
171,Victoria Chinese Restaurant,1055 W Georgia St,Downtown
172,Mumbai Local Restaurant,1148 Davie St,West End
173,The Heatley,696 E Hastings St,Strathcona
174,KFC,795 E Broadway,Mount Pleasant
175,Matchstick Fraser Street,639 E 15th Ave,Mount Pleasant
176,Railtown Cafe,397 Railway St,Strathcona
177,Triple O's Science World,1455 Quebec St #55,Mount Pleasant
178,Pat's Pub,403 E Hastings St,Strathcona
179,Bufala Kerrisdale,5395 West Blvd,Arbutus-Ridge
180,Yama Cafe,2007 E Hastings St,Grandview-Woodland
181,Deacon's Corner Kits,3189 W Broadway,Kitsilano
182,Robba da Matti (West End,1906 Haro St,West End
183,Subway,1109 Main St,Downtown
184,Ivanhoe Pub,1038 Main St,Strathcona
185,HAVE Culinary Training Society,374 Powell St,Strathcona
186,Catfe,UNIT #2035 – SECOND FLOOR INTERNATIONAL VILLAGE MALL 88 W Pender St,Downtown
187,Happy Tree House BBQ Kingsway,3502 Kingsway,Killarney
188,Strathcona Park,857 Malkin Ave,Strathcona
189,Canada Place,999 Canada Pl,Downtown
190,Java Express,369 Terminal Ave,Strathcona
191,Vancouver Restaurants For Sale,201-1055 W Broadway,Fairview
192,Strathcona Community Centre,601 Keefer St,Strathcona
193,Blue Hat Bakery at Pacific Institute of Culinary Arts,1505 W 2nd Ave #101,Fairview
194,Pizza Hut,#4 1725 Robson St Unit 4,West End
