,name,description,area
126,Negative Morphemes,,Simple Clauses
127,Symmetric and Asymmetric Standard Negation,,Simple Clauses
128,Subtypes of Asymmetric Standard Negation,,Simple Clauses
129,Negative Indefinite Pronouns and Predicate Negation,,Simple Clauses
130,Polar Questions,,Simple Clauses
131,Predicative Possession,,Simple Clauses
132,Predicative Adjectives,,Simple Clauses
133,Nominal and Locational Predication,,Simple Clauses
134,Zero Copula for Predicate Nominals,,Simple Clauses
135,Comparative Constructions,,Simple Clauses
136,Relativization on Subjects,,Complex Sentences
137,Relativization on Obliques,,Complex Sentences
138,'Want' Complement Subjects,,Complex Sentences
139,Purpose Clauses,,Complex Sentences
140,'When' Clauses,,Complex Sentences
141,Reason Clauses,,Complex Sentences
142,Utterance Complement Clauses,,Complex Sentences
143,Hand and Arm,,Lexicon
144,Finger and Hand,,Lexicon
145,Cultural Categories of Languages with Identity of 'Finger' and 'Hand',,Lexicon
146,Numeral Bases,,Lexicon
147,Number of Non-Derived Basic Colour Categories,,Lexicon
148,Number of Basic Colour Categories,,Lexicon
149,Green and Blue,,Lexicon
150,Red and Yellow,,Lexicon
151,M-T Pronouns,,Lexicon
152,M in First Person Singular,,Lexicon
153,N-M Pronouns,,Lexicon
154,M in Second Person Singular,,Lexicon
155,Tea,,Lexicon
156,Irregular Negatives in Sign Languages,,Sign Languages
157,Question Particles in Sign Languages,,Sign Languages
158,Writing Systems,,Other
159,Para-Linguistic Usages of Clicks,,Other
160,Order of Negative Morpheme and Verb,,Word Order
161,Obligatory Double Negation,,Word Order
162,Optional Double Negation,,Word Order
163,Optional Triple Negation,,Word Order
164,Preverbal Negative Morphemes,,Word Order
165,Postverbal Negative Morphemes,,Word Order
166,Minor morphological means of signaling negation,,Word Order
167,"Position of Negative Word With Respect to Subject, Object, and Verb",,Word Order
168,Position of negative words relative to beginning and end of clause and with respect to adjacency to verb,,Word Order
169,Languages with different word order in negative clauses,,Word Order
170,The Position of Negative Morphemes in SVO Languages,,Word Order
171,Multiple Negative Constructions in SVO Languages,,Word Order
172,Obligatory Double Negation in SVO languages,,Word Order
173,Optional Double Negation in SVO languages,,Word Order
174,NegSVO Order,,Word Order
175,SNegVO Order,,Word Order
176,SVNegO Order,,Word Order
177,SVONeg Order,,Word Order
178,The Position of Negative Morphemes in SOV Languages,,Word Order
179,Multiple Negative Constructions in SOV Languages,,Word Order
180,Obligatory Double Negation in SOV languages,,Word Order
181,Optional Double Negation in SOV languages,,Word Order
182,NegSOV Order,,Word Order
183,SNegOV Order,,Word Order
184,SONegV Order,,Word Order
185,SOVNeg Order,,Word Order
186,The Position of Negative Morphemes in Verb-Initial Languages,,Word Order
187,Double negation in verb-initial languages,,Word Order
188,Verb-Initial with Preverbal Negative,,Word Order
189,Verb-Initial with Negative that is Immediately Postverbal or between Subject and Object,,Word Order
190,Verb-Initial with Clause-Final Negative,,Word Order
191,The Position of Negative Morphemes in Object-Initial Languages,,Word Order
