,name,address,type
54,PRIVI (Karen Ricci Salon),555 Washington St,Beauty salon
55,My Spa 2,400 Hunnewell St,Massage therapist
56,Salon Maleah,180 Linden St #103,Beauty salon
57,Deka Lash,55 Needham St,Beauty salon
58,B B Nail & Spa,542 Washington St # A,Nail salon
59,Dellaria Salon & Spa,37 Central St,Beauty salon
60,Touch of Beauty,141 Linden St,Beauty salon
61,Cortney Kay Studio,33 4th Ave #20,Hair salon
62,Serina's Hair & Treatment Salon,33 4th Ave #25,Hair salon
63,Mass Nails,6 Grove St,Nail salon
64,Crystal Nail&Spa,1629 Beacon St,Nail salon
65,Salon De Cinzia,1146 Beacon St,Beauty salon
66,Salon Joie De Vie,55 Lincoln St,Nail salon
67,Davis Hairdressing,26 Lincoln St,Beauty salon
68,Marika's Salon,29 Central St,Beauty salon
69,"Stacey Frasca, Professional Make up Artist",568 Washington St,Beauty salon
70,Eugenio Hair Salon,139 Linden St,Beauty salon
71,Salon Danilo,85 Central St,Beauty salon
72,Alef Skin Care Salon,1009 Chestnut St,Skin care clinic
73,Skin care by Lili @ Salon One,277 Linden St,Beauty salon
74,Nouveau Nails,1191 Walnut St,Nail salon
75,Whole Beauty Salon,74 Langley Rd,Beauty salon
76,The Parlor Salon And Apothecary,398 Washington St,Beauty salon
77,Mane & Mani,67 Central St,Beauty salon
78,Allustra Skin Care and Electrolysis,10 Oak St Suite #6,Electrolysis hair removal service
79,Kim's Nails,471 Washington St,Nail salon
80,Hairmates Salon,291 Main St,Hair salon
81,Fulham Salon Newton,847 Beacon St,Beauty salon
82,MiniLuxe Wellesley,96 Central St,Nail salon
83,Unique Salon,162 Spring St,Beauty salon
84,JT Salon 55,55 Union St,Beauty salon
85,Salon 561,561 High St,Beauty salon
86,Grettacole,95 Central St,Beauty salon
87,European Wax Center,244 Needham St,Waxing hair removal service
88,M.Castelli Studio,1209 Chestnut St,Hair salon
89,Kenneth Wildes Hair Salon,9 Beacon Pl,Hair salon
90,Luxotic Nail Bar,200 Linden St,Nail salon
91,Jesamondo Salon & Spa,154 E Central St,Beauty salon
92,Trap Dor - Hair Salon,901 Walnut St,Beauty salon
93,Aer Nailbar,47 Lincoln St,Nail salon
94,Ideal Image Newton,141 Needham St #205,Medical spa
95,Simply Beautiful Salon,30 Jackson St,Beauty salon
96,Anthony Fredricks Salon & Day,200 Boston Providence Hwy,Beauty salon
97,Keldara Salon and Spa,650 Washington St,Beauty salon
98,Hair Solutions by Helso,36 Langley Rd,Beauty salon
99,Triangles Hair Salon,132 River St,Beauty salon
100,Concepts Salon and Day Spa,51 Eliot St,Beauty salon
101,Hairmates Salon,291 Main St,Hair salon
102,Escape Hair Salon,38 Spring St,Beauty salon
103,Dellaria Day Spa,1148 Centre St,Beauty salon
104,HAIR WITH FLAIR,499 High St,Beauty salon
105,Cobella Beauty Salon,315 Walnut St,Beauty salon
106,Betsy's Beauty Salon,2095 Centre St,Beauty salon
107,Supercuts Dedham Mall,172 Providence Hwy,Beauty salon
108,Dagmar's Hair Studio,1854 Centre St,Beauty salon
109,Chrisso Studio,19 Pleasant St,Beauty salon
110,Advanced Skincare Studio,1197 Chestnut St,Facial spa
111,TETE-A-TETE,765 Beacon St,Beauty salon
112,Armando Cassano Hair Studio,367 Washington St,Beauty salon
113,Taglio Salon,148 E Central St,Beauty salon
114,Four Season Nail & Spa,55 Washington St,Nail salon
115,"Haircuts, Ltd.",555 Washington St,Hair salon
116,Lord's & Lady's Hair Salon,450 Belgrade Ave,Beauty salon
117,Supercuts West Roxbury Star Market,77 Spring St #100B,Beauty salon
118,Massage Envy,244 Needham St,Massage spa
119,Cut Stop,537 High St,Beauty salon
120,Newton Nail & Skin Care,845 Beacon St,Nail salon
121,La Crème Salon,15 Pond St,Beauty salon
122,Elza Rosa,33 4th Ave #8,Hair salon
123,Salon Sasha,632 Commonwealth Avenue,Beauty salon
124,Fulgenzio Coppola Salon,731 Washington St,Beauty salon
125,Sofia Nails & Spa,1280 Centre St #1,Nail salon
126,Chestnut Hill Hair Co Salon,1330 Boylston St,Beauty salon
127,Barbara Campbell Aesthetics,15 Cypress St,Beauty salon
128,Supercuts Newton,2058 Commonwealth Avenue,Beauty salon
129,Inspiration Salon and Spa,386 Lagrange St,Spa
130,La Beautique,329 Watertown St,Beauty salon
131,Studio 291 Salon,138 Adams St,Beauty salon
132,Bella Santé Day Spa Med Spa,190 Linden St,Beauty salon
133,Regis Salons,608 Washington St,Beauty salon
134,Drybar Chestnut Hill,210 Boylston St,Beauty salon
135,Dalia Hair Salon,297 Newton St,Beauty salon
136,Glamour Tan,159 Linden St,Beauty salon
137,Henessy's Beauty Salon,477 Moody St,Beauty salon
138,Newton Hair Co,302 Watertown St,Beauty salon
139,Superior Skin Care and Electrolysis,"#B2,, 148 Linden St",Beauty salon
140,Nail Maxx Co,1780 Centre St,Nail salon
141,Hairmoodz Salon,35 Bridge St,Hair salon
142,Jhellen House Of Beauty,159 Linden St,Facial spa
143,Nabina's Threading and Spa,265 Washington St,Hair removal service
144,Casa Mara Beauty Salon,470 Main St,Beauty salon
145,Nail It,325 Walnut St,Nail salon
146,Iris Nail & Spa Salon,195 North St,Nail salon
147,Blondie Salon and Spa,401 Main St,Beauty salon
148,BlushTan Wellesley,562 Washington St,Beauty salon
149,Stage 1 Hair Salon,124 High St,Beauty salon
150,Hollywood Hair Inc,28 Crescent St #4,Beauty salon
151,Sapphire Salon,14 Warren St,Beauty salon
152,Rina's Studio,277 Linden St,Waxing hair removal service
153,Suman's Salon,395 Moody St,Beauty salon
154,Reflections Beauty Salon,473 Main St,Beauty salon
155,Supercuts Natick,"SUNNYSIDE PLAZA, 933 Worcester St",Beauty salon
156,Icon Hair Salons,213 Sumner St,Hair salon
157,Kendile Electrolysis,471 Washington St,Electrolysis hair removal service
158,"Haircuts, Ltd.",244 Needham St,Barber shop
159,The Beauty Studio,212 Sumner St,Hair removal service
160,Santtee Beauty Salon,232 Pond St,Beauty salon
161,Skinscapes,31 Central St,Laser hair removal service
162,Hairmates Salon,291 Main St,Hair salon
163,La Bella Hair Salon,1263 Washington St,Hair salon
164,Blondie Hair Studio,1106 Beacon St,Hair salon
165,Terra Spa,587 High St,Spa
166,Salon Capri,406 Legacy Pl,Beauty salon
167,Ciao Bella Salon & Spa,343 Watertown St a,Beauty salon
168,Arte Salon and SPA,16 Boston Post Rd,Beauty salon
169,Chivalry Grooming Parlour,1211 Centre St,Barber shop
170,Christine's Day Spa & Electrolysis,1280 Centre St #7,Day spa
171,Dermatology and Skin Care Associates,10 Laurel Ave #300,Dermatologist
172,The Bella Boutique Spa,296 Walnut St,Beauty salon
173,Plush Spa,80 Langley Rd,Day spa
174,Needham Barber Shop,41 Central Ave,Barber shop
175,Laser Spa,575 Boylston St,Laser hair removal service
176,The Threading Spa,199 Boylston St,Hair removal service
177,MiniLuxe Chestnut Hill,23 Boylston St,Nail salon
178,Michael Beauty Salon,731 Moody St,Hair salon
179,Tara Malone Finn Master Medical Aesthetician,575 Boylston St #2740,Laser hair removal service
180,Vibrant Beauty Salon,585 Massachusetts Ave,Nail salon
181,Anthony's Barber Shop,17 Chestnut St,Barber shop
182,Mellie Hair Salon,376 Granite Ave,Beauty salon
183,Hairmates Salon,Stoneham,Hair salon
184,Elite Aesthetics - Luxury MedSpa,Needham,Medical spa
185,Fulham Salon Newton,Newton,Hair salon
186,Salon Artist,Newton,Hair salon
187,Personal Image,Needham,Hair replacement service
188,Beauty Muse,Needham Heights,Skin care clinic
189,Massage Envy,Waltham,Massage spa
190,SalonCentric,Dedham,Beauty supply store
191,Amaci Salon,Boston,Beauty salon
192,Salon Forty Four,Boston,Beauty salon
193,Sally Beauty,West Roxbury,Beauty supply store
194,SkinCare Physicians,Chestnut Hill,Dermatologist
195,Suisse Natural Hair Salon,Newton,Hair salon
196,Leonardo's Salon & Spa,Quincy,Hair salon
197,Pickney Nails,Boston,Nail salon
198,Beauty Muse Collective,Needham,Make-up artist
199,Fulham Salon Brighton,Boston,Hair salon
200,B In Touch Massage Therapy,Needham,Massage therapist
