,code,year,description
40,COMP2931,2,"Commercial software development involves much more than programming. Software developers also need to be able to capture requirements effectively, design an appropriate software architecture and turn this into an efficient, welltested and maintainable implementation. They typically need to be able to do this as part of a team, and the whole process needs to be managed in a way that delivers the maximum value to project stakeholders.In this module, students will learn approaches to software project management used in industry and acquire skills in commercially-relevant techniques for the design, implementation and testing of software. "
41,COMP2011,2,This module focuses on those parts of a web application that run remotely on a web server rather than locally within a web browser. You will learn about how databases are a key component of many web applications and you will learn how to use a web application development framework to create a database-driven application such as an online store.
42,COMP2021,2,"In this module, you will learn how to design, implement and deploy web applications that work effectively on smartphones and tablets. You will also learn how to develop applications that integrate with and use the services offered by popular social networks."
43,COMP2121,2,This module explores the knowledge discovery process and its application in different domains such as text and web mining. You will learn the principles of data mining
44,COMP2911,2,"In order to ensure that development projects are successful, it is necessary to know the requirements for the system and to document them appropriately. Requirements represent the real-world needs of users, customers, and other stakeholders affected by a system. The construction of requirements includes elicitation and analysis of stakeholders' needs and the creation of an appropriate description of desired system behaviour and qualities, along with relevant constraints and assumptions.Requirements engineers must elicit the stakeholders' requirements, document the requirements, validate and verify the requirements and manage the requirements through the development of the system."
45,COMP2921,2,"The module will help students develop a richer understanding of the relationship between data and systems. Data is produced by business information systems and often reflects the people, processes and technologies that use it. The module introduces a range of powerful systems thinking approaches to the understanding and analysis of data through its context. Students will learn how to apply approaches to complexity and thinking including system theory, soft systems method, networks and thinking differently."
46,COMP3911,3,"Security is an increasing problem for all computer systems. Users, administrators and developers all need to be aware of the risks and the need to develop systems that are resistant to attacks. It is the responsibility of a professional Computer Science practitioner to be aware of tools and techniques that can be used to mitigate the threats to systems security. This module focuses on these threats and how they can be mitigated by good design, implementation and testing of computer systems. In addition, the module will also cover intursion detection and analysis."
47,COMP3931,3,"The individual project is the culmination of three years of computer science studies and provides the opportunity for students to demonstrate a mastery of the subject. This module will see students complete a significant research and/or development project related to their degree programme. This module will also see students apply their analysis and evaluation skills to their chosen project in addition to considering the legal, social, ethical and profession components of the project.This module requires students to work alongside academics, in a supervisee/supervisor relationship, to choose and shape the project. "
48,COMP3011,3,"In this module, you will learn how search engines and other key web services work. You will learn how cloud computing provides such services and how to build applications that make use of these services. You will also learn how to incorporate open and linked data into web applications."
49,COMP3211,3,"Using a standard web browser, a user can access information stored on Web servers situated anywhere on the globe. This gives the illusion that all this information is situated locally on the user's computer. In reality, the Web represents a huge distributed system that appears as a single resource to the user available at the click of a button. This module presents the main characteristics of distributed systems and looks at some of the challenges that are faced by designers and implementers of such systems. It investigates how sophisticated multi-tier architectures can be supported."
50,COMP3221,3,"With single processor performance peaking and the demand for processing time not diminishing parallel hardware and programming is increasingly important. This importance is not exclusively felt in the high performance computing disciplines but also on commodity hardware as end user becomes more demanding.This module introduces the fundamental principles and issues underlying a range of parallel technologies, and provides practical experiences in writing and evaluating programs on a set of architectures including multi-core CPU, GPU, and MPI for distributed parallelism."
51,COMP3222,3,"Understand the constraints of developing for mobile devices from hardware, interface and networking. Design and structure the user interface and underlying software structure for a mobile application. Integrate input from hardware sensors and networked data and services. Implement mobile applications on a given platform."
52,COMP3223,3,This module provides a thorough introduction to cryptography and its applications. We cover the mathematical foundations of cryptography and discuss modern cryptosystems in detail. This includes both symmetric and public-key systems like AES and RSA and their usage and applications in digital signatures and complex cryptographic protocols like digital money and electronic voting.
53,COMP3321,3,"Different programming languages have been designed for different purposes. In this module you will look at a number of different languages and when they might be used, study the steps performed by interpreters and compilers and develop the lexical analysis, parsing and code generation components of a compiler for a simple language."
54,COMP3611,3,Understand the principal representations and algorithms used in machine learning. Appreciate the capabilities and limitations of current approaches. Evaluate the performance of machine learning algorithms. Use existing implementation(s) of machine learning algorithms to. Explore data sets and build models. 
55,COMP3631,3,"This module covers how AI techniques and principles from biological systems can be applied to robots to control behaviour and sense environments. You will develop an understanding of the theoretical problems inherent in robotics and use pre-built robots to design, implement and test different control and perceptual systems."
56,COMP3736,3,Covers the principles of visualisation in decision making and knowledge discovery. You will learn how to design new visual representations and how to modify and apply existing tools to gain new insight about data.
57,COMP3771,3,"On completion of this module, students should be able to: apply human-computer interaction methodology to identify user needs, draw requirements, design, and evaluate user-adaptive systems. Identify most common techniques for user modelling and adaptation and apply them in practical areas. Implement one or more. Recommender system techniques in a practical application. Reason about the significance of user-adaptive systems and directions the field is going to develop."
58,COMP3811,3,"3D computer graphics are at the heart of computer games and special effects in film, but are also widely used in sciences, medicine and engineering. This module covers the core concepts behind 3D computer graphics, including rasterisation,hardware-accelerated projective rendering, geometric modelling of curves and surfaces, surface texturing and hierarchical animation. Coursework culminates in students building a small real-time 3D application from scratch to showcase their ability."
59,COMP3910,3,"Solutions to many real world problems that arise in domains such as transport, manufacturing, supply chain management, telecommunications, financial decision making, healthcare logistics, planning and scheduling, can be obtained using techniques from the field of combinatorial optimisation. Combinatorial optimisation provides advanced analytical methods for decision making, where a set of feasible solutions is discrete and the task is to find the best one, with respect to some criteria. It is a well-established discipline with a powerful tool-kit that can be applied to solve real-world problems. "
60,COMP3940,3,"A graph is a mathematical object defined by a set of vertices and a set of edges that connect these vertices. Many problems arising in diverse areas such as transportation, telecommunication, molecular biology, industrial engineering, etc. can be modeled by graphs. These problems then reduce to optimizing some graph parameter. Since the objects we are dealing with are finite, we can envision an algorithm that would list all the possibilities and go through them to find the desired optima. The problem with such an algorithm is its complexity, it grows exponentially with the input size. "
61,LUBS3990,3,"Innovation is challenging, but it is also an imperative for a successful business. All organisations, small and big, young and established from multiple industrial sectors face a challenge to develop new products and services. Students enrolled in this module will develop analytical and practical skills, which go beyond their core degree disciplines and make them competent contributors to innovation initiatives in corporate environment.Emphasis has been placed on a range of areas which employers have indicated graduates need in order to make a fast and successful start to their careers, in particular in the context of innovation related activities."
62,COMP5530M,4,The Group Project provides an opportunity for you to work on a major computing project as part of a team. The project will further develop both your team working/ project management skills and your technical knowledge and skills.
63,COMP5111M,4,"The aim of the module is for students to develop a practical understanding of methods, techniques and architectures needed to build big data systems required, so that knowledge may be extracted from large heterogeneous data sets."
64,COMP5122M,4,"The aim of the module is for students to understand methods of analysis that allow people to gain insights from complex data. The module covers the theoretical basis of a variety of approaches, placed into a practical context using different application domains."
65,COMP5400M,4,"Consider examples of cooperative phenomena in nature and the concepts of emergence and self-organisation. Design and apply simple genetic algorithms.Interpret the behaviour of algorithms based on the cooperative behaviour of distributed agents with no, or little, central control.Implement bio-inspired algorithms to solve a range of problems."
66,COMP5450M,4,"On completion of this module, students should be able to: analyse informal descriptions of moderately complex real world scenarios in terms of a number of different formal representation languages. Understand how to use an automated reasoning software tool to compute inferences from logical .representations. Understand the principles of automated reasoning and appreciate the power limitations of different representations and inference mechanisms. Understand what an Ontology is and how it can be used within an information system, and be able to create simple ontologies using a software tool. "
67,COMP5811M,4,"This module introduces students to the principles and practice of parallel and concurrent programming on shared memory architectures (both CPU and GPU). It covers the fundamental concepts underlying concurrency, in particular the complexity of managing shared resources and the language/data abstractions used to mediate interaction between threads of execution. The module also introduces students to the challenge of designing algorithms that minimise synchronisation bottlenecks, and the use of tools to understand and tune the performance of code running on parallel architectures."
68,COMP5850M,4,"On completion of this module, students should be able to: Demonstrate an understanding of cloud computing techniques and technologies; Identify the paradigms that determine the requirements, capabilities and performance of Cloud systems; Design a high-level framework of a Cloud architecture; Use a range of middleware tools to implement a cloud application; Reason about the significance of the new directions that Cloud computing is taking."
69,COMP5860M,4,"On completion of this module, students should be able to: Demonstrate an understanding of the architecture of the Semantic Web; Demonstrate an understanding of the knowledge representation formalisms in use in the Semantic Web; Demonstrate knowledge of ontology engineering principles;  Demonstrate knowledge of existing applications of semantic web technologies; Use common Semantic Web tools to apply semantic web technologies; Reason about the significance of semantic technologies and the directions in which the field is going to develop."
70,COMP5870M,4,"Image analysis techniques are used in many domains such as medical image analysis, navigation and visual surveillance. This module studies a selection of these techniques in depth. You will learn about the problems and solutions in particular application areas; how to evaluate the performance of the methods and to apply the theoretical knowledge gained to design image analysis systems for solving specific problems"
71,COMP5920M,4,"On completion of this module, students should be able to: The main objectives are to explore the subject of scheduling from several perspectives, theoretical and practical, and to gain practical experience through coursework assignments. Appreciate scheduling optimization from a range of practical problems, e.g, in transport, computer network and health care; Model real life scheduling problems taking into account of problem contexts, decision variables, optimization objectives and constraints; Appreciate state-of-the-art approaches and solution strategies in designing practical scheduling optimization algorithms."
72,COMP5930M,4,"Understand the range of problems that can be formulated as nonlinear equation systems.Consider standard algorithms for these problems and the efficiency of their implementation.Demonstrate how state-of-the-art algorithms deliver gains in efficiency and allow the solution of large, sparse systems of nonlinear equations."
73,COMP5940M,4,"Graph theory is a branch of mathematics that interfaces strongly with computer science. It developed enormously in recent decades due to its important applications in diverse areas such as transportation, telecommunication, molecular biology, industrial engineering, linguistics, chemistry, etc. Understanding structural properties of graphs is fundamental for the design of efficient algorithms. This module introduces students to main techniques and results from structural graph theory and considers their algorithmic applications. It covers classical results and more recent ones, and introduces current research techniques. "
74,COMP5812M,4,"This module builds a solid foundation of understanding for the physics, mathematics and computation underlying all computer graphics. Delving deeper than a first undergraduate module in 3D graphics, one goal is to understand high-quality rendering through software raytracing as a preliminary to hardware accelerated approximation of high-quality visual effects.This will be complemented by solid coverage of the mathematics necessary for full comprehension and exploitation of accelerated graphics hardware."
75,COMP5813M,4,"The module introduces students to the architecture and implementation of games engines, management of game assets, and the workflow of games development. Particular attention will be paid to software architecture and the implementation strategies necessary for securing high performance across multiple elements needed in modern games, including graphics, animation and physics simulation, and audio. A feature of the module will the use of a “live” game engine as an ongoing case study / laboratory for undertaking practical exercises."
76,COMP5821M,4,"Building on the fundamentals of rendering covered in COMP 5812M, this module focusses on geometric techniques for asset modelling, representation manipulation, and management, as well as geometric techniques for accelerating render engines."
77,COMP5822M,4,"This module follows on from Foundations of Modelling and Rendering by exploring the concepts, algorithms and methods by which visually rich scenes are rendered under realtime constraints by exploiting the features of modern graphics hardware and software systems. The module is organised around key technologies and principles exploited in computer games and other resource-constrained applications. Starting from students’ initial understanding of ideal rendering, the module explores how real-time rendering trades off visual veracity for computational performance."
78,COMP5823M,4,"Building on the fundamentals of rendering covered in COMP 5bbb, this module covers motion in virtual environments, including animation, simulation, and specialised rendering effects, based initially on Parent, Computer Animation (3d ed)."
