,year,location,notes
83,1986.0,North_Adriatic_Sea,
84,1951.0,New_Jersey,
85,1958.0,England,
86,2002.0,Maryland,
87,2002.0,Maryland,
88,2002.0,Maryland,
89,2002.0,Maryland,
90,2002.0,Maryland,
91,2002.0,Maryland,
92,2002.0,Maryland,
93,2002.0,Maryland,
94,2002.0,Maryland,
95,2002.0,Maryland,
96,2002.0,Maryland,
97,2002.0,Maryland,
98,2002.0,Maryland,
99,2002.0,Maryland,
100,2002.0,Maryland,
101,2002.0,Maryland,
102,2003.0,Spain,
103,2003.0,Spain,
104,2003.0,Spain,
105,2003.0,Spain,
106,2003.0,Spain,
107,2003.0,Spain,
108,2003.0,Spain,
109,2003.0,Spain,
110,2003.0,Spain,
111,2003.0,Spain,
112,2003.0,Spain,
113,2003.0,Spain,
114,2003.0,Spain,
115,2003.0,Spain,
116,2003.0,Spain,
117,2003.0,Spain,
118,2003.0,Spain,
119,2003.0,Spain,
120,2003.0,Spain,
121,2003.0,Spain,
122,2003.0,Spain,
123,2003.0,Spain,
124,2003.0,Spain,
125,2003.0,Spain,
126,2003.0,Spain,
127,2003.0,Spain,
128,2003.0,Spain,
129,2003.0,Spain,
130,2003.0,Spain,
131,2003.0,Spain,
132,2003.0,Spain,
133,2003.0,Spain,
134,2003.0,Spain,
135,2003.0,Spain,
136,2003.0,Spain,
137,2003.0,Spain,
138,2003.0,Spain,
139,2003.0,Spain,
140,2003.0,Spain,
141,2003.0,Spain,
142,2003.0,Spain,
143,2003.0,Spain,
144,2002.0,Maryland,
145,2002.0,Maryland,
146,2002.0,Maryland,
147,2002.0,Maryland,
148,2002.0,Maryland,
149,2002.0,Maryland,
150,2002.0,Maryland,
151,2002.0,Maryland,
152,2002.0,Maryland,
153,2002.0,Maryland,
154,2002.0,Maryland,
155,2002.0,Maryland,
156,2002.0,Maryland,
157,2002.0,Maryland,
158,2002.0,Maryland,
159,2002.0,Maryland,
160,1963.0,Sierra Nevada Mtns CA,
161,1963.0,Sierra Nevada Mtns CA,
162,1963.0,Sierra Nevada Mtns CA,
163,1963.0,Sierra Nevada Mtns CA,
164,1963.0,Congo,
165,1963.0,Ghana,
166,1963.0,Columbia,
167,1963.0,Columbia,
168,1963.0,eastern US,
169,1963.0,eastern US,
170,1963.0,eastern US,
171,1963.0,eastern US,
172,1963.0,eastern US,
173,1963.0,eastern US,
174,1963.0,eastern US,
175,1963.0,eastern US,
176,1963.0,eastern US,
177,1963.0,eastern US,
178,1963.0,eastern US,
179,1963.0,Sierra Nevada Mtns CA,
180,2013.0,Switzerland,
181,2013.0,Switzerland,
182,2013.0,Switzerland,
183,2013.0,Switzerland,
184,2013.0,Switzerland,
185,2013.0,Switzerland,
186,2013.0,Germany,
187,2013.0,Germany,
188,2013.0,Germany,
189,2013.0,Germany,
190,2013.0,Germany,
191,2013.0,Germany,
192,2013.0,France,
193,2013.0,Germany,
194,2013.0,Germany,
195,2013.0,Germany,
196,2013.0,Germany,
197,2013.0,Germany,
198,2013.0,Estonia,
199,2013.0,France,
200,2013.0,Norway,
201,2013.0,Norway,
202,2013.0,Norway,
203,2013.0,Sweden,
204,2013.0,Finland,
205,2013.0,Italy,
206,2013.0,Italy,
207,2013.0,Italy,
208,2013.0,Spain,
209,2013.0,France,
210,2010.0,Eurasia and North America,
211,2010.0,Eurasia and North America,
212,2010.0,Eurasia and North America,
213,2010.0,Eurasia and North America,
214,2010.0,Eurasia and North America,
215,2010.0,Eurasia and North America,
216,2010.0,Eurasia and North America,
217,2010.0,Eurasia and North America,
218,2010.0,Eurasia and North America,
219,2010.0,Eurasia and North America,
220,2010.0,Eurasia and North America,
221,2010.0,Eurasia and North America,
222,2010.0,Eurasia and North America,
223,2010.0,Eurasia and North America,
224,2010.0,Eurasia and North America,
225,2010.0,Eurasia and North America,
226,2010.0,Eurasia and North America,
227,2010.0,Eurasia and North America,
228,2010.0,Eurasia and North America,
229,2010.0,Eurasia and North America,
230,2010.0,Eurasia and North America,
231,2010.0,Eurasia and North America,
232,2010.0,Eurasia and North America,
233,2010.0,Eurasia and North America,
234,2010.0,Eurasia and North America,
235,2010.0,Eurasia and North America,
236,2010.0,Eurasia and North America,
237,2010.0,Eurasia and North America,
238,2010.0,Eurasia and North America,
239,2010.0,Eurasia and North America,
240,2010.0,Eurasia and North America,
241,2010.0,Eurasia and North America,
242,2010.0,Eurasia and North America,
243,2010.0,Eurasia and North America,
244,2010.0,Eurasia and North America,
245,2010.0,Eurasia and North America,
246,2010.0,Eurasia and North America,
247,2010.0,Eurasia and North America,
248,2010.0,Eurasia and North America,
249,2004.0,Eurasia and North America,
250,2004.0,Eurasia and North America,
251,2004.0,Eurasia and North America,
252,2004.0,Eurasia and North America,
253,2004.0,Eurasia and North America,
254,2004.0,Eurasia and North America,
255,2004.0,Eurasia and North America,
256,2004.0,Eurasia and North America,
257,2004.0,Eurasia and North America,
258,2004.0,Eurasia and North America,
259,2004.0,Eurasia and North America,
260,2004.0,Eurasia and North America,
261,2004.0,Eurasia and North America,
262,2004.0,Eurasia and North America,
263,2004.0,Eurasia and North America,
264,2004.0,Eurasia and North America,
265,2004.0,Eurasia and North America,
266,2004.0,Eurasia and North America,
267,2004.0,Eurasia and North America,
268,2004.0,Eurasia and North America,
269,2004.0,Eurasia and North America,
270,2004.0,Eurasia and North America,
271,2004.0,Eurasia and North America,
272,2004.0,Eurasia and North America,
273,2004.0,Eurasia and North America,
274,2004.0,Eurasia and North America,
275,2004.0,Eurasia and North America,
276,2004.0,Eurasia and North America,
277,2004.0,Eurasia and North America,
278,2004.0,Eurasia and North America,
279,2004.0,Eurasia and North America,
280,2004.0,Eurasia and North America,
281,2004.0,Eurasia and North America,
282,2004.0,Eurasia and North America,
283,2004.0,Eurasia and North America,
284,2004.0,Eurasia and North America,
285,2004.0,Eurasia and North America,
286,2004.0,Eurasia and North America,
287,2004.0,Eurasia and North America,
288,2004.0,Eurasia and North America,
289,2004.0,Eurasia and North America,
290,2004.0,Eurasia and North America,
291,2004.0,Eurasia and North America,
292,2004.0,Eurasia and North America,
293,2004.0,Eurasia and North America,
294,2004.0,Eurasia and North America,
295,2004.0,Eurasia and North America,
296,2004.0,Eurasia and North America,
297,2004.0,Eurasia and North America,
298,2004.0,Eurasia and North America,
299,2004.0,Eurasia and North America,
300,2004.0,Eurasia and North America,
301,2004.0,Eurasia and North America,
302,2004.0,Eurasia and North America,
303,2004.0,Eurasia and North America,
304,2004.0,Eurasia and North America,
305,2004.0,Eurasia and North America,
306,2004.0,Eurasia and North America,
307,2004.0,Eurasia and North America,
308,2004.0,Eurasia and North America,
309,2004.0,Eurasia and North America,
310,2004.0,Eurasia and North America,
311,2004.0,Eurasia and North America,
312,2004.0,Eurasia and North America,
313,2004.0,Eurasia and North America,
314,2004.0,Eurasia and North America,
315,2004.0,Eurasia and North America,
316,2004.0,Eurasia and North America,
317,2004.0,Eurasia and North America,
318,2004.0,Eurasia and North America,
319,2004.0,Eurasia and North America,
320,2004.0,Eurasia and North America,
321,2004.0,Eurasia and North America,
322,2004.0,Eurasia and North America,
323,2004.0,Eurasia and North America,
324,2004.0,Eurasia and North America,
325,2004.0,Eurasia and North America,
326,2004.0,Eurasia and North America,
327,2004.0,Eurasia and North America,
328,2004.0,Eurasia and North America,
329,2004.0,Eurasia and North America,
330,2004.0,Eurasia and North America,
331,2004.0,Eurasia and North America,
332,2004.0,Eurasia and North America,
333,2004.0,Eurasia and North America,
334,2004.0,Eurasia and North America,
335,2004.0,Eurasia and North America,
336,2004.0,Eurasia and North America,
337,2004.0,Eurasia and North America,
338,2004.0,Eurasia and North America,
339,2004.0,Eurasia and North America,
340,2004.0,Eurasia and North America,
341,2004.0,Eurasia and North America,
342,2004.0,Eurasia and North America,
343,2004.0,Eurasia and North America,
344,2004.0,Eurasia and North America,
345,2004.0,Eurasia and North America,
346,2004.0,Eurasia and North America,
347,2004.0,Eurasia and North America,
348,2004.0,Eurasia and North America,
349,2004.0,Eurasia and North America,
350,2004.0,Eurasia and North America,
351,2004.0,Eurasia and North America,
352,2004.0,Eurasia and North America,
353,2004.0,Eurasia and North America,
354,2004.0,Eurasia and North America,
355,2004.0,Eurasia and North America,
356,2004.0,Eurasia and North America,
357,2004.0,Eurasia and North America,
358,2004.0,Eurasia and North America,
359,2004.0,Eurasia and North America,
360,2004.0,Eurasia and North America,
361,2004.0,Eurasia and North America,
362,2004.0,Eurasia and North America,
363,2007.0,,
364,2007.0,,
365,,New_Zealand,
366,,Switzerland,
367,,Hungary,
368,,Switzerland,
369,,Switzerland,
370,,New_Zealand,
371,1996.0,Canada_Michigan,
372,,New_Hampshire_Maine,
373,,Indiana,
374,,Sweden,
375,,Japan,
376,,Switzerland,
377,,New_Hampshire_Maine,
378,,Maine,
379,1995.0,Australia,
380,,Sweden,
381,,Oregon,
382,,Ireland,
383,,United_Kingdom,
384,,Switzerland,
385,,Netherlands,
386,,Sweden,
387,,Canada,
388,,United_Kingdom,
389,,France,
390,,Maine,
391,,France,
392,,Sweden,
393,,United_Kingdom,
394,,Sweden,
395,,France,
396,,Italy,
397,,Switzerland,
398,,Switzerland,
399,,Switzerland,
400,,Canada,
401,,Brazil,
402,,New_Hampshire_Maine,
403,,Sweden,
404,,Canada,
405,,United_Kingdom,
406,,Sweden,
407,,Ireland,
408,,Switzerland,
409,,France,
410,,Switzerland,
411,,Sweden,
412,,Idaho,
413,,Illinois,
414,,Maine,
415,,Maine,
416,,France,
417,,Sweden,
418,1992.0,Florida,
419,,Maine,
420,,France,
421,,France,
422,,Switzerland,
423,,United_Kingdom,
424,,Sweden,
425,,Switzerland,
426,,Russia,
427,,Sweden,
428,,Sweden,
429,,Sweden,
430,,United_Kingdom,
431,,United_Kingdom,
432,2007.0,China_Russia,
433,,Wisconsin,
434,,Maine,
435,,Maine,
436,,Switzerland,
437,,India,
438,,India,
439,,Switzerland,
440,,Germany,
441,,Utah,
442,,United_Kingdom,
443,,United_Kingdom,
444,,Switzerland,
445,,Maine,
446,,Switzerland,
447,,Switzerland,
448,,France,
449,,Canada_Maine,
450,,Japan,
451,,Austria,
452,,Austria,
453,,Italy,
454,,Minnesota,
455,,Sweden,
456,,Switzerland,
457,,Maine,
458,,United_Kingdom,
459,,Sweden,
460,,Hungary,
461,,New_Zealand,
462,,New_Zealand,
463,,Switzerland,
464,,Canada,
465,,Switzerland,
466,,Switzerland,
467,,Maine,
468,,Canada,
469,,Finland,
470,,Canada_United_States,
471,,Maine,
472,,Switzerland,
473,,Germany,
474,,Germany,
475,,Canada,
476,,Maine,
477,,Sweden,
478,,New_Hampshire_Maine,
479,,Canada_United_States,
480,,Montana,
481,,Switzerland,
482,,Canada,
483,,France,
484,,Switzerland,
485,,Sweden,
486,,France,
487,,Italy_Switzerland,
488,,Chile,
489,,Switzerland,
490,,Italy,
491,,Germany_Switzerland_Austria,
492,,Michigan,
493,,Canada,
494,,Italy,
495,,Wisconsin,
496,,Israel,
497,,Germany,
498,,Maine,
499,,Canada,
500,,Minnesota,
501,,Japan,
502,2013.0,Maine,
503,,Italy,
504,,CanadaNew_York,
505,,Italy,
506,,Canada,
507,,Switzerland,
508,,United_Kingdom,
509,,Utah_Arizona,
510,,Germany,
511,,Austria,
512,,Canada,
513,2002.0,Alaska,
514,,France,
515,,Oregon,
516,,Switzerland_Italy,
517,,Switzerland,
518,,Italy,
519,,Austria,
520,2007.0,Canada,
521,,Germany,
522,,New_Zealand,
523,,Austria,
524,,Washington,
525,,Switzerland_France,
526,,New_Zealand,
527,,Michigan,
528,,Oregon,
529,,Switzerland,
530,,Germany,
531,,Canada,
532,,Switzerland,
533,,New_York,
534,,New_York,
535,,Idaho_Utah,
536,,Wisconsin,
537,,Germany,
538,,Canada_Michigan,
539,,Italy,
540,,Oregon,
541,,Michigan,
542,,Michigan,
543,,Canada,
544,,Republic_of_Macedonia,
545,,Wisconsin_Illinois_Indiana_Michigan,
546,,Germany,
547,,Canada,
548,1975.0,Canada,
549,,Oregon,
550,,Canada_Wisconsin_Michigan,
551,,Azerbaijan_Iran_Kazakhstan_Russia_Turkmenistan,
552,2009.0,Russia,
553,,California_Nevada,
554,2008.0,Peru_Bolivia,
555,,China,
556,,Antarctica,
557,2004.0,Baltic_Sea,
558,2004.0,Baltic_Sea,
559,2004.0,Baltic_Sea,
560,1982.0,Eastern_Arctic,
561,1982.0,Eastern_Arctic,
562,1995.0,Arctic_Ocean,
563,1995.0,Arctic_Ocean,
564,1984.0,Arctic_Ocean,
565,1975.0,Arctic_Ocean,
566,1975.0,Arctic_Ocean,
567,1951.0,New_Jersey,
568,1953.0,Maine,
569,1953.0,Maine,
570,1995.0,Arctic_Ocean,
571,1989.0,East_China_Sea,
572,1987.0,Beaufort_Sea,
573,1994.0,Arctic_Ocean,
574,1995.0,Arctic_Ocean,
575,1996.0,Eurasian_basin,
576,1951.0,New_York,
577,1989.0,Beaufort_Sea,
578,1994.0,,
579,1994.0,,
580,1996.0,,
581,1996.0,,
582,1996.0,,
583,1996.0,,
584,1996.0,,
585,1996.0,,
586,1996.0,,
587,1996.0,,
588,1996.0,,
589,1996.0,,
590,1996.0,,
591,1996.0,,
592,1996.0,,
593,1996.0,,
594,1996.0,,
595,1996.0,,
596,1996.0,,
597,1996.0,,
598,1996.0,,
599,1996.0,,
600,1996.0,,
601,1996.0,,
602,1996.0,,
603,1996.0,,
604,1996.0,,
605,1996.0,,
606,1996.0,,
607,1996.0,,
608,1996.0,,
609,1996.0,,
610,1996.0,,
611,1996.0,,
612,1996.0,,
613,1996.0,,
614,1996.0,,
615,2007.0,Sweden,
616,2005.0,Sweden,
617,2005.0,Sweden,
618,2005.0,Sweden,
619,1994.0,Illinois,
620,1994.0,Illinois,
621,1994.0,Illinois,
622,1994.0,Illinois,
623,1994.0,Illinois,
624,1994.0,Illinois,
625,1994.0,Illinois,
626,1994.0,Illinois,
627,1994.0,Illinois,
628,1994.0,Illinois,
629,1994.0,Illinois,
630,1994.0,Illinois,
631,1994.0,Illinois,
632,1994.0,Illinois,
633,1993.0,Oregon,
634,1993.0,Oregon,
635,1993.0,Oregon,
636,1993.0,Oregon,
637,1993.0,Oregon,
638,1993.0,Oregon,
639,1993.0,Oregon,
640,1993.0,Oregon,
641,1993.0,Oregon,
642,1993.0,Oregon,
643,1996.0,England,
644,2003.0,France,
645,2003.0,France,
646,2003.0,France,
647,2003.0,France,
648,2003.0,France,
649,2003.0,France,
650,2003.0,France,
651,2003.0,France,
652,2003.0,France,
653,2003.0,France,
654,2003.0,France,
655,2003.0,France,
656,2003.0,France,
657,2003.0,France,
658,2003.0,France,
659,2003.0,France,
660,2003.0,France,
661,2003.0,France,
662,2003.0,France,
663,2003.0,France,
664,2003.0,France,
665,2003.0,France,
666,2003.0,France,
667,2003.0,France,
668,2003.0,France,
669,2003.0,France,
670,2003.0,France,
671,2003.0,France,
672,2003.0,France,
673,2003.0,France,
674,2003.0,France,
675,2003.0,France,
