,name,address,type
193,Clifford's,Quincy,Florist
194,MP Florals,Hyannis,Florist
195,Lily-Belles Florals,Buzzards Bay,Florist
196,A Wareham Florist,Wareham,Florist
197,Colonial Gardens Florist And Greenhouses,Concord,Florist
198,Westford Florist,Westford,Florist
199,Lily's Florist and Gifts,South Yarmouth,Florist
200,Flowers By Marianne,Seabrook,Florist
201,Blossoms Flower Shop,Mattapoisett,Florist
202,Bee & Blossom,Hyannis,Florist
203,Judy's Village Flowers,Foxborough,Florist
204,Calisi Flowers,Hyde Park,Florist
205,Thayer's Flowers Inc.,South Harwich,Florist
206,Sweethaven Farm & Flowers,Ashfield,Farm
207,Daisy Stone Studio,Shelburne Falls,Event planner
208,Dollar Tree,Greenfield,Dollar store
209,Stop & Shop,Greenfield,Grocery store
210,True Value Hardware,South Deerfield,Hardware store
211,Michaels,Hadley,Craft store
212,Stop & Shop,Northampton,Grocery store
213,Dollar Tree,Hadley,Dollar store
214,Gardener's Supply at Hadley Garden Center,Hadley,Garden center
215,Whitney's Farm Market & Garden Center,Cheshire,Garden center
216,Dobrá Tea,Northampton,Tea house
217,Stop & Shop Pharmacy,Northampton,Pharmacy
218,Atkins Farms - Your Local Market,Amherst,Produce market
219,West End Pub,Shelburne Falls,Grill
220,Buckland,,
221,Stop & Shop,Hadley,Grocery store
222,Atkins Farms Ice Cream,Amherst,Ice Cream
223,Buckland Recreation Area,Buckland,Park
224,Lowe's Garden Center,Hadley,Garden center
225,Taylor True Value Rental,Hadley,Home improvement store
226,Stop & Shop Pharmacy,Hadley,Pharmacy
227,Urban Outfitters,Northampton,Clothing store
228,Atkins Farms Bakery,Amherst,Bakery
229,Buckland Pizza House,Shelburne Falls,Pizza
230,Dollar Tree,Pittsfield,Dollar store
231,Dollar Tree,North Adams,Dollar store
232,Shelburne-Buckland Community Center,Shelburne Falls,Social services organization
233,Plants For Pleasure,Shelburne Falls,Florist
