,album,year,artist
77,Crash! Boom! Bang!,1994.0,ROXETTE
78,Crash! Boom! Bang!,1994.0,ROXETTE
79,Balads En Espanol,1996.0,ROXETTE
80,Balads En Espanol,1996.0,ROXETTE
81,Balads En Espanol,1996.0,ROXETTE
82,Balads En Espanol,1996.0,ROXETTE
83,Balads En Espanol,1996.0,ROXETTE
84,Balads En Espanol,1996.0,ROXETTE
85,Balads En Espanol,1996.0,ROXETTE
86,Balads En Espanol,1996.0,ROXETTE
87,Balads En Espanol,1996.0,ROXETTE
88,Balads En Espanol,1996.0,ROXETTE
89,Balads En Espanol,1996.0,ROXETTE
90,Balads En Espanol,1996.0,ROXETTE
91,Balads En Espanol,1996.0,ROXETTE
92,Have A Nice Day,1999.0,ROXETTE
93,Have A Nice Day,1999.0,ROXETTE
94,Have A Nice Day,1999.0,ROXETTE
95,Have A Nice Day,1999.0,ROXETTE
96,Have A Nice Day,1999.0,ROXETTE
97,Have A Nice Day,1999.0,ROXETTE
98,Have A Nice Day,1999.0,ROXETTE
99,Have A Nice Day,1999.0,ROXETTE
100,Have A Nice Day,1999.0,ROXETTE
101,Have A Nice Day,1999.0,ROXETTE
102,Have A Nice Day,1999.0,ROXETTE
103,Have A Nice Day,1999.0,ROXETTE
104,Have A Nice Day,1999.0,ROXETTE
105,Have A Nice Day,1999.0,ROXETTE
106,Have A Nice Day,1999.0,ROXETTE
107,Have A Nice Day,1999.0,ROXETTE
108,Have A Nice Day,1999.0,ROXETTE
109,Have A Nice Day,1999.0,ROXETTE
110,Room Service,2001.0,ROXETTE
111,Room Service,2001.0,ROXETTE
112,Room Service,2001.0,ROXETTE
113,Room Service,2001.0,ROXETTE
114,Room Service,2001.0,ROXETTE
115,Room Service,2001.0,ROXETTE
116,Room Service,2001.0,ROXETTE
117,Room Service,2001.0,ROXETTE
118,Room Service,2001.0,ROXETTE
119,Room Service,2001.0,ROXETTE
120,Room Service,2001.0,ROXETTE
121,Room Service,2001.0,ROXETTE
122,Room Service,2001.0,ROXETTE
123,Room Service,2001.0,ROXETTE
124,Room Service,2001.0,ROXETTE
125,Room Service,2001.0,ROXETTE
126,Room Service,2001.0,ROXETTE
127,Room Service,2001.0,ROXETTE
128,Charm School,2011.0,ROXETTE
129,Charm School,2011.0,ROXETTE
130,Charm School,2011.0,ROXETTE
131,Charm School,2011.0,ROXETTE
132,Charm School,2011.0,ROXETTE
133,Charm School,2011.0,ROXETTE
134,Charm School,2011.0,ROXETTE
135,Charm School,2011.0,ROXETTE
136,Charm School,2011.0,ROXETTE
137,Charm School,2011.0,ROXETTE
138,Charm School,2011.0,ROXETTE
139,Charm School,2011.0,ROXETTE
140,Charm School,2011.0,ROXETTE
141,Travelling,2012.0,ROXETTE
142,Travelling,2012.0,ROXETTE
143,Travelling,2012.0,ROXETTE
144,Travelling,2012.0,ROXETTE
145,Travelling,2012.0,ROXETTE
146,Travelling,2012.0,ROXETTE
147,Travelling,2012.0,ROXETTE
148,Travelling,2012.0,ROXETTE
149,Travelling,2012.0,ROXETTE
150,Travelling,2012.0,ROXETTE
151,Travelling,2012.0,ROXETTE
152,Travelling,2012.0,ROXETTE
153,Travelling,2012.0,ROXETTE
154,Travelling,2012.0,ROXETTE
155,Travelling,2012.0,ROXETTE
156,Travelling,2012.0,ROXETTE
157,Good Karma,2016.0,ROXETTE
158,Good Karma,2016.0,ROXETTE
159,Good Karma,2016.0,ROXETTE
160,Good Karma,2016.0,ROXETTE
161,Good Karma,2016.0,ROXETTE
162,Good Karma,2016.0,ROXETTE
163,Good Karma,2016.0,ROXETTE
164,Good Karma,2016.0,ROXETTE
165,Good Karma,2016.0,ROXETTE
166,Good Karma,2016.0,ROXETTE
167,Good Karma,2016.0,ROXETTE
168,,,ROXETTE
169,,,ROXETTE
170,,,ROXETTE
171,,,ROXETTE
172,,,ROXETTE
173,,,ROXETTE
174,,,ROXETTE
175,,,ROXETTE
176,,,ROXETTE
177,,,ROXETTE
178,,,ROXETTE
179,,,ROXETTE
180,,,ROXETTE
181,,,ROXETTE
182,,,ROXETTE
183,,,ROXETTE
184,,,ROXETTE
185,,,ROXETTE
186,,,ROXETTE
187,,,ROXETTE
188,,,ROXETTE
189,,,ROXETTE
190,,,ROXETTE
191,,,ROXETTE
192,,,ROXETTE
193,,,ROXETTE
194,,,ROXETTE
195,,,ROXETTE
196,,,ROXETTE
197,,,ROXETTE
198,,,ROXETTE
