,address,description,type
10,33 Mookarii Street Cobram VIC 3644,"Ripe For Subdivision ~ Great First Home
Solid well presented three bedroom weatherboard residence, sited on a large 1270 square metre corner block in a very convenient location. The house is in good condition, has been re stumped with new kitchen and bathroom. Three good size bedrooms, reverse cycle split system air conditioning, ceiling fans and two toilets. A few cosmetic touches would transform this appealing home. A fantastic opportunity for the first home buyer or smart investor as this block is cherry ripe for subdivision (subject to council approval). INSPECT TODAY.
Property Code: 403901847",House
11,7 Thompson Avenue Cobram VIC 3644,"OPPORTUNITY KNOCKS
• Large Residential block of land measuring 1135m²
• 3 B/R Brick Clad Home, neat & tidy
• Currently Tenanted @ $205.00 per week
• Ideal Investment with potential for re-development subject to Council approval
• Excellent location close to all Schools, Hospital & Town facilities",House
12,14 Sturt Street Cobram VIC 3644,"EXCEPTIONAL PRESENTATION
• Wonderfully presented 4 B/R Brick Veneer Home with 2 Bathrooms
• Situated on a lovely Block of Land with a neatly manicured garden
• Has double lock-up Garage with access down the side for Vans & Boats
• Ducted heating & cooling and plenty of windows gives this home plenty of light filled areas.
• Outdoor pergola which is fully undercover and has easy access into existing home
• A must to inspect, quality home with quality fixtures & fittings",House
13,15 Anvil Street Cobram VIC 3644,"Quality Home ~ Prime Location
Open plan living is a great feature of this comfortable family home. Kitchen features gas cooking, dishwasher, walk in pantry and plenty of cupboard space. Spacious lounge/dining area with solid fuel heater, gas heating and split system air conditioner. Three generous bedrooms, all with built in robes and main with direct access to family bathroom. Outside features a double lock up garage, spacious colorbond shed with concrete floor, power and easy access to yard. A quality home in a great location that's priced to sell. Inspect today!
Property Code: 403901904",House
14,2/111 Queen Street Cobram VIC 3644,"Top Townhouse ~ Top Location
Top quality two bedroom townhouse in a fantastic location. Features open living area, spacious kitchen, good size bedrooms, separate toilet & laundry. Quality fittings, direct house access from lock-up garage. Appealing low maintenance surrounds. Perfect for retirees, no need to drive, short walk to CBD.
Property Code: 403901579",Apartment / Unit / Flat
15,Lot 25 Murray Valley Highway Cobram VIC 3644,"1ST HOME BUYERS TAKE NOTE
~ 2 Bedroom Home close to town
~ Gas heating - refrigerated A/C
~ Spacious kitchen/meals area
~ Large Lounge
~ Smaller easy to manage block
~ Single Garage with roller door
~ Currently let at $165 per week
AFFORDABLE HOME FOR THE INVESTOR OR FIRST HOME BUYER
Property Code: 105161793",House
16,45 Andre Street Cobram VIC 3644,"GREEN PALMS VILLAGE
Retirement Living at its best, this near new 3 B/R Home offers everything you’re looking for in one of the most popular Villages in Victoria. The Home comprises of approx 13.4 sq of Living with a well designed Modern Kitchen, spacious Lounge Area with split system air conditioning, 2 Bathrooms, Natural Gas Hot Water & Cook-top, lock up Carport and a Shed measuring 5m x 1.8m. This Modern Village is in the Heart of the Sun Country.",House
17,1 Cooray Street Cobram VIC 3644,"Charming Three Bedroom Residence
This charming solid brick residence features polished floorboards, high ceilings & decorative cornices. Three bedrooms with BIRs plus a large bungalow with bathroom. Renovated kitchen/meals area, lounge with built-in wall unit, ducted cooling and heating throughout. Covered patio, garage lockup shed, carport and neat gardens. Prime Riverend location and handy to shops and schools. Large, well established block.Ideal for owner/occupier or investor.
Property Code: 403900963",House
18,Cobram VIC 3644,"Display Home Presentation - 5 minutes drive to Cobram
Set on 7100M2 (1.7 Acres) this home is set in parklike gardens. The presentation is fabulous & maintenance is ""spot on"". The home offers 2 formal living areas with cathedral ceilings, 3 bedrooms with ensuite to main & BIRs in balance, well designed kitchen. S/C heating & ducted air conditioning. Enclosed outdoors/BBQ entertaining area. 18m x 8m mach shed/workshop with power. Excellent water supply setup inc 2.5ML S&D from channel & 3 x 5000 gal rain water tanks for domestic usage.
Well worth inspecting.
Property Code: 366",Rural
19,9 Nance Court Cobram VIC 3644,"All Offers Considered
This spacious family home is ideally positioned in a quiet court and close to the Murray River. Features stunning kitchen area with stone benches, quality appliances and large walk in pantry. Tiled open living area, separate lounge & theatre room. Four spacious bedrooms including an extra large main bedroom with ensuite and walk in robe. Ducted R/C S/S air conditioner. 5 kw solar electricity system. Alfresco area and direct house access from large garage.
A top quality home in a fantastic location. INSPECTION WILL IMPRESS.
Property Code: 403901566",House
20,6786 Benalla-Tocumwal Road Cobram VIC 3644,"Looking for a productive lifestyle property? If you answered yes! This is one for you
Beautifully presented 4 Bedroom 2 Bathroom home with well appointed kitchen/meals area, separate lounge, main bedroom with ensuite, set in superb garden with established trees. 3KW high efficiency Solar System. Seperate 2 car lockup garage & carport, along with a magnificent 3 Bay Colour bond American Barn, fully enclosed with concrete flooring throughout. Frontage to a major road, would lend itself for anyone wishing to promote a small stud, business etc. Located just 7 Km from Cobram, this property comprises 42 acres of which 30 has been lasered, with top quality irrigation infrastructure with large outlets. Is fully recycled to a large 2mg dam equipped with motor & pump, with access to drainage. The property is cyclone fenced into 12 separate tree lined paddocks, with flexibility of sheep & cattle yards & crush, which makes this property easy to manage. S&D bore to house Garden & troughs, 4 rain water tanks: G.M.W Delivery entitlements. 10 acres of redgum bushland at the rear of the property, along with yabby dam, provides an ideal setting that can be enjoyed by the whole family. A property with the option of production andor lifestyle close to the Murray River.",Rural
