,name,company,industry
239,Terry J Lundgren ,Macy'S Inc,"Consumer,Non-cyclical"
240,Iii Lewis Hay ,Nextera Energy,"Consumer,Non-cyclical"
241,Stephen A Roell ,Johnson Controls,"Consumer,Non-cyclical"
242,David J Lesar ,Halliburton Co,"Consumer,Non-cyclical"
243,Kelly S King ,Bb&T Corp,"Consumer,Non-cyclical"
244,John A Luke Jr,Meadwestvaco Cor,"Consumer,Non-cyclical"
245,Eric C Wiseman ,Vf Corp,"Consumer,Non-cyclical"
246,Scott Alan Mcgregor ,Broadcom Corp-A,"Consumer,Non-cyclical"
247,OB Grayson Hall Jr,Regions Financia,"Consumer,Non-cyclical"
248,Joshua S Boger ,Vertex Pharm,"Consumer,Non-cyclical"
249,William H Swanson ,Raytheon Co,"Consumer,Non-cyclical"
250,Jack W Schuler ,Medtronic Inc,"Consumer,Non-cyclical"
251,John W Gibson ,Oneok Inc,"Consumer,Non-cyclical"
252,Gregg W Steinhafel ,Target Corp,"Consumer,Non-cyclical"
253,Gary M Rodkin ,Conagra Foods,Energy
254,John C Lechleiter ,Eli Lilly & Co,Energy
255,Indra K Nooyi ,Pepsico Inc,Energy
256,David P Steiner ,Waste Management,Energy
257,Mark G Parker ,Nike Inc -Cl B,Energy
258,Leonard S Riggio ,Gamestop Corp-A,Energy
259,Daniel R Dimicco ,Nucor Corp,Energy
260,Rodney  O'Neal ,Delphi Automotiv,Energy
261,Gregory Q Brown ,Motorola Solutio,Financial
262,Anthony J Alexander ,Firstenergy Corp,Financial
263,James E Rohr ,Pnc Financial Se,Financial
264,John H Hammergren ,Mckesson Corp,Financial
265,Ralph W Babb Jr,Comerica Inc,Financial
266,Stephen P Holmes ,Wyndham Worldwid,Financial
267,Julie J Robertson ,Noble Corp Plc,Financial
268,Alexander M Cutler ,Eaton Corp Plc,Financial
269,Samuel J Palmisano ,Ibm,Financial
270,Thomas R Watjen ,Unum Group,Financial
271,Alexandra A Herzan ,Intl Flvr & Frag,Financial
272,Jay S Fishman ,Travelers Cos In,Financial
273,Thomas J Folliard ,Carmax Inc,Financial
274,Michael B Polk ,Newell Rubbermai,Financial
275,Hugh  Grant ,Monsanto Co,Financial
276,Robert J Hugin ,Celgene Corp,Financial
277,Mark T Bertolini ,Aetna Inc,Financial
278,Daniel S Fulton ,Weyerhaeuser Co,Industrial
279,Thomas J Falk ,Kimberly-Clark,Industrial
280,Robert F Friel ,Perkinelmer Inc,Industrial
281,Gregory T Lucier ,Life Technologie,Industrial
282,John G Russell ,Cms Energy Corp,Industrial
283,Abhijit Y Talwalkar ,Lsi Corp,Industrial
284,Kendall J Powell ,General Mills In,Industrial
285,Keith D Nosbusch ,Rockwell Automat,Industrial
286,Thomas C Gallagher ,Genuine Parts Co,Industrial
287,Richard K Davis ,Us Bancorp,Industrial
288,Robert C Dobkin ,Linear Tech Corp,Technology
289,Robert R D'Amore ,People'S United,Technology
290,J Wayne Leonard ,Entergy Corp,Technology
291,Debra A Cafaro ,Ventas Inc,Technology
292,L Phillip Humann ,Suntrust Banks,Technology
293,Ralph  Lauren ,Ralph Lauren Cor,Technology
294,D James Bidzos ,Verisign Inc,Technology
295,Robert L Parkinson Jr,Baxter Intl Inc,Technology
296,Charles B Stanley ,Qep Resources In,Technology
297,Robert E Weissman ,Cognizant Tech-A,Technology
298,Andrea  Jung ,Avon Products,Utilities
299,Mayo A Shattuck ,Exelon Corp,Utilities
300,Lamberto  Andreotti ,Bristol-Myer Sqb,Basic materials
301,Merrill A Miller Jr,Natl Oilwell Var,Basic materials
302,Christopher M Connor ,Sherwin-Williams,Basic materials
303,Louis R Chenevert ,United Tech Corp,Basic materials
304,Jeffrey Scott Lorberbaum ,Mohawk Inds,Communications
305,Terry  Considine ,Apartment Invest,Communications
306,Ralph  Izzo ,Pub Serv Enterp,Communications
307,Weil Andres Ricardo Gluski ,Aes Corp,Communications
308,Robert A Eckert ,Mattel Inc,Communications
309,G Steven Farris ,Apache Corp,Communications
310,Marc N Casper ,Thermo Fisher,Communications
311,John D Finnegan ,Chubb Corp,Communications
312,Jeffrey B Weeden ,Keycorp,Communications
313,Richard F Smith ,Equifax Inc,Communications
314,Dennis R Glass ,Lincoln Natl Crp,Communications
315,James M Cracchiolo ,Ameriprise Finan,Communications
316,Donald A James ,Harley-Davidson,"Consumer,Cyclical"
317,Ellen J Kullman ,Du Pont (Ei),"Consumer,Cyclical"
318,Wesley G Bush ,Northrop Grumman,"Consumer,Cyclical"
319,Gretchen W Mcclain ,Xylem Inc,"Consumer,Cyclical"
320,William P Sullivan ,Agilent Tech Inc,"Consumer,Cyclical"
321,Paul M Bisaro ,Actavis Plc,"Consumer,Cyclical"
322,David E I Pyott ,Allergan Inc,"Consumer,Cyclical"
323,Murray S Kessler ,Lorillard Inc,"Consumer,Cyclical"
324,Stephen M Dow ,Citrix Systems,"Consumer,Cyclical"
325,Michael A Mussallem ,Edwards Life,"Consumer,Cyclical"
326,James E Butts ,Ch Robinson,"Consumer,Cyclical"
327,Richard W Dreiling ,Dollar General C,"Consumer,Cyclical"
328,Robert B Pollock ,Assurant Inc,"Consumer,Non-cyclical"
329,John P Surma Jr,Us Steel Corp,"Consumer,Non-cyclical"
330,Donald R Chappel ,Williams Cos Inc,"Consumer,Non-cyclical"
331,Craig Steven Donohue ,Cme Group Inc,"Consumer,Non-cyclical"
332,Gary L Coleman ,Torchmark Corp,"Consumer,Non-cyclical"
333,Michael J Curcio ,E*Trade Financia,"Consumer,Non-cyclical"
334,James W Stewart ,Baker Hughes Inc,"Consumer,Non-cyclical"
335,Joseph A Sullivan ,Legg Mason Inc,"Consumer,Non-cyclical"
336,Daniel Francis Akerson ,General Motors C,"Consumer,Non-cyclical"
337,Carl  Bass ,Autodesk Inc,"Consumer,Non-cyclical"
338,Jingshyh S Su ,Yum! Brands Inc,"Consumer,Non-cyclical"
339,Scott C Donnelly ,Textron Inc,"Consumer,Non-cyclical"
340,Thomas J May ,Northeast Utils,"Consumer,Non-cyclical"
341,Lonnie M Smith ,Intuitive Surgic,"Consumer,Non-cyclical"
342,James P Rogers ,Eastman Chemical,"Consumer,Non-cyclical"
343,Thomas J Wilson ,Allstate Corp,"Consumer,Non-cyclical"
344,Randall J Hogan ,Pentair Ltd-Reg,"Consumer,Non-cyclical"
345,Charles E Bunch ,Ppg Inds Inc,"Consumer,Non-cyclical"
346,Richard S Sokolov ,Simon Property,"Consumer,Non-cyclical"
347,Theodore M Solso ,Cummins Inc,"Consumer,Non-cyclical"
348,Michael D White ,Directv,"Consumer,Non-cyclical"
349,Clarence  Otis Jr,Darden Restauran,"Consumer,Non-cyclical"
350,William Charle Cobb ,H&R Block Inc,"Consumer,Non-cyclical"
351,Thomas J Lynch ,Te Connectivity,"Consumer,Non-cyclical"
352,John H Williams Sr,Wpx Energy,"Consumer,Non-cyclical"
353,James T Hackett ,Anadarko Petrole,Energy
354,George S Barrett ,Cardinal Health,Energy
355,Michael F Koehler ,Teradata Corp,Energy
356,Eric Emerson Schmidt ,Google Inc-Cl A,Energy
357,James A Skinner ,Mcdonalds Corp,Energy
358,Kevin  Burke ,Cons Edison Inc,Energy
359,Louis John Jeffry ,Gannett Co,Energy
360,Douglas M Baker Jr,Ecolab Inc,Energy
361,John R Strangfeld Jr,Prudentl Finl,Financial
362,Edward C Coppola ,Macerich Co,Financial
363,Alan L Boeckmann ,Fluor Corp,Financial
364,William J Delaney ,Sysco Corp,Financial
365,Peter A Magowan ,Caterpillar Inc,Financial
366,Pierre  Nanterme ,Accenture Plc-A,Financial
367,Richard J Harshman ,Allegheny Tech,Financial
368,James M Whitehurst ,Red Hat Inc,Financial
369,James A Parke ,Genworth Financi,Financial
370,Donald E Felsinger ,Sempra Energy,Financial
371,W Matthew Ralls ,Rowan Companie-A,Financial
372,Gregory L Ebel ,Spectra Energ,Financial
373,Daniel W Rabun ,Ensco Plc-Cl A,Financial
374,Charles Wick Moorman ,Norfolk Southern,Financial
375,Jeff Maurice Fettig ,Whirlpool Corp,Financial
376,Jeffrey M Ettinger ,Hormel Foods Crp,Financial
377,Michael W Laphen ,Computer Science,Financial
378,Joseph M Rigby ,Pepco Holdings,Industrial
379,Stephen  Kaufer ,Tripadvisor Inc,Industrial
380,Gregory H Boyce ,Peabody Energy,Industrial
381,Michael G Morris ,American Electri,Industrial
382,Steve  Ells ,Chipotle Mexican,Industrial
383,Gerard M Anderson ,Dte Energy Co,Industrial
384,Herbert A Fritch ,Cigna Corp,Industrial
385,Kenneth C Frazier ,Merck & Co,Industrial
386,Murray D Martin ,Pitney Bowes Inc,Industrial
387,George L Chapman ,Health Care Reit,Industrial
388,William H Schumann ,Fmc Technologies,Technology
389,Gary D Packer ,Newfield Explora,Technology
390,Henry J Theisen ,Bemis Co,Technology
391,Naren K Gursahaney ,Adt Corp/The,Technology
392,Steven R Shawley ,Ingersoll-Rand,Technology
393,Larry D Young ,Dr Pepper Snappl,Technology
394,Rick R Holley ,Plum Creek Timbr,Technology
395,Raymond J Lane ,Hewlett-Packard,Technology
396,Laura J Schumacher ,Abbvie Inc,Technology
397,Paasschen Frits D Van ,Starwood Hotels,Technology
398,Richard J Kramer ,Goodyear Tire,Utilities
399,Michael B Mccallister ,Humana Inc,Utilities
400,Donald W Slager ,Republic Svcs,Basic materials
401,William J Wheeler ,Metlife Inc,Basic materials
402,John E Mcglade ,Air Prods & Chem,Basic materials
403,Michael J Kowalski ,Tiffany & Co,Basic materials
404,Anthony F Earley Jr,Pg&E Corp,Communications
405,Mark  Donegan ,Precision Castpt,Communications
406,Gregory J Goff ,Tesoro Corp,Communications
407,Robert F Moran ,Petsmart Inc,Communications
408,Gary R Heminger ,Marathon Petrole,Communications
409,Mathis  Cabiallavetta ,Marsh & Mclennan,Communications
410,Pierre R Brondeau ,Fmc Corp,Communications
411,Jose E Almeida ,Covidien Plc,Communications
412,Lowell C Mcadam ,Verizon Communic,Communications
413,Hikmet T Ersek ,Western Union,Communications
414,Robert J Stevens ,Lockheed Martin,Communications
415,Larry Donald Zimpleman ,Principal Finl,Communications
416,Clayton M Jones ,Rockwell Collins,"Consumer,Cyclical"
417,Joseph A Carrabba ,Cliffs Natural R,"Consumer,Cyclical"
418,Steven H Collis ,Amerisourceberge,"Consumer,Cyclical"
419,Benjamin G S Fowke ,Xcel Energy Inc,"Consumer,Cyclical"
420,Jeffery H Boyd ,Priceline.Com,"Consumer,Cyclical"
421,James M Jenness ,Kellogg Co,"Consumer,Cyclical"
422,Timothy M Ring ,Cr Bard Inc,"Consumer,Cyclical"
423,Michael S Mcgavick ,Xl Group Plc,"Consumer,Cyclical"
424,Raymond W Mcdaniel Jr,Moody'S Corp,"Consumer,Cyclical"
425,Robert H Benmosche ,American Interna,"Consumer,Cyclical"
426,John W Somerhalder ,Agl Resources,"Consumer,Cyclical"
427,Theodore F Craver Jr,Edison Intl,"Consumer,Cyclical"
428,Michael W Sutherlin ,Joy Global Inc,"Consumer,Non-cyclical"
429,Nicholas T Pinchuk ,Snap-On Inc,"Consumer,Non-cyclical"
430,Gilbert S Omenn ,Amgen Inc,"Consumer,Non-cyclical"
431,Joseph R Hyde ,Autozone Inc,"Consumer,Non-cyclical"
432,David C Dvorak ,Zimmer Hldgs,"Consumer,Non-cyclical"
433,Mark A Blinn ,Flowserve Corp,"Consumer,Non-cyclical"
434,John T Cahill ,Kraft Foods Grou,"Consumer,Non-cyclical"
435,Martin Hans Loeffler ,Amphenol Corp-A,"Consumer,Non-cyclical"
436,Russell C Deyo ,Johnson&Johnson,"Consumer,Non-cyclical"
437,Arthur D Levinson ,Apple Inc,"Consumer,Non-cyclical"
438,Robert A Hagemann ,Quest Diagnostic,"Consumer,Non-cyclical"
439,Glenn A Britt ,Time Warner Cabl,"Consumer,Non-cyclical"
440,Stephen F Angel ,Praxair Inc,"Consumer,Non-cyclical"
441,F Michael Ball ,Hospira Inc,"Consumer,Non-cyclical"
442,Kieran T Gallahue ,Carefusion Corp,"Consumer,Non-cyclical"
443,Timothy M Archer ,Lam Research,"Consumer,Non-cyclical"
444,James T Prokopanko ,Mosaic Co/The,"Consumer,Non-cyclical"
445,Bryce  Blair ,Avalonbay Commun,"Consumer,Non-cyclical"
446,William E Mccracken ,Ca Inc,"Consumer,Non-cyclical"
447,Daniel M Delen ,Reynolds America,"Consumer,Non-cyclical"
448,Sara  Mathew ,Dun & Bradstreet,"Consumer,Non-cyclical"
449,Carlos A Rodriguez ,Automatic Data,"Consumer,Non-cyclical"
450,Donald M James ,Vulcan Materials,"Consumer,Non-cyclical"
451,Dinesh C Paliwal ,Harman Intl,"Consumer,Non-cyclical"
452,Gregory T Swienton ,Ryder System Inc,"Consumer,Non-cyclical"
453,John P Bilbrey ,Hershey Co/The,Energy
454,Gale E Klappa ,Wisconsin Energy,Energy
455,Donald R Knauss ,Clorox Co,Energy
456,Dean A Scarborough ,Avery Dennison,Energy
457,Lori A Beer ,Wellpoint Inc,Energy
458,James M Cornelius ,Mead Johnson,Energy
459,Timothy E Guertin ,Varian Medical S,Energy
460,Michael J Ahearn ,First Solar Inc,Energy
461,David P King ,Laboratory Cp,Financial
462,Craig P Omtvedt ,Beam Inc,Financial
463,Byron H Pollitt Jr,Visa Inc-Class A,Financial
464,John J Mcdevitt ,United Parcel-B,Financial
465,Samuel R Allen ,Deere & Co,Financial
466,James D Taiclet Jr,American Tower C,Financial
467,Stephen R Wilson ,Cf Industries Ho,Financial
468,Donald E Brandt ,Pinnacle West,Financial
469,John S Watson ,Chevron Corp,Financial
470,Leslie A Jones ,Dentsply Intl,Financial
