,name,address,type,description
24,Woodbury University Bookstore,"7500 N Glenoaks Blvd, Burbank, CA 91504",Book store,"Straightforward Woodbury University resource for textbooks, school supplies, art materials & gifts."
25,Stories,"1716 Sunset Blvd, Los Angeles, CA 90026",Book store,"Quaint store offering new & used books plus coffee & food, with an outdoor patio for special events."
26,Dynamic ComicsCom,,Comic book store,
27,mathical book prize mathical book prize,"17 Gauss Way, Berkeley, CA 94720",Book store,
28,Discovery Corner,"Lawrence Hall of Science, 1 Centennial Dr, Berkeley, CA 94720",Book store,
29,More Moe's Art & Antiquarian,"2476 Telegraph Ave, Berkeley, CA 94704",Book store,
30,Adams Angling,"1170 Keeler Ave, Berkeley, CA 94708",Book store,
31,LOAKL,,Book store,
32,East Bay Booksellers,"5433 College Ave, Oakland, CA 94618",Book store,"Airy, independent bookstore also offering cards & gifts, plus readings, karaoke & other events."
33,Shans' Groundwater,"906 Peralta Ave, Albany, CA 94706",Book store,
34,Tate & Associates,"1321 Eighth St #4, Berkeley, CA 94710",Law book store,
35,House of Comics,,Comic book store,
36,Marcus Book Stores,"3900 Martin Luther King Jr Way, Oakland, CA 94609",Book store,"Historic independent bookshop, opened in the '60s, specializing in titles by & about black people."
37,Marc Selvaggio Bookseller,"2551 Hilgard Ave, Berkeley, CA 94709",Books wholesaler,
38,EBLAKEMUSIC,,Book store,
39,Sagrada Sacred Arts,"4926 Telegraph Ave, Oakland, CA 94609",Book store,"Store specializing in religious & spiritually themed books, art, jewelry, crystals & more."
40,Barnes & Noble,"5604 Bay St, Emeryville, CA 94608",Book store,"Bookseller chain stocking housebrand eReader, plus a broad selection of titles for adults & kids."
41,Down By the River Book,,Book store,
42,Kingstone Bookstore,"3288 Pierce St # D108, Richmond, CA 94804",Book store,
43,Afikomen Judaica,"3042 Claremont Ave, Berkeley, CA 94705",Book store,"This shop carries a variety of items related to the Jewish faith, from books to jewelry to toys."
44,Barnes & Noble,"6050 El Cerrito Plaza, El Cerrito, CA 94530",Book store,"Bookseller chain stocking housebrand eReader, plus a broad selection of titles for adults & kids."
45,Owl & Company Bookshop,"3941 Piedmont Ave, Oakland, CA 94611",Book store,
46,Spectator Books,"4163 Piedmont Ave, Oakland, CA 94611",Book store,"This cozy, laid-back bookstore sells new, rare & used literature, plus cards & DVDs."
47,Good Vibrations Berkeley,"2504 San Pablo Ave, Berkeley, CA 94702",Book store,
48,Black Swan,"4236 Piedmont Ave, Oakland, CA 94611",Used book store,"Celebrated, independent shop selling an assortment of used books & Asian artwork in a comfy setting."
49,Amazon 4star,"1787 Fourth St, Berkeley, CA 94710",Book store,
50,Barnes & Noble,"5183 N Montclair Plaza Ln, Montclair, CA 91763",Book store,"Bookseller chain stocking housebrand eReader, plus a broad selection of titles for adults & kids."
51,Papyrus,"2106 Brea Mall, Brea, CA 92821",Greeting card shop,"Upscale chain for stationery & greeting cards, also offering gifts & personalized invitations."
52,Hallmark Creations,"2395 E Imperial Hwy Ste A Brea Union Plaza, Brea, CA 92821",Greeting card shop,"Retail chain specializing in greeting cards, gift wrap, ornaments & gifts for all occasions."
53,Alpha y Omega Christian Book,"640 S Harbor Blvd, Santa Ana, CA 92704",Christian book store,
54,Bronco Bookstore,"3801 W Temple Ave, Pomona, CA 91768",Book store,"Relaxed, campus retailer offering textbooks, school apparel, electronics & other school essentials."
55,Barnes & Noble,"280 Palladio Pkwy building 913, Folsom, CA 95630",Book store,"Bookseller chain stocking housebrand eReader, plus a broad selection of titles for adults & kids."
56,Black Bird Bookstore,"4033 Judah St, San Francisco, CA 94122",Book store,
57,The Green Arcade,"1680 Market St, San Francisco, CA 94102",Book store,"Charming bookshop featuring socially conscious nonfiction, plus select literature & kids' titles."
58,Orinda Books,"276 Village Square, Orinda, CA 94563",Book store,"Enduring, indie bookstore with titles for the whole family plus groups, story hour & local art."
59,Open Secret Bookstore,"923 C St, San Rafael, CA 94901",Book store,
60,Dominican Bookstore,"San Rafael, CA 94901",Book store,
61,Barnes & Noble,"Promenade Shopping Center, 3501 McHenry Ave E, Modesto, CA 95356",Book store,"Bookseller chain stocking housebrand eReader, plus a broad selection of titles for adults & kids."
62,Book Passage,"Ferry Building, One, #42, San Francisco, CA 94111",Book store,"Cozy shop for author signings, writing classes & events, with an eclectic new & used book selection."
63,MultiCultural Children's Bookstore,"2200 Hilltop Mall Rd #1116, Richmond, CA 94806",Book store,
64,Barnes & Noble,"Creekside Town Center 1256, Galleria Blvd, Roseville, CA 95678",Book store,"Bookseller chain stocking housebrand eReader, plus a broad selection of titles for adults & kids."
65,Book Passage Cafe,"51 Tamal Vista Blvd, Corte Madera, CA 94925",Book store,"Store with a curated selection of books, an on-site cafe & a full roster of workshops & classes."
66,Readers' Books,"130 E Napa St, Sonoma, CA 95476",Used book store,
67,Capital Books,"1011 K St, Sacramento, CA 95814",Book store,
68,Napa Bookmine,"964 Pearl St, Napa, CA 94559",Used book store,
69,Best Buy,"901 S Coast Dr Ste F, Costa Mesa, CA 92626",Music store,"Chain retailer with a large array of brand-name electronics, computers, appliances & more."
70,Friends of the San Francisco Public Library,"30 Grove St, San Francisco, CA 94102",Book store,
71,Book Passage,"Ferry Building, One, #42, San Francisco, CA 94111",Book store,"Cozy shop for author signings, writing classes & events, with an eclectic new & used book selection."
72,William Stout Architectural Books,"804 Montgomery St, San Francisco, CA 94133",Book store,"Bi-level bookstore offering 1000s of titles on the subjects of architecture, art & design."
73,Planet Mix,"1322 A, El Camino Real, Redwood City, CA 94063",Video game store,
74,Isotope Comics,"326 Fell St, San Francisco, CA 94102",Comic book store,"Modern retailer features graphic novels, artwork, a hangout space & frequent live events."
75,Dr Comics & Mr Games,"4014 Piedmont Ave, Oakland, CA 94611",Comic book store,"Weekly changing stock of comic books & graphic novels in all genres, plus board games for sale/rent."
76,USF Bookstore,"2130 Fulton St, San Francisco, CA 94117",Book store,"Textbooks, college apparel, gifts & more on sale at the University of San Francisco's bookstore."
77,Dona's Hallmark Shop,"717 Laurel St, San Carlos, CA 94070",Greeting card shop,"Retail chain specializing in greeting cards, gift wrap, ornaments & gifts for all occasions."
78,$10 Or Less Bookstore,"8978 Tampa Ave, Northridge, CA 91324",Book store,"Offering a wide inventory, this discount book shop carries new, used & vintage publications."
79,Golden Apple Comics,"7018 Melrose Ave, Los Angeles, CA 90038",Comic book store,"Locally owned shop features a variety of graphic novels, games, toys & collectibles in a snug space."
80,Jovani Book Store,"3545 S Ardmore Ave UNIT 902, Los Angeles, CA 90010",Book store,
81,AG Geiger Fine Art Books,"nbsp;, 502 Chung King Ct, Los Angeles, CA 90012",Rare book store,
82,Hudson Booksellers,,Book store,
83,Follett Higher Education Group,"10 Chester Pl, Los Angeles, CA 90007",Book store,"Campus bookstore chain offering new, used & digital textbooks, plus school-branded merchandise."
84,Hudson Booksellers,"400 World Way, Los Angeles, CA 90045",Book store,"Bookseller chain carrying a variety of fiction & nonfiction books, magazines & assorted sundries."
85,Legal Books Depot Inc,"6422 Bellingham Ave, North Hollywood, CA 91606",Book store,
86,Book Plus,"600 E Washington Blvd, Los Angeles, CA 90015",Book store,
87,Follett Higher Education Group,,Book store,
88,Book Plus,,Book store,
89,New Great Wall Books & Culture,,Book store,
90,Alternate Universe,"1498 Sunset Blvd, Los Angeles, CA 90026",Comic book store,
91,& Pens Press,"1294 Sunset Blvd, Los Angeles, CA 90026",Book store,
92,Jump Q,"170 S Western Ave C, Los Angeles, CA 90004",Book store,Snug storefront spotlights various educational textbooks for subjects from music to science & math.
93,West Angeles Christian Emporium,"3021 Crenshaw Blvd, Los Angeles, CA 90016",Book store,
94,Now Serving,"727 N Broadway #133, Los Angeles, CA 90012",Book store,
95,LACC Cub Store,"855 N Vermont Ave, Los Angeles, CA 90029",Book store,
96,Brown Bag Books,,Book store,
97,Libreria Y Variedades,,Book store,
98,Go Calendars Toys & Games,"Space R045Z by De Masque, 925 A Blossom Hill Rd, San Jose, CA 95123",Book store,
99,Legends Comics & Games,"2200 Eastridge Loop B#1085, San Jose, CA 95122",Game store,
100,Edible Arrangements,"15553 Union Ave B10, Los Gatos, CA 95032",Gift shop,Chain selling clever arrangements & gift baskets made up of gourmet fresh & chocolate-dipped fruit.
101,The Universal Connection Store,"1261 Lincoln Ave, San Jose, CA 95125",Book store,"Cozy shop with a zen vibe offering spiritual books, crystals, essential oils & more, plus services."
102,Kimonda Thomas Book Store,"2120 Palmetto Ave, Pacifica, CA 94044",Book store,"Local shop dealing in new & used books for all ages & reading levels, also hosting events."
103,City Lights Booksellers & Publishers,"261 Columbus Ave, San Francisco, CA 94133",Book store,
104,Russian Hill Bookstore,"2162 Polk St, San Francisco, CA 94109",Book store,"Neighborhood shop offers a broad range of used books, plus games, cards & gifts in a quaint space."
105,Hella Novela,"2301 Mission St, San Francisco, CA 94110",Comic book store,
106,Quinones Fernando,"2595 Mission St # 303, San Francisco, CA 94110",Law book store,
107,Assouline at SJAS,"1401 Howard St, San Francisco, CA 94103",Book store,
108,Mercenary General Store,"120 Broadway #108, Santa Monica, CA 90401",Gift shop,
109,Record Surplus,"12436 Santa Monica Blvd, Los Angeles, CA 90025",Record store,"Longtime music store specializing in buying & selling used records, CDs, books, DVDs & memorabilia."
110,Mystery Pier,"8826 Sunset Blvd, West Hollywood, CA 90069",Book store,Family-run indie bookstore in a quaint cottage stocking first editions with movie star clientele.
111,Blick Art Materials,,Art supply store,
112,isarose,"863 N Swarthmore Ave, Pacific Palisades, CA 90272",Book store,
113,Late Sunday Afternoon,"1920 Lincoln Blvd, Venice, CA 90291",Book store,
114,St Matthew's Thrift Shop,"2812 Main St, Santa Monica, CA 90405",Thrift store,"Church-run shop offering used clothing, housewares & books, with proceeds benefiting the community."
115,Truetone Music,"714 Santa Monica Blvd, Santa Monica, CA 90401",Music store,
116,The Salvation Army Family Store & Donation Center,"1658 11th St, Santa Monica, CA 90404",Thrift store,
117,66ToCali,"Colorado Ave, Santa Monica, CA 90401",Gift shop,"Cozy shop selling road signs, books & apparel commemorating America's first paved highway, Route 66."
118,Amy's Hallmark Shop,"532 Coddingtown Center, Santa Rosa, CA 95401",Greeting card shop,"Retail chain specializing in greeting cards, gift wrap, ornaments & gifts for all occasions."
119,St Stephen's Comm Book Store,"5825 Imperial Ave, San Diego, CA 92114",Book store,
120,Rockpile Christian Resource Center,"2277 Rosecrans St, San Diego, CA 92106",Book store,
121,Comickaze Comics Books and More I,"5517 Clairemont Mesa Blvd suite a, San Diego, CA 92117",Comic book store,"Longtime retailer for comics, graphic novels & manga, plus figurines, statues & collectibles."
122,Miramar college bookstore,"Student Services, 10440, 105 Black Mountain Rd Bldg K, San Diego, CA 92126",Book store,
123,Taming Your Guts,"3890 Nobel Dr, San Diego, CA 92122",Book store,
124,Friends Of The San Diego Public Library,"4193 Park Blvd, San Diego, CA 92103",Used book store,
125,Bayview Christian Cultural,"6134 Benson Ave, San Diego, CA 92114",Book store,
126,Bay Books of Coronado,"3225 N Harbor Dr, San Diego, CA 92101",Book store,"Bookstore featuring mainstream titles & works by local authors, plus cards, travel items & candy."
127,Southern California Comics,"8280 Clairemont Mesa Blvd # 124, San Diego, CA 92111",Comic book store,"Huge shop filled with comics, graphic novels & magazines, plus action figures, trading cards & toys."
128,Bountiful Books,"5069 Catoctin Dr, San Diego, CA 92115",Used book store,
129,MiraCosta College Bookstore  San Elijo Campus,"3333 Manchester Ave, Cardiff, CA 92007",Book store,"Campus bookstore chain offering new, used & digital textbooks, plus school-branded merchandise."
130,D G Wills Books,"7461 Girard Ave, La Jolla, CA 92037",Book store,Americana-decked used book store filled with eclectic volumes & hosting celebrated author readings.
131,Captain Fitch's Mercantile,"2627 San Diego Ave, San Diego, CA 92110",Book store,
132,Seabreeze Nautical Books,"1254 Scott St, San Diego, CA 92106",Book store,Modest store supplying nautical charts & maritime books plus a variety of ocean-related gifts.
133,Goodwill Bookstore & Donation Center,"13140 Poway Rd, Poway, CA 92064",Book store,"Long-standing nonprofit chain with a range of pre-owned clothing, furniture, housewares & more."
134,My American Job Book,"1502 Sixth Ave, San Diego, CA 92101",Book store,
135,Traveler's Depot,"1655 Garnet Ave, San Diego, CA 92109",Book store,"Vibrant shop stocking luggage, money belts & electronic gadgets, plus travel guides and more."
136,Scholastic Book Fairs,"7825 Trade St, San Diego, CA 92121",Book store,
137,Galactic Comics,"4981 Newport Ave, San Diego, CA 92107",Comic book store,"Renting new DVDs & Blu-Rays, this store also carries comic books, video games & collectibles."
138,Friends Of The Mission HillsHillcrestKnox Library bookstore,"215 W Washington St, San Diego, CA 92103",Used book store,
139,Hudson News,"3225 N Harbor Dr, San Diego, CA 92101",Book store,"Bookseller chain carrying a variety of fiction & nonfiction books, magazines & assorted sundries."
140,Christian Science Reading Room,,Book store,
141,Now Or Never Comics,"1055 F St, San Diego, CA 92101",Comic book store,
142,Compass Point Pubs,"10771 Black Mountain Rd, San Diego, CA 92126",Book store,
143,Tree of Life Metaphysical Books and Gifts,"4870 Santa Monica Ave, San Diego, CA 92107",Book store,"Cozy bookshop carrying new & used titles on Wicca, paganism & other spiritual subjects, plus gifts."
144,Kelly Blue Book Official Buying Center,"1451 Camino del Rio S, San Diego, CA 92108",Book store,
145,Paras News,"3911 30th St, San Diego, CA 92104",Magazine store,
146,Sam & Delilah,"1155 Garnet Ave, San Diego, CA 92109",Book store,
147,Alexandra Institute,"3545 Midway Dr suite g, San Diego, CA 92110",Book store,"This bookshop carries a range of new age titles, plus other items such as CDs, DVDs & crystals."
148,Adult Emporium,"5101 Convoy St, San Diego, CA 92111",Book store,
149,Romantix,"1407 University Ave, San Diego, CA 92103",Book store,
150,Just His Words Pocket Companion,"3075 El Cajon Blvd, San Diego, CA 92104",Book store,
151,Serenity Shop,"4740 Clairemont Mesa Blvd, San Diego, CA 92117",Book store,"Inspirational cards & gifts for those in 12-step recovery programs, plus upbeat home decor items."
152,Bauer Rare Books,"7466 Girard Ave, La Jolla, CA 92037",Used book store,This bookstore featuring a range of rare & antiquarian editions also features an art gallery.
153,United Nations International Gift Shop,"2171 Pan American Plaza, San Diego, CA 92101",Book store,"Airy emporium for books, cards, ethnic clothing, handcrafted jewelry & more from around the world."
154,Second Hand Prose,"640 Orange Ave, Coronado, CA 92118",Used book store,
155,Buddha For You Gifts & Books,"1531 Tyler Ave, San Diego, CA 92103",Book store,An inviting boutique featuring an extensive selection of Buddha statues & other Asian decor pieces.
156,Home Start Thrift Boutique,"3611 Adams Ave, San Diego, CA 92116",Book store,
157,Kayo Books,"814 Post St, San Francisco, CA 94109",Used book store,"This snug store carries vintage pulp fiction & nonfiction, including rare & out-of-print titles."
158,Chronicle Books,,Book store,
159,Omnivore Books,"3885 Cesar Chavez, San Francisco, CA 94131",Book store,"Cozy, pint-sized shop that specializes in new & used cookbooks & also hosts author/chef events."
160,Dog Eared Books,"489 Castro St, San Francisco, CA 94114",Book store,
161,The Green Arcade,"1680 Market St, San Francisco, CA 94102",Book store,"Charming bookshop featuring socially conscious nonfiction, plus select literature & kids' titles."
162,Books Inc,"2251 Chestnut St, San Francisco, CA 94123",Book store,"Veteran bookseller providing fiction & nonfiction, plus kids' titles. Some locations host events."
163,Warming Hut Bookstore & Cafe,"983 Marine Dr, San Francisco, CA 94129",Book store,"Sandwiches, snacks & drinks sold in a 1909 structure that also houses a park information center."
164,SinoAmerican Books & Arts,"751 Jackson St, San Francisco, CA 94133",Book store,
165,Books Inc,"office & warehouse, 1501 Vermont St, San Francisco, CA 94107",Book store,"Veteran bookseller providing fiction & nonfiction, plus kids' titles. Some locations host events."
166,Libreria Pino,"548 Union St, San Francisco, CA 94133",Book store,
167,Louie Brothers Book Store,"754 Washington St, San Francisco, CA 94108",Book store,
168,Eastwind Books & Arts,"1435 Stockton St, San Francisco, CA 94133",Book store,"Bookstore specializing in Chinese literature, history, DVDs & stationery in a 2-story space."
169,San Fransisco Zen Book Store,"300 Page St, San Francisco, CA 94102",Book store,"Source for Buddhist books & CDs, plus meditation cushions, incense & other spiritual items."
170,Night Horn Books,"423 Lyon St, San Francisco, CA 94117",Book store,
171,Thomas A Goldwasser Rare Books,"5 3rd St #530, San Francisco, CA 94103",Rare book store,"Established shop offers rare books, manuscripts & collectibles, plus appraisal services."
172,Online Medical Book Store,"San Francisco, CA 94104",Book store,
173,34 Trinity Arts & News,"34 Trinity Pl, San Francisco, CA 94104",Used book store,
174,871 Fine Arts,"20 Hawthorne St, San Francisco, CA 94105",Book store,"Lofty shop with a selection of new & out-of-print books on contemporary art, plus a gallery space."
175,LawyersWriting,"353 Sacramento St #1140, San Francisco, CA 94111",Book store,
176,JLJ Corporation,"3216 Geary Blvd, San Francisco, CA 94118",Used book store,
177,John Windle Antiquarian Bookseller,"49 Geary Boulevard #233, San Francisco, CA 94108",Rare book store,
178,Wittenborn Art Books,"1109 Geary Blvd, San Francisco, CA 94109",Used book store,
179,Isotope Comics,"326 Fell St, San Francisco, CA 94102",Comic book store,"Modern retailer features graphic novels, artwork, a hangout space & frequent live events."
180,Meyer Boswell Books Inc,"2141 Mission St # 302, San Francisco, CA 94110",Used book store,
181,Comix Experience Outpost,"2381 Ocean Ave, San Francisco, CA 94127",Comic book store,Small comics shop offering a deep selection of both current & back issues plus a kids' section.
182,The Bindery,"1727 Haight St, San Francisco, CA 94117",Book store,
183,Cards And Comics Central,"5424 Geary Blvd, San Francisco, CA 94121",Comic book store,"Roomy shop stocks a range of comic books, games, toys & sports cards in a down-to-earth atmosphere."
184,Comix Experience,,Comic book store,
185,Magazine,,Magazine store,
186,KalosBooks,,Book store,
187,Amazing Fantasy,"650 Irving St, San Francisco, CA 94122",Comic book store,"Bright, compact shop for comic books (both new & back issues), as well as toys & apparel."
188,The Grand Newsstand,"Market St & Steuart St, San Francisco, CA 94105",Book store,
189,SFMOMA Museum Store,"151 3rd St, San Francisco, CA 94103",Book store,
190,Books & Bookshelves,,Book store,
191,Ng Hing Kee Inc,"648 Jackson St, San Francisco, CA 94133",Book store,
192,de Young Museum Store,"50 Hagiwara Tea Garden Dr, San Francisco, CA 94118",Book store,"Colorful, artist-inspired bric-a-brac, objets d'art & apparel in the city's oldest art museum."
193,Needles & Pens,"1173 Valencia St, San Francisco, CA 94110",Book store,"Artsy shop/gallery featuring independent press, local writers & artists, handmade gifts & apparel."
194,Academy Store,,Book store,
