,artist,album,weight
43,Top Hats and Effigies,Rigamarole,49030400.0
44,Swallowed Whole,Megalomania,44698875.0
45,Droom Alone,Brooding Skadu,44289000.0
46,Ved Buens Ende,Written In Waters (2002 re-issue),42828750.0
47,The Lucifer Rebellion,Punishment Divine,38106000.0
48,Ourobiguous,King of The Mountain - EP,24684000.0
49,lautreamont,The Cult of Grinning Martyrs,24000000.0
50,Stagnant Waters,Önd - A Tribute to Enslaved,22869000.0
51,Saturnian Current,Demo,21939666.666666664
52,Ankou Awaits,Sobrwydd a Disgyblaeth,21562383.67346939
53,Want of Sin,Echoes of Resentment,21060000.0
54,Ved Buens Ende,Those who Caress the Pale (Demo),19966500.0
55,Derhead,Via,19262444.444444444
56,Jaar of Nezborlan,Orcazoid Invasion (Disk I),19026122.448979594
57,Ankou Awaits,Oberour Ar Maro,16929740.740740746
58,Ved Buens Ende,Those Who Caress The Pale [Demo - CD Edition '97],16110900.0
59,Miseria Visage,Vanish Into Dark,14790000.0
60,Animus Meminisse Horret,Animus Meminisse Horret,14452200.0
61,Ирод,Морок,13737000.0
62,Châtiment divin,The Wages Of Sin (EP),13689000.0
63,Ved Buens Ende,Written In Waters (reissue),13302900.0
64,Ved Buens Ende,ved buens ende,10022400.000000002
65,Ankou Awaits,Crog Buidhe,9859657.142857144
66,Ved Buens Ende,THOSE WHO CARESS .......,9221850.0
67,Saturnian Current,Promo Demo '12,9180000.0
68,Ved Buens Ende,Written In Waters (Remastered),9112500.0
69,Brown escape,hot the brown ...hot!,8160000.0
70,lautreamont,Бессонница,7396800.0
71,Jaar of Nezborlan,Orcazoid Invasion (Disk II),6090449.3827160485
72,Ved Buens Ende,Studio Rehearsal,6019650.0
73,Ebonillumini,The Ebon Channel [EP],5472000.0
74,Swallowed Whole,Atrocity,5003063.2653061235
75,Ourobiguous,Solitary Existentialism,4950000.0
76,Stagnant Waters,Ond-A Tribute to Enslaved,4650000.0
77,Deciphering the Luciferian,The Wail of Hallowed's Demise,4642596.0
78,Archaean Harmony,Resentment Of An Evanesce Aeon,4560000.0
79,Ved Buens Ende,Ghost Radio XIII,4276800.0
80,Traumat,Jätkän Rälssiä,4232345.454545454
81,Ebonillumini,Estuarine (Split Ep 2012),3906000.0
82,Châtiment divin,The Wages of Sin,3780000.0
83,The Lucifer Rebellion,The Shining Darkness,3311859.375
84,Sadomystic,Cauldron: Darkness and the Secrets of Sorcery,3285000.0
85,Ebonillumini,UK Black Metal Vol.2,2952000.0000000005
86,Ved Buens Ende,Written in Waters (Re-Release),2930850.0000000005
87,Éohum,Ealdfaeder,2820000.0
88,The Lucifer Rebellion,The Fallen Angel,2802000.0
89,The Lucifer Rebellion,The Serpent,2562000.0
90,Traumat,No Joy,2517000.0
91,Ourobiguous,Breathing,2478000.0
92,Ourobiguous,King of The Mountain,2457000.0
93,Châtiment divin,Wolf,2403000.0
94,Ankou Awaits,Lebor Gabala Erenn,2301039.0
95,Ebonillumini,The Ebon Chanel (EP),2106000.0
96,Ved Buens Ende,Those Who Caress The Pale [EP],2093850.0
97,Ourobiguous,Lord of The Mountains - EP,1764000.0
98,Jaar of Nezborlan,Rocket Booster,1728350.0
99,Ebonillumini,Estuarine / Grand Religious Finale,1656000.0
