,name,address,type
135,Claire's,950 Camarillo Center Dr #922,Fashion accessories store
136,Housing Authority of the City of San Buenaventura,11122 Snapdragon St,Housing authority
137,Ventura Farmers' Market (Downtown),E Santa Clara St,Farmers' market
138,Farmers Market,S Kimball Rd,Farmers' market
139,Secret Garden Cafe,E Main St,Cafe
140,San Buenaventura City Hall,Ventura,City Hall
141,Buenaventura Golf Course,Ventura,Public golf course
142,La Flor Bonita,Oxnard,Flower market
143,Kenny Backer Photography,Oxnard,Wedding photographer
144,Housing Authority,Ventura,Housing authority
145,Rancho Santa Ana Horse Boarding,Ventura,Horse boarding stable
146,Miner's Ace Hardware,Santa Paula,Hardware store
147,Buenaventura Art Association,Ventura,Art gallery
148,Community Memorial Hospital,Ventura,Medical Center
149,Tutus Flowers,Oxnard,
150,Vagabond Inn - Ventura,Ventura,2-star hotel
151,"Ventura Botanical Gardens, Inc",Ventura,Botanical garden
152,Bella Maggiore Inn,,2-star hotel
153,Ventura City Hall (formerly the Ventura County Courthouse - California Historical Landmark #847),Ventura,Historical landmark
154,Ventura County Coast,Ventura,Corporate office
155,City of Ventura Public Works,Ventura,Government office
156,San Buenaventura Mission Aqueduct,Ventura,Historical landmark
157,The Cross,Ventura,Monument
158,Grant Park,Ventura,Park
159,Ortega Adobe,Ventura,Historical landmark
160,Dole Berry Co,5713 W Gonzales Rd,Food products supplier
161,Ventura County Medical Center,300 Hillmont Ave,Hospital
162,A Beautiful Day,208 E Main St,
163,Milgro Nursery LLC,1085 N Victoria Ave,Wholesale plant nursery
164,University of California Cooperative Extension,669 County Square Dr UNIT 100,Educational institution
