,album,year,artist
106,Skelethon,2012.0,AESOP ROCK
107,Skelethon,2012.0,AESOP ROCK
108,Skelethon,2012.0,AESOP ROCK
109,Skelethon,2012.0,AESOP ROCK
110,Skelethon,2012.0,AESOP ROCK
111,Skelethon,2012.0,AESOP ROCK
112,Skelethon,2012.0,AESOP ROCK
113,Skelethon,2012.0,AESOP ROCK
114,Skelethon,2012.0,AESOP ROCK
115,Skelethon,2012.0,AESOP ROCK
116,Skelethon,2012.0,AESOP ROCK
117,Skelethon,2012.0,AESOP ROCK
118,Skelethon,2012.0,AESOP ROCK
119,Cat Food,2015.0,AESOP ROCK
120,Cat Food,2015.0,AESOP ROCK
121,Cat Food,2015.0,AESOP ROCK
122,The Impossible Kid,2016.0,AESOP ROCK
123,The Impossible Kid,2016.0,AESOP ROCK
124,The Impossible Kid,2016.0,AESOP ROCK
125,The Impossible Kid,2016.0,AESOP ROCK
126,The Impossible Kid,2016.0,AESOP ROCK
127,The Impossible Kid,2016.0,AESOP ROCK
128,The Impossible Kid,2016.0,AESOP ROCK
129,The Impossible Kid,2016.0,AESOP ROCK
130,The Impossible Kid,2016.0,AESOP ROCK
131,The Impossible Kid,2016.0,AESOP ROCK
132,The Impossible Kid,2016.0,AESOP ROCK
133,The Impossible Kid,2016.0,AESOP ROCK
134,The Impossible Kid,2016.0,AESOP ROCK
135,The Impossible Kid,2016.0,AESOP ROCK
136,The Impossible Kid,2016.0,AESOP ROCK
137,The Impossible Kid,2016.0,AESOP ROCK
138,,,AESOP ROCK
139,,,AESOP ROCK
140,,,AESOP ROCK
141,,,AESOP ROCK
142,,,AESOP ROCK
143,,,AESOP ROCK
144,,,AESOP ROCK
