,director,genre,notes
192,Serge Rodnunsky,Thriller,
193,Robert Adetuyi,Musical,
194,Jonathan Mostow,Action,
195,M. Night Shyamalan,Thriller,
196,Stephen Hopkins,Crime drama,based on Garde à vue and Brainwashed
197,Philip Haas,Drama,based on Up at the Villa by W. Somerset Maugham
198,John Ottman,Horror,preceded by Urban Legend
199,Martin Campbell,Thriller,
200,Jordan Walker-Pearlman,Drama,
201,Keith Gordon,Drama,based on Waking the Dead by Scott Spencer
202,Joe Charbanic,Thriller,
203,Christopher McQuarrie,Crime drama,
204,Robert Zemeckis,Thriller,
205,Mike Nichols,"Comedy, sci-fi",
206,Nancy Meyers,Comedy,
207,David Raynr,Comedy,based on Cyrano de Bergerac by Edmond Rostand
208,Matt Williams,"Comedy, drama",based on novel by Billie Letts
209,Marek Kanievska,"Comedy, crime",
210,Peter Cohen,Comedy,
211,Jonathan Lynn,"Comedy, crime",
212,Fina Torres,Comedy,
213,Curtis Hanson,"Comedy, drama",based on novel by Michael Chabon; Academy Award for Best Song to Bob Dylan
214,Bryan Singer,"Action, sci-fi",based on the X-Men
215,James Gray,Crime drama,
216,Kenneth Lonergan,Drama,won Grand Jury Prize: Dramatic
