,address,city,state,name
174,7311 Aurora Ave N,Seattle,WA,Beth\u2019s Caf\u00e9
175,7012 Woodlawn Ave NE,Seattle,WA,Revolutions Espresso Bakery
176,9560 1st Ave Northeast,Seattle,WA,Silver Platters Northgate
177,8801 Roosevelt Way NE,Seattle,WA,Cloud City Coffee
178,6508 Roosevelt Way NE,Seattle,WA,Atlantic Crossing
179,Roosevelt Square,Seattle,WA,Whole Foods
180,6106 Roosevelt Way NE,Seattle,WA,Die Bierstube
181,5300 Roosevelt Way,Seattle,WA,Dante\u2019s
182,5611 University Way NE,Seattle,WA,Herkimer Coffee
183,5613 University Way NE,Seattle,WA,10 Pachi Modern Salon
184,4738 University Way NE,Seattle,WA,Rudy\u2019s Barber Shop
185,4727 University Way NE,Seattle,WA,Shinka Tea
186,4730 University Way NE,Seattle,WA,Seattle Sun Tan
187,4560 University Way NE,Seattle,WA,Red Light Clothing Exchange
188,4527 University Way NE,Seattle,WA,Lounjin
189,4757 12th Ave NE,Seattle,WA,Chaco Canyon Organic Caf\u00e9
190,4333 University Way NE,Seattle,WA,Earls on the Ave
191,1312 NE 43rd St.,Seattle,WA,Kai\u2019s Bistro and Lounge
192,4217 University Way NE,Seattle,WA,Finn Mac Cools
193,4201 University Way NE,Seattle,WA,Caf\u00e9 on the Ave
194,4133 University Way NE,Seattle,WA,Big Time Brewery & Alehouse
195,4116 University Way NE,Seattle,WA,Caf\u00e9 Solstice
196,4606 25th Ave NE,Seattle,WA,Seattle Sun Tan
197,5101 25th Ave NE,Seattle,WA,Urbanity
198,1309 NE 45th St,Seattle,WA,Trabant Coffee & Chai
199,722 NE 45th St,Seattle,WA,Fusion Ultra Lounge
200,5144 Ballard Ave NW,Seattle,WA,The Lock and Keel Tavern
201,5306 Ballard Ave NW,Seattle,WA,Cugini Caf\u00e9
202,5231 Ballard Ave NW,Seattle,WA,Hatties Hat Restaurant
203,5229 Ballard Ave NW,Seattle,WA,Rudy\u2019s Barber Shop
204,5429 Ballard Ave NW,Seattle,WA,The People\u2019s Pub
205,5401 Ballard Ave NW,Seattle,WA,Vain
206,5819 24th Ave NW,Seattle,WA,Jave Bean Coffee
207,2209 NW Market St,Seattle,WA,Sonic Boom Records
208,1545 NW Market St.,Seattle,WA,Desert Sun
209,1722 NW Market Street,Seattle,WA,The Old Peculiar
210,1514 NW Leary Way,Seattle,WA,Maritime Pacific Brewery
211,1111 NW Leary Way,Seattle,WA,Wild at Heart
212,4910 Leary Way NW,Seattle,WA,Shelter Lounge
213,5400 Leary Way NW,Seattle,WA,Source Salon & Spa
214,5405 Leary Ave NW,Seattle,WA,Caffe Fiori
215,5458 Leary Ave NW,Seattle,WA,Zaw Pizza
216,227 Yale Ave N,Seattle,WA,Caf\u00e9 Vivace
217,422 Yale Ave N,Seattle,WA,Feirabend
218,434 Yale Ave N,Seattle,WA,Zaw Pizza
219,1253 Thomas,Seattle,WA,Lunchbox Experiment
220,900 Lenora St.,Seattle,WA,2200 Condos
221,1001 Fairview Ave,Seattle,WA,Citrus
222,2208 N 45th St,Seattle,WA,Rain Modern Japanese Sushi
223,2202 N 45th St,Seattle,WA,Sea Monster Lounge
224,2121 N 45th St,Seattle,WA,Iron Bull
225,1928 N 45th St,Seattle,WA,Murphy\u2019s Pub
226,1723 N 45th St.,Seattle,WA,Babalu
227,1605 N 45th St,Seattle,WA,Fuel Coffee
228,1612 N 45th St,Seattle,WA,May
229,45th and Stone Way,Seattle,WA,Desert Sun
230,4559 California Ave SW,Seattle,WA,Easy Street Records
231,201 Bellevue Square,Seattle,WA,Arden B
232,202 Bellevue Square,Seattle,WA,Road
233,251 Bellevue Square,Seattle,WA,Zebra Club
234,245 Bellevue Square,Seattle,WA,Puma
235,535 Bellevue Square,Seattle,WA,Z Tejas
236,550 106th Ave NE #103,Seattle,WA,Rock Bottom
237,11111 Ne 8th St. Braven,Seattle,WA,David Barton Gym
238,700 110th Ave NE Bravern,Seattle,WA,Karen Miller
239,700 110th Ave NE Bravern,Seattle,WA,Red Door Spa
240,11020 NE 6th St. Bravern,Seattle,WA,Wild Ginger
241,10500 NE 8th Street  Suite 214,Seattle,WA,Obidiah Salon
242,5 Bellevue Way NE,Seattle,WA,Rudy\u2019s Barber Shop
243,700 Bellevue Way NE,Seattle,WA,Earl's
244,211 Bellevue Way NE,Seattle,WA,Max Muscle
245,221 Bellevue Way NE,Seattle,WA,Julep Nail Salon
246,Bellevue Sq. Walkway,Seattle,WA,Munchbar
247,700 Bellevue Way NE,Seattle,WA,Lucky Strike
248,700 Bellevue Way NE,Seattle,WA,The Parlor Billiards
249,700 Bellevue Way NE,Seattle,WA,Pearls
250,700 Bellevue Way NE,Seattle,WA,The Westin Hotel
251,8544 122nd Ave NE,Seattle,WA,Valhalla bar & Grill
252,222 Park Place,Seattle,WA,Lucia
253,442 Parkplace Center,Seattle,WA,Rikki Rikki
254,216 Park Lane,Seattle,WA,Rockstar Tan Bar
255,218 Central Way,Seattle,WA,Time Out Sports Bar
256,605 Market St,Seattle,WA,Gem Tattoo
257,104 Central Way,Seattle,WA,Caf\u00e9 Lladro
258,25 Central Way,Seattle,WA,Wax on Spa
259,7 Lake t,Seattle,WA,The Grape Choice
260,5 Lake Street,Seattle,WA,Seduce
261,15 Lake St.,Seattle,WA,Vovina
262,111 Central Way,Seattle,WA,Wilde Rover
263,123 Lake St S,Seattle,WA,Salon Grotto
264,88 Kirkland Ave,Seattle,WA,Kirkland Salon
265,94 Kirkland Ave,Seattle,WA,The Shop
266,106 Kirkland Ave,Seattle,WA,Tiki Joes
