,name,address,type
67,Papa Joe's Pizza & Italian Restaurant,1090 Montgomery Rd,Pizza
68,Waffle House,278 Douglas Ave,Breakfast
69,Keller's Bar-B-Q Altamonte Springs,"3859, 280 S State Rd 434 #1047",Barbecue
70,Mediterranean Gourmet,451 E Altamonte Dr,Mediterranean
71,Moe's Southwest Grill,175 E FL-436,Mexican
72,Five Guys,"229 E. Altamonte Dr, Cranes Roost Blvd Suite 1130",Hamburger
73,Huey Magoo's Chicken Tenders - Altamonte Springs,895 E Altamonte Dr #1000,Chicken
74,Uncle Jones Bar-B-Que,1370 E Altamonte Dr,Barbecue
75,Chick-fil-A,451 E Altamonte Dr,Fast Food
76,"Sus Hi Eatstation - Altamonte Springs, FL",380 S State Rd 434 #1004,Sushi
77,New Hong Kong,"3824, 380 S State Rd 434",Chinese
78,Red Lobster,340 W State Rd 436,Seafood
79,The Sugar Sow,1006 E Altamonte Dr #1001,Barbecue
80,Jerry's Pizza & Subs,924 W State Rd 436 #1300,Pizza
81,Chick-fil-A,234 W State Rd 436,Fast Food
82,PDQ Restaurant,875 W State Rd 436,Chicken
83,Panda Express,275 E Altamonte Dr,Chinese
84,Subway,150 Cranes Roost Blvd Suite 1200,Sandwich
85,GATEWAY TO INDIA,790 E State Rd 434,Indian
86,Grills Lakeside Seafood Deck & Tiki Bar,4301 N Orange Blossom Trail,Seafood
87,Lin Garden,515 E Altamonte Dr,Chinese
88,Pei Wei,355 E Altamonte Dr #100,Chinese
89,Subway,380 S State Rd 434 Room A07,Sandwich
90,El Presidente,851 W State Rd 436,Dominican
91,QDOBA Mexican Eats,380 S State Rd 434 Suite 1005,Mexican
92,Golden City Chinese Restaurant,520 FL-436 #1126,Chinese
93,Kumo Asian Kitchen,767 S State Rd 434 #1040,Japanese
94,Francisco's Taco Madness,6735 S US Hwy 17 92,Tacos
95,Omaha Steakhouse Orlando,225 Shorecrest Dr,Steak
96,Chipotle Mexican Grill,400 W State Rd 436,Mexican
97,First Watch - Longwood,2425 W State Rd 434,Breakfast
98,No. 1 Chinese Take Out,"#1235, 931 N State Rd 434",Chicken
99,Pollo Tropical,489 FL-436,Chicken
100,Boston Market,429 W State Rd 436,American
101,Rey's Cuban Cafe,7800 S US Hwy 17 92 #194,Cuban
102,Subway,995 N State Rd 434 Suite. 201,Sandwich
103,Cuban Sandwiches In Town,481 N State Rd 434 # 101,Sandwich
104,Wildmangoes Caribbean Cuisine,"2749, 1146 W State Rd 436",Jamaican
105,Imperial Dynasty Chinese and Japanese Cuisine,2045 W State Rd 434,Chinese
106,Habaneros Mexican Grill,220 Wekiva Springs Rd,Mexican
107,GATEWAY TO INDIA,790 E State Rd 434,Indian
108,Grills Lakeside Seafood Deck & Tiki Bar,4301 N Orange Blossom Trail,Seafood
109,Charleys Philly Steaks,451 E Altamonte Dr Ste FS05,Cheesesteaks
110,Pizza Hut,600 E Altamonte Dr,Pizza
111,Pholicious and Boba tea,E Altamonte Dr,Vietnamese
112,McDonald's,"224 W, FL-436",Fast Food
113,Wendy's,516 E Altamonte Dr,Fast Food
114,Austin's Buffet And Bakery,2300 W State Rd 434,Buffet
115,Lawless Subs,445 FL-436 #1033,Sandwich
116,Sarku Japan,451 East Altamonte Dr. Space #FS04,Japanese
117,Little Caesars Pizza,445 W State Rd 436,Pizza
118,Denny's,255 E Altamonte Dr,Diner
119,The Sanctum Coffee & Juice Bar,1150 Douglas Ave #1010,Vegan
120,Villa Italian Kitchen,451 E Altamonte Dr Fs08,Pizza
121,Bonefish Grill,1761 W State Rd 434,Seafood
122,Mandarin Express,451 E Altamonte Dr,Chinese
123,Kiwi's Pub & Grill,801 W State Rd 436 Ste 1017,Restaurant
124,"Arepas, Café & More Latin Food",1156 W State Rd 436,Venezuelan
125,NY Best Pizza,241 S Westmonte Dr,Pizza
126,Lo Mejor Del Mundo Cuban,181 Oxford Rd,Cuban
127,Steak 'n Shake,"295 E, FL-436",Hamburger
128,Genji Sushi,305 E Altamonte Dr,Japanese
129,GATEWAY TO INDIA,790 E State Rd 434,Indian
130,Grills Lakeside Seafood Deck & Tiki Bar,4301 N Orange Blossom Trail,Seafood
131,Tijuana Flats,"Publix Shopping Center, 2401 W State Rd 434 #117",Tex Mex
132,Caribbean Sunshine Catering,970 Sunshine Ln,Caribbean
133,Outback Steakhouse,990 N State Rd 434,Steak
134,Johnny's Pizza & Pasta,,Pizza
135,4 Rivers Smokehouse - Longwood BBQ,1869 W State Rd 434,Barbecue
136,DeliverClub,510 Douglas Ave #1009,Restaurant
137,Culinaire International Inc,225 Shorecrest Dr,American
138,Mango Fresh,"Food Court, 451 E Altamonte Dr suite k-6510",Restaurant
139,Medellin Burger,1349 E Altamonte Dr suite 1011,Colombian
140,Panera Bread,696 E Altamonte Dr,Sandwich
141,Subway,954 E Altamonte Dr,Sandwich
142,Valmicki market and restaurant Roti Shop,1200 FL-436,Restaurant
143,Petito's Street Grill,1006 E Altamonte Dr,American
144,Slipper Mania,451 E Altamonte Dr,Hot Dog
145,ANTONIO'S Maitland,611 S Orlando Ave,Italian
146,Mulligan's,165 Wekiva Springs Rd #193,Restaurant
147,Checkers,431 FL-436 W,Restaurant
148,Thailicious,470 FL-434,Thai
149,Panera Bread,200 S State Rd 434 #434,Sandwich
150,Froggers Grill & Bar,1022 FL-436 #1022,Grill
151,GATEWAY TO INDIA,790 E State Rd 434,Indian
152,Grills Lakeside Seafood Deck & Tiki Bar,4301 N Orange Blossom Trail,Seafood
153,Chao Cajun,451 E Altamonte Dr,Asian Fusion
154,Jersey Mike's Subs,175 E Altamonte Dr #1030,Sandwich
155,Burger King,476 E Altamonte Dr,Fast Food
156,Victorio's Oyster Bar & Grille,300 Dog Track Rd,Seafood
157,Sam Snead's Oak Grill and Tavern,1801 Maitland Blvd,Steak
158,New Peking Buffet,100 Live Oaks Blvd,Chinese
159,Firehouse Subs,600 E Altamonte Dr #1050,Sandwich
160,Tropical Smoothie Cafe,851 S State Rd 434 Unit 1000,Restaurant
161,Anthony's Pizza & Italian Kitchen Altamonte,301 E Altamonte Dr,Restaurant
162,Einstein Bros. Bagels,340 N State Rd 434,Bagel shop
163,The Honey Baked Ham Company,1137 E Altamonte Dr,Deli
164,The WingHouse of Altamonte Springs,275 FL-436,Grill
165,The 6 Cafe & Lounge,800 E Altamonte Dr,Restaurant
166,Planet Smoothie,380 S State Rd 434 Ste 1003,Juice
167,Friendly Congides,,Restaurant
168,Taco Bell,451 E Altamonte Dr,Tacos
169,Cubans on the Run,2956 US-17,Sandwich
170,Enzo's on the Lake,1130 S US Hwy 17 92,Italian
171,Olea Mediterranean Grill,400 Orlando Ave,Mediterranean
172,Stonington's,931 N State Rd 434,Restaurant
173,GATEWAY TO INDIA,790 E State Rd 434,Indian
174,Grills Lakeside Seafood Deck & Tiki Bar,4301 N Orange Blossom Trail,Seafood
175,Francesco's Ristorante & Pizzeria,400 S Orlando Ave #104,Southern Italian
176,Chicken Bites,451 E Altamonte Dr,Restaurant
177,Wawa,1390 E Altamonte Dr,Convenience store
178,Dunkin',653 E Altamonte Dr,Coffee shop
179,Jimmy John's,821 S State Rd 434 #1030,Sandwich
180,Whole Foods,644 Raymond Ave,Restaurant
181,Twin Peaks,3201 Center Pointe Cir,Restaurant
182,Chianti's Pizza & Pasta,1819 W State Rd 434,Italian
183,Bob Evans,385 FL-436,Family-friendly
184,Chuck E. Cheese,"541 W, FL-436",Children's amusement center
185,BR Sushi (Longwood),400 Savage Ct,Sushi
186,The Dancing Crab,884 W State Rd 436,Seafood
187,Crafty Crab,300 S State Rd 434,Seafood
188,Wawa,919 W State Rd 436,Convenience store
189,Palma Maria Restaurant,1015 FL-436,Italian
190,Athena Roasted Chicken & Deli,487 S Orlando Ave,Chicken
191,Korea House Restaurant,1155 W State Rd 434,Korean
192,Dunkin',946 W State Rd 436,Coffee shop
193,IHOP,"700 East, FL-436",Restaurant
194,Luna's Pizza,1002 W State Rd 434,Pizza
195,GATEWAY TO INDIA,790 E State Rd 434,Indian
196,Grills Lakeside Seafood Deck & Tiki Bar,4301 N Orange Blossom Trail,Seafood
197,The Mad Crab Seafood & Wings,325 W Kennedy Blvd,Takeout Restaurant
198,GATEWAY TO INDIA,790 E State Rd 434,Indian
199,Auntie Anne's,451 E Altamonte Dr #1441,Restaurant
200,Colorado Fondue Company,1016 Semoran Blvd,Fondue
201,Cafe Paisano,182 W State Rd 434 #1000,Italian
202,Circle K,109 E Altamonte Dr,Convenience store
