,city,state,duration
156,Jefferson+(near),CO,unknown
157,Marysville+(Plumas+Arboga+Road),CA,
158,Lafayette,LA,1 minute
159,Hayward,CA,10 minutes
160,Lubbock,TX,5 minutes
161,Julian+(near;+bordering+Cuyamaca+Forest+State+Preserve),CA,app.4 1/2 hrs.
162,Oak+Lawn,IL,20 minutes
163,Palm+Springs+(outside+of),CA,fifteen minutes
164,Knoxville,TN,week
165,Mt.+Gilead,OH,2hr8min
166,Brownsville,TX,10 to 20 minutes
167,Chicago,IL,10 seconds
168,Alamo,NV,10-12min
169,Los+Angeles,CA,3 minutes
170,Midway,GA,2 seconds
171,St.+Petersburg,FL,10 minutes
172,Delray+Beach,FL,15 minutes
173,Middle+Smithfield+Township,PA,several minutes
174,Victor,MT,8 min.
175,"Nevada+(on+highway,+northbound)",NV,unsureg
176,Portsmouth,VA,1 minute
177,West+Palm+Beach,FL,4 HOUR
178,Los+Gatos,CA,10 minutes
179,Mercedes,TX,
180,Fort+Leonard+Wood,MO,30seconds
181,Van+Nuys,CA,"7,00 min."
182,Victor,MT,5 min
183,Old+Fort,NC,2 minutes
184,Clarkton,NC,7 seconds
185,Lido+Beach,NY,20 minutes
186,South+Yarmouth,MA,2+ hours
187,Crestwood,KY,2-3 minutes
