,location,county,state
108,2 SW PEABODY,MARION,KS
109,MATFIELD GREEN,CHASE,KS
110,EMPORIA AIRPORT,LYON,KS
111,5 E BURLINGTON,COFFEY,KS
112,IOLA AIRPORT,ALLEN,KS
113,FORT SCOTT,BOURBON,KS
114,4 NE SHELDON,VERNON,MO
115,LACON,MARSHALL,IL
116,2 N SPRINGFIELD,GREENE,MO
117,3 NW DUNCAN,WEBSTER,MO
118,Location,County,State
119,NELSON,NUCKOLLS,NE
120,NELSON,NUCKOLLS,NE
121,GLEN ELDER,MITCHELL,KS
122,ALBION,BOONE,NE
123,SHICKLEY,FILLMORE,NE
124,FORMOSO,JEWELL,KS
125,4 N CARROLL,CARROLL,IA
126,7 E GLEN ELDER,MITCHELL,KS
127,2 NW CARROLL,WAYNE,NE
128,W COURTLAND,REPUBLIC,KS
129,WNW CONCORD,DIXON,NE
130,SHICKLEY,FILLMORE,NE
131,5 SSE MUNJOR,ELLIS,KS
132,1 N DAVENPORT,THAYER,NE
133,ALLEN,DIXON,NE
134,4 W BELOIT,MITCHELL,KS
135,7 S JEWELL,JEWELL,KS
136,GORDON,SHERIDAN,NE
137,6 N BAZINE,NESS,KS
138,DAVENPORT,THAYER,NE
139,4 N ULYSSES,BUTLER,NE
140,3 N ALEXANDER,RUSH,KS
141,8 S GORHAM,RUSSELL,KS
142,6 SSW WALDO,RUSSELL,KS
143,9 ENE HUNTER,MITCHELL,KS
144,17 SW MERRIMAN,CHERRY,NE
145,DAVID CITY,BUTLER,NE
146,ENE ALEXANDER,RUSH,KS
147,7 SSW BAZINE,NESS,KS
148,10 ESE GLASCO,OTTAWA,KS
149,5 S ALTA,BUENA VISTA,IA
150,DOW CITY,CRAWFORD,IA
151,BENNET,LANCASTER,NE
152,17 S CODY,CHERRY,NE
153,PALMYRA,OTOE,NE
154,3 S SHAFFER,RUSH,KS
155,WEEPING WATER,CASS,NE
156,LEONARDVILLE,RILEY,KS
157,MAPLE LAKE,WRIGHT,MN
158,4 ESE ASH VALLEY,PAWNEE,KS
159,9 SW ANTONINO,ELLIS,KS
160,5 SSE MUNJOR,ELLIS,KS
161,6 NNE GEUDA SPRINGS,COWLEY,KS
