,address,description,type
10,60 Caroline Avenue COCKATOO VIC 3781,"IDEAL ENTRY INTO THE PROPERTY MARKET!
This neat 3 bedroom western red cedar home is ideally located on just under a third of an acre just a short walk from public transport, the Cockatoo Primary School, the local shops, take-aways & restaurants. The home features 3 spacious bedrooms with built in robes & a functional bathroom with separate toilet. The timber kitchen offers a stainless steel dishwasher, 900mm gas stove & convenient walk in pantry & sits adjacent to the huge dining room & formal lounge with vaulted timber ceilings & toasty wood heater for those cold winters nights. The home also features a large rumpus room at one end of the home, ideal for the kids to do their own thing. Add to this mains gas ducted heating for added comfort & convenience & a split system for the warmer days, as well as mains water connected & sewer available & this property is offering an excellent first home or investment opportunity!
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!",House
11,10 Maurice Street Cockatoo VIC 3781,"SOLID 5 BEDROOM FAMILY HOME ON HALF AN ACRE!
Situated on a flat half acre with a fully fenced rear yard & only a short walk to the centre of Cockatoo, the shops & primary school, this solid family home features enough room for the largest of families with 5 bedrooms, 2 bathrooms & 2 living areas. Offering zoned living the Master Bedroom is located at the front of the home & has triple robes & an ensuite with spa. The remaining 4 bedrooms all have built in robes & floor to ceiling windows that let in heaps of natural light. The well-appointed kitchen has solid timber bench top, stainless steel appliances, heaps of space & overlooks the huge, undercover outdoor entertaining area, ideal for the big family gatherings all year round. Add to this a wood heater & mains gas console for year round warmth, a double carport, a wood shed, a 9m x 6m shed with concrete floor & power & a sealed drive. Such comfortable & affordable homes for the larger family do not come along often.
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!",House
12,224 Woori Yallock Road COCKATOO VIC 3781,"Your Lifestyle Property awaits...
Whether you love bikes, ponies or are craving more room for your family the dream of owning small acreage is now within reach.
A gently sloped clear block with a little bit of bush at the rear of the property.
As you enter the property you are welcomed by an orchard with an established collection of citrus and nut trees.
Then you arrive at a flat open area with plenty of space for parking that spare trailer, float, boat or whatever your heart desires.
The existing timber dwelling has underground power ready to use with a new power board, a mains water tap and a permit available to begin restumping.
There is mains gas at the gate. Surrounding the house is a collection of old sheds and one lock up garage with concrete floor.
The open grassy, well drained space behind the house is perfect for ponies or pets with some established trees and mains water taps ready for use.
You are close to the heart of horse country being only 4 kms from Macclesfield Pony Club. You are also close to the township of Cockatoo or Emerald with many schools, facilities, sporting and community groups.
Mick Dolphin : 0429 684 522",House
13,51 Pakenham Road COCKATOO VIC 3781,"Brick Family Home On A 1/4 Acre (approx.)
Perfectly positioned on the high side of the road is this lovely low maintenance brick home that offer plenty of space for you to enjoy your hills lifestyle. Sitting perfectly on a 1/4 of an acre (approx.) the home features a large open plan lounge & dining area, kitchen with plenty of storage, gas ducted heating, 3 large bedrooms, timber floors and much more. Outside you will discover a single carport, terraced backyard and plenty of lawn areas and plenty of off street parking. Call today this one won't last!!
Justin Barrot : 0438 683 781",House
14,15 Mackenzie Street COCKATOO VIC 3781,"4 BEDROOM + STUDY CHARACTER HOME IN COCKATOO!
This elegant family home is located on a third of an acre in a quiet leafy street just a stone's throw from Cockatoo, the shops, cafes & the primary school. Oozing charm & character from the moment you enter the drive this 2 storey weatherboard home features a Master with walk in robe & ensuite downstairs, along with a spacious formal lounge & dining room, a 2nd living area & modern, well-appointed, timber kitchen with dishwasher & access to a large & private decked entertaining area. Upstairs there are 3 bedrooms with pitched ceilings & built in robes, an eclectic study & a modern family bathroom. Add to the comforts mains gas ducted heating, a split system to keep you cool in the warmer months, mains water & a convenient 3rd toilet for guests on the lower level. Outside you will find landscaped gardens, a shed, plenty of under house storage, a water tank & a sealed drive, all fully fenced for the kids & their furry friends. If you are seeking privacy, space & the character only found in the Hills you best put this property on your list to inspect. You will not be disappointed!
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!",House
15,23 Waratah Way COCKATOO VIC 3781,"Absolute Privacy On 3.5 Acres (approx)
Set in a peaceful and private location with only nature as your neighbour is this spacious 3 bedroom family home that offers plenty of space for the whole family to enjoy.
Featuring multiple living areas with floor to ceiling windows throughout that allow you to enjoy a beautiful view of the surrounding gardens and bushlands
allowing natural light to brighten and fill the home, large timber kitchen offering electric cooking, plenty of cupboards space & room to move. The home also offers a walk through study, coonara for the winter months, reverse cycle Air Conditioning to three areas and one area cooling only, alfresco entertaining area, sweeping verandahs and polished timber floors. The main bedroom is roomy with an ensuite. Outside you will discover 3.5 acres of complete privacy, a sealed drive, established gardens, a car garage and adjoining carport space plus further carport for two vehicles, 2 garden sheds and much more. To enjoy this rare and unique home on this magnificent property with bush surroundings call today!
Justin Barrot : 0438 683 781",House
16,260 Woori Yallock Road COCKATOO VIC 3781,"SOMETHING FOR EVERYONE!
You are sure to be impressed by this extensive property on just over 3 acres walking distance to Cockatoo & just a few minutes from Emerald. The home is set back from the sealed road amongst the parklike grounds, complete with a dam (with pump) & landscaped gardens. The home features 3 spacious bedrooms with built in robes, a 2nd living area with a split system for added comfort & a huge, open plan kitchen, dining, living area with feature open fire place & direct access to the equally large undercover deck, ideal for entertaining the masses. The well-appointed kitchen offers gas cooking, a dishwasher, Ceaser Stone bench tops & plenty of space throughout & overlooks the spacious dining area where you could fit the largest of family tables. Inside there is also a study, convenient powder room, big laundry & the home has mains Gas Ducted Heating for the ultimate in comfort through the colder months. Outside there is a gorgeous salt water, solar heated in ground swimming pool with a large cabana for entertaining & an outdoor kitchen where you can laze away the summer with family & friends & there is an outdoor bathroom to add to the conveniences. Dont stop there the property also features arguably one of the largest sheds on the mountain being 17m wide x 26m long x 6m high with concrete floor, power, phone, a toilet & contemporary office/accommodation on the mezzanine level. You've seen the photos & watched the video now grab the opportunity to see it up close. You will not be disappointed!",House
17,120 Woori Yallock Road Cockatoo VIC 3781,"ONLY 1 LOT LEFT - WALK TO TOWN!
* 1 block left
* #1 - SOLD!
* #2 is 895 sqm - Offers Considered Over $165,000
* Walking distance to Cockatoo, shops, transport & the Primary school
* Partially established gardens/trees
* All services available
* Private location
* Flat blocks, ideal for building the dream (STCA)
*A unique & rare opportunity call to inspect today!",Vacant land
18,54 Caroline Avenue COCKATOO VIC 3781,"Vendor says it's time to SELL...MAKE US AN OFFER!
Located within a short stroll to the town, school, forest walks & transport, this 1/4 acre allotment offers the perfect opportunity to build your dream home in an excellent location. Boasting established trees and tree top views, you can build your new home in a rural setting with a convenient lifestyle (house plans have been drawn up and are available).
All services are available - hurry this is one not to be missed!
Justin Barrot : 0438 683 781",Vacant land
19,17 EDMUNDS Road COCKATOO VIC 3781,"RENOVATE & REAP THE REWARDS!
Don't miss the opportunity to jump into the property market with this 4 bedroom, 1 bathroom weatherboard home under 2km from Cockatoo & a short walk to public transport. The home has 4 spacious bedrooms, a large open plan lounge/kitchen/dining area, a family bathroom, laundry & plenty of space & scope to renovate. There is mains gas ducted heating, timber floors, some rewiring has been completed & mains water is connected. The property has dual access & entry can conveniently be gained through the lane way at the rear. In the rear yard of this quarter acre block there is a double lock up garage with concrete floor & power & a cute cubby for the kids as well as room for them to play. Properties like this are rare & this little gem will NOT last long!
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!",House
20,3 Maurice Street COCKATOO VIC 3781,"Country Home With Huge Garage
Situated in a private, quiet hills location is this unique home on a large totally usable allotment of 1/3 of an acre. The home offers 2 large bedrooms, large main bathroom with spa bath, spacious open plan living areas consisting of kitchen/meals area and an adjoining comfortable lounge room with coonara heating, Gas ducted heating and split system, there is also space for an open study nook.
The cottage style gardens are low maintenance with a great rear under cover patio area ideal for entertaining and a HUGE 4 car garage with remote door and an separate internal room and wood/storage shed around behind the shed, outside you will also find a separate paddock, containing vegie garden, chook run, small stables and storage shed. This unique property promises a cosy, family haven while being close to all amenities. Call today this one won't last!!
Justin Barrot : 0438 683 781",House
