,name,location,type
92,Jewels for Jewelry,The Baldaquin,Mining
93,Rocks from Rak'tika,The Baldaquin,Mining
94,The Magic of Mining,The Baldaquin,Mining
95,Jewelry Is Forever,The Baldaquin,Mining
96,Road to Recovery,The Baldaquin,Mining
97,Lakeland's Legacy,The Baldaquin,Mining
98,Crystal Meds,The Baldaquin,Mining
99,Back Stronger,The Baldaquin,Mining
100,Snipped for Spirituality,Foundation,Fishing (Large-scale)
101,Lurchin' from Urchins,Foundation,Fishing (Large-scale)
102,A Whole Lot of Nope,Foundation,Fishing (Large-scale)
103,Valuing the Vintage,Foundation,Fishing (Large-scale)
104,Eating Like the Natives,Foundation,Fishing (Large-scale)
105,Prayer and Prejudice,Foundation,Fishing (Large-scale)
106,Send a Feeling to My Spine,Foundation,Fishing (Large-scale)
107,A Win-win Situation,Foundation,Fishing (Large-scale)
108,Blue of Sky and Sea,Foundation,Fishing (Large-scale)
109,Plus One or Two or Three,Foundation,Fishing (Large-scale)
110,Sucking on Face,Foundation,Fishing (Large-scale)
111,Hundred Fins for a Hundred Wings,Foundation,Fishing (Large-scale)
112,"What Does Not Break Us, Devours Us",Foundation,Fishing (Large-scale)
113,Angling for Ailments,Foundation,Fishing (Large-scale)
114,Unleash the Hydro Cannons,Foundation,Fishing (Large-scale)
115,A Kelping Hand,Red Rooster Stead,Fishing
116,Poor Boys Eat Well,Red Rooster Stead,Fishing
117,Adventurers' Relish,Red Rooster Stead,Fishing
118,Soup to Guts,Red Rooster Stead,Fishing
119,Cloud Cutlet,Red Rooster Stead,Fishing
120,Splendor in the Glass,Red Rooster Stead,Fishing
121,They Taste Just as Pretty,Red Rooster Stead,Fishing
122,Yummy in the Tummy,Red Rooster Stead,Fishing
123,The Fertile Incandescent,Swiftperch,Fishing
124,Fish by Many Other Names,Swiftperch,Fishing
125,Just Add Water,Swiftperch,Fishing
126,Brain Candy,Swiftperch,Fishing
127,My Own Private Shell,Aleport,Fishing
128,The Deepest Cut,Aleport,Fishing
129,Crab Life by the Horns,Aleport,Fishing
130,The Moral of the Coral,Aleport,Fishing
131,Sounds Fishy to Me,Quarrymill,Fishing
132,The Long and the Shortcrust,Quarrymill,Fishing
133,Food Chain Reaction,Quarrymill,Fishing
134,Blind Ambition,Quarrymill,Fishing
135,A Shocking Soiree,Quarrymill,Fishing
136,A Watery Web of Lies,Quarrymill,Fishing
137,Fishing 101,Quarrymill,Fishing
138,The Truth Will Set You Free,Quarrymill,Fishing
139,A Recipe for Disaster,Costa del Sol,Fishing
140,The Blue Period,Costa del Sol,Fishing
141,Just Call Me Late for Dinner,Costa del Sol,Fishing
142,Kitchen Nightmares No More,Costa del Sol,Fishing
143,Gathering Light,Observatorium,Fishing
144,Hands Off Our Fish,Observatorium,Fishing
145,The Perks of Politics,Observatorium,Fishing
146,Fry Me a River,Observatorium,Fishing
147,Rationally Speaking,Whitebrim Front,Fishing
148,Make a Fish,Whitebrim Front,Fishing
149,Empire Builder,Whitebrim Front,Fishing
150,Laird of the Lakes,Whitebrim Front,Fishing
151,Sleeper Creeper,Saint Coinach's Find,Fishing
152,Awash in Evidence,Saint Coinach's Find,Fishing
153,Snail Fail,Saint Coinach's Find,Fishing
154,Putting the Zap on Nature,Saint Coinach's Find,Fishing
155,The Voice of the Fury,Foundation,Fishing
156,"Please Halone, Tell Me I'm Still Asleep",Foundation,Fishing
157,Dine or Spine,Foundation,Fishing
158,Loose Lips Heal (Broken) Hips,Foundation,Fishing
159,Fish Oils and Forgotten Spoils,Foundation,Fishing
160,"Bounty of Sky, Bounty of Earth",Foundation,Fishing
161,The Aquariums of Ishgard,Foundation,Fishing
162,Analysis of Paralysis,Foundation,Fishing
163,Bearing of the Blue,Foundation,Fishing
164,Dining with Dravanians,Foundation,Fishing
165,Pipira Pirouette,Foundation,Fishing
166,Solo Out the Bolo,Foundation,Fishing
167,Spew Forth and Spawn,Foundation,Fishing
168,Warmer than Wine,Foundation,Fishing
169,They Call It the Kissing Disease,Foundation,Fishing
170,There Can Only Be One,Kugane,Fishing
171,If A Leaf Falls In The Water,Kugane,Fishing
172,"Slow Wash, Rapids Jumper",Kugane,Fishing
173,Perhaps Not-So-Common,Kugane,Fishing
174,In A Pickle,Kugane,Fishing
175,Lighter Wallets,Kugane,Fishing
176,Marooned Minnow,Kugane,Fishing
177,Catfish Scheme,Kugane,Fishing
178,Curtains For Pleco,Kugane,Fishing
179,Unbeliebubble,Kugane,Fishing
180,Step By Steppe,Kugane,Fishing
181,Peculiar De-Light,Kugane,Fishing
182,Pre-Octopied,Kugane,Fishing
183,Blood In The Water,Kugane,Fishing
184,To The Teeth,Kugane,Fishing
185,Needs More Egg,The Baldaquin,Fishing
186,Eco-Warrior of Light,The Baldaquin,Fishing
187,The Source of the Problem,The Baldaquin,Fishing
188,Jelly Salad,The Baldaquin,Fishing
189,Aetherquake,The Baldaquin,Fishing
190,Full of Fish,The Baldaquin,Fishing
191,The Bride Aquatic,The Baldaquin,Fishing
192,Faerie Fish,The Baldaquin,Fishing
193,A Cherry-red Herring,The Baldaquin,Fishing
194,Crab Corps,The Baldaquin,Fishing
195,Fish for Days,The Baldaquin,Fishing
196,Magic Mushrooms,The Baldaquin,Fishing
197,Deep-sea Diving,The Baldaquin,Fishing
198,Short-term Gains,The Baldaquin,Fishing
199,A Feast for the Senses,The Baldaquin,Fishing
200,Secondhand Smoke Screen,Falcon's Nest,Botany (Large-scale)
201,A Crown for Every Head,Falcon's Nest,Botany (Large-scale)
202,No Rest for the Thicket,Falcon's Nest,Botany (Large-scale)
203,Coat the Harm,Tailfeather,Botany (Large-scale)
204,The Sour Patch Grids,Tailfeather,Botany (Large-scale)
205,Hot Tub Clime Machine,Tailfeather,Botany (Large-scale)
206,Exotic Remedies,Moghome,Botany (Large-scale)
207,Hybrid Theories,Moghome,Botany (Large-scale)
208,Sacrilege Neutralized,Moghome,Botany (Large-scale)
209,These Colors Run Not,Camp Cloudtop,Botany (Large-scale)
210,Nectar of the Goddess,Camp Cloudtop,Botany (Large-scale)
211,Putting on Airs,Camp Cloudtop,Botany (Large-scale)
212,Mending Wings,The Paths of Creation,Botany (Large-scale)
213,Blending In,The Paths of Creation,Botany (Large-scale)
214,Thank You for Smoke Screening,The Paths of Creation,Botany (Large-scale)
215,Waking Wood,The Bannock,Botany
216,East Bank Story,The Bannock,Botany
217,We Couldn't Start The Fire,The Bannock,Botany
218,Lovely Latex,The Bannock,Botany
219,"No Bark, All Bite",The Bannock,Botany
220,Let the Sun Shine In,The Bannock,Botany
221,Evil Seeds,The Bannock,Botany
222,If a Tree Falls,The Bannock,Botany
223,West Bank Story,Bentbranch Meadows,Botany
224,A Chest of Nuts,Bentbranch Meadows,Botany
225,The Heart of the Hedge,Bentbranch Meadows,Botany
226,Digging Deep,Bentbranch Meadows,Botany
227,Maple Stories,The Hawthorne Hut,Botany
228,Never Strikes Twice,The Hawthorne Hut,Botany
229,The Quick and the Dead,The Hawthorne Hut,Botany
230,Briar in the Hole,The Hawthorne Hut,Botany
231,"Shaken, Not Stirred",Quarrymill,Botany
232,"Just the Artifacts, Madam",Quarrymill,Botany
233,Nowhere to Slide,Quarrymill,Botany
234,Fueling the Flames,Quarrymill,Botany
235,Moon in Rouge,Quarrymill,Botany
236,Over the Underbrush,Quarrymill,Botany
237,Mushroom Gobblin',Quarrymill,Botany
238,Appleanche,Quarrymill,Botany
239,Always Right,Costa del Sol,Botany
240,Nature Calls,Costa del Sol,Botany
241,The Palm in Your Hand,Costa del Sol,Botany
242,Bleeding Them Dry,Costa del Sol,Botany
243,Spear of Heaven,Observatorium,Botany
244,Salad Days,Observatorium,Botany
245,A Stash of Herbs,Observatorium,Botany
246,Catch My Drift,Observatorium,Botany
247,Sign of the Crimes,Whitebrim Front,Botany
248,Straight and Arrow,Whitebrim Front,Botany
249,Plague on Both Our Forests,Whitebrim Front,Botany
250,This Old Fort,Whitebrim Front,Botany
251,See How They Shine,Saint Coinach's Find,Botany
252,Caught in the Long Grass,Saint Coinach's Find,Botany
253,Topsy-turvy Time,Saint Coinach's Find,Botany
254,"Wonders Don't Cease, They're Discontinued",Saint Coinach's Find,Botany
255,Warm in Their Beds,Falcon's Nest,Botany
256,Breathe Deeply,Falcon's Nest,Botany
257,Does This Look Infected?,Falcon's Nest,Botany
258,Six Hours in a Leaky Boat,Tailfeather,Botany
259,"The Bitter, the Better",Tailfeather,Botany
260,Ladies and Gentians,Tailfeather,Botany
261,Chewed Up and Snuffed Out,Moghome,Botany
262,Dandelion Don't Tell No Lies,Moghome,Botany
263,Your Mother Is Medicine and Your Father Is the Wild,Moghome,Botany
264,Heart to Heart,Camp Cloudtop,Botany
265,Bold and Blue,Camp Cloudtop,Botany
266,The Anointing of the Dead,Camp Cloudtop,Botany
267,Watching the Western Wall,The Paths of Creation,Botany
268,A Taste of Their Own Medicine ,The Paths of Creation,Botany
269,Bleeding Out,The Paths of Creation,Botany
270,Rhalgr Wood Too,The Striped Hills,Botany
271,Barking Up The Right Tree,The Velodyna River,Botany
272,Thank Heavenspillar,East End,Botany
273,Coral-lation,East Othard Coastline,Botany
274,Penned Up Frustration,Rasen Kaikyo,Botany
275,Pining,Rasen Kaikyo,Botany
276,Bamboozled,Castrum Fluminis,Botany
277,Flowers For Algae Run,Kusakari,Botany
278,Timbr,The Gensui Chain,Botany
279,Craic of Dawn,The Sea of Blades,Botany
280,Hypocritic Oath,Nhaama's Retreat,Botany
281,Leaves Much To Be Desired,Nhaama's Retreat,Botany
282,Nunh the Wiser,Wightrock,Botany
283,Garden Variety,Mount Yorn,Botany
284,Last of the Mhigans,Wightrock,Botany
285,Sought-after Spices,The Baldaquin,Botany
286,Home Is Where the Heart Is,The Baldaquin,Botany
287,Medicinal Herbs,The Baldaquin,Botany
288,Home Is Where the Heart Isn't,The Baldaquin,Botany
289,Packs a Punch,The Baldaquin,Botany
290,Seeds for the Sick,The Baldaquin,Botany
291,Pest Problems,The Baldaquin,Botany
292,Fresh off the Boat,The Baldaquin,Botany
293,Dream a Little Dream,The Baldaquin,Botany
294,The Only Cure,The Baldaquin,Botany
295,Culinary Concepts,The Baldaquin,Botany
296,Spiritual Ventures,The Baldaquin,Botany
297,Good Business,The Baldaquin,Botany
298,The Sweetest Syrup,The Baldaquin,Botany
299,Big Business,The Baldaquin,Botany
