,address,description,type
10,27 Murray Valley Highway Cobram VIC 3644,"The ideal first home or investment!
Situated just moments from the town centre, this three-bedroom home is an ideal starter for anyone looking to get into the market. With a rent potential of $320 per week, it would also make the ideal investment property. Features include:
Three bedrooms with built in robes
Master suite with walk in robe an access to main bathroom
Full bathroom with bath, vanity and shower
Fantastic open plan kitchen, dinning and family room
Access to outdoor area through dinning room
Spacious and secure backyard
Call Drew Cameron 0427 225 980 for your inspection!",House
11,21 Glenavon Street Cobram VIC 3644,"More Than Meets The Eye
This lovely neat well maintained home is packed with features and sure to impress
Offering 3 bedrooms, great size lounge room, spacious kitchen and dining added sunroom and great outdoor entertaining area
With easy maintained gardens throughout and double garage with room to move
This beautiful home is definitely worth a look",House
12,27 Charles Street Cobram VIC 3644,"Perfect Position
Centrally located within walking distance to the Cobram CBD, schools and hospital
This 3 bedroom weatherboard home would make an ideal first home or investment
Features include kitchen/dining area, good size lounge room and all bedrooms with built in robes
Secure rear yard with plenty of room",House
13,17 Cornish Street Cobram VIC 3644,"Neat as a pin
Immaculate 3 bedroom brick veneer home in excellent position.
Craftsman built with single lock-up garage, large living area, quality kitchen and split system heating and cooling
Fantastic yard area with pergola and in ground sprinkler system
This home is a must to inspect, it will not last long",House
14,3 Wills St Cobram VIC 3644,"First Home Buyer & Investors - Take Note!
This solid brick veneer residence is sited on a generous 960 square metre block in a very convenient location close to shops and schools.
Features a spacious open living area with cathedral ceilings, timber floating floors, reverse cycle split system air conditioning and sliding doors opening onto the large 3m wide entertaining area. Appealing kitchen with a wall oven.
Two generous bedrooms with built-in robes and ceiling fans. Bathroom with floor-to-ceiling tiles, plus a separate toilet and laundry. Excellent car accommodation with a four vehicle lockup carport, another single carport, and a 9m x 6m lockup shed with concrete floor and power. New split system in the home and shed, concrete driveway, custom built theater room/ extra bedroom in the shed. This property is of excellent value and is a must to inspect!
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3211",House
15,49 Andre Street Cobram VIC 3644,"Perfect for the Lifestyle Lovers
Green Palms Village is a beautifully maintained over 55s Village based in Cobram on the beautiful Murray River. Equipped with a swimming pool, Community Centre with loads of activities including a library, pool table, indoor bowls and craft days. Plenty to keep you active within a small community environment.
The property we are offering is a low maintenance three bedroom home with quality fixtures throughout.
Open plan living with separate formal lounge
Kitchen has loads of storage, pantry, dishwasher, gas cook top, electric oven, built in microwave and large island bench
Master bedroom is spacious, has ensuite, walk in robe and ceiling fan
Bedroom two has built in mirrored robes and ceiling fan
Bedroom three is a tad smaller, with built in robes, great for a study
Large RCSS in living area and log gas heater in formal lounge
5kw solar system
Outdoor BBQ area with built in cabinetry with sink and range hood
Small workshop with power and bench space
You will be pleasantly surprised upon inspecting this 3 year old home with gorgeous lifestyle living, Book your appointment today.",House
16,11 Hume Street Cobram VIC 3644,"Quality 3 Bedroom Family Home
Quality 3 bedroom brick veneer family home well located in quiet Cobram area.
Featuring generous lounge, spacious kitchen/meals area, double entry bathroom, all bedrooms with BIRs, natural gas heating, and ducted cooling.
Good size rear yard, large patio/entertaining area, single garage with roller door, garden shed and rear yard access.
Great first home or investment
Property Code: 3395",House
17,49 Andre Street Cobram VIC 3644,"Laidback Modern Living - Nothing To Do But Move In!
Phone Enquiry ID: 76140
Tucked away in a quiet street right in the heart of this over 55s Complex known as Green Palms Village is this beautifully maintained, modern three bedroom home will set you up for a life of leisure and comfort. The village has a swimming pool and Community Centre with lots of activities to enjoy including a library, pool table, indoor bowls and craft days!
The open floor plan creates spacious living with everything easily flowing together. Sporting high-quality fixtures and fittings, fresh neutral tones and multiple entertaining and relaxing spaces - inside and out, it has been designed with both privacy and entertaining in mind. Three generous bedrooms, the master suite includes a luxurious ensuite allowing you to unwind in total bliss.
Low maintenance, it offers an outstanding opportunity for all buyers to take advantage of the affordable market and establish themselves in a well-equipped home. Perfect for lifestyle lovers, retirees, downsizers or those wanting to get away from the hustle and bustle and into a quality built home with lots of additional space.
The owners have improved the 3-year-old residence by adding quality extras including:
5kw Solar system (Very good for the power bill)
LED lighting throughout
Stand-by switches at the three TV points
Fans in two bedrooms
Inland bench in the impressive kitchen
Gas heater in the Lounge room
Deadlocks & security doors fitted on all house doors
Spectacular outdoor BBQ area with cabinetry and an inbuilt sink, specially built area for the BBQ and exhaust fan above
Small workshop with workbench and pegboard
It is easy to see the love and care put into the property. This is your chance to experience expansive, high-quality living that doesnt skip a beat. Presenting an exceptional standard of country living, now is the time to seize this opportunity and get into a great home with nothing left to do.",House
18,10 Cooray Street Cobram VIC 3644,"Everything You Can Think Of Plus More.....
As a builder's own family home, every aspect of this property has been covered to the highest of standards. From the impressive entrance to the dream shed, every member of the family will be very happy. The home features an open plan kitchen/meals/family room with Bosch appliances, plenty of cupboards, built in TV cupboard and sliding doors to the undercover courtyard. There are plenty of living areas with a separate formal lounge as well as a rumpus/kids room. The master suite has a walk in wardrobe and luxurious ensuite with double shower, behind-mirror storage and a separate toilet. There are three additional bedrooms, all with built in robes and ceiling fans, and a separate office/study. The family bathroom features a double shower as well as a spa bath. The large laundry has plenty of storage and reverse cycle split system air conditioning allows for year round comfort. At ground level is a three car garage with automatic doors and a handy storage room. Low maintenance surrounds with neat garden beds, paths and artificial turf - no mowing! Side vehicle driveway access to the yard and the 11 metre by 8 metre shed is a man's dream come true. The shed has concrete floor and power, is insulated, has mezzanine storage, and includes a gas log fire, evaporative cooling, as well as a fully appointed kitchen, bathroom and laundry. Ready for summer is the sparkling in-ground, solar heated swimming pool with water feature and lighting, and adjoining entertaining/BBQ deck.
If you are looking for a spacious, quality family home with something for everyone - put this at the top of your list! Inspection by appointment only.
Property Code: 1278",House
19,30 Andre St Cobram VIC 3644,"An Oasis In Green palms Village
This isn't your average Green Palms home. This lovely low maintenance three bedroom unit is perfect for you.
Filled with all the extras this home has a modern kitchen with large island bench, convection oven, microwave, ample amount of cupboard and bench space. Large open living and dining room with sliding doors opening out to rear verandah. Second living area with large bay window. Three good sized bedrooms; main with bay window, walk-in-robe and ensuite.
This excellent property really has all the amenities for you to live comfortably; Panel exterior finish, double work sheds, full outdoor blinds, NBN points, rear gate and vegie patch. Large outdoor area with TV points.
This impressive home is perfect for you. Enquire today!
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3404",Apartment / Unit / Flat
20,18 Manse Rd Cobram VIC 3644,"Great Home, Great Location, Great Value
This superbly presented, renovated three bedroom residence is sited on a generous 845 square metre elevated block.
In a great location this home is close to the Murray River bush land and walking tracks.
Featuring an impressive new kitchen with quality stainless-steel appliances, ample cupboard space and a generous breakfast bar. Spacious tiled living area, good sized bedrooms all with ceiling fans and built-in-robes.
The family bathroom has been fully renovated. Ducted gas heating and evaporative cooling throughout offering comfort all year. Separate room under roof-line suitable for home office or games room.
Fully landscaped surrounds with fire pit and new 6x7m Colorbond shed with concrete flooring and power. Buy and enjoy with nothing to spend.
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3380",House
