,product,component,status
103,MDT.RMF,ProR,RESOLVED
104,MDT.RMF,ProR,RESOLVED
105,MDT.RMF,ProR,RESOLVED
106,MDT.RMF,ProR,RESOLVED
107,MDT.RMF,ProR,RESOLVED
108,MDT.RMF,Other,RESOLVED
109,MDT.RMF,ProR,RESOLVED
110,MDT.RMF,ProR,RESOLVED
111,MDT.RMF,ProR,RESOLVED
112,MDT.RMF,Reqif-1.0,RESOLVED
113,MDT.RMF,Reqif-1.0,RESOLVED
114,MDT.RMF,Reqif-1.0,RESOLVED
115,MDT.RMF,Reqif-1.0,RESOLVED
116,MDT.RMF,Reqif-1.0,RESOLVED
117,MDT.RMF,Reqif-1.0,RESOLVED
118,MDT.RMF,Reqif-1.0,RESOLVED
119,MDT.RMF,Other,RESOLVED
120,MDT.RMF,Other,RESOLVED
121,MDT.RMF,ProR,RESOLVED
122,MDT.RMF,Reqif-1.0,RESOLVED
123,MDT.RMF,Reqif-1.0,RESOLVED
124,MDT.RMF,Other,RESOLVED
125,MDT.RMF,Reqif-1.0,RESOLVED
126,MDT.RMF,Reqif-1.0,RESOLVED
127,MDT.RMF,Reqif-1.0,RESOLVED
128,MDT.RMF,Reqif-1.0,RESOLVED
129,MDT.RMF,Reqif-1.0,RESOLVED
130,MDT.RMF,Reqif-1.0,RESOLVED
131,MDT.RMF,Reqif-1.0,RESOLVED
132,MDT.RMF,ProR,RESOLVED
133,MDT.RMF,Reqif-1.0,RESOLVED
134,MDT.RMF,Reqif-1.0,RESOLVED
135,MDT.RMF,ProR,RESOLVED
136,MDT.RMF,Other,RESOLVED
137,MDT.RMF,Other,RESOLVED
138,MDT.RMF,Reqif-1.0,RESOLVED
139,MDT.RMF,Reqif-1.0,RESOLVED
140,MDT.RMF,Reqif-1.0,RESOLVED
141,MDT.RMF,Reqif-1.0,RESOLVED
142,MDT.RMF,Other,RESOLVED
143,MDT.RMF,Other,RESOLVED
144,MDT.RMF,Other,RESOLVED
145,MDT.RMF,Other,RESOLVED
146,MDT.RMF,ProR,RESOLVED
147,MDT.RMF,ProR,RESOLVED
148,MDT.RMF,ProR,RESOLVED
149,MDT.RMF,ProR,RESOLVED
150,MDT.RMF,ProR,RESOLVED
151,MDT.RMF,ProR,RESOLVED
152,MDT.RMF,ProR,RESOLVED
153,MDT.RMF,ProR,RESOLVED
154,MDT.RMF,ProR,RESOLVED
155,MDT.RMF,ProR,RESOLVED
156,MDT.RMF,ProR,RESOLVED
157,MDT.RMF,ProR,RESOLVED
158,MDT.RMF,ProR,RESOLVED
159,MDT.RMF,ProR,RESOLVED
160,MDT.RMF,ProR,RESOLVED
161,MDT.RMF,ProR,RESOLVED
162,MDT.RMF,ProR,RESOLVED
163,MDT.RMF,ProR,RESOLVED
164,MDT.RMF,ProR,RESOLVED
165,MDT.RMF,ProR,RESOLVED
166,MDT.RMF,ProR,RESOLVED
167,MDT.RMF,ProR,RESOLVED
168,MDT.RMF,ProR,RESOLVED
169,MDT.RMF,Other,RESOLVED
170,MDT.RMF,Other,RESOLVED
171,MDT.RMF,ProR,RESOLVED
172,MDT.RMF,ProR,RESOLVED
173,MDT.RMF,ProR,RESOLVED
174,MDT.RMF,Other,RESOLVED
175,MDT.RMF,Other,RESOLVED
176,MDT.RMF,ProR,RESOLVED
177,MDT.RMF,ProR,RESOLVED
178,MDT.RMF,ProR,RESOLVED
179,MDT.RMF,ProR,RESOLVED
180,MDT.RMF,ProR,RESOLVED
181,MDT.RMF,ProR,RESOLVED
182,MDT.RMF,ProR,RESOLVED
183,MDT.RMF,Other,RESOLVED
184,MDT.RMF,Other,RESOLVED
185,MDT.RMF,Other,RESOLVED
186,MDT.RMF,Other,RESOLVED
187,MDT.RMF,Other,RESOLVED
188,MDT.RMF,Other,RESOLVED
189,MDT.RMF,ProR,RESOLVED
190,MDT.RMF,ProR,RESOLVED
191,MDT.RMF,ProR,RESOLVED
192,MDT.RMF,Reqif-1.0,RESOLVED
193,MDT.RMF,ProR,RESOLVED
194,MDT.RMF,ProR,RESOLVED
195,MDT.RMF,ProR,RESOLVED
196,MDT.RMF,ProR,RESOLVED
197,MDT.RMF,ProR,RESOLVED
198,MDT.RMF,ProR,RESOLVED
199,MDT.RMF,ProR,RESOLVED
200,MDT.RMF,Reqif-1.0,RESOLVED
201,MDT.RMF,ProR,RESOLVED
202,MDT.RMF,Reqif-1.0,RESOLVED
203,MDT.RMF,ProR,RESOLVED
204,MDT.RMF,ProR,RESOLVED
205,MDT.RMF,Other,RESOLVED
206,MDT.RMF,ProR,RESOLVED
207,MDT.RMF,ProR,RESOLVED
208,MDT.RMF,ProR,RESOLVED
209,MDT.RMF,ProR,RESOLVED
210,MDT.RMF,ProR,RESOLVED
211,MDT.RMF,ProR,RESOLVED
212,MDT.RMF,ProR,RESOLVED
213,MDT.RMF,ProR,RESOLVED
214,MDT.RMF,ProR,RESOLVED
215,MDT.RMF,ProR,RESOLVED
216,MDT.RMF,Other,RESOLVED
217,MDT.RMF,ProR,RESOLVED
218,MDT.RMF,ProR,RESOLVED
219,MDT.RMF,ProR,RESOLVED
220,MDT.RMF,ProR,RESOLVED
221,MDT.RMF,ProR,RESOLVED
222,MDT.RMF,ProR,RESOLVED
223,MDT.RMF,Other,RESOLVED
224,MDT.RMF,ProR,RESOLVED
225,MDT.RMF,ProR,RESOLVED
226,MDT.RMF,ProR,RESOLVED
227,MDT.RMF,ProR,RESOLVED
228,MDT.RMF,ProR,RESOLVED
229,MDT.RMF,ProR,RESOLVED
230,MDT.RMF,ProR,RESOLVED
231,MDT.RMF,ProR,RESOLVED
232,MDT.RMF,ProR,RESOLVED
233,MDT.RMF,ProR,RESOLVED
234,MDT.RMF,ProR,RESOLVED
235,MDT.RMF,ProR,RESOLVED
236,MDT.RMF,ProR,RESOLVED
237,MDT.RMF,ProR,RESOLVED
238,MDT.RMF,Other,RESOLVED
239,MDT.RMF,ProR,RESOLVED
240,MDT.RMF,ProR,RESOLVED
241,MDT.RMF,Reqif-1.0,RESOLVED
242,MDT.RMF,ProR,RESOLVED
243,MDT.RMF,ProR,RESOLVED
244,MDT.RMF,ProR,RESOLVED
245,MDT.RMF,ProR,RESOLVED
246,MDT.RMF,ProR,RESOLVED
247,MDT.RMF,Other,RESOLVED
248,MDT.RMF,ProR,RESOLVED
249,MDT.RMF,ProR,RESOLVED
250,MDT.RMF,ProR,RESOLVED
251,MDT.RMF,ProR,RESOLVED
252,MDT.RMF,ProR,RESOLVED
253,MDT.RMF,ProR,RESOLVED
254,MDT.RMF,ProR,RESOLVED
255,MDT.RMF,ProR,RESOLVED
256,MDT.RMF,ProR,RESOLVED
257,MDT.RMF,ProR,RESOLVED
258,MDT.RMF,ProR,RESOLVED
259,MDT.RMF,ProR,RESOLVED
260,MDT.RMF,ProR,RESOLVED
261,MDT.RMF,Reqif-1.0,RESOLVED
262,MDT.RMF,ProR,RESOLVED
263,MDT.RMF,ProR,RESOLVED
264,MDT.RMF,ProR,RESOLVED
265,MDT.RMF,ProR,RESOLVED
266,MDT.RMF,ProR,RESOLVED
267,MDT.RMF,Documentation,RESOLVED
268,MDT.RMF,ProR,RESOLVED
269,MDT.RMF,ProR,RESOLVED
270,MDT.RMF,ProR,RESOLVED
271,MDT.RMF,Documentation,RESOLVED
272,MDT.RMF,ProR,RESOLVED
273,MDT.RMF,ProR,RESOLVED
274,MDT.RMF,ProR,RESOLVED
275,MDT.RMF,ProR,RESOLVED
276,MDT.RMF,ProR,RESOLVED
277,MDT.RMF,Other,RESOLVED
278,MDT.RMF,ProR,RESOLVED
279,MDT.RMF,ProR,RESOLVED
280,MDT.RMF,ProR,RESOLVED
281,MDT.RMF,ProR,RESOLVED
282,MDT.RMF,ProR,RESOLVED
283,MDT.RMF,ProR,RESOLVED
284,MDT.RMF,RIF-1.2,RESOLVED
285,MDT.RMF,ProR,RESOLVED
286,MDT.RMF,Reqif-1.0,VERIFIED
287,MDT.RMF,Reqif-1.0,VERIFIED
288,MDT.RMF,Other,VERIFIED
289,MDT.RMF,Other,VERIFIED
290,MDT.RMF,Reqif-1.0,CLOSED
291,MDT.RMF,Reqif-1.0,CLOSED
292,MDT.RMF,ProR,CLOSED
293,MDT.RMF,ProR,CLOSED
294,MDT.RMF,ProR,CLOSED
295,MDT.RMF,ProR,CLOSED
296,MDT.RMF,ProR,CLOSED
297,MDT.RMF,ProR,CLOSED
298,MDT.RMF,ProR,CLOSED
299,MDT.RMF,Reqif-1.0,CLOSED
300,MDT.RMF,ProR,CLOSED
301,MDT.RMF,ProR,CLOSED
302,MDT.RMF,ProR,CLOSED
303,MDT.RMF,Other,CLOSED
304,MDT.RMF,Other,CLOSED
305,MDT.RMF,ProR,CLOSED
306,MDT.RMF,Reqif-1.0,CLOSED
307,MDT.RMF,Reqif-1.0,CLOSED
308,MDT.RMF,Reqif-1.0,CLOSED
309,MDT.RMF,Reqif-1.0,CLOSED
310,MDT.RMF,Reqif-1.0,CLOSED
311,MDT.RMF,ProR,CLOSED
312,MDT.RMF,ProR,CLOSED
313,MDT.RMF,ProR,CLOSED
314,MDT.RMF,ProR,CLOSED
315,MDT.RMF,ProR,CLOSED
316,MDT.RMF,ProR,CLOSED
317,MDT.RMF,ProR,CLOSED
318,MDT.RMF,ProR,CLOSED
319,MDT.RMF,Other,CLOSED
320,MDT.RMF,ProR,CLOSED
321,MDT.RMF,ProR,CLOSED
322,MDT.RMF,ProR,CLOSED
323,MDT.RMF,Other,CLOSED
324,MDT.RMF,Other,CLOSED
325,MDT.RMF,Other,CLOSED
326,MDT.RMF,ProR,CLOSED
327,MDT.RMF,ProR,CLOSED
328,MDT.RMF,ProR,CLOSED
329,MDT.RMF,ProR,CLOSED
330,MDT.RMF,ProR,CLOSED
331,MDT.RMF,ProR,CLOSED
332,MDT.RMF,ProR,CLOSED
333,MDT.RMF,ProR,CLOSED
334,MDT.RMF,ProR,CLOSED
335,MDT.RMF,ProR,CLOSED
336,MDT.RMF,ProR,CLOSED
337,MDT.RMF,Documentation,CLOSED
338,MDT.RMF,ProR,CLOSED
339,MDT.RMF,ProR,CLOSED
340,MDT.RMF,ProR,CLOSED
341,MDT.RMF,ProR,CLOSED
342,MDT.RMF,ProR,CLOSED
343,MDT.RMF,ProR,CLOSED
344,MDT.RMF,ProR,CLOSED
345,MDT.RMF,Reqif-1.0,CLOSED
346,MDT.RMF,ProR,CLOSED
347,MDT.RMF,ProR,CLOSED
348,MDT.RMF,ProR,CLOSED
